იტალიასთან	იტალი ასთან
გადაკვეთილი	გადაკვეთ ილი
ბრძოლები	ბრძოლ ები
გუთნის	გუთ ნის
ნიშნულმა	ნიშნ ულმა
პრივილეგია	პრივილეგ ია
თარიღდებიან	თარიღ დებიან
ჰუდსონის	ჰუდ სონის
გერბსა	გერბ სა
ტიბეტურ	ტიბეტ ურ
გრანადაში	გრანად აში
იწყებდა	იწყებ და
აშენებდა	აშენებ და
ფრანგებს	ფრანგ ებს
ჩამორჩა	ჩამორჩ ა
იაშვილი	ი აშვილი
ზურაბიშვილი	ზურაბ იშვილი
