იტალიასთან	იტალი ასთან
უძლურია	უძლურ ია
აფასებდა	აფას ებდა
სამხატვრო	სა მხატვრ ო
ჯვაროსანი	ჯვაროსან ი
ნივთიერებას	ნივთიერ ებას
ტიტულატურაში	ტიტულ ატურაში
ფორმირებული	ფორმირებ ული
კორეასა	კორე ასა
დახვეწილია	დახვეწ ილია
ჩუქურთმები	ჩუქურთმ ები
ლოცულობდნენ	ლოცულობ დნენ
მოსწავლეებს	მოსწავლე ებს
გამოცემისთვის	გამოცემ ისთვის
მღვიმიდან	მღვიმ იდან
ძირითდად	ძირითდ ად
