ბათუმში	ბათუმ ში
ბოძს	ბოძ ს
დაამტკიცა	და ამტკიც ა
საფუძვლები	საფუძვ ლ ები
მუზეუმში	მუზეუმ ში
ასტროლოგიური	ასტრ ოლოგი ური
აფუძნებს	აფუძნ ებს
ბლოკადაში	ბლოკად აში
გარკვეულად	გარკვეულ ად
მითოლოგია	მითოლოგი ა
ფასი	ფას ი
ღმერთებმა	ღმერთ ებ მა
თეთრიწყაროს	თეთრი წყარო ს
გამოფიტული	გამო ფიტ ული
გაქცეულა	გა ქცეულ ა
მეცნიერთათვის	მეცნიერ თა თვის
კვადრებით	კვადრ ებით
ტალახში	ტალახ ში
მარხვა	მარხვ ა
კომბინაციით	კომბინაცი ით
შემოსავლის	შემოსავლ ის
ჯილდოა	ჯილდო ა
გარდაცვალებიდან	გარდაცვალ ებ იდან
აღიზიანებს	ა ღიზიანებ ს
არასამეწარმეო	არა სა მეწარმე ო
აგენტი	აგენტ ი
ასტრონომის	ა სტრონომი ს
ერას	ერ ას
ტიტულს	ტიტულ ს
ჰიდრას	ჰიდრ ას
საწინააღმდეგოდ	სა წინააღმდეგ ოდ
კონკურსებზე	კონკურს ებ ზე
გემებისათვის	გემ ები სათვის
დერბი	დერბ ი
გოგირდოვანი	გოგირდ ოვანი
