შავია	შავ ი ა
ტაიტიზე	ტაიტი ზე
ტერიტორიებთან	ტერიტორი ებ თან
დასაწყისისათვის	და საწყის ის ათვის
ევროპელები	ევროპელ ები
ჰოლდინგური	ჰოლდინგ ური
ნარგავების	ნარ გავ ების
სექტორს	სექტორ ს
ნაყოფი	ნა ყოფ ი
მწერლებმა	მწერლ ებმა
დანაშაული	დანაშაულ ი
სტუდენტის	სტუდენტ ის
შესაფერისი	შე სა ფერ ის ი
ვულკანია	ვულკან ი ა
მსახურის	მსახურ ის
ბორცვის	ბორცვ ის
არეები	არ ე ები
კომერცია	კომერცი ა
ლამბერტი	ლამბერტ ი
ღვთისგან	ღვთ ის გან
კონფესიური	კონ ფეს ი ური
ნომინანტები	ნომი ნა ნტ ები
ეგვიპტელების	ეგვიპტ ელ ების
რჩეულის	რჩეულ ის
ფრაზით	ფრაზ ით
ლაშქრით	ლაშქრ ით
პრეზიდენტების	პრეზიდენტ ების
ფოტოსინთეზის	ფოტო სინთეზ ის
ვიეტნამი	ვიეტნამ ი
ამინომჟავები	ამინომჟავ ები
სტატისტიკური	სტატისტიკ ური
აშორებს	აშორ ებს
თვითმფრინავია	თვით მფრინავ ი ა
მღვდელმთავრად	მღვდელ მთავრ ად
ჩაწერის	ჩაწერ ის
გამოსახული	გამოსახ ული
საკვებ	საკვებ
დაქვემდებარებული	და ქვემდება რე ბ ული
ამოღებულია	ამოღ ებულ ი ა
დომინირებდნენ	დომინირ ებ დნენ
ისწავლეს	ისწავლ ეს
ზედმეტ	ზედმეტ
მობეზრდა	მო ბე ზრდ ა
