Ast$Arp	Ast $Ar p
m$kwkA	m $kwk A
wEAwnnh	w EA wn n h
AlAstgrAb	Al Ast gr Ab
bAlqym	b Al qym
wEmltAn	w Eml t An
nsq	nsq
Almsmwmp	Alm sm wm p
Almtlqy	Alm t lq y
wmmyzA	w m myz A
HrySwn	Hry S wn
Alnb>	Al nb >
tlfHhA	tlfH hA
Al>ndls	Al> ndls
wAlfASwlyA	wAl fASwl yA
mSwry	m Swr y
wAlAstEmAl	wAl Ast EmAl
bAlEdAlp	b Al Ed Al p
yrjH	y rjH
Eryf	E r yf
Altdmyr	Al t dmyr
wAlmfAwDAt	w Alm fAwD At
syshm	sy s hm
wyqwd	wy qw d
AlrAqS	Al rAqS
mwy	m w y
lhwAhA	l hw A hA
w>vArA	w > v Ar A
tEmr	t Emr
mnE$A	mn E$ A
ttAbEhm	t t AbE hm
bAstrjAE	b Ast rj A E
ndwr	n dwr
AlmHwry	Alm Hwr y
tHrmwnA	t Hrmwn A
>HylwA	> Hyl w A
AldxAn	Al dx An
DA}E	D A} E
bnA}bh	b nA}b h
wqtl	w qtl
Alwrq	Al wrq
$}yn	$ } yn
ll*p	l l* p
ynblj	y nblj
tTEnhA	t TEn hA
ltklfp	l t klf p
zHlp	zHl p
ytl**wn	yt l** wn
wAlqA}m	wAl qA}m
AlErAqyp	Al ErAqy p
btfty$	b t ft y $
t>vyrA	t>vyr A
jHym	jHym
lAl<rAdp	lAl < rAd p
mqrrA	m qrr A
lrAm	l rAm
wrwbn	wrwb n
qAblA	qAbl A
bHb	b Hb
nymynn	n ym yn n
wqrb	w qrb
Alxdr	Al xdr
yHtAjh	y HtAj h
yEfyh	y Ef y h
zwAr	zw Ar
fydyrAlyp	f y dyrAly p
wAstkmAl	w Ast kmAl
nbrhn	n br h n
yrAfqAn	y rAfq An
Alqr|nyp	Al qr| n yp
wAlmTlwbyn	w Alm Tlwb yn
AlkhrbA}yp	Al khrbA} yp
wgrby	w grb y
wAlxlyjyyn	wAl xlyjy yn
w$mAl	w $mAl
lAlAnhyAr	lAl AnhyAr
wnfyA	w nf yA
AlEAjz	Al EAjz
bAljnAyp	b Al jnA yp
bAtfAq	b AtfAq
>rkw	> rkw
kvrp	kvr p
lsyrgy	l syr g y
tnwE	t nwE
Hmd	Hmd
AlmSrH	Alm S rH
lHAmlhA	l HAml hA
wyAsr	wy Asr
fEAlyp	fEAl yp
wlAlmvqfyn	wl Alm vqf yn
>dwArhA	> dwAr hA
<ElAm	<ElAm
*hb	*hb
mSmmwn	m Smm wn
tqAryrhA	t qAryr hA
AlEqlyAt	Al Eql y At
wmrAfq	w m rAfq
wtqtlE	w t qtl E
AlmElwm	Alm Elwm
nEmAny	n Em An y
Alt>m	Al t >m
bwkA	b w kA
Almfdy	Alm fd y
mwEdhA	mwEd hA
nqym	n qym
w>lksndr	w > lksnd r
f>bEdwA	f > bEd wA
AlmrAfqp	Alm rAfq p
AltrAvy	Al trAv y
Atx*th	Atx* t h
lAlfydyrAlyp	lAl f y dyrAly p
mESrp	m ES r p
tnxr	t n x r
>trkkm	> trk km
AlSEbp	Al SEb p
ttsm	t t sm
HjAj	Hj Aj
AlEks	Al Eks
Alnwwy	Al nwwy
dyArmwyd	dyArmw yd
stEzz	st Ez z
zmAn	zm An
ryfAldw	ryfAld w
AlTbE	Al TbE
>bEd	> bEd
mqAtlyn	m qAtl yn
Alby}yp	Al by}y p
ymnywn	y mn y wn
<gfAl	< gf Al
ynZm	y nZm
wkAdrAt	w kAdr At
btsEp	b t sE p
w<myl	w < myl
nZrhm	nZr hm
AlTAr}p	Al TAr } p
lmAEA	l mAE A
AlAstqlAly	Al Ast qlAly
AldymAn	Al dym An
Alsmp	Al sm p
SnAEy	SnAE y
kyfmA	kyf m A
whwlndy	w hwlndy
wm$Hwn	w m $H wn
lAltfAwD	lAl t fAwD
w>TlqwA	w >Tlq w A
wAhmhA	w Ahm hA
qbyHA	qbyH A
sywf	sy wf
>zdAnt	> zdAn t
kwytyyn	kwyt y yn
nntZrhA	n ntZr hA
lmHyy	l m Hy y
tsmythA	t sm y t hA
stzwd	st zw d
>ESAbnA	> ES Ab nA
|bAd	| bAd
w|xrhA	w |xr hA
AlmHAsbp	Alm HAs b p
dAyblr	d Aybl r
wAlqSf	wAl qSf
Alfnzwylyp	Al fnzwyl yp
zjlyp	z jl yp
AlEAjl	Al EA jl
tEdAd	t EdAd
AlxryTp	Al x ryT p
AlAntZAr	Al AntZAr
wAlmEnyyn	w Al mE ny yn
nZAmy	nZAm y
wtntql	w t ntq l
xlT	xl T
ystEmlh	y st Em l h
lwrAns	l w rAns
frAnsyskw	f rAns y skw
tbnyA	t bn yA
EyrAny	Eyr An y
ttHfZ	t tHfZ
byAnyn	by An yn
mwfdwn	m wfd wn
AltslT	Al t slT
kwntyt	kwn t y t
wAlETA'At	wAl ET A' At
dmhm	dm hm
fnsbthA	f nsb t hA
tElybh	t El yb h
xsArth	x sAr t h
yt*rE	yt *r E
Almn$wd	Alm n $wd
AlkwrygrAfyA	Al k w rygr Af yA
mmvlp	m mvl p
wTY	wT Y
Ehd	Ehd
lAl>wrw	lAl > wr w
rHbt	rHb t
yErb	y Erb
Almtjhp	Alm tjh p
mhrjAnAt	m hrjAn At
>jwA'	> jw A'
wqdrt	w qdr t
wtEbydhA	w t Ebyd hA
Hmthm	Hm t hm
wbyEh	w byE h
wAlmAl	wAl mAl
AlbATlp	Al bATl p
bmsAwAp	b msAwA p
yly	y ly
AlAstyTAnyp	Al Ast yTAn yp
kAbAzynA	kA bA zy nA
tHlY	t Hl Y
yrfDh	y rfD h
mkAf>tkm	m kAf>t km
mrAjEAt	m rAjE At
wnAnsy	w n Ansy
Al>stA*p	Al> stA* p
>jnbyp	> jnb yp
AlAnzlAq	Al Anzl Aq
lAlmEAhd	l Alm EAhd
ryt$	ryt$
>Eyn	> E yn
b<shAb	b < s h Ab
mxtlfp	m xtlf p
wAstEjl	w Ast Ejl
brEAyth	b rEA y t h
Almdny	Alm dn y
hlyl	hl yl
wAlntyjp	wAl ntyj p
HjmA	Hjm A
Alfrzly	Al frzly
lm$Arkp	l m $Ark p
wAl>sATyl	w Al> s AT yl
AlbAbA	Al bAb A
l$rA'	l $r A'
mt$dd	mt $dd
tjmyEA	t jmyE A
SqlA	S ql A
wEwljwA	w E wl jw A
AlEskr	Al Eskr
b$qyqh	b $qyq h
kAmbyny	kA m byn y
mzAjhA	m z Aj hA
Al>qrbyn	Al> qrb yn
qAdm	qAd m
wrwyAl	w rwyAl
wtvbythmA	w t vbyt hm A
Alblydy	Al blyd y
yHtlh	y Htl h
dwnwfAn	dwn wf An
Edd	Ed d
>jryt	> jry t
AlbAhZp	Al b AhZ p
w$whd	w $whd
lybtz	lyb t z
AlmqAwmyn	Alm qAwm yn
AlxwAly	Al xw Aly
<strAtyjyA	< st rAtyjy A
AlwsA}l	Al wsA}l
wEmyd	w Em yd
yhbT	y hb T
gADb	g ADb
HAmd	HAm d
tbqY	t bq Y
wAlfEAl	wAl fEAl
trtdyhA	t rtdy hA
sdAdh	sdAd h
Alsnp	Al sn p
w>dA'	w > d A'
w>rADy	w > rADy
wAltlAm*p	wAl t lAm*p
sTwH	sT wH
wAlqbA}l	wAl qbA}l
>jrt	> j r t
qsAwp	qsAw p
vAmnA	vAmn A
Altfnyd	Al t fn yd
AndlAEhA	An d l AE hA
bAlmrArp	b Alm r Ar p
ttnbh	t t nb h
Hdyvyn	Hdyv yn
mstgyvp	mst gyv p
wnHn	w n H n
ErDyp	ErD yp
wAlgAyAt	wAl gAy At
wAlwfA'	wAl wf A'
smAwyp	s mAw yp
yflH	y flH
Smyly	S myl y
jAkwb	jAk wb
wsmEnA	w smE nA
ldAr	l dAr
wtqym	w t qym
Almhymnp	Alm hymn p
bytylAynn	b ytylA yn n
tswdh	t swd h
ltHmy	l t Hm y
bwlwnyA	b w l wn yA
zlAth	z l At h
ywgwslAyA	ywgwsl A yA
wjwdp	wjwd p
lAl>SlH	lAl > SlH
tfsH	t f sH
>qnE	> qnE
AlsbEp	Al sbE p
Al>fryqyp	Al> fryq yp
symkn	sy m kn
blsAn	b ls An
HASlA	H A SlA
btrsyx	b trsyx
wqwAnyn	w qwAn yn
>yhA	> y hA
ytHDr	yt HDr
jzA'	jz A'
Alt$kylyyn	Al t $kyl y yn
swryyn	swry yn
wnSfhm	w n Sf hm
wtSrfAt	w t Srf At
>lwAnh	> lwAn h
Smwdh	Smwd h
wmmArsthA	w m mArs t hA
Alfqd	Al fqd
>rnA	> r nA
tSdrh	t Sdr h
tymwvy	t ymwv y
btwjh	b t wj h
tsAhl	t sA h l
wAlmHAl	w Alm HAl
Al$rktyn	Al $rk t yn
nwwyl	nwwy l
ttwA'm	t t wA'm
btlwny	b t l wn y
wAldynASwrAt	wAl dynASwr At
AntqAdAt	An t qAd At
dAs	d As
Alxymp	Al xym p
trAfqnA	t rAfq nA
wAlSyg	wAl Syg
wywjhwn	wy wjh wn
ytHdvwn	yt Hdv wn
fAlmll	f Alm ll
Alhm	Al hm
>smAEhm	> sm AE hm
mstwTnty	mst wTn t y
rqmA	rqm A
l>myrkyyn	l > myrky yn
wtrjmt	w trjm t
wAtx*wA	w Atx* w A
|ryAt	|r y At
Alfnlndyp	Al fnlndy p
wqrTAs	w qrT A s
<ntlsAt	<n tls At
yHAkm	y HAkm
bzyArth	b zyAr t h
lAlqyd	lAl q yd
wgnY	w gn Y
twrynw	t w r yn w
>xyrA	> xyr A
wAw	w A w
bAlmjAzr	b Alm jAz r
tHfz	t Hfz
lAldstwr	lAl dstwr
Al<vm	Al< vm
l>EmAlhA	l > EmAl hA
qSA}dnA	qSA}d nA
>Sfr	> Sfr
bAkz	bA kz
lEmlyAthA	l Emly At hA
Al>sflt	Al> s f l t
lkrdstAn	l krdstA n
Al<yjArAt	Al< y jAr At
lmntsby	l m ntsby
wmjmEAt	w m jmE At
flwl	f l wl
AlAst$hAd	AlAst$hAd
fkrt	fkr t
bsnp	b sn p
$*rAt	$ *r At
AgtAl	Agt Al
AlblAy	Al blAy
mrAhnAt	m rAhn At
SnAEyp	SnAE yp
l>E$Ab	l > E$Ab
dwA'	dw A'
lAlmslmyn	l Alm slm yn
ydl	y dl
Al<DEAf	Al< DE Af
bjA}zp	b jA}z p
gfrA}yl	gfrA} yl
>SnAf	> Sn Af
AlmktZp	Alm ktZ p
AlnbD	Al nbD
Ebdw	Ebd w
<sHAqy	< sHAq y
gAft	g Af t
m&$rA	m &$r A
mHAfZAth	m HAfZ At h
dw	dw
synArywAt	sy nAryw At
wsrY	w sr Y
wAlSArwxy	wAl SArwx y
wmlzmA	w m lzm A
<ykwnwmyk	< yk wn wm yk
AlEZAm	Al EZ A m
EwASmhm	EwASm hm
bmwEd	b mwEd
mfSlA	m fSl A
blbAqp	b l bAq p
rsA}l	r sA}l
AldEwAt	Al dEw At
>bEAd	> bEAd
wAlAnEzAl	wAl AnEzAl
lAlmwrytAny	l Alm w rytAn y
AlsrTAny	Al srT An y
mtEhd	m t Ehd
wmjAr	w m jAr
yDx	y Dx
AlHSp	Al HS p
Al<strAtyjywn	Al< st rAtyjy wn
AlHqybp	Al Hq yb p
t$kylhA	t $kyl hA
>fAdt	> fAd t
wmnATq	w m nATq
Altsnyd	Al t sn yd
wSArt	w SAr t
AlHfltyn	Al Hfl t yn
wlnfsh	w l nfs h
wAl$hr	w Al $hr
jwnyp	jw n yp
AlSryH	Al SryH
AstmAE	Ast mAE
ytslm	yt slm
Almstmdp	Al mst md p
>HDr	> HDr
tEjyl	t Ej y l
Sw	Sw
>sbwEyA	> sbwE yA
AlmEAmlp	Alm EAml p
wAl>hl	w Al> hl
wmSrfywn	w m Srf y wn
lAlrqS	lAl rqS
Alr}ys	Al r}ys
AlHqyqyp	Al Hqyqy p
b<bEAdh	b < bEAd h
wngyr	w n gyr
AlnsA}yp	Al ns A} yp
wDmn	w Dmn
bAhtp	b Aht p
Al>ywby	Al> ywb y
j*wrh	j*wr h
wdEwAt	w dEw At
AlbxAr	Al b x Ar
AltkAfl	Al t kAf l
wyTyb	wy T yb
wHsmA	w Hsm A
>yvyr	> yvyr
bAltjmE	b Al t jmE
AlSfqp	Al Sfq p
bwSfyr	b w Sfyr
wAltnsyq	wAl t nsyq
stzyd	st zyd
AlwHw$	Al wH w$
$mS	$ m S
AlE$Aq	Al E$ Aq
fErft	f Erf t
wAlkwyty	wAl kwyt y
whwArd	w hw Ar d
lAbd	l Abd
wlybyA	w lyb yA
Al>nqAD	Al> nqAD
E*r	E*r
Al<srA}yly	Al< srA}yl y
AlEArmp	Al E Arm p
mmjwjA	m mjwjA
syjryhA	sy jry hA
wlAlftrp	w lAl ftr p
b>EdA'	b > Ed A'
bAlqrb	b Al qrb
mHAfZty	m HAfZ t y
mjtmEyn	mjtmE yn
>EmAlh	> EmAl h
wAlwzAny	wAl wz An y
yk$f	y k$f
wbytzA	w b ytzA
AlEqd	Al Eqd
dAf}A	dAf } A
w>TlEh	w > TlE h
wAlnqS	wAl nqS
yntxb	y ntxb
AlAHtfAl	Al AHtfAl
<yjl	< yjl
mArytymw	m Arytymw
tndml	t n dml
krwyA	k rwyA
bqrA'p	b qr A' p
xtmt	xtmt
HA$yth	HA$ y t h
syHtAj	sy HtAj
gSwb	g S wb
wHArsp	w HArs p
wgwdAr	wgw d Ar
yqArb	y qArb
zhrA'	zhr A'
wqrAhA	w qr A hA
w$ArE	w $ArE
lwsyrn	l w syr n
hA	hA
bEnf	b Enf
wAlmdywnyp	w Alm dywn yp
AlfEAlyAt	Al fEAl y At
$yA	$y A
hdfhm	hdf hm
wmAl	w mAl
fHwAhA	f HwA hA
twAT}hm	t wAT} hm
AlmADyp	Alm AD yp
wrwHA	w rwH A
wAlqmE	wAl qmE
>krm	> krm
wADEwh	wADE w h
Almwjhp	Alm wjh p
tmhd	t mhd
bms>ltyn	b m s>l t yn
nywrwsAynsz	nywrwsAyns z
zbdrwnAs	z b dr wn As
w>TmAEhm	w > Tm AE hm
wdfEt	w dfE t
skth	sk t h
ystdEy	y st dE y
gsl	g s l
lgwv	lgwv
>whAnsyAn	> w h Ansy An
tSwyrA	t Swyr A
wysEwn	wy sE wn
w<slAmy	w < slAm y
tmvylhmA	tmvyl hm A
AldrEAwy	Al drE A w y
AlrAfD	Al rAfD
wEnd	w End
Al>lHAn	Al> l H An
Aldrws	Al dr ws
mHtsn	m Hts n
>yn$tAyn	> yn$tA yn
mtzAydp	m t zAyd p
Almwsyqy	Alm ws yq y
mxTT	m xTT
wmstEdwn	w mst Ed wn
lEZymp	l EZym p
sAHly	sAHl y
b<mkAnh	b < mkAn h
>myrkyyn	> myrky yn
wsryEp	w sryE p
fAEtqlt	f A Etql t
AlHnAwy	Al Hn A w y
mstmrp	mst mr p
wytr>s	w yt r>s
tAlA	t Al A
AlmEskr	Alm Eskr
mADyA	m A D yA
lAlmSAlHp	l Alm SAlH p
>xy	> xy
tnthzhA	t nthz hA
brAdw	b rAdw
Aftdt	Aft d t
w>bws	w > b ws
Al>jzA'	Al> jz A'
wAlt$ryE	wAl t $r y E
tHrrhA	t Hrr hA
xT>p	xT> p
whArwtywn	w hArwt y wn
lAlEnASr	lAl E nASr
wdA}EhA	wdA}E hA
wmsAEdth	w msAEd t h
lmdnnA	l m dn nA
klntwn	klnt wn
Alnhryn	Al nhr yn
tx*lh	t x*l h
l<bEAdhm	l < bEAd hm
w>xt	w >x t
HqyqyA	Hqyqy A
AlAstEdA'	Al Ast Ed A'
kEdw	k Edw
Almnbvqtyn	Alm n b vq t yn
bAlfn	b Al fn
kAnwA	k An w A
swlAj	s wl Aj
tqyym	t qy ym
m$klAthm	m $kl At hm
nyTt	n yT t
kyshA	k ys hA
AlbwArj	Al bwArj
AltAm	Al t Am
wnA}lp	w n A}l p
>fEAlh	> fEAl h
wtrdAdhA	w trd Ad hA
AlEnyfp	Al Enyf p
Alkrmlyp	Al krm l yp
AljlAlp	Al jlAl p
lms&wl	l ms&wl
AlmSgrp	Alm S gr p
TA}Ep	T A}E p
nzAEAthmA	n zAE At hm A
w<sqAT	w < sqAT
wlAltndyd	w lAl tndyd
ytxTY	yt xT Y
xymp	xym p
AlmwAvyq	Alm wAv yq
l>HdAv	l > HdAv
mfAdhA	m fAd hA
wAlm$rwE	w Alm $rwE
<*	<*
kryhp	kr y h p
xlfth	xlf t h
tbAdr	t bAdr
wt>jyr	w t >jyr
A$tbkwA	A$tbk w A
lAlSlAp	lAl SlA p
bAl>rkAn	b Al> rkAn
AntqA}yp	Antq A} yp
bt>yyd	b t>yyd
byws	by ws
nsbthA	nsb t hA
wAndfEwA	w AndfE wA
yltqwn	yltq wn
brwtstAntyp	brwtstAnt yp
ytlq	yt lq
yxlf	y xlf
wtdEym	w tdEym
AlArtqA'	Al Artq A'
lfrD	l frD
tEjyzyp	t Ejyz yp
wtrsx	w t rsx
Al>*An	Al> * An
wms&wl	w ms&wl
AlbTAqp	Al bT Aq p
Al<TlAq	Al< TlAq
AltzmnA	Altzm nA
AlmbAlg	Alm bAlg
bAltlmyH	b Al t lmyH
wtmnHh	w t mnH h
AzmyrlyAn	Azmyrly An
mSEb	m SEb
wmqnEA	w m qnE A
lsAEAt	l sAE At
ymdnA	y md nA
gws	g ws
nrjwh	n rj w h
AlmtSdr	Alm t Sdr
HnA	H nA
tlEbh	t lEb h
yqwmAn	y qwm An
jnA}y	jn A} y
mydl	m ydl
AlHsyn	Al Hsyn
wAlEwA}q	wAl Ew A}q
bfkrp	b fkr p
w>blgh	w > blg h
tHtjz	t Htjz
ytqn	y tqn
bEmlyty	b Emly t y
wdAEb	wdAE b
Al<$AEAt	Al< $AE At
brwmyyr	b rwmy yr
w<ElAmyyn	w <ElAm y yn
mnE	mnE
>hn}	> hn }
frq	frq
lAlA$tEAl	lAl A$tEAl
wsydp	w sy d p
ybdd	y bd d
yrtbT	y rtbT
wAltmwyh	w Al tmw y h
w>brzhm	w > brz hm
ytHmlhA	yt Hml hA
AlmHjbAt	Alm Hjb At
lAlktlp	lAl ktl p
mdnytyn	m dn y t yn
qwAh	qwA h
wAlSgAr	wAl Sg Ar
bAltEwyD	b Al t EwyD
SEqp	S Eq p
bmEAdlp	b m EAdl p
mEkrwn	m Ekr wn
tqrybA	t qryb A
Aldhr	Al dh r
AlbATl	Al bATl
$hryAr	$hr yA r
AlAHtqAn	Al AHtqAn
wtErDt	w t ErD t
wtHt	w t H t
>Df	> Df
sytmkn	sy tmkn
mrrnA	m r r nA
mlA}m	mlA} m
wAlZlm	wAl Zl m
bAlHrb	b Al Hrb
AlxnsA'	Al xns A'
lAlErwbp	lAl Erwb p
AlErAqyAn	Al ErAqy An
EywnnA	E ywn nA
lAljbn	lAl jb n
AltrfyE	Al trf y E
lAlmdEw	l Alm dEw
w<HAlthA	w < HAl t hA
wwfA'	w wf A'
kkAbH	k kAbH
bqwlh	b qwl h
Al>dwAt	Al> dw At
AlmHdvp	Alm Hdv p
rAjEwA	rAjE w A
TlEAth	TlE At h
bAl>sEAr	b Al >sEAr
lk$f	l k$f
wAlyqZp	wAl yqZ p
AlEnAwyn	Al EnAw yn
w>xTA'	w > xT A'
nZm	nZm
AntqdwA	An t qdw A
nwrAnythA	nwrAn y t hA
wAltwzyE	wAl t wzyE
AjtyAHAthA	AjtyAHAt hA
AljnblATy	Al jnb l AT y
Alslmyp	Al slm yp
AtfAqhA	AtfAq hA
lfnh	l fn h
wAlm$rfyn	w Alm $rf yn
>stbq	> stbq
AlSnAEyyn	Al SnAE y yn
TA}rth	TA}r t h
t$bh	t $b h
wAlEqd	wAl Eqd
yt>qlm	yt >qlm
lAsyAsy	l A syAs y
mjryAt	m jry At
tlAm*p	t lAm*p
Almxtlf	Alm xtlf
AlmAwyyn	Al mAw y yn
wtTlEAth	w t TlE At h
wAltHqyq	wAl tHqyq
AlwqfAt	Al wqf At
Almt$Abhp	Alm t $Ab h p
wtHtm	w t Htm
ltHsyn	l t Hsyn
lmlA'p	l ml A' p
tstmd	t st md
wHsAsA	w HsAs A
wAlqnSlyp	wAl qnSl yp
w>ElAm	w > ElAm
lHAlAt	l HAl At
wldY	wld Y
mElq	m Elq
wm$Ahdp	w m $Ahd p
Ewdp	Ewd p
wmvqfwn	w m vqf wn
mksbA	m ksb A
r$Y	r$ Y
Almrswm	Al mrsw m
lmwAd	l m w Ad
kAlkvyr	k Al kvyr
lynhy	ly nh y
bAlwAqE	b Al wAqE
Altnsyq	Al t nsyq
wwADHp	w wADH p
wAlzEfrAn	wAl zEfr An
wAlHrS	wAl Hr S
