тхэрэм	тхэ рэм
хаплъэрэ	хаплъэ рэ
хэкъутэнкӏэ	хэкъутэн кӏэ
хъухьэгъагъэр	хъухьэ гъагъэ р
сырэ	сы рэ
гъэшӏэнэп	гъэшӏэ н эп
гъэпкӏэщт	гъэпкӏэ щт
тетӏысхьэхэу	тетӏысхьэ хэу
кӏэкӏыжьыгъагъэп	кӏэкӏыжьы гъа гъэп
гъэдэӏуагъ	гъэдэӏуа гъ
ригъэхи	ригъэх и
гъаӏэмэ	гъаӏэ мэ
лэжьыхэрэр	лэжьы хэ рэр
тедгъэпсыхьагъэр	тедгъэпсыхьа гъэр
тыригъэпсыхьагъ	тыригъэпсыхьа гъ
тетхэмэ	тет хэ мэ
уалӏэхэуи	уалӏэ хэуи
рамыгъэблэгъагъэхэмэ	рамыгъэблэгъа гъэхэ мэ
федэхэм	федэ хэм
тыгъоу	тыгъо у
тырищэжьыгъэх	тырищэ жьыгъэ х
зыӏэтыкӏыгъэ	зыӏэтыкӏы гъэ
тетыгъоу	теты гъо у
хэчъыкӏи	хэчъы кӏи
тыгъугъэу	тыгъу гъэу
фыоупчӏыгъэ	фыоупчӏы гъэ
зетхьэхэмэ	зетхьэ хэ мэ
шӏэнымкӏэ	шӏэ ным кӏэ
хахъорэм	хахъо рэм
плъыжьых	плъыжьы х
тыритхэнхэ	тыритхэ нхэ
гопэгъугъэми	гопэгъу гъэ ми
гъукӏэу	гъукӏэ у
зэпыпкӏагъэхэр	зэпыпкӏа гъэхэр
ригъэӏулӏи	ригъэӏу лӏ и
ӏихырэ	ӏихы рэ
гъакӏэ	гъакӏэ
дыкӏэтхэнхэшъ	дыкӏэтхэ н хэшъ
дэкӏыхэзэ	дэкӏы хэ зэ
зыщыплъэным	зыщыплъэ ным
хэхъогъахэри	хэхъо гъа хэри
кӏрэр	кӏ рэр
гъугъэрэ	гъу гъэ рэ
зэфэдэхэба	зэфэдэ хэ ба
тыралъхьагъэри	тыралъхьа гъэр и
щагъэуцухэрэм	щагъэуцу хэрэ м
щэщтхэмкӏэ	щэ щт хэм кӏэ
фэгубжыжьыгъагъэми	фэгубжыжьы гъагъэ ми
джэнэу	джэ нэу
федэуи	федэ уи
убытыгъэхэм	убыты гъэ хэм
гъукӏэщтыгъэх	гъукӏэ щтыгъэ х
хэшъухынэу	хэшъухы нэу
уалӏэрэм	уалӏэ рэм
рагъэблагъэрэмэ	рагъэблагъэ рэ мэ
зэрищалӏэу	зэрищалӏэ у
зэхэо	зэхэо
лъэгъощт	лъэгъо щт
тегъэпсыхьагъэти	тегъэпсыхьагъэ ти
хэлэжьагъэхэм	хэлэжьа гъэ хэм
ешъонми	ешъо н ми
пашӏэжьынэу	пашӏэ жьы нэу
щызэхэсхымэ	щызэхэсхы мэ
мытыщтхэри	мыты щт хэри
бгъодэпхы	бгъодэпхы
щызэхащэрэр	щызэхащэ рэр
бгъупшӏ	бгъупшӏ
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
рыкӏэу	рыкӏ эу
фэзышӏхэри	фэзышӏ хэри
хихыжьыгъэ	хихыжьы гъэ
зэшӏошъухыгъэу	зэшӏошъухы гъэу
плъынрэ	плъы н рэ
гъэгужъон	гъэгужъо н
гъугъэу	гъу гъэу
фагъэуцугъэ	фагъэуцу гъэ
пэуцугъэхэп	пэуцу гъэ хэп
плъыхьэмэ	плъыхьэ мэ
дэгущыӏэгъухэр	дэгущыӏэгъу хэр
фешӏы	фешӏы
гъэгушхон	гъэгушхо н
пэуцужьыкӏэ	пэуцужьы кӏэ
лъым	лъы м
фыщытымэ	фыщыты мэ
бгъэуцурэ	бгъэуцу рэ
факӏо	факӏо
ретых	реты х
реджагъэхэр	реджа гъэхэр
шы	шы
ӏэкӏэуубытэн	ӏэкӏэуубытэ н
кӏэкӏыпӏэ	кӏэкӏы пӏэ
фэсшӏырэмэ	фэсшӏы рэ мэ
шӏыщты	шӏыщты
шъорэ	шъо рэ
рымылъхэу	рымылъ хэу
щыӏэнхэ	щыӏэ нхэ
щызэфэхъугъэ	щызэфэхъу гъэ
техыгъэ	техы гъэ
плъэкӏыщтми	плъэкӏы щт ми
кӏугъэри	кӏу гъэр и
гъэнэфа	гъэнэфа
гоӏуи	гоӏу и
тӏэкӏухэри	тӏэкӏу хэри
дехьэкӏи	дехьэ кӏи
тетхэми	тетхэ ми
мыӏагъэм	мыӏа гъэм
хэкӏыжьыгъэми	хэкӏыжьы гъэ ми
чъэкӏыхэрэ	чъэкӏы хэрэ
ритыщтым	риты щтым
ӏожьыгъ	ӏожьы гъ
феупчӏыгъагъэри	феупчӏы гъагъэ ри
зыщыплъэнэу	зыщыплъэ нэу
лэжьыгъэхэм	лэжьы гъэ хэм
дэӏужьрэ	дэӏу жь рэ
къалэри	къалэ ри
гъэгугъагъэр	гъэгугъа гъэр
фыкъокӏым	фыкъокӏы м
зэхэтымылъхьагъэр	зэхэтымылъхьа гъэр
тэджыкӏ	тэджы кӏ
лъырагъэубытыгъэх	лъырагъэубыты гъэ х
гъэгушӏожьыгъ	гъэгушӏо жьы гъ
ригъэгъотынхэр	ригъэгъоты н хэр
щыӏэнхэу	щыӏэ н хэу
пӏугъэхэми	пӏу гъэ хэ ми
дзэрэ	дзэ рэ
еплъым	еплъы м
хэгъэуцон	хэгъэуцо н
къэблэгъагъэу	къэблэгъа гъэу
пыщылъри	пыщылъ ри
лэжьымэ	лэжьы мэ
ригъэӏун	ригъэӏу н
уцугъэри	уцу гъэр и
гупшысагъэми	гупшыса гъэ ми
рыкӏыгъэхэм	рыкӏы гъэ хэм
кӏэлъырытыгъэх	кӏэлъырыты гъэ х
кӏодэрэ	кӏодэ рэ
джэн	джэ н
хъокӏыныгъэхэри	хъокӏы ныгъэ хэри
хэтын	хэты н
шӏомыкӏыми	шӏомыкӏы ми
шӏапхъэмэ	шӏапхъэ мэ
дэхъугъэм	дэхъу гъэм
ӏэтыгъэри	ӏэты гъэр и
ӏэтыжьыныр	ӏэты жьы ныр
зэригъэфедэшъу	зэригъэфедэ шъу
ригъэхьи	ригъэ хь и
щэфхэрэри	щэф хэрэ ри
щекӏокӏыгъэхэми	щекӏокӏы гъэ хэ ми
гъэхыжь	гъэхыжь
голъэу	голъ эу
телъэуи	телъ эуи
гъэлъэгъужьы	гъэлъэгъу жьы
щыкӏагъэхэр	щыкӏа гъэхэр
хьыщтым	хьы щтым
гъэфэбэна	гъэфэбэ н а
гъэлъэгъугъэхэм	гъэлъэгъу гъэ хэм
гъашӏэкӏэ	гъашӏэ кӏэ
хэкӏыпӏэхэр	хэкӏы пӏэ хэр
джыгъэ	джы гъэ
ухъумэщтым	ухъумэ щтым
гохьэгъагъэхэмэ	гохьэ гъагъэ хэ мэ
гъэохъугъэп	гъэохъу гъэп
шӏэгъэгъэ	шӏэ гъэ гъэ
ратырэмэ	раты рэ мэ
рагъашӏэщтыгъэхэми	рагъашӏэ щтыгъэ хэ ми
петрэкӏэ	пет рэ кӏэ
пхъэшэным	пхъэшэ ным
зэхэсхыхэмэ	зэхэсхы хэ мэ
тхылъыкӏ	тхылъы кӏ
сэтхэ	сэтхэ
ришӏэн	ришӏэ н
зэлъэкӏо	зэлъэкӏо
пихыжьи	пихы жь и
дыращыжьыгъэ	дыращыжьы гъэ
гъэчъыгъэхэп	гъэчъы гъэ хэп
лъыщт	лъы щт
щагъэуцущтыр	щагъэуцу щтыр
тэлъхьэшъ	тэлъхьэ шъ
пэзыгъэуцунэу	пэзыгъэуцу нэу
щызэлъашӏэщт	щызэлъашӏэ щт
гъотыжьыщтым	гъотыжьы щтым
тетхэм	тетхэ м
ридзыхи	ридзы хи
зэпырыкӏыгъэх	зэпырыкӏы гъэ х
кӏэкӏогъагъэр	кӏэкӏо гъагъэ р
ошъумрэ	ошъу м рэ
зэхэщэгъэнхэми	зэхэщэ гъэн хэ ми
рихъухьагъэу	рихъухьа гъэу
мыхъущтыри	мыхъу щты ри
рагъэшӏагъэмкӏэ	рагъэшӏа гъэм кӏэ
кӏэгъэн	кӏэ гъэн
теплъхьэзэ	теплъхьэ зэ
тышъу	тышъу
тхэкӏэ	тхэ кӏэ
рыутыгъэмрэ	рыуты гъэм рэ
римытыхэрэм	римыты хэрэ м
ӏихынхэшъ	ӏихы н хэшъ
пэпцӏэу	пэпцӏэ у
щыхъущтыгъэм	щыхъу щты гъэм
текӏхи	текӏ хи
зэпымычыжьми	зэпымычыжь ми
кӏеблэгъагъэри	кӏеблэгъа гъэр и
фэжъу	фэжъу
щегъэтым	щегъэты м
шӏодэгъущт	шӏодэгъу щт
кӏэлэкӏэ	кӏэлэ кӏэ
еплъыкӏэхэри	еплъыкӏэ хэри
дащэгъэхэ	дащэ гъэхэ
гъэпсыщтымкӏэ	гъэпсы щтым кӏэ
кӏэримыхыщтым	кӏэримыхы щтым
фытеокӏэ	фытео кӏэ
плъи	плъ и
дешӏэзэ	дешӏэ зэ
зэнэкъокъухэмрэ	зэнэкъокъу хэм рэ
телъы	телъы
мылъэгъугъэ	мылъэгъу гъэ
хэсшӏагъэу	хэсшӏа гъэу
щамыгъакъомэ	щамыгъакъо мэ
фэгъэхьыгъагъэхэри	фэгъэхьы гъагъэ хэри
фашӏэнэп	фашӏэ н эп
пэуцужьыхэрэр	пэуцужьы хэ рэр
зэпеохэзэ	зэпео хэ зэ
хэзыхыхэрэри	хэзыхы хэрэ ри
ритми	рит ми
гъэпсыгъэхэри	гъэпсы гъэхэ ри
ӏихынышъ	ӏихы нышъ
кӏашӏи	кӏа шӏи
тырагъэпсыхьажьыгъэр	тырагъэпсыхьа жьы гъэр
ӏыгъыщтхэ	ӏыгъы щтхэ
пщыгъэ	пщы гъэ
гъапкӏэх	гъапкӏэ х
бгъэшӏэжьыным	бгъэшӏэ жьы ным
щызэхащэнэу	щызэхащэ нэу
зэшӏотхыгъэми	зэшӏотхы гъэ ми
фэмыдэми	фэмыдэ ми
фэдэгъэхэ	фэдэ гъэхэ
зэреупчӏыжьыгъэр	зэреупчӏы жьы гъэр
ихыгъ	ихы гъ
гъотыгъэр	гъоты гъэр
зэреупчӏыгъэхэр	зэреупчӏы гъэхэр
хэкӏыжьыри	хэкӏы жьы ри
ращэрэ	ращэ рэ
сэхэу	сэ хэу
укӏыгъэри	укӏы гъэр и
фыщытми	фыщыт ми
тырекӏэ	тыре кӏэ
кӏэтэхы	кӏэтэхы
зыгъэти	зыгъэ ти
ригъэкӏыгъэу	ригъэкӏы гъэу
дашӏэжьба	дашӏэ жь ба
хэпхыкӏэ	хэпхы кӏэ
мыӏэхэмрэ	мыӏэ хэм рэ
гъэкъэбзэным	гъэкъэбзэ ным
цэкӏэ	цэкӏэ
щырахыгъэр	щырахы гъэр
пэуцужьыщтыгъэхэп	пэуцужьы щтыгъэ хэп
хэлъхэуи	хэлъ хэуи
арыхь	ары хь
гъэбылъыжьыным	гъэбылъы жьы ным
пичыгъ	пичы гъ
кӏэкӏыгъ	кӏэкӏы гъ
гъэкӏонба	гъэкӏо н ба
дэхъугъ	дэхъу гъ
блэгъагъэшъ	блэгъа гъэ шъ
хэплъэрэ	хэплъэ рэ
халъхьэрэм	халъхьэ рэм
мыубытмэ	мыубыт мэ
дгъэшӏэнэу	дгъэшӏэ нэу
тырагъэтыгъэхэм	тырагъэты гъэ хэм
дзэкӏыгъэхэм	дзэкӏы гъэ хэм
ягъэу	я гъэу
хахышъ	хахы шъ
зэхащэжьыгъэр	зэхащэ жьы гъэр
уухъумэныр	уухъумэ ныр
щэкӏыхэми	щэкӏы хэм и
ӏэкӏэхьэрэ	ӏэкӏэхьэ рэ
мылъэкӏырэр	мылъэкӏы рэр
зэхэтхынхэу	зэхэтхы н хэу
ригъэгъэтынэуи	ригъэгъэты н эуи
идеери	идее ри
гъэхъужьых	гъэхъужьы х
ӏэтыгъагъэр	ӏэты гъагъэ р
деджэщт	деджэ щт
шӏоӏущт	шӏоӏу щт
ригъэгъотыни	ригъэгъоты н и
ӏэкӏэлъымэ	ӏэкӏэлъы мэ
тепсэлъыхьмэ	тепсэлъыхь мэ
кӏэсагъэх	кӏэса гъэ х
уджыкӏи	уджы кӏи
шӏэжьыгъэри	шӏэжьы гъэр и
гъэуцужьыгъэуи	гъэуцужьы гъэ уи
гъухэрэ	гъу хэрэ
пиутхи	пиут хи
рылъыгъэхэр	рылъы гъэхэр
дэлъхьэгъум	дэлъхьэ гъу м
гъукӏэри	гъукӏэ ри
тӏэкӏурэ	тӏэкӏу рэ
стыжьы	стыжьы
фежь	фе жь
пӏыгъыжьыщт	пӏыгъы жьы щт
згъэблэгъагъэри	згъэблэ гъагъэ ри
рытхагъэу	рытха гъэу
щегъэлъагъохэм	щегъэлъагъо хэм
хэхьакӏэ	хэхьа кӏэ
зэхэшӏыкӏрэ	зэхэшӏыкӏ рэ
щеплъыщтыгъэр	щеплъы щтыгъэ р
пэблагъэхэба	пэбла гъэхэ ба
хэкӏыхьэхи	хэкӏыхьэ хи
гупшысэкӏи	гупшысэ кӏи
дзэкӏыгъэхэр	дзэкӏы гъэхэр
дешӏэжьыгъэх	дешӏэ жьыгъэ х
фэбгъэуцужьырэм	фэбгъэуцу жьы рэ м
гъэпсырэр	гъэпсы рэр
тырихыгъэхэр	тырихы гъэхэр
щэфыщт	щэфы щт
тэуты	тэуты
пшӏэмэ	пшӏэ мэ
фагъэзэжьырэ	фагъэзэ жьы рэ
щеджэрэ	щеджэ рэ
мыкӏхэу	мыкӏ хэу
гъалӏэ	гъалӏэ
уалӏэхэрэр	уалӏэ хэ рэр
гъурэ	гъу рэ
текӏыгъэхэр	текӏы гъэхэр
егупшысэнхэуи	егупшысэ нхэ уи
хэбгъэкӏыхэкӏэ	хэбгъэкӏы хэ кӏэ
зэшӏопхынхэмкӏэ	зэшӏопхы н хэм кӏэ
щыуцугъэхэми	щыуцу гъэ хэ ми
дэкӏыми	дэкӏы ми
дэгъэшӏ	дэгъэшӏ
егупшысэуи	егупшысэ уи
блэрэ	блэ рэ
хэжъыукӏырэ	хэжъыукӏы рэ
ращырэ	ращы рэ
ӏэкӏиубытэщт	ӏэкӏиубытэ щт
телъхьакӏэм	телъхьа кӏэ м
лыдыжьырэ	лыды жьы рэ
пщыныжьыщтыр	пщыныжьы щтыр
щыгъынмэ	щыгъын мэ
гъэкӏыхэрэ	гъэкӏы хэрэ
лъиубытырэми	лъиубыты рэм и
фатхэхэрэм	фатхэ хэрэ м
тегъэпсыхьажьыгъэныр	тегъэпсыхьажьы гъэ ныр
зэхащэщтыгъэхэм	зэхащэ щтыгъэ хэм
тырахымэ	тырахы мэ
щыкӏэгъэщтых	щыкӏэгъэ щты х
гъэхъуагъэхэми	гъэхъуа гъэ хэ ми
шӏыгъэми	шӏы гъэ ми
зекӏомэ	зекӏо мэ
гъэгушхощтыгъэп	гъэгушхо щты гъэп
тетхэр	тетхэ р
щэфыжьыгъэри	щэфыжьы гъэр и
гушӏухьэгъэ	гушӏухьэ гъэ
зыдишӏэжьынхэу	зыдишӏэжьы н хэу
хэпхырэр	хэпхы рэр
хъухэрэ	хъу хэрэ
мыщэфыжьыгъэ	мыщэфы жьы гъэ
фэплъыщтыгъэр	фэплъы щтыгъэ р
щэщына	щэщы н а
афызэхащэгъагъэхэм	афызэхащэ гъагъэ хэм
еори	ео ри
мыӏагъэмэ	мыӏа гъэмэ
гъусагъэхэу	гъуса гъэ хэу
рагъэшӏэшъунэу	рагъэшӏэ шъу нэу
тӏэкӏукӏи	тӏэкӏу кӏи
лъытэжьхэрэр	лъытэ жьхэ рэр
джэгунхэ	джэгу нхэ
пэуцухэу	пэуцу хэу
диубыти	ди убыти
щыӏэщтхэ	щыӏэ щтхэ
ипэщагъэхэм	ипэща гъэ хэм
мышӏышъурэ	мышӏы шъу рэ
фызэшӏокӏырэмкӏэ	фызэшӏокӏы рэм кӏэ
дэгъэзагъэхэр	дэгъэза гъэхэр
хэгъэуцонрэ	хэгъэуцо н рэ
хащи	хащ и
имэ	и мэ
дэтхэри	дэт хэри
хъуни	хъу н и
рагъашӏэрэм	рагъашӏэ рэм
ӏыгъыгъэхэм	ӏыгъы гъэ хэм
кӏухэрэ	кӏу хэрэ
дыпэсыщт	дыпэсы щт
тызэрыгушхощтыгъэри	тызэрыгушхо щтыгъэ ри
телъыгъ	телъы гъ
рагъэтыщтэп	рагъэты щтэп
гъэцэкӏэн	гъэцэкӏэ н
фашӏэмэ	фашӏэ мэ
фэпшӏыжьынышъ	фэпшӏыжьы нышъ
халъхьэти	халъхьэ ти
фэежь	фэе жь
зэхашӏэщтхэм	зэхашӏэ щт хэм
щыкӏагъэпышъ	щыкӏа гъ эпышъ
гъэуцугъэхэми	гъэуцу гъэ хэ ми
гъэфедэхэмэ	гъэфедэ хэ мэ
ригъэплъыщтыгъэ	ригъэплъы щтыгъэ
шӏэщтыгъэба	шӏэ щтыгъэ ба
халъхьэхэрэ	халъхьэ хэрэ
мылъыжьэу	мылъы жь эу
гъэлъэгъугъэныр	гъэлъэгъу гъэ ныр
хэнэжьын	хэнэ жьы н
тхылъыкӏэ	тхылъыкӏэ
рагъэблэгъагъэхэ	рагъэблэгъа гъэхэ
фэхъушъущтмэ	фэхъу шъу щт мэ
фэдэу	фэдэ у
гъотыщтхэм	гъоты щт хэм
бзаджэу	бзаджэ у
