тхэрэм	тхэ рэм
икӏыни	икӏы н и
зэпырыкӏыным	зэпырыкӏы ным
гъэкӏэзэзыхэрэр	гъэкӏэзэзы хэ рэр
шӏошъухызэ	шӏошъухы зэ
теплъыкӏыкӏэ	теплъыкӏы кӏэ
дэлажьэрэмэ	дэлажьэ рэ мэ
еджэмэ	еджэ мэ
афызэхащэшъ	афызэхащэ шъ
бзаджэр	бзаджэ р
ригъэлъагъ	ригъэлъа гъ
шӏырэ	шӏы рэ
дэмыхъугъ	дэмыхъу гъ
гъэмэфэкӏыщтыгъэ	гъэмэфэкӏы щтыгъэ
хъунэп	хъу н эп
къутэгъэгъэ	къутэ гъэ гъэ
хэпхынэу	хэпхы нэу
жъыукӏых	жъыукӏы х
щызэшӏопхыгъэм	щызэшӏопхы гъэм
рыщыӏэми	рыщыӏэ ми
тхэмрэ	т хэм рэ
хагъэкӏыхэшъ	хагъэкӏы хэшъ
тетэхы	тетэхы
рагъэлъэгъумэ	рагъэлъэгъу мэ
гъэгущыӏэх	гъэгущыӏэ х
лъэшыщтым	лъэшы щтым
зытеткӏэ	зытет кӏэ
щылэжьэрэ	щылэжьэ рэ
зэнэкъокъухэрэ	зэнэкъокъу хэ рэ
ригъэблэгъэгъэхэ	ригъэблэгъэ гъэхэ
хэмылъхэми	хэмылъ хэми
тӏысыгъэри	тӏысы гъэ ри
текӏыгъэ	текӏы гъэ
благъэхэ	бла гъэхэ
зэгъыщтым	зэгъы щтым
кӏухэу	кӏу хэу
дэкӏуагъэмэ	дэкӏуа гъэмэ
хэпкӏэхэрэ	хэпкӏэ хэ рэ
хэлъкӏи	хэлъ кӏи
лъэгъурэри	лъэгъу рэ ри
дэткӏухьагъэр	дэткӏу хьагъэ р
тшӏэщтыр	тшӏэ щты р
хэпхыщтыри	хэпхы щты ри
зэфэдэхэшъ	зэфэдэ хэшъ
лъытэщтхэм	лъытэ щт хэм
ритыжьыгъ	риты жьы гъ
ӏэкӏэлъых	ӏэкӏэлъы х
пӏух	пӏу х
пеӏэх	пеӏэ х
мыщэфыщтыгъэр	мыщэфы щтыгъэ р
ӏэкӏэлъхэр	ӏэкӏэлъ хэр
ригъэхьагъ	ригъэхьа гъ
фызэшӏокӏыгъэхэм	фызэшӏокӏы гъэхэм
фэхъуи	фэхъу и
зэхихыжьыгъэп	зэхихы жьы гъэп
гъэлъэгъощтхэм	гъэлъэгъо щт хэм
штэгъагъэхэр	штэ гъа гъэхэр
кӏэтхъун	кӏэт хъу н
мынэнкӏи	мынэ н кӏи
фехьыжьым	фехьыжьы м
мыдэгъэ	мыдэ гъэ
фытеох	фытео х
лъатынэу	лъаты нэу
фэдэщтыгъэр	фэдэ щтыгъэ р
регъэлъэгъуба	регъэлъэгъу ба
дэмыхъурэр	дэмыхъу рэр
тхэщт	тхэ щт
лъэгъунхэр	лъэгъу н хэр
фэдгъэхьыгъэ	фэдгъэхьы гъэ
къекӏу	къекӏу
ушъэфыгъэу	ушъэфы гъэу
щыгушхукӏэу	щыгушху кӏэ у
хэхьагъэхэ	хэхьа гъэхэ
гокӏыжьырэр	гокӏыжьы рэр
техьагъэхэр	техьа гъэхэр
дешъухь	дешъу хь
гъэнэнрэ	гъэнэ н рэ
тӏ	тӏ
дэгъугъэхэ	дэгъу гъэхэ
лэжьынэу	лэжьы нэу
шӏрэмэ	шӏ рэ мэ
гъэгъущтыр	гъэгъу щты р
жъу	жъу
зэгоутынэу	зэгоуты нэу
фежьэнэу	фежьэ нэу
еплъзэ	еплъ зэ
кӏэрихыгъ	кӏэрихы гъ
лъыхъугъэ	лъыхъу гъэ
мыкӏыжьыхэкӏэ	мыкӏыжьы хэ кӏэ
дэӏужь	дэӏужь
пэкӏыжьыгъэр	пэкӏы жьыгъэ р
ригъэблагъэхэрэм	ригъэблагъэ хэ рэм
зэпытызэ	зэпыты зэ
къушъхьэхэми	къушъхьэ хэми
ушэтыщтыгъэм	ушэты щтыгъэ м
зытетыгъэр	зытеты гъэр
илъыгъом	илъыгъо м
щешъонэу	щешъо нэу
тхъужьыщтыгъэм	тхъужьы щтыгъэ м
фыятрэ	фыят рэ
гъэкъужьыгъэн	гъэкъужьы гъэн
щащэрэ	щащэ рэ
щырихырэ	щырихы рэ
зэпырыкӏыпӏи	зэпырыкӏы пӏ и
тет	тет
шӏэщтыгъэти	шӏэ щтыгъэ ти
хэкӏыхьажьыгъагъэхэр	хэкӏыхьажьы гъа гъэхэр
щхрэм	щх рэм
реубытэм	реубытэ м
хэутын	хэуты н
щехьым	щехьы м
шӏыгъэхэр	шӏы гъэхэр
блэгъэщтым	блэгъэ щтым
тынэу	ты нэу
лъагъэӏэсхэуи	лъагъэӏэс хэу и
лъэгъугъагъэм	лъэгъу гъагъэ м
къеджэхэрэ	къеджэ хэ рэ
рагъэшӏэщта	рагъэшӏэ щт а
рымылъ	рымылъ
зыгъ	зы гъ
къодыети	къодые ти
рахырэмэ	рахы рэ мэ
кӏэблагъэм	кӏэбла гъэм
чъэщтхэ	чъэ щт хэ
ригъэгъотыщтыгъэхэр	ригъэгъоты щтыгъэ хэр
фэмыгубжыхэрэ	фэмыгубжы хэ рэ
халъхьэжьыщтым	халъхьэ жьыщты м
гъэпсэуи	гъэпсэу и
тегъэкӏыжьыгъэнхэр	тегъэкӏыжьыгъэ н хэр
ӏэщта	ӏэ щт а
рагъэӏэжьыгъэр	рагъэӏэ жьыгъэ р
гъэуцожьыщт	гъэуцожьы щт
темыхъорэ	темыхъо рэ
фэгъэзэгъэнэу	фэгъэзэгъэ нэу
щыхъукӏэ	щыхъу кӏэ
щыдехы	щыдехы
ригъэхыжьхи	ригъэхы жь хи
къукӏи	къу кӏи
пс	пс
зэхихыщтыгъэм	зэхихы щтыгъэ м
дыращагъ	дыраща гъ
къеупчӏых	къеупчӏы х
гъэкӏужьызэ	гъэкӏу жьы зэ
щымытми	щымыт ми
уплъэкӏу	уплъэкӏу
тэхыжьы	тэхы жьы
рагъэгъотынхэмкӏэ	рагъэгъоты н хэм кӏэ
гъэзэжьы	гъэзэ жьы
лъырэу	лъы р эу
тыримылъхьэрэм	тыримылъхьэ рэм
дэсхьыжьынэуи	дэсхьыжьы нэу и
хэкӏодыкӏыгъэхэ	хэкӏодыкӏы гъэхэ
хэкӏынхэу	хэкӏы нхэу
лъытэжьыщт	лъытэжьы щт
кӏэкӏыжьы	кӏэкӏыжьы
зэхашӏэрэр	зэхашӏэ рэр
пфызэшӏокӏымэ	пфызэшӏокӏы мэ
тыгъэныр	ты гъэ ныр
ригъэджагъэп	ригъэджа гъэп
фэпэщтым	фэпэ щтым
халъхьагъэмэ	халъхьа гъэмэ
пытагъи	пыта гъ и
рапхъыгъэр	рапхъы гъэр
щеджэзэ	щеджэ зэ
зэхэсхыным	зэхэсхы ным
фэсшӏэн	фэсшӏэ н
хагъэкӏыжьыгъэм	хагъэкӏыжьы гъэм
теплъхьагъэми	теплъхьа гъэ ми
дешӏагъэм	дешӏа гъэм
ӏихыщтыгъ	ӏихы щты гъ
лӏыкӏокӏэ	лӏыкӏо кӏэ
гъэшъокӏыкӏэ	гъэшъокӏы кӏэ
псэукӏ	псэукӏ
гощэ	гощэ
щыкӏэгъэщтхэр	щыкӏэгъэ щт хэр
фэгъагъэхэми	фэ гъагъэ хэми
сэшӏ	сэшӏ
лъыпытэу	лъыпытэ у
ригъэлъэгъугъэмкӏэ	ригъэлъэгъу гъэм кӏэ
дгъэблэгъагъэмэ	дгъэблэгъа гъэмэ
ӏэкӏэмылъхэмэ	ӏэкӏэмылъ хэмэ
ӏэтыкӏи	ӏэты кӏи
дэӏущт	дэӏу щт
хаплъэрэ	хаплъэ рэ
къутэнкӏэ	къутэ н кӏэ
хъухьэгъагъэр	хъухьэ гъагъэ р
сырэ	сы рэ
гъэшӏэнэп	гъэшӏэ н эп
гъэпкӏэщт	гъэпкӏэ щт
тетӏысхьэхэу	тетӏысхьэ хэу
кӏэкӏыжьыгъагъэп	кӏэкӏыжьы гъагъэп
гъэдэӏуагъ	гъэдэӏуа гъ
ригъэхи	ригъэ хи
жъугъаӏэмэ	жъугъаӏэ мэ
лэжьыхэрэр	лэжьы хэ рэр
дгъэпсыхьагъэр	дгъэпсыхьа гъэр
тыригъэпсыхьагъ	тыригъэпсыхьа гъ
тыщтхэри	ты щт хэри
уалӏэхэуи	уалӏэ хэу и
рамыгъэблэгъагъэхэмэ	рамыгъэблэ гъагъэ хэмэ
федэхэм	федэ хэм
тыгъоу	ты гъо у
тырищэжьыгъэх	тырищэ жьыгъэ х
зыӏэтыкӏыгъэ	зыӏэты кӏыгъэ
тетыгъоу	тетыгъо у
хэчъыкӏи	хэчъы кӏи
тыгъугъэу	тыгъу гъэу
фыоупчӏыгъэ	фыоупчӏы гъэ
тхьэхэмэ	тхьэ хэмэ
шӏэнымкӏэ	шӏэ ным кӏэ
хахъорэм	хахъо рэм
плъыжьых	плъы жьы х
тыритхэнхэ	тыритхэ нхэ
гопэгъугъэми	гопэгъу гъэ ми
пыпкӏагъэхэр	пыпкӏа гъэхэр
ӏулӏи	ӏу лӏ и
ӏихырэ	ӏихы рэ
дыкӏэтхэнхэшъ	дыкӏэтхэ н хэшъ
дэкӏыхэзэ	дэкӏы хэзэ
зыщыплъэным	зыщыплъэ ным
хэхъогъахэри	хэхъо гъа хэри
кӏрэр	кӏ рэр
гъугъэрэ	гъу гъэ рэ
фэдэхэба	фэдэ хэ ба
тыралъхьагъэри	тыралъхьа гъэ ри
гъэуцухэрэм	гъэуцу хэ рэм
зэращэщтхэмкӏэ	зэращэ щтхэм кӏэ
фэгубжыжьыгъагъэми	фэгубжы жьы гъагъэ ми
джэнэу	джэ нэу
федэуи	федэу и
убытыгъэхэм	убыты гъэхэм
гъукӏэщтыгъэх	гъукӏэ щтыгъэ х
зэхэшъухынэу	зэхэшъухы нэу
уалӏэрэм	уалӏэ рэм
рагъэблагъэрэмэ	рагъэблагъэ рэ мэ
рищалӏэу	рищалӏэ у
зэхэо	зэхэо
тегъэпсыхьагъэти	тегъэпсыхьагъэ ти
хэлэжьагъэхэм	хэлэжьа гъэхэм
шъонми	шъо н ми
пашӏэжьынэу	пашӏэжьы нэу
щызэхэсхымэ	щызэхэсхы мэ
мытыщтхэри	мыты щт хэри
бгъодэпхы	бгъодэпхы
щызэхащэрэр	щызэхащэ рэр
бгъупшӏ	бгъупшӏ
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
фэзышӏхэри	фэзышӏ хэри
хихыжьыгъэ	хихы жьыгъэ
шӏошъухыгъэу	шӏошъухы гъэу
плъынрэ	плъы н рэ
гъэгужъон	гъэгужъо н
гъугъэу	гъу гъэу
фагъэуцугъэ	фагъэуцу гъэ
пэуцугъэхэп	пэуцу гъэ хэп
плъыхьэмэ	плъыхьэ мэ
дэгущыӏэгъухэр	дэгущыӏэгъу хэр
фешӏы	фешӏы
гъэгушхон	гъэгушхо н
пэуцужьыкӏэ	пэуцужьы кӏэ
фелъым	фелъы м
фыщытымэ	фыщыты мэ
бгъэуцурэ	бгъэуцу рэ
факӏо	факӏо
ретых	реты х
реджагъэхэр	реджа гъэхэр
шы	шы
ӏэкӏэуубытэн	ӏэкӏэуубытэ н
кӏэкӏыпӏэ	кӏэкӏы пӏэ
фэсшӏырэмэ	фэсшӏы рэ мэ
шӏыщты	шӏы щты
шъорэ	шъо рэ
рымылъхэу	рымылъ хэу
рыщыӏэнхэ	рыщыӏэ нхэ
щызэфэхъугъэ	щызэфэхъу гъэ
техыгъэ	техы гъэ
плъэкӏыщтми	плъэкӏы щт ми
кӏугъэри	кӏу гъэ ри
гъэнэфа	гъэнэфа
гоӏуи	гоӏу и
тӏэкӏухэри	тӏэкӏу хэри
дехьэкӏи	дехьэ кӏи
тетхэми	тет хэми
мыӏагъэм	мыӏа гъэм
хэкӏыжьыгъэми	хэкӏыжьы гъэ ми
щечъэкӏыхэрэ	щечъэкӏы хэ рэ
ӏожьыгъ	ӏо жьы гъ
феупчӏыгъагъэри	феупчӏы гъагъэ ри
зыщыплъэнэу	зыщыплъэ нэу
лэжьыгъэхэм	лэжьы гъэхэм
дэӏужьрэ	дэӏужь рэ
къалэри	къалэ ри
гъэгугъагъэр	гъэгугъа гъэр
фыкъокӏым	фыкъокӏы м
дызэрихьагъэр	дызэри хьагъэ р
зэхэтымылъхьагъэр	зэхэтымылъхьа гъэр
тэджыкӏ	тэджы кӏ
лъырагъэубытыгъэх	лъырагъэубыты гъэ х
гъэгушӏожьыгъ	гъэгушӏо жьы гъ
ригъэгъотынхэр	ригъэгъоты н хэр
ӏэнхэу	ӏэ нхэу
пӏугъэхэми	пӏу гъэхэ ми
дзэрэ	дзэ рэ
еплъым	еплъы м
зэхэгъэуцон	зэхэгъэуцо н
къэблэгъагъэу	къэблэгъа гъэу
пыщылъри	пыщылъ ри
лэжьымэ	лэжьы мэ
ригъэӏун	ригъэӏу н
уцугъэри	уцу гъэ ри
гупшысагъэми	гупшыса гъэ ми
рыкӏыгъэхэм	рыкӏы гъэхэм
кӏэлъырытыгъэх	кӏэлъырыты гъэ х
кӏодэрэ	кӏодэ рэ
хъокӏыныгъэхэри	хъокӏы ны гъэхэр и
хэтын	хэты н
шӏомыкӏыми	шӏомыкӏы ми
шӏапхъэмэ	шӏапхъэ мэ
дэхъугъэм	дэхъу гъэм
ӏэтыгъэри	ӏэты гъэ ри
ӏэтыжьыныр	ӏэты жьы ныр
зэригъэфедэшъу	зэригъэфедэ шъу
щэфхэрэри	щэф хэ рэ ри
щекӏокӏыгъэхэми	щекӏокӏы гъэхэ ми
гъэхыжь	гъэхыжь
голъэу	голъ эу
телъэуи	телъ эу и
гъэлъэгъужьы	гъэлъэгъу жьы
щыкӏагъэхэр	щыкӏа гъэхэр
хьыщтым	хьы щтым
гъэфэбэна	гъэфэбэ на
гъэлъэгъугъэхэм	гъэлъэгъу гъэхэм
гъашӏэкӏэ	гъашӏэ кӏэ
хэкӏыпӏэхэр	хэкӏыпӏэ хэр
уджыгъэ	уджы гъэ
ухъумэщтым	ухъумэ щтым
гохьэгъагъэхэмэ	гохьэ гъагъэ хэмэ
гъэохъугъэп	гъэохъу гъэп
шӏэгъэгъэ	шӏэ гъэ гъэ
ратырэмэ	раты рэ мэ
рагъашӏэщтыгъэхэми	рагъашӏэ щтыгъэ хэми
петрэкӏэ	пет рэ кӏэ
гъэпхъэшэным	гъэпхъэшэ ным
зэхэсхыхэмэ	зэхэсхы хэмэ
тхылъыкӏ	тхылъы кӏ
лъэкӏо	лъэкӏо
пихыжьи	пихы жь и
дыращыжьыгъэ	дыращы жьыгъэ
гъэчъыгъэхэп	гъэчъы гъэ хэп
лъыщт	лъы щт
щагъэуцущтыр	щагъэуцу щты р
тэлъхьэшъ	тэлъхьэ шъ
пэзыгъэуцунэу	пэзыгъэуцу нэу
щызэлъашӏэщт	щызэлъашӏэ щт
гъотыжьыщтым	гъоты жьыщты м
ридзыхи	ридзы хи
зэпырыкӏыгъэх	зэпырыкӏы гъэ х
кӏэкӏогъагъэр	кӏэкӏо гъагъэ р
ошъумрэ	ошъу м рэ
зэхэщэгъэнхэми	зэхэщэгъэ н хэми
рихъухьагъэу	рихъухьа гъэу
мыхъущтыри	мыхъу щты ри
рагъэшӏагъэмкӏэ	рагъэшӏа гъэм кӏэ
хэкӏэгъэн	хэкӏэ гъэн
теплъхьэзэ	теплъхьэ зэ
тырегъэтышъу	тырегъэты шъу
тхэкӏэ	тхэкӏэ
рыутыгъэмрэ	рыуты гъэм рэ
тыхэрэм	ты хэ рэм
ӏихынхэшъ	ӏихы н хэшъ
упэпцӏэу	упэпцӏэ у
щыхъущтыгъэм	щыхъу щтыгъэ м
текӏхи	текӏ хи
пымычыжьми	пымычыжь ми
кӏеблэгъагъэри	кӏеблэгъа гъэ ри
фэжъу	фэжъу
щегъэтым	щегъэты м
шӏодэгъущт	шӏодэгъу щт
кӏэлэкӏэ	кӏэлэ кӏэ
еплъыкӏэхэри	еплъыкӏэ хэри
дащэгъэхэ	дащэ гъэхэ
гъэпсыщтымкӏэ	гъэпсы щтым кӏэ
кӏэримыхыщтым	кӏэримыхы щтым
фытеокӏэ	фытео кӏэ
зэкӏэлъыкӏощтыгъэх	зэкӏэлъыкӏо щтыгъэ х
тыригъэтыгъ	тыригъэты гъ
плъи	плъ и
щызэдешӏэзэ	щызэдешӏэ зэ
зэнэкъокъухэмрэ	зэнэкъокъу хэм рэ
телъы	телъы
мылъэгъугъэ	мылъэгъу гъэ
хэсшӏагъэу	хэсшӏа гъэу
щамыгъакъомэ	щамыгъакъо мэ
фэгъэхьыгъагъэхэри	фэгъэхьы гъагъэ хэри
фашӏэнэп	фашӏэ н эп
пэуцужьыхэрэр	пэуцужьы хэ рэр
пеохэзэ	пео хэзэ
хэзыхыхэрэри	хэзыхы хэ рэ ри
ритми	рит ми
гъэпсыгъэхэри	гъэпсы гъэхэр и
ӏихынышъ	ӏихы ны шъ
кӏашӏи	кӏа шӏ и
тырагъэпсыхьажьыгъэр	тырагъэпсыхьа жьыгъэ р
ӏыгъыщтхэ	ӏыгъы щт хэ
пщыгъэ	пщы гъэ
гъапкӏэх	гъапкӏэ х
