ратхэрэм	рат хэрэ м
фэшъолъэгъужьмэ	фэшъолъэгъу жь мэ
зэхэпхырэри	зэхэпхы рэ ри
хэзымышӏи	хэзымы шӏи
шӏэгъэ	шӏэ гъэ
лэжьрэм	лэжь рэм
ох	ох
фэгъэхьыгъэмэ	фэгъэхьы гъэмэ
гъэшӏыкӏырэ	гъэшӏыкӏы рэ
гъэхьых	гъэхьы х
тыгъун	тыгъу н
ригъашӏэзэ	ригъашӏэ зэ
тхьэхэ	тхьэ хэ
гъэзэжьыгъэм	гъэзэжьы гъэм
телъхьэпӏэшӏоу	телъхьэ пӏэ шӏоу
хэтэрыкӏхэм	хэтэрыкӏ хэм
фэдгъазэхэрэри	фэдгъазэ хэрэ ри
пэуцужьы	пэуцужьы
кӏасэх	кӏасэ х
плъыщтхэми	плъы щтхэм и
хихыгъэкӏи	хихы гъэ кӏи
мышӏагъэми	мышӏагъэ ми
узэнкӏым	узэнкӏы м
фещэ	фещэ
щыкӏэуи	щыкӏэ у и
риӏотыкӏыхэрэ	риӏотыкӏы хэрэ
щыдэкӏыхэрэ	щыдэкӏы хэрэ
текӏыхэрэ	текӏы хэрэ
хэткӏи	хэт кӏи
зэхэсхыжьыгъагъэмэ	зэхэсхы жьы гъагъэ мэ
ригъэкӏырэр	ригъэкӏы рэр
тепкӏэщт	тепкӏэ щт
хэкӏыгъэ	хэкӏы гъэ
фэпэныр	фэпэ ныр
дапӏугъ	дапӏу гъ
ригъэлъэгъуным	ригъэлъэгъу ным
хагъэкӏыгъагъэмэ	хагъэкӏы гъагъэ мэ
кӏэшъу	кӏэшъу
гъаплъэ	гъаплъэ
пкӏэу	пкӏэ у
фежьэгъагъэхэр	фежьэ гъагъэ хэр
рамытыжьыхэрэм	рамытыжьы хэрэ м
ух	ух
даохэрэ	дао хэрэ
деӏэхи	деӏэ хи
рагъэблэгъэнхэмкӏэ	рагъэблэгъэ нхэм кӏэ
мыщэфыми	мыщэфы ми
дгъашӏэхэрэри	дгъашӏэ хэрэ ри
щашӏэщтхэм	щашӏэ щтхэм
гупсэфыхэрэ	гупсэфы хэрэ
фагъэуцужьырэри	фагъэуцужьы рэ ри
шӏэщтыгъэх	шӏэ щтыгъэ х
деӏэщтхэр	деӏэ щт хэр
укӏыхьагъэп	укӏыхьа гъэп
хэчъыми	хэчъы ми
тыригъэкӏын	тыригъэкӏы н
псыхьагъ	псыхьа гъ
еоу	ео у
лъэгагъэкӏэ	лъэга гъэ кӏэ
хъужьынэу	хъужьы нэу
делагъэ	дела гъэ
гъаджэщтыгъэри	гъаджэ щтыгъэ ри
тхьакӏынкӏэ	тхьакӏы н кӏэ
щыхъущтми	щыхъу щт ми
щэщтыгъэхэмэ	щэ щтыгъэ хэмэ
икӏыгъэми	икӏы гъэм и
шӏэщтхэмрэ	шӏэ щтхэм рэ
зэшӏотхыгъэу	зэшӏотхы гъэу
дашӏэн	дашӏэ н
пфызэшӏокӏырэр	пфызэшӏокӏы рэр
плъымэ	плъы мэ
зыщалъэщтмэ	зыщалъэ щт мэ
нэшхъэищти	нэшхъэи щт и
пихыгъэ	пихы гъэ
дачъэрэр	дачъэ рэр
хэхьагъэхэм	хэхьа гъэ хэм
плъэгъугъэмэ	плъэгъу гъэмэ
хэшъухыщтых	хэшъухы щты х
дэпсэурэ	дэпсэу рэ
гъэгъэуцурэп	гъэгъэуцу рэп
теуцорэ	теуцо рэ
шхэхэрэ	шхэ хэрэ
тызэрыгушхонэу	тызэрыгушхо нэу
гъэфедагъэри	гъэфеда гъэ ри
тарихъэуи	тарихъ эу и
штагъэхэми	шта гъэхэ ми
шӏэкӏэшӏу	шӏэ кӏэ шӏу
рихьылӏэхэрэр	рихьылӏэ хэ рэр
гъэнэфагъэмэ	гъэнэфа гъэмэ
екӏэ	е кӏэ
хытигъэшӏагъэх	хытигъэшӏа гъэ х
пычынхэри	пычы н хэри
зэхашӏи	зэхашӏ и
хэехыжьыгъ	хэехы жьы гъ
макӏэрэ	макӏэ рэ
хэпкӏэгъагъэхэр	хэпкӏэ гъагъэ хэр
гъэхьы	гъэхьы
тыриӏэтыкӏызэ	тыриӏэтыкӏы зэ
шыхэми	шы хэ ми
кӏэуххэри	кӏэух хэри
ратыщтхэм	раты щтхэм
ӏыхыгъагъэ	ӏыхы гъагъэ
гъэкъэбзэжьыгъэмкӏэ	гъэкъэбзэжьы гъэм кӏэ
зэхэфын	зэхэфы н
рищэлӏэгъэ	рищэлӏэ гъэ
щемышъу	щемышъу
кӏакӏохэмэ	кӏакӏо хэмэ
щыдэкӏыгъагъ	щыдэкӏы гъа гъ
дапӏунхэр	дапӏу нхэ р
хэпхыгъ	хэпхы гъ
телъытэгъэщт	телъытэгъэ щт
благъохэр	благъо хэр
фишӏыгъэми	фишӏы гъэм и
къашӏэжьынкӏи	къашӏэжьы н кӏи
ратыгъэхэми	раты гъэхэ ми
плъба	плъ ба
щеджэрэр	щеджэ рэр
шӏ	шӏ
ӏэшъ	ӏэ шъ
гъэуцущтымкӏэ	гъэуцу щтым кӏэ
шӏырэр	шӏы рэр
кӏыхьагъэхэр	кӏыхьагъэ хэр
пщэхэри	пщэ хэри
тырахыжьыгъэхэ	тырахыжьы гъэхэ
ригъэгъотымэ	ригъэгъоты мэ
кӏми	кӏ ми
шӏомыхыгъэхэ	шӏомыхы гъэхэ
дырагъэштагъи	дырагъэшта гъ и
убгъух	убгъу х
еупчӏыжьми	еупчӏы жь ми
гъэгумэкӏырэп	гъэгумэкӏы рэп
ӏыгъыхэрэ	ӏыгъы хэрэ
лъыпкӏагъ	лъыпкӏа гъ
джэу	джэ у
згъэхъумэ	згъэхъу мэ
хаплъхьэкӏэ	хаплъхьэ кӏэ
хэехыгъэр	хэехы гъэр
лъэгъужь	лъэгъу жь
щэфхи	щэф хи
фэхъунхэр	фэхъу нхэ р
гъэнэфэрэ	гъэнэфэ рэ
гъэшхэкӏа	гъэшхэ кӏ а
згъэшӏагъэри	згъэшӏа гъэ ри
фэгубжыгъэхэ	фэгубжы гъэхэ
щеухыми	щеухы ми
хэлъыгъэмэ	хэлъы гъэмэ
щешӏэщтыгъэр	щешӏэ щтыгъэ р
шӏэрэри	шӏэ рэ ри
лӏэн	лӏэ н
мылэжьыхэрэм	мылэжьы хэрэ м
мыгъэкӏмэ	мыгъэкӏ мэ
дэлэжьэрэ	дэлэжьэ рэ
рагъэхьыщтыгъэ	рагъэхьы щтыгъэ
шмэ	ш мэ
хэтхэмкӏи	хэт хэм кӏи
фэдагъэхэп	фэда гъэ хэп
палъэхэрэр	палъэ хэ рэр
ӏукӏэхэри	ӏукӏэ хэри
фэдгъэхъугъэр	фэдгъэхъу гъэр
щешӏэ	щешӏэ
дахьэмэ	дахьэ мэ
пӏущтыгъэ	пӏу щтыгъэ
ритыжьыщт	риты жьы щт
мыгъэшӏэу	мыгъэшӏэ у
пщылӏхэшъ	пщылӏ хэ шъ
ридзи	ридзи
тегъэпсыхьагъэхэми	тегъэпсыхьа гъэхэ ми
сымышӏэми	сымышӏэ ми
фаӏорэр	фаӏо рэр
гъэжъукӏ	гъэжъу кӏ
хыригъэхырэм	хыригъэхы рэм
фыщытыгъэх	фыщыты гъэ х
хихрэм	хих рэм
рихъухьагъэмкӏэ	рихъухьа гъэм кӏэ
гъэшӏэгъэнымкӏи	гъэшӏэгъэ ным кӏи
рыщыгъэ	рыщыгъэ
ӏощтыгъэмкӏэ	ӏо щтыгъэ м кӏэ
рыкӏэу	рыкӏ эу
щечы	щечы
феупчӏы	феупчӏы
ешъощт	ешъо щт
пэжъыужьым	пэжъыужьы м
пылъын	пылъы н
тигъэлъэгъущтыгъэми	тигъэлъэгъу щтыгъэ ми
дэтхэмэ	дэтхэ мэ
дэкӏ	дэкӏ
рамыгъэгъотыгъэми	рамыгъэгъоты гъэм и
пшӏырэ	пшӏы рэ
щысэшӏу	щысэшӏу
кӏэсэ	кӏэсэ
тхыгъэми	тхы гъэм и
дзэнхэр	дзэ нхэ р
фатхэрэм	фатхэ рэм
кӏэшъукӏэкӏэ	кӏэшъу кӏэ кӏэ
рети	рет и
пылъмэ	пылъ мэ
фэзыгъэуцужьыхэрэр	фэзыгъэуцужьы хэ рэр
тхъэжьыхэрэр	тхъэжьы хэ рэр
гъэкӏокӏыщтыри	гъэкӏокӏы щты ри
гъэфабэрэм	гъэфабэ рэм
зыпищагъ	зыпища гъ
мышӏэмэ	мышӏэ мэ
пащэкӏи	пащэ кӏи
дэпсэухэрэри	дэпсэу хэрэ ри
лъэӏу	лъэӏу
щэгъухэу	щэгъу хэу
кӏащти	кӏа щт и
фыралъхьэщтыгъэ	фыралъхьэ щтыгъэ
тырахыщтыгъэр	тырахы щтыгъэ р
хеуты	хеуты
щагъэкъуагъ	щагъэкъуа гъ
фатрэ	фат рэ
мытыжьыгъэным	мытыжьы гъэ ным
рагъэблэгъэщтыр	рагъэблэгъэ щты р
тми	т ми
зэонэу	зэо нэу
ӏэкӏэлъмэ	ӏэкӏэлъ мэ
щыӏэшъугъэмэ	щыӏэшъу гъэмэ
гъэхьыщтыгъэ	гъэхьы щтыгъэ
хэсхыгъэм	хэсхы гъэм
щагъэкъон	щагъэкъо н
хэмылъыгъэмэ	хэмылъы гъэмэ
гъэщт	гъэ щт
дэкӏыгъэр	дэкӏы гъэр
щымыхь	щымыхь
фэдгъэзагъэти	фэдгъэза гъэ ти
хъокӏи	хъо кӏи
лӏыкӏи	лӏы кӏи
кӏэкӏы	кӏэкӏы
гъэцэкӏэгъэ	гъэцэкӏэ гъэ
пылъэп	пылъ эп
риӏохэрэр	риӏо хэ рэр
хэпкӏэ	хэпкӏэ
фытетхи	фытетхи
икӏыжьыгъэр	икӏы жьы гъэр
датхэрэ	датхэ рэ
пщэфыщт	пщэфы щт
дащэжьынэу	дащэ жьы нэу
дащэгъэ	дащэ гъэ
ӏэкӏиубытэжьыгъ	ӏэкӏиубытэ жьы гъ
гъэкӏыгъагъэр	гъэкӏы гъа гъэр
чъыерэмэ	чъые рэ мэ
бзаджэмэ	бзаджэ мэ
илъэсхэми	илъэс хэ ми
ӏэлӏ	ӏэ лӏ
хагъэщыжьыгъэ	хагъэщы жьыгъэ
гъэуцугъагъэми	гъэуцу гъагъэ ми
гъэлъэгъурэ	гъэлъэгъу рэ
благъор	благъо р
фешӏым	фешӏы м
хэпшӏэрэ	хэпшӏэ рэ
пӏугъэмэ	пӏу гъэмэ
пщи	пщ и
дашӏагъэхэм	дашӏа гъэ хэм
фыкъокӏмэ	фыкъокӏ мэ
щылъэтхи	щылъэт хи
пэблэгъэ	пэблэгъэ
шыкӏэрэ	шы кӏэ рэ
плъэкӏыщт	плъэкӏы щт
ӏахыхэрэр	ӏахы хэ рэр
дакӏохэрэри	дакӏо хэрэ ри
темылъыгъэ	темылъы гъэ
щызэхэпхырэм	щызэхэпхы рэм
рахыщтым	рахы щтым
пщэмэ	пщэ мэ
щегъэхъужьы	щегъэхъу жьы
хьапӏэкӏэ	хьа пӏэ кӏэ
гъэхъугъэр	гъэхъу гъэр
гъэуцужьы	гъэуцужьы
гъашӏэхэзэ	гъашӏэ хэ зэ
рыкӏыгъэхэу	рыкӏы гъэ хэу
тыриубытагъэм	тыриубыта гъэм
рагъэтын	рагъэты н
дэпшӏэжьыныр	дэпшӏэжьы ныр
еплъыкӏэкӏэ	еплъыкӏэ кӏэ
гъэфедэгъэ	гъэфедэ гъэ
хэдэнышъ	хэдэ ны шъ
пэгэкӏэу	пэгэ кӏэ у
пырыкӏыпӏэхэм	пырыкӏыпӏэ хэм
бгъотэщт	бгъотэ щт
къесыкӏи	къесы кӏи
зэхэсхыгъагъэр	зэхэсхы гъа гъэр
гъотыщтыгъэр	гъоты щтыгъэ р
рихи	рих и
гъэпытагъэр	гъэпыта гъэр
хэлъыщтхэр	хэлъы щт хэр
пыкӏыщт	пыкӏы щт
хэзыхмэ	хэзых мэ
еджакӏокӏэ	еджакӏо кӏэ
плъ	плъ
фэдэхэри	фэдэ хэри
ӏатхэрэмрэ	ӏатхэ рэм рэ
гъэшӏэни	гъэшӏэ н и
фащэщтыгъэх	фащэ щтыгъэ х
кӏэлъыкӏогъэ	кӏэлъыкӏо гъэ
шӏэти	шӏэ ти
хэкӏыжьрэ	хэкӏы жь рэ
зэгоутыным	зэгоуты ным
рамыгъэшӏэжьыныр	рамыгъэшӏэ жьы ныр
хиубытагъэхэм	хиубыта гъэ хэм
хэмыкӏын	хэмыкӏы н
жъугъэшӏэжь	жъугъэшӏэ жь
рыплъэжькӏэ	рыплъэ жь кӏэ
дырихыгъэр	дырихы гъэр
згъэлъынэп	згъэлъы н эп
зэуагъ	зэуа гъ
хэтыкӏэрэ	хэтыкӏэ рэ
хэтхырэмкӏэ	хэтхы рэм кӏэ
хэпщагъэр	хэпща гъэр
щыкӏэгъэ	щыкӏэ гъэ
кӏэрымыкӏэу	кӏэрымыкӏ эу
гъэнэфэнэу	гъэнэфэ нэу
укӏыгъэми	укӏы гъэм и
гъэкӏыпӏэ	гъэкӏы пӏэ
ощхкӏэ	ощх кӏэ
зэхащэхэ	зэхащэ хэ
гъэгушӏухьэщтыгъэх	гъэгушӏухьэ щтыгъэ х
рехьэу	рехьэу
ӏэгъэ	ӏэ гъэ
фэхъухэу	фэхъу хэу
текӏу	текӏ у
гъэплъы	гъэплъы
гъэпсыми	гъэпсы ми
ущыжьырэ	ущы жьы рэ
гъэсысыгъэп	гъэсысы гъэп
ухъумэн	ухъумэ н
хэгъэхъонрэ	хэгъэхъо н рэ
гъэфедэзэ	гъэфедэ зэ
дэгъуным	дэгъу ным
благъэми	благъэ ми
лъэшъугъэ	лъэшъу гъэ
текӏэу	те кӏэ у
дырагъэштагъэхэм	дырагъэшта гъэ хэм
ӏатынрэ	ӏаты н рэ
фэдгъэуцужьын	фэдгъэуцужьы н
ӏахырэр	ӏахы рэр
хэлъхэм	хэлъ хэм
укъощтыгъэр	укъо щтыгъэ р
фэхъум	фэхъу м
зыдишӏэжьызэ	зыдишӏэжьы зэ
дэкӏрэри	дэкӏ рэ ри
рагъэгъотырэр	рагъэгъоты рэр
ӏихыжьыгъагъ	ӏихыжьы гъа гъ
щэщта	щэ щт а
гъэпсыщтыгъэхэр	гъэпсы щты гъэхэр
фэхъу	фэхъу
дешӏэу	дешӏэ у
мыкӏыщтыгъэм	мыкӏы щтыгъэ м
плъэкӏыжьмэ	плъэкӏы жь мэ
тыригъэтырэмэ	тыригъэты рэ мэ
ӏегъэхи	ӏегъэ хи
фагъэзэнышъ	фагъэзэ ны шъ
хыжьми	хы жь ми
щеджэгъэ	щеджэ гъэ
мылъэгъужьыми	мылъэгъужьы ми
химыхыгъэри	химыхы гъэ ри
лъыщтхэри	лъы щт хэри
тэджыжьыгъэр	тэджыжьы гъэр
шӏыхьэгъэ	шӏы хьэ гъэ
ушъэфыжьи	ушъэфы жь и
зэхефых	зэхефы х
шӏырэми	шӏы рэм и
пэуцужьхи	пэуцу жь хи
шъух	шъу х
ӏэкӏахьэрэр	ӏэкӏахьэ рэр
пымыкӏыщтхэ	пымыкӏы щт хэ
тхъужьыныр	тхъужьы ныр
хь	хь
убэуи	уб эу и
ригъэблэгъагъэба	ригъэблэгъа гъэ ба
мыгъашӏэмэ	мыгъашӏэ мэ
хэтхымэ	хэтхы мэ
гъэчэфынхэ	гъэчэфы нхэ
зэгъхэу	зэгъ хэу
кӏэлъыкӏощтыри	кӏэлъыкӏо щты ри
дэгъукӏи	дэгъу кӏи
пэуцужьыгъэми	пэуцужьы гъэм и
ригъэшӏагъэхэр	ригъэшӏа гъэхэр
рылъхэу	рылъ хэу
зэхахыщтым	зэхахы щтым
уагъэхэми	уа гъэхэ ми
рыхьэрэ	рыхьэ рэ
рещэм	рещэ м
хъухэрэмрэ	хъу хэрэ м рэ
рытын	рыты н
гупсэфыжьым	гупсэфы жьы м
текӏэх	текӏэ х
фэхъущтхэм	фэхъу щтхэм
хэкӏа	хэкӏа
убытыгъэмэ	убыты гъэмэ
тэгъэкӏы	тэгъэкӏы
ӏихыжьыри	ӏихыжьы ри
рамыгъашӏэзэ	рамыгъашӏэ зэ
дэдэр	дэдэ р
згъэтырэ	згъэты рэ
кӏужьымэ	кӏужьы мэ
щегъэлъагъох	щегъэлъагъо х
хэшӏыкӏыкӏи	хэшӏыкӏы кӏи
пэкӏэкӏыщтыгъэр	пэкӏэкӏы щтыгъэ р
мышӏэрэ	мышӏэ рэ
ухыгъэхэри	ухы гъэ хэри
щэкӏи	щэ кӏи
мыкӏыжьыхэрэ	мыкӏыжьы хэрэ
плъырэ	плъы рэ
гъакӏо	гъакӏо
гукӏи	гу кӏи
фагъэгъужьызэ	фагъэгъу жьы зэ
угъоижьыгъ	угъоижьы гъ
упчӏэхэрэ	упчӏэ хэрэ
гъэӏагъэхэри	гъэӏа гъэ хэри
плъырыгъэ	плъыры гъэ
гъэкӏощт	гъэкӏо щт
ягъи	я гъ и
хахьэщтыгъэхэ	хахьэ щтыгъэ хэ
шӏэна	шӏэ на
мыгъэуцухэу	мыгъэуцу хэу
благъэхэри	благъэ хэри
тхытхыгъ	тхытхы гъ
ещтых	е щты х
фэжъугъэуцужьыщтыгъэхэр	фэжъугъэуцужьы щты гъэхэр
гъэзэкӏы	гъэзэкӏы
хэзымышӏагъэм	хэзымышӏа гъэм
ригъэгъотыгъэх	ригъэгъоты гъэ х
утхэ	утхэ
кӏэтхэхэрэ	кӏэтхэ хэрэ
дихьыщтыгъэ	дихьы щтыгъэ
хетхэм	хетхэ м
гъэжъужьыгъэ	гъэжъужьы гъэ
тхьакӏыщтыгъэу	тхьакӏы щтыгъэ у
бгъэшӏэнхэр	бгъэшӏэ нхэ р
фэсэлъэгъужьышъ	фэсэлъэгъу жьы шъ
щызэхащэгъагъэми	щызэхащэ гъагъэ ми
готыгъэх	готы гъэ х
хэшӏыкӏ	хэшӏыкӏ
щыкӏэгъэщтхэри	щыкӏэгъэ щт хэри
