щызэдашӏэх	щы зэ дашӏэ х
къадеушъэкӏы	къа деушъэ кӏы
зэрищагъэхэр	зэри щагъэ хэ р
игохьыгъэ	и гохьы гъэ
къыхелъхьэ	къы хелъхьэ
язытетыгъэр	язы те тыгъэ р
щыуцужьыгъэми	щыуцу жьыгъэ м и
тигъэшӏагъэп	ти гъэшӏа гъ эп
зытыригъэпытыхьи	зы тыри гъэ пы ты хь и
зэрэфэхъугъэми	зэрэ фэхъу гъэ м и
къызыдихыжьыри	къы зы дихы жьы ри
хэкӏыпӏэхэу	хэкӏы пӏэ хэ у
зыфэзыгъэзагъэр	зыфэ зы гъэзагъэ р
щызэдэхъурэп	щы зэ дэ хъу рэ п
зиӏуантӏэзэ	зи ӏуантӏэ зэ
къызфызэхэхьагъэр	къы зфызэхэ хьагъэ р
зыщарагъэлъэн	зыщара гъэлъэ н
аӏехы	а ӏехы
зыщыуухырэ	зыщы у ухы рэ
къызшӏогъэшӏ	къы з шӏо гъэшӏ
ущытмэ	у щы т мэ
ахэкӏыкӏи	а хэкӏы кӏи
шъуепщи	шъуе пщ и
зэпегъэуцух	зэ пе гъэуцу х
зэдашӏымэ	зэда шӏы мэ
зытыригъэшӏэгъэ	зы тыри гъэшӏэ гъэ
зэуалӏэхэу	зэ уалӏэ хэ у
тхэкӏыжьынэу	т хэкӏы жьы нэу
зыӏыгъышъурэ	зы ӏыгъы шъу рэ
шӏогъэшӏэгъоныри	шӏо гъэ шӏэгъо ны ри
зыщиӏогъэ	зы щи ӏо гъэ
дагъэу	дагъэ у
къызыщагъэӏурэ	къы зыща гъэӏу рэ
афашӏэрэм	а фашӏэ рэ м
щырагъэблэгъагъэх	щы рагъэблэ гъа гъэ х
тешъуи	те шъу и
къызэриӏощтыгъэмкӏэ	къы зэри ӏо щты гъэ м кӏэ
зэрэпэуцущтыгъэхэр	зэрэ пэуцу щтыгъэ хэ р
зыдиӏыгъыгъэми	зы диӏыгъы гъэ м и
егъэблэгъакӏэ	егъэ блэгъа кӏэ
пэуцугъэхэп	пэуцугъэ хэп
сызэхихыгъэу	сы зэхихы гъэ у
тешӏэщтмэ	те шӏэ щт мэ
тызэрищэн	ты зэрищэ н
уилъэгъугъ	уи лъэгъу гъ
къызыдэкӏыхэкӏэ	къы зы дэкӏы хэ кӏэ
зызэрихьэгъэ	зы зэри хьэ гъэ
зэдапӏугъэхэр	зэда пӏугъэ хэ р
тикӏэлэ	т икӏэлэ
зэпыщытхэп	зэпы щы тхэ п
къызэрэхэкӏыщтыгъэми	къы зэрэ хэ кӏы щты гъэ м и
укъызхэкӏыгъэр	у къы з хэкӏы гъэ р
къызэрищэрэм	къы зэрищэ рэ м
тежъугъэдэӏу	те жъугъэ дэӏу
зекӏыжьы	зе кӏы жьы
зэрихыжьыгъэмэ	зэри хыжьыгъэ мэ
зэхахыщтыгъэр	зэха хы щты гъэ р
техыгъэнкӏи	те хыгъэ нкӏи
къызгуиубыти	къы з гуи убыт и
зыӏэпещэ	зыӏэ пещэ
зигъэзэжьыгъэу	зигъэ зэ жьыгъэ у
къехъонэу	къе хъон эу
ахеубытэх	а хеубытэ х
уиорэдмэ	у иорэд мэ
етыгъо	е тыгъо
зэришӏрэр	зэри шӏ рэ р
зетхьэ	зе тхьэ
зыфэшъуӏопщыжьырэ	зыфэ шъу ӏо пщы жьы рэ
тыритхэнышъ	тыритхэ нышъ
щыригъэгъэтыжьыгъ	щыригъэгъэ тыжьы гъ
зылъэгъущтыгъэхэм	зы лъэгъу щтыгъэ хэ м
зыфыкӏэкӏхэрэри	зыфыкӏэ кӏхэ рэ ри
зыдахьыхэрэ	зыда хьы хэ рэ
зэриублэщтыр	зэри ублэ щты р
къызэрахьыжьыгъэри	къы зэра хьыжьы гъэ ри
зигъэбысымыным	зи гъэ бысымы ны м
зэдзэкӏыжьыгъэхэми	зэ дзэ кӏы жьы гъэ хэ м и
зэхахынхэм	зэха хы н хэ м
къызыщежьагъэхэм	къы зыщежьа гъэ хэ м
симыкӏэу	си мыкӏ эу
зыдалъэгъужьызэ	зыда лъэгъу жьы зэ
зэхихыгъэхэмрэ	зэхихы гъэ хэ м рэ
тетынхэм	те тынхэ м
зызэфагъэзэжьыгъ	зы зэ фагъэзэ жьы гъ
зэригъалӏэрэм	зэри гъалӏэ рэ м
къызытыригъэнагъэп	къы зы тыригъэна гъ эп
ащызэрагъэшӏэщтгъагъэр	ащызэ рагъэшӏэ щт гъа гъэ р
тегъэлъ	те гъэлъ
тешӏ	те шӏ
фэсэгъэгъу	фэ сэ гъэ гъ у
къапэблагъэхэр	къа пэбла гъэ хэ р
къызэкӏэлъыкӏуагъ	къы зэ кӏэ лъыкӏуа гъ
зэралъэкӏыщтхэм	зэра лъэкӏы щт хэ м
арытэлъхьэх	ары тэлъхьэ х
зэримыӏощтыр	зэ римыӏо щты р
къызыщысыным	къы зыщысы ны м
зэраушъэрэр	зэра ушъэ рэ р
егъэкӏэкӏы	егъэ кӏэкӏы
тырипхыгъ	тыри пхы гъ
щызэхэпхыгъа	щы зэхэпхы гъа
зэрыгушхорэмэ	зэ рыгушхо рэ мэ
иихынкӏэ	и и хы н кӏэ
зэригъашӏэрэп	зэ ригъашӏэ р эп
зэтеути	зэ те ут и
сызэрэрагъэблэгъагъэмкӏэ	сы зэрэ рагъэблэ гъа гъэ м кӏэ
ущытхъунэу	у щытхъу н эу
зыщызыгъэпытэгъэ	зыщы зы гъэпытэ гъэ
зыщызэуалӏэхэрэм	зыщы зэ уалӏэ хэрэм
ахэлъи	ахэ лъ и
къызыфыхэхъощтхэри	къы зыфы хэхъо щт хэ ри
пфешӏэшъуна	пфе шӏэшъу на
зэшӏохыгъэхэм	зэшӏо хыгъэ хэ м
шъушӏэнхэм	шъу шӏэнхэ м
яхэкӏ	я хэкӏ
зэхябгъашӏэ	зэхя бгъашӏэ
сиӏэпти	с иӏэп ти
атхыгъэхэми	а тхыгъэ хэ м и
зыщэфынхэр	зы щэфы нхэ р
зэхэтшӏэн	зэхэт шӏэ н
зыщатынхэ	зыща тынхэ
зыщечъэкӏыхэрэ	зыщечъэ кӏы хэ рэ
къыщыдэкӏыгъэр	къы щы дэкӏы гъэ р
къафэзэщыгъэх	къа фэзэщы гъэ х
зыкӏэлъырытхэм	зы кӏэ лъы рытхэ м
зэгъэплъ	зэ гъэ плъ
пшӏэмэ	п шӏэ мэ
къыращэфынэу	къы ра щэфы н эу
уиеджапӏэрэ	у иеджапӏэ рэ
зэпэмыуцужьхэу	зэ пэмыуцужь хэ у
шъуигъэщтагъ	шъуи гъэщта гъ
зызэрегъэшӏэ	зы зэре гъэшӏэ
зихъожьымэ	зи хъо жьы мэ
хэкӏи	хэ кӏ и
зэратыщтым	зэ раты щты м
сызикӏыгъэ	сы зи кӏы гъэ
дгъэуцурэмэ	д гъэуцу рэ мэ
зэрищэфырэри	зэри щэфы рэ ри
тырадэщтыгъэх	тырадэ щтыгъэ х
зэпямыгъэкӏ	зэ пямы гъэкӏ
арагъэблэгъагъ	а рагъэблэ гъа гъ
зэпещэчы	зэ пещэчы
тыригъэуцожьыгъ	тыри гъэуцо жьы гъ
зэригъэтэрэзыщтым	зэри гъэтэрэзы щты м
шъуфегъэбагъу	шъу фегъэ ба гъ у
къызщыхъухэрэр	къы зщы хъу хэ рэ р
зыпӏугъэмэ	зы пӏу гъэ мэ
щэф	щэф
зэтыриӏэжагъэхэми	зэ тыри ӏэжа гъэ хэ м и
имыкӏынэу	имы кӏы н эу
тыригъэонхэр	тыри гъэо нхэ р
шӏэныгъэхэри	шӏэны гъэ хэ ри
къыхэпхыщтми	къы хэпхы щт м и
зэтеплъхэу	зэ те плъ хэ у
сызыкъогушхукӏызэ	сызы къогушху кӏы зэ
зыщаубгъущтыгъэ	зыща убгъу щты гъэ
зэрэпэшъумышӏрэм	зэрэ пэ шъу мышӏ рэ м
зэрябгъэшӏэщтыри	зэряб гъэ шӏэ щты ри
ищыкӏагъэхэри	и щыкӏагъэ хэ ри
дэхъужьмэ	дэ хъужь мэ
еупчӏыжьынхэу	еупчӏы жьы н хэ у
зыкӏэхъухэу	зыкӏэ хъу хэ у
зэтыриутыгъэр	зэтыриуты гъэ р
узэреупчӏыжьыгъэр	у зэреупчӏы жьы гъэ р
уфеозэ	у фео зэ
зыщызэдаштэгъагъэм	зыщызэ даштэ гъа гъэ м
зэщэкӏыкӏэ	зэ щэкӏы кӏэ
зыхэплъэнхэу	зы хэплъэ нхэу
зэтеӏулӏагъэм	зэ те ӏулӏа гъэ м
зэрыпшӏэрэр	зэрып шӏэ рэ р
апашӏэщтых	а пашӏэ щты х
зыулъэгугъэми	зы улъэгу гъэ м и
зэтелъхэм	зэ телъ хэ м
зыӏэкӏэдгъэзымэ	зыӏэкӏэд гъэзы мэ
щызэшӏохыгъэнхэу	щы зэшӏохы гъэ нхэу
зыригъэушхугъэп	зы ригъэ ушху гъ эп
зыдешӏэхэрэ	зыде шӏэ хэ рэ
къикӏырэмэ	къи кӏы рэ мэ
унакӏэхэри	уна кӏэ хэ ри
зэкӏэрыпчхэмэ	зэ кӏэры пч хэ мэ
етхъори	ет хъо ри
зытетхын	зы тетхы н
зэгъэуцу	зэ гъэуцу
къыздеджи	къы зде дж и
зэрешӏэщт	зэре шӏэ щт
къызэримыубытырэм	къы зэри мы убыты рэ м
зэрыуцуи	зэры уцу и
зэӏытхъыгъэр	зэӏы тхъыгъэ р
тизэдэлэжьэн	ти зэ дэлэжьэ н
зэрытхагъэу	зэры тха гъэ у
узыдэкӏуагъэри	у зы дэ кӏуагъэ ри
яетыжьын	яе тыжьы н
къызэратыжьыщт	къы зэраты жьы щт
тырихыгъагъэу	тыри хы гъа гъэ у
кӏэгъэщтэп	кӏэ гъэ щт эп
фэолъэгъухэми	фэо лъэгъу хэ м и
пщыгъ	пщы гъ
зыфедэкӏэ	зы федэ кӏэ
зыщимышӏагъэу	зы щи мышӏа гъэ у
къызыщещхыщт	къы зыщещхы щт
зыкӏэратӏупщынхэу	зы кӏэ ратӏупщы нхэ у
зипэщэгъэ	зи пэщэ гъэ
зыфэпӏонхэр	зы фэпӏо н хэ р
зымылъэгъугъэу	зы мылъэгъу гъэ у
егъэблэгъэнэу	егъэ блэгъэнэу
тетмэ	те т мэ
узыпэблэгъэ	узы пэблэ гъэ
зыригъаджэхэрэр	зы ригъаджэ хэ рэ р
шъуищыгъыни	шъу ищыгъын и
зыпэблагъэу	зы пэбла гъэ у
зэралэжьыщтыгъэм	зэра лэ жьы щты гъэ м
узфехъу	у зфе хъу
къеупчӏыжьы	къе упчӏы жьы
щыкӏэщт	щыкӏэ щт
зыщагъэуцухэрэм	зыща гъэуцу хэрэм
зипсэкӏодхэр	з ипсэкӏод хэ р
паӏори	па ӏо ри
зыфагъэуцужьыщтхэмкӏэ	зы фагъэуцу жьы щт хэ м кӏэ
атриутхэзэ	а т ри ут хэ зэ
зэдапӏущтыгъ	зэда пӏу щты гъ
зэхэтыкӏэр	зэхэты кӏэ р
тищыкӏагъэхэп	ти щыкӏагъэ хэп
зытырарагъэхыти	зы тыра рагъэхы ти
зыдэкӏонхэ	зы дэкӏо н хэ
гъукӏэхэмрэ	гъукӏэ хэ м рэ
зыщызэнэкъокъугъэ	зыщы зэнэкъокъу гъэ
темылъа	те мы лъа
зыщытырахыгъэ	зыщы тырахы гъэ
зифэшъуашэри	зифэ шъуашэ ри
къепӏоу	къе пӏо у
зещэныри	зе щэ ны ри
арыкӏхэу	а рыкӏ хэ у
ехъумэ	е хъу мэ
зэрылъыщти	зэ рылъы щт и
къызыщызгъэхъузэ	къы зыщы з гъэхъу зэ
зыфэолъэгъужьы	зыфэ олъэгъу жьы
кӏэлэкӏэ	кӏэ лэ кӏэ
итыгъэм	и тыгъэ м
шъуигъэлӏэщт	шъуи гъэлӏэ щт
зэшӏозыхырэмэ	зэшӏо зыхы рэ мэ
арылъыщт	а рылъы щт
зыхябгъэтхэным	зы хябгъэ тхэ ны м
зэхедгъэхыжьын	зэхе д гъэ хы жьы н
хетхыкӏыжьых	хе тхы кӏы жьы х
уипыих	уи пыи х
зэриублагъэу	зэри у благъэ у
зытырихыгъэ	зы тырихы гъэ
зэрипэщагъэми	зэри пэщагъэ м и
римыгъэкъугъэмэ	римы гъэкъу гъэ мэ
къызхэхъухьагъэхэр	къы зхэхъухьа гъэ хэ р
япщэрэ	я пщэ рэ
еджэхэуи	еджэ х эу и
зытепхъэгъэ	зы те пхъэ гъэ
зэшӏопхыныр	зэшӏопхы ны р
зэрихьыхэрэм	зэри хьы хэрэм
зыщагъэхьазырыгъэхэри	зыща гъэхьазыры гъэ хэ ри
сешӏэми	се шӏэ м и
зыщарагъэубгъумэ	зыщара гъэ убгъу мэ
къарыкӏыхи	къа рыкӏы х и
телъэӏунми	те лъэӏу н м и
зэрэгокӏыжьы	зэрэ гокӏы жьы
зыщырагъаджэрэ	зыщы рагъаджэ рэ
упылъа	у пылъ а
щызэригъэшӏэгъагъ	щы зэри гъэшӏэ гъа гъ
зыщызэпэуцугъэ	зыщы зэпэуцу гъэ
зыфешӏэрэр	зы фе шӏэ рэ р
зетхьэхэзэ	зетхьэ хэ зэ
зэрамылъэкӏыщтыри	зэра мы лъэкӏы щты ри
зэкӏоцӏащыхьагъэх	зэкӏоцӏащы хьагъэ х
зыпыогъэӏукӏы	зыпыо гъэ ӏукӏы
къызыщыущыщтыр	къы зыщыущы щты р
зэхэтхыщтха	зэхэ тхы щт ха
зыпэсымышӏыгъэ	зы пэ сымы шӏыгъэ
зэрэщырахырэ	зэрэ щы рахы рэ
зэрэзыпиутыщт	зэрэ зы пиуты щт
зыщыжъугъэхъухэрэ	зыщыжъу гъэхъу хэ рэ
щызэриутэкӏызэ	щы зэри утэкӏы зэ
тыримыгъэтымэ	тыри мыгъэты мэ
уигъунэгъущтыми	у игъунэгъу щты м и
зырафыжьыгъэхэм	зы рафы жьы гъэ хэ м
зэрагъэнэфагъэмкӏэ	зэра гъэнэфа гъэ м кӏэ
щязыгъэшӏагъэмэ	щязы гъэ шӏагъэ мэ
шъуипащэ	шъуи пащэ
зэрипӏун	зэри пӏу н
щызэпэкӏы	щы зэпэ кӏы
зыдишӏэщтыгъэ	зы дишӏэ щты гъэ
зыпылъыщтхэ	зы пылъы щт хэ
зэхихрэри	зэхи х рэ ри
зыхэмылъэу	зы хэмылъ эу
жъуагъохэри	жъу а гъо хэ ри
къыхалъхьэрэми	къы халъхьэ рэ м и
системэкӏэ	систе мэ кӏэ
шъокӏуи	шъо кӏу и
тыкъыхэкӏыжьы	ты къы хэкӏы жьы
шъокӏи	шъо кӏ и
шъудэкӏын	шъу дэкӏы н
зыщырагъэжьэщтми	зыщы рагъэжьэ щт м и
еджэрэ	еджэ рэ
имытхэм	имы тхэ м
изэдзэкӏыгъэхэм	и зэ дзэкӏы гъэ хэ м
зыӏэкӏагъэкӏи	зы ӏэкӏа гъэкӏ и
зыфашӏыхэрэри	зы фа шӏы хэ рэ ри
къызэрыпӏорэмкӏэ	къы зэры пӏо рэ м кӏэ
зэхалъхьэм	зэ халъхьэ м
зэтырахыти	зэ тырахы ти
урегъэшхы	у регъэ шхы
зытекӏуагъэхэми	зы те кӏуагъэ хэ м и
ащыпхырыщыгъэ	ащы пхырыщы гъэ
къызыщехьым	къы зы щехьы м
пэуцужьыгънымкӏэ	пэуцужьы гъ ны м кӏэ
