дашӏэх	дашӏэ х
гъэуцощтыри	гъэуцо щты ри
гъэуцугъэмкӏэ	гъэуцу гъэ м кӏэ
лъэӏу	лъэӏу
кӏуа	кӏуа
щагъэуцущтхэ	щагъэуцу щт хэ
пырыкӏыпӏэм	пырыкӏыпӏэ м
укъэбзыкӏыжьых	укъэбзы кӏы жьы х
ӏэшӏэх	ӏэшӏэ х
щыӏэрэ	щыӏэ рэ
кӏэлъэӏугъэхэр	кӏэлъэӏу гъэ хэ р
лъэкӏыныгъэшхо	лъэкӏы ны гъэшхо
хагъэкӏыжьырэ	хагъэкӏы жьы рэ
гощымэ	гощы мэ
фытеох	фытео х
дехы	дехы
щыгушӏукӏырэ	щыгушӏукӏы рэ
псэлъэ	псэлъэ
дэхьагъэм	дэхьа гъэ м
ушӏоирэмкӏэ	ушӏои рэ м кӏэ
дамыхыгъэми	дамыхы гъэ м и
хэплъэрэ	хэплъэ рэ
дгъашӏэхэрэми	дгъашӏэ хэ рэ м и
щешӏэх	щешӏэ х
дгъэкӏмэ	дгъэкӏ мэ
чъыгъэр	чъы гъэ р
рагъэгъотырэми	рагъэгъоты рэ м и
ригъэшӏужьыщтыгъ	ригъэшӏу жьы щты гъ
убзэмэ	убзэ мэ
хэпхрэр	хэпх рэ р
пэблэгъагъэхэм	пэблэгъа гъэ хэ м
хахыгъэхэми	хахы гъэ хэ м и
рихьылӏэгъэ	рихьылӏэ гъэ
кӏэлъыкӏоу	кӏэлъыкӏо у
зэхащэнэу	зэхащэ н эу
фащэкӏэ	фащэ кӏэ
хьакӏэмэ	хьакӏэ мэ
дэмыхъугъэри	дэмыхъу гъэри
хахыщтыр	хахы щты р
щэфхэрэр	щэф хэ рэ р
хашӏагъ	хашӏа гъ
хэзыхыгъэри	хэзыхы гъэри
мытыгъэр	мыты гъэ р
фэщт	фэ щт
гъэшӏэжьыщт	гъэшӏэ жьы щт
рищыжьыгъэн	рищы жьы гъэ н
гъугъэкӏэ	гъу гъэ кӏэ
фэхъугъэмэ	фэхъу гъэ мэ
хакъутэгъагъ	хакъутэгъа гъ
фещэх	фещэ х
дешӏэжьым	дешӏэ жьы м
лъэкӏыхьэ	лъэкӏыхьэ
феупчӏырэм	феупчӏы рэ м
фэдэмрэ	фэдэ м рэ
зэгъэу	зэ гъэ у
мышӏэх	мышӏэ х
кӏахьэмэ	кӏахьэ мэ
хэлэжьэн	хэлэжьэ н
дэсхьыжьын	дэсхьы жьы н
зэхэтфыщт	зэхэтфы щт
даштэ	даштэ
гокӏыжьынхэм	гокӏыжьы н хэ м
зыгъашӏэхэрэри	зыгъашӏэ хэ рэ ри
чъыхьэгъагъэми	чъыхьэ гъа гъэ м и
тепхымэ	тепхы мэ
регъэхы	регъэхы
тӏэкӏи	тӏэ кӏ и
римыхьылӏэрэми	римыхьылӏэ рэ м и
дахьэми	дахьэ м и
мыхъухьэ	мыхъухьэ
хэсхыщтыгъэх	хэсхы щты гъэ х
сэгъэгъушъ	сэгъэгъу шъ
лъэгъугъагъэ	лъэгъу гъа гъэ
сыкӏхэмэ	сы кӏ хэ мэ
хэзыхыгъэр	хэзыхы гъэ р
ригъэхьыхэрэр	ригъэхьы хэ рэ р
къушъхьэхэри	къушъхьэ хэ ри
зилъхьэрэмэ	зилъхьэ рэ мэ
рипхыжьыгъ	рипхы жьы гъ
ригъэблэгъагъэп	ригъэблэгъа гъэ п
ришӏэрэми	ришӏэ рэ м и
рытхэни	рытхэ н и
сигъэлъэгъугъагъ	сигъэлъэгъу гъа гъ
шъощтхэр	шъо щт хэ р
хэтхъыгъэ	хэтхъы гъэ
тырахынэу	тырахы н эу
щытхъун	щытхъу н
гъэпскӏыщт	гъэпскӏы щт
дэбгъэкӏын	дэбгъэкӏы н
гъэты	гъэты
шӏогъэшӏэгъонын	шӏогъэшӏэгъоны н
реупчӏыжьыгъэм	реупчӏы жьы гъэ м
хэлыдыкӏырэ	хэлыдыкӏы рэ
лъэгъужьыгъэмэ	лъэгъу жьы гъэ мэ
фэсшӏынэу	фэсшӏы н эу
гъотылӏэжьхэу	гъотылӏэ жь хэ у
кӏун	кӏу н
шӏхэзэ	шӏ хэ зэ
хиубытэхэрэм	хиубытэ хэ рэ м
хэкӏыжьыным	хэкӏы жьы ны м
пхыгъэхэр	пхы гъэ хэ р
хъожьыми	хъожьы м и
нагъэмэ	на гъэ мэ
лъэгъухэмэ	лъэгъу хэ мэ
ӏогъэ	ӏо гъэ
пэуцужьымэ	пэуцужьы мэ
окӏырэ	окӏы рэ
хамыгъэщыщтыгъэми	хамыгъэщы щты гъэ м и
гъэгъотмэ	гъэгъот мэ
дэхэрэр	дэ хэ рэ р
мыкӏызэ	мыкӏы зэ
пишӏэн	пишӏэ н
дахьыгъэп	дахьы гъэ п
пичыгъ	пичы гъ
тӏыкӏырэ	тӏыкӏы рэ
хащэжьыгъэр	хащэ жьы гъэ р
хахьэрэр	хахьэ рэ р
щэчыхэрэр	щэчы хэ рэ р
кӏэлъэӏухэри	кӏэлъэӏу хэ ри
хэпшӏэныр	хэпшӏэ ны р
ратыми	раты м и
тӏысыщт	тӏысы щт
концертхэри	концерт хэ ри
кӏэлакӏэри	кӏэлакӏэ ри
бгъэкӏэ	бгъэ кӏэ
пэшӏэтмэ	пэшӏэт мэ
гъэгугъэгъэ	гъэгугъэ гъэ
егъэблэгъэнхэр	егъэблэгъэ н хэ р
тыгъэм	ты гъэ м
къарыукӏэ	къарыу кӏэ
пытэчыхэми	пытэчы хэ м и
блэгъагъэмэ	блэгъа гъэ мэ
зэхащэщтыгъэхэр	зэхащэ щты гъэ хэ р
хэкӏыгъагъэр	хэкӏы гъа гъэ р
укъорэр	укъо рэ р
техъухьэгъэ	техъухьэ гъэ
дишӏэщтыгъэхэу	дишӏэ щты гъэ хэ у
гъэгумэкӏыщтыгъэм	гъэгумэкӏы щты гъэ м
фагъэ	фагъэ
озгъэхыни	озгъэхы н и
лъфыгъэхэр	лъфы гъэ хэ р
фэещтэп	фэе щт эп
хэтыкӏи	хэты кӏ и
хахыгъэмэ	хахы гъэ мэ
мыӏэнэу	мыӏэ н эу
гъукӏ	гъукӏ
ипэсыгъ	ипэсы гъ
зэгъи	зэгъ и
хьапӏэкӏэ	хьа пӏэ кӏэ
рихыгъэгъэ	рихы гъэ гъэ
шӏэкӏы	шӏэкӏы
фэхъухэм	фэхъу хэ м
шӏогъэшӏэгъоныгъэхэм	шӏогъэшӏэгъоны гъэ хэ м
текӏрэ	текӏ рэ
гъаом	гъао м
гъэшъуашэмэ	гъэшъуашэ мэ
щэн	щэ н
къэуцухэрэ	къэуцу хэ рэ
енэкъокъухэзэ	енэкъокъу хэ зэ
рыпхъэщтхэ	рыпхъэ щт хэ
ратыхэрэмрэ	раты хэ рэ м рэ
пыкӏыщтыгъэ	пыкӏы щты гъэ
тхыхи	тхы хи
рашӏэшъурэ	рашӏэ шъу рэ
сигъэлъэгъужьыгъэ	сигъэлъэгъу жьы гъэ
тещыныхьэщтыгъэ	тещыныхьэ щты гъэ
фызэшӏокӏыгъэм	фызэшӏокӏы гъэ м
хъожьызэ	хъожьы зэ
гъэплъыгъ	гъэплъы гъ
шӏэнэу	шӏэ н эу
мытхэхэрэ	мытхэ хэ рэ
нафэри	нафэ р и
псырэ	псы рэ
рищэлӏэжьыгъэ	рищэлӏэ жьы гъэ
пэуцужьыгъэу	пэуцужьы гъэ у
ӏэтыщт	ӏэты щт
хъухэри	хъу хэ ри
еджэгъу	еджэ гъу
теох	тео х
гъукӏэщтыгъ	гъукӏэ щты гъ
фэхъугъэхэми	фэхъу гъэ хэ м и
шӏэщтыгъэм	шӏэ щты гъэ м
штэрэр	штэ рэ р
хэхъожьымэ	хэхъо жьы мэ
фащэрэ	фащэ рэ
щыкӏагъэхэп	щыкӏагъэ хэ п
згъашӏэри	згъашӏэ ри
рехы	рехы
хедзы	хедзы
дзыгъэр	дзы гъэ р
фэпшӏыхэрэ	фэпшӏы хэ рэ
лъэгъугъэшъ	лъэгъу гъэ шъ
хахырэмрэ	хахы рэ м рэ
гъотыгъэми	гъоты гъэ м и
ӏэхэмкӏэ	ӏэ хэ м кӏэ
щэф	щэф
ӏэкӏэ	ӏэкӏэ
хэхъожьыкӏэ	хэхъо жьы кӏэ
хэгъэгоу	хэгъэго у
ригъэджэнэу	ригъэджэ н эу
хэпхыгъэнкӏи	хэпхы гъэ н кӏи
хагъэкӏыгъэр	хагъэкӏы гъэ р
гъэшхэкӏыщтба	гъэшхэкӏы щт ба
хэткӏэ	хэт кӏэ
хихыхэрэр	хихы хэ рэ р
хэтшӏыкӏырэ	хэтшӏыкӏы рэ
мылъымкӏэ	мылъы м кӏэ
телъи	телъ и
щеджагъэми	щеджа гъэ м и
деушъэкӏхэу	деушъэ кӏ хэ у
пылъымэ	пылъы мэ
гъэпытэщт	гъэпытэ щт
ӏэкӏиубытэти	ӏэкӏиубытэ ти
ригъэгъотыщтыр	ригъэгъоты щты р
къео	къео
рехыкӏы	рехы кӏы
нэкъокъун	нэкъокъу н
щыӏэщтэу	щыӏэ щт эу
хъужьыщтмэ	хъужьы щт мэ
рых	ры х
еплъыкӏэхэри	еплъыкӏэ хэ ри
хкӏэ	х кӏэ
пщылӏхэми	пщылӏ хэ м и
хэкӏыщтыгъэр	хэкӏы щты гъэ р
щэжьыгъагъэри	щэжьы гъа гъэ ри
фытетхи	фытет хи
фэдгъэуцужьыгъ	фэдгъэуцу жьы гъ
тырелъхьэмэ	тырелъхьэ мэ
мынэнкӏи	мынэ н кӏи
благъэба	благъэ ба
дэпшӏэжьмэ	дэпшӏэ жь мэ
тепхыгъэр	тепхы гъэ р
щыуцугъагъэр	щыуцу гъа гъэ р
фэзыгъэзагъэри	фэзыгъэза гъэри
дырахьылӏэрэм	дырахьылӏэ рэ м
ратхи	рат хи
блэгъэнэуи	блэгъэ нэ у и
блэгъагъэми	блэ гъа гъэ м и
рищэлӏэжьхи	рищэлӏэ жьхи
гъэгушхуагъэу	гъэгушхуа гъэ у
рагъэгъотын	рагъэгъоты н
хырыхыхьэмэ	хырыхыхьэ мэ
штэжьыщтхэр	штэ жьы щт хэ р
тежъугъэтыгъ	тежъугъэты гъ
гъакӏокӏэ	гъакӏо кӏэ
рагъэшӏэжьынэу	рагъэшӏэ жьы н эу
ригъэшхрэп	ригъэшх р эп
щыӏэнэу	щыӏэ н эу
лъытэн	лъытэ н
ӏужъугъэкӏэрэ	ӏужъугъэкӏэ рэ
тетми	тет м и
хахыни	хахы н и
факӏохэрэ	факӏо хэ рэ
афызэхащэшъ	афызэхащэ шъ
щэфрэмкӏэ	щэф рэ м кӏэ
хэпшӏэнэу	хэпшӏэ н эу
гъу	гъу
даштэщт	даштэ щт
пытхэр	пыт хэ р
фыщытыри	фыщыты ри
кӏэхъопсыщтыгъэ	кӏэхъопсы щты гъэ
дзыжьыгъэу	дзыжьы гъэ у
хэпхъагъэкӏэ	хэпхъа гъэ кӏэ
тегъэпсыхьагъэр	тегъэпсыхьа гъэ р
теплъхьэхэмэ	теплъхьэ хэ мэ
лӏмэ	лӏ мэ
ритырэ	риты рэ
дагъэрэ	да гъэ рэ
гурыӏорэ	гурыӏо рэ
феджэгъэхэ	феджэ гъэ хэ
рагъэтыхэрэр	рагъэты хэ рэ р
пщылӏкӏи	пщылӏ кӏ и
фагъэуцуным	фагъэуцу ны м
ӏыгъхэу	ӏыгъ хэ у
ӏэхэ	ӏэ хэ
гъэгъунагъэм	гъэгъуна гъэ м
мышӏэрэм	мышӏэ рэ м
фабэ	фабэ
хехыжьы	хехы жьы
телъыгъэх	телъы гъэ х
гъэхъугъэ	гъэхъу гъэ
дэкӏыри	дэкӏы ри
шӏыгъэмэ	шӏы гъэ мэ
теплъыкӏыкӏэ	теплъыкӏыкӏэ
дэтхыгъэми	дэтхы гъэ м и
чэти	чэт и
шъуищыкӏагъа	шъуищыкӏа гъа
гъэуцугъэм	гъэуцу гъэ м
регъэгумэкӏэу	регъэгумэ кӏэ у
зэхащэрэмэ	зэхащэ рэ мэ
пылъыщтхэм	пылъы щт хэ м
регъэгъэзэжьыгъэн	регъэгъэзэ жьы гъэ н
хэкӏодэн	хэкӏодэ н
фишӏыжьын	фишӏы жьы н
пэуцущтым	пэуцу щты м
кӏаубытагъ	кӏаубыта гъ
ӏыгъыжьыщт	ӏыгъы жьы щт
хэсхыгъэхэр	хэсхы гъэ хэ р
къикӏыгъэми	къикӏы гъэ м и
репхы	репхы
фыкъокӏыхэрэм	фыкъокӏы хэ рэ м
лъэшъупӏэхэри	лъэшъу пӏэ хэ ри
тхыгъэными	тхы гъэ ны м и
рылъыщтых	рылъы щты х
рыпхъэнэу	рыпхъэ н эу
текӏыжьызэ	текӏы жьы зэ
хэшъушӏэжьыщт	хэшъушӏэ жьы щт
ӏыгъхэрэ	ӏыгъ хэ рэ
сыщтым	сы щты м
гъэфэбэжьыщтыгъ	гъэфэбэ жьы щты гъ
щыӏэщтымкӏэ	щыӏэ щты м кӏэ
жъыукӏырэ	жъыукӏы рэ
ратыжьынхэри	ратыжьы н хэ ри
тырихынэу	тырихы н эу
фэлъэкӏэуи	фэлъэкӏ эу и
гъэупчӏынэу	гъэупчӏы н эу
гъаблэхэри	гъаблэ хэ ри
хэтха	хэт ха
блэгъэщтхэм	блэгъэ щт хэ м
мышӏэжьымэ	мышӏэжьы мэ
хэмылъэуи	хэмылъ эу и
тыщтыр	ты щты р
щыхъугъэхэри	щыхъу гъэ хэ ри
хащэгъагъэхэр	хащэ гъа гъэ хэ р
ригъэджагъ	ригъэджа гъ
гъаплъэрэп	гъаплъэ р эп
щеджэмэ	щеджэ мэ
ушӏоищтэп	ушӏои щт эп
хелъхьэ	хелъхьэ
харигъэхыным	харигъэхы ны м
лъыплъэн	лъыплъэ н
регъашӏэ	регъашӏэ
хихыгъэм	хихы гъэ м
даплъэкӏэ	даплъэ кӏэ
гъэфедагъэмэ	гъэфеда гъэ мэ
хэкӏхэрэм	хэкӏ хэ рэ м
быбыри	быбы р и
кӏуакӏэ	кӏуа кӏэ
тхэгъэщт	тхэгъэ щт
тыреӏажэх	тыреӏажэ х
блэгъэщтым	блэгъэ щты м
щыщыкӏэ	щыщы кӏэ
рагъэгъотырэм	рагъэгъоты рэ м
лъашӏэным	лъашӏэ ны м
фапэмэ	фапэ мэ
шӏотхышъугъэри	шӏотхышъу гъэри
блэкӏыгъо	блэкӏы гъо
пщ	пщ
фаехэри	фае хэ ри
лъэу	лъэ у
фэхъум	фэхъу м
римыгъэдзагъэмэ	римыгъэдза гъэ мэ
адэжькӏэ	адэжь кӏэ
лӏэн	лӏэ н
щямыдж	щямы дж
пэуцужьырэ	пэуцужьы рэ
ригъаджэщтыгъ	ригъаджэ щты гъ
ригъэкъугъэу	ригъэкъу гъэ у
хэтэрыкӏхэм	хэтэрыкӏ хэ м
тырахыгъэмэ	тырахы гъэ мэ
ӏихыгъ	ӏихы гъ
фэдгъэуцужьыгъэ	фэдгъэуцу жьы гъэ
тигъэлъэгъугъэри	тигъэлъэгъу гъэри
хъугъагъэмэ	хъу гъа гъэ мэ
пщыщтми	пщы щт м и
хэшъухыгъэм	хэшъухы гъэ м
фэдэмэ	фэдэ мэ
къошмэ	къош мэ
лъыплъэщтхэм	лъыплъэ щт хэ м
хэпкӏэрэ	хэпкӏэ рэ
телъхьапӏэмэ	телъхьапӏэ мэ
жъугъэуцугъэ	жъугъэуцу гъэ
гъэжъукӏыгъэ	гъэжъукӏы гъэ
шӏыкӏэ	шӏы кӏэ
афызэхащэным	афызэхащэ ны м
гъэгъущтыр	гъэгъу щты р
пэӏу	пэӏу
гъэщтыгъагъэр	гъэщты гъа гъэ р
ӏогъагъэми	ӏо гъа гъэ м и
пэуцухэзэ	пэуцу хэ зэ
гъэгумэкӏырэм	гъэгумэкӏы рэ м
шӏохыгъэх	шӏохыгъэ х
фагъэхьазырыгъ	фагъэхьазыры гъ
шӏотхыхэрэми	шӏотхы хэ рэ м и
пэуцужьхэри	пэуцужь хэ ри
къесыкӏэ	къесы кӏэ
плъыгъэми	плъы гъэ м и
гъаӏэрэр	гъаӏэ рэ р
умысырэ	умысы рэ
гъэшӏэныр	гъэшӏэ ны р
щыолъэх	щыолъэ х
кӏэлъэкӏох	кӏэлъэкӏо х
гъотылӏэжьынымкӏэ	гъотылӏэ жьы ны м кӏэ
рагъэхыгъ	рагъэхы гъ
рамытхыкӏыгъэхэм	рамытхыкӏы гъэ хэ м
хьакӏэхэми	хьакӏэ хэ м и
рыкӏыщтым	рыкӏы щты м
ублэнрэ	ублэ н рэ
яӏэхэ	яӏэ хэ
дашӏэщтымкӏэ	дашӏэ щты м кӏэ
пӏуакӏэхэри	пӏуакӏэ хэ ри
тыригъэтыхэрэм	тыригъэты хэ рэ м
кӏрэп	кӏ р эп
гъотыжьыгъэр	гъотыжьы гъэ р
факӏокӏэ	факӏо кӏэ
щеупчӏынэу	щеупчӏы н эу
рагъэӏурэр	рагъэӏу рэ р
мыӏущтыгъэ	мыӏу щты гъэ
ӏыгъхэрэми	ӏыгъ хэ рэ м и
щыӏэрэп	щыӏэ р эп
къокӏэ	къо кӏэ
гъэжъужь	гъэжъу жь
пфынхи	пфы н хи
щащэжьын	щащэ жьы н
кӏэкӏэщыгъэкӏэ	кӏэкӏэщы гъэ кӏэ
зэхащэгъагъэр	зэхащэ гъа гъэ р
зэхэсфыхэуи	зэхэсфы хэ у и
зэхягъэшӏэгъэнымкӏэ	зэхягъэшӏэ гъэ ны м кӏэ
укъэбзыжьызэ	укъэбзы жьы зэ
гъэлъэгъужьых	гъэлъэгъу жьы х
пӏуагъэр	пӏуа гъэ р
еджэу	еджэ у
къотэгъугъэ	къотэгъу гъэ
ригъэӏугъ	ригъэӏу гъ
кӏалэхэмрэ	кӏалэ хэ м рэ
рэхьатыщтыр	рэхьаты щты р
къушъхьэри	къушъхьэ р и
хьыжьына	хьыжьы на
ретыжьхэ	реты жь хэ
ешӏакӏо	ешӏакӏо
фэгъэзэгъэныр	фэгъэзэгъэ ны р
