щызэдашӏэх	щы зэ дашӏэ х
тызызэфэхъурэ	ты зы зэфэхъу рэ
аслъанкӏэ	а слъа н кӏэ
урымых	у ры мы х
изэпэгъунэгъу	и зэ пэгъунэ гъ у
зызытэшӏи	зы зы тэ шӏ и
зимыгъэпагэу	зимы гъэ пагэ у
къызыхэкӏыгъэри	къы зы хэкӏы гъэ ри
шӏугъэхэри	шӏу гъэ хэ ри
къызиухкӏэ	къы зиух кӏэ
зиӏэри	зи ӏэ ри
пчэнхэми	пчэн хэ м и
уишъэбагъэ	уи шъэ ба гъэ
зыфэмытыгъэхэу	зы фэмы тыгъэ хэ у
зыщыкӏэщтхэр	зы щыкӏэ щт хэ р
зыщылъыплъэгъэ	зы щы лъыплъэ гъэ
узэрыкӏэмыгъожьынэу	у зэ рыкӏэ мы гъо жьы нэу
фызэшӏокӏыщтыр	фызэшӏо кӏы щты р
къызыщытэджи	къы зы щы тэдж и
зэрытщэфыщтыгъэхэри	зэрыт щэфы щты гъэ хэ ри
зесхьагъэми	зес хьагъэ м и
зытырагъэтыхэрэр	зы ты рагъэты хэ рэ р
зэпэблагъэшъ	зэ пэбла гъэ шъ
зэрищэлӏэжьи	зэр ищэлӏэ жьи
зыгъэхъужьрэ	зы гъэхъужь рэ
къызэкӏоцӏыпх	къы зэ кӏоцӏы п х
зэрэткӏэримыхыщтым	зэрэ т кӏэ римыхы щты м
тызыщытхъури	ты зы щытхъу ри
зыхэткӏуагъэр	зы хэт кӏуагъэ р
къызыфегъотыжьы	къы зы фегъоты жьы
пиублэжьынымкӏэ	пиублэ жьы ны м кӏэ
зыфэгъэзэгъэныри	зыфэ гъэзэ гъэ ны ри
тешӏагъэу	те шӏагъэ у
зэратыгъ	зэ раты гъ
къыздешӏэ	къыз дешӏэ
къызэригъэлъэгъогъагъэмкӏэ	къы зэригъэ лъэгъо гъа гъэ м кӏэ
зызэридзыжьыщтыр	зы зэ ридзы жьы щты р
къызыщыуцугъэ	къы зы щыуцу гъэ
лъэгъугъэнхэу	лъэгъугъэ н хэ у
ашъохэри	а шъо хэ ри
зыфалъэгъугъэхэм	зыфа лъэгъу гъэ хэ м
зэригъэхъугъэр	зэ ригъэхъу гъэ р
иӏэти	и ӏэ ти
зэригъэлъэгъухэуи	зэри гъэлъэгъу хэ уи
зэретыжьы	зэ реты жьы
къызэрэпэблэгъагъэхэм	къы зэрэ пэблэ гъа гъэ хэ м
типсынкӏи	ти псы нкӏи
тызэрапӏугъэ	ты зэ рапӏу гъэ
зэлъиубыти	зэлъи убыт и
зэбгъэшӏэным	зэ бгъэшӏэ ны м
къыратымэ	къы раты мэ
зыдэмыгущыӏагъэрэ	зыдэ мы гу щы ӏагъэ рэ
зыщиушэтыгъ	зы щи ушэты гъ
зэрафызэхащэхэрэм	зэ ра фызэхащэ хэ рэ м
зыдэсхьыщтыри	зы дэсхьы щты ри
зэрышӏагъэри	зэ ры шӏагъэ ри
зигъэнафэкӏэ	зи гъэ нафэ кӏэ
шъузыфэхъущт	шъу зы фэхъу щт
зэшӏосхыщтми	зэшӏосхы щт м и
зыдиубытэгъэ	зы ди убытэ гъэ
гъэпсыгъэнхэри	гъэп сы гъэ н хэ ри
зэпиубытыкӏыжьыгъ	зэ пи убытыкӏы жьы гъ
сыкъешӏэжьмэ	сы къе шӏэжь мэ
зыфигъэуцугъэмэ	зы фигъэуцу гъэ мэ
сызилъэгъукӏэ	сы зилъэгъу кӏэ
иеджакӏэрэ	и еджа кӏэ рэ
тызыфегъэлъэӏужь	ты зы фегъэ лъэӏужь
зыдырамыгъэштагъэр	зыды рамы гъэшта гъэ р
зэхэпхэуи	зэ хэп хэ у и
къеблагъэхэмэ	къе благъэ хэ мэ
якъегъэблэгъэн	я къ егъэблэ гъэ н
зыфэмытыщтхэр	зы фэмы ты щт хэ р
зыдэсшӏэжьыщтыгъэми	зыдэ с шӏэ жьы щты гъэ м и
зэримыгъэкощыгъэм	зэ римы гъэкощы гъэ м
къырагъэтыгъ	къы рагъэты гъ
зэхэсхыхэрэм	зэ хэсхы хэ рэ м
къызытефэхэкӏэ	къы зы тефэ хэ кӏэ
икӏэуххэри	и кӏэух хэ ри
зытемыхъорэ	зы те мы хъо рэ
зыщахынхэм	зыща хы н хэ м
щызэхэлъ	щы зэ хэлъ
рамытыщтыгъэмэ	рамы ты щты гъэ мэ
хэкӏыпӏэх	хэкӏы пӏэ х
зылэжьынэу	зы лэ жьы н эу
зыщыӏун	зы щыӏу н
изэфэдэх	и зэфэдэ х
зыдэкӏыхэкӏэ	зы дэкӏы хэ кӏэ
зыщызэхащэхэрэр	зы щы зэхащэ хэ рэ р
щхи	щх и
зызэхядгъэхыныр	зы зэ хядгъэхы ны р
шӏоигъохэр	шӏоигъо хэ р
зэрищэщтми	зэри щэ щт м и
зыратыщтыр	зы раты щты р
къещх	къе щ х
зыхэшӏыкӏыгъэ	зыхэ шӏыкӏы гъэ
зыщыщхрэм	зы щы щх рэ м
тыкӏэтхэщт	ты кӏэтхэ щт
къыддеӏэх	къыд деӏэ х
ситеплъэкӏи	си теплъэ кӏи
зыщыхъункӏэ	зы щы хъун кӏэ
узфэдагъэри	уз фэдагъэ ри
арымытыгъэхэмэ	арымы тыгъэ хэ мэ
лъэгъугъэныр	лъэ гъугъэ ны р
апылъыгъэх	а пылъы гъэ х
мыхъугъагъэми	мы хъу гъа гъэ м и
зыщаштэхэрэ	зы щаштэ хэ рэ
къызэригъэлъэгъуагъэмрэ	къы зэри гъэ лъэгъуа гъэ м рэ
пшыхэми	п шы хэ м и
къызэлъытэджыгъэх	къы зэлъытэджы гъэ х
узэфэхъу	у зэфэхъу
егъэчэфых	е гъэчэфы х
мэзэу	мэз эу
зэхащэжьыгъэ	зэхащэ жьы гъэ
кӏэгъожьи	кӏэгъожь и
къыпэуцужьхи	къы пэуцужь хи
зыпэкӏэкӏыгъэу	зы пэ кӏэкӏы гъэ у
ипщылӏхэм	и пщылӏ хэ м
къызыхэпхыщтым	къы зы хэпхы щты м
темытхэу	те мытхэ у
къызыратыщтыр	къы зы раты щты р
къызыреӏор	къы зы реӏо р
итхыкӏ	итхы кӏ
зыпышӏагъэри	зыпы шӏагъэ ри
къакӏэзыщыщтыри	къа кӏэзыщы щты ри
зызэхащэрэ	зы зэхащэ рэ
хэхъухьэ	хэхъухьэ
ригъэпкӏи	ри гъэ п кӏи
зэритыщтыгъэм	зэриты щты гъэ м
къызыщыжъугъазэрэми	къы зы щы жъу гъазэ рэми
укъызыкӏэлъэӏурэ	у къы зы кӏэлъэӏу рэ
зыщыхэплъэгъэхэ	зы щы хэплъэ гъэ хэ
хэгъэкӏри	хэ гъэкӏ ри
сиуджыкӏ	си у джы кӏ
узэрэзэриубытылӏэшъурэм	у зэрэ зэ риубытылӏэ шъу рэ м
зэпырыкӏыпӏэхэр	зэ пырыкӏы пӏэ хэ р
имыкӏырэр	и мыкӏы рэ р
зыхагъэкӏыгъэм	зыха гъэкӏыгъэ м
узылъыхъукӏэ	у зы лъыхъу кӏэ
зиӏэтыгъэми	зиӏэ тыгъэ м и
зыфэзгъэуцужьыгъэр	зы фэз гъэуцужьы гъэ р
зыкӏэхъугъагъэми	зы кӏэ хъу гъа гъэ м и
зыщызэхэтым	зы щы зэ хэты м
пэӏухьагъэр	пэӏухьа гъэ р
зыфигъэпытэгъэ	зы фи гъэпытэ гъэ
типоэтхэри	типоэ тхэ ри
зыпылъым	зы пылъы м
ищыгъынкӏэ	ищыгъын кӏэ
ӏытэхыжьы	ӏы тэхы жьы
зызыщагъэкъэбзэжьын	зы зыща гъэкъэбзэ жьы н
пылъхьи	пы лъ хьи
зыӏэкӏиубытагъ	зы ӏэкӏиубыта гъ
къашӏри	къа шӏ ри
утырифыжьыщт	у тыри фыжьы щт
къызэрагурыӏуагъэм	къы зэ ра гурыӏуа гъэ м
къыриӏомэ	къы риӏо мэ
зэрэтежъу	зэрэ те жъу
зэратыжьыхэрэм	зэ раты жьы хэ рэ м
ешӏакӏэ	ешӏа кӏэ
тезэощт	те зэо щт
тигъэрэзагъэп	ти гъэ рэзагъэ п
зэхашӏэгъэ	зэхашӏэ гъэ
къыфырахыгъэ	къы фырахы гъэ
уищыгъынхэри	у ищыгъын хэ ри
щызэшӏотхыным	щы зэ шӏотхы ны м
зесхьагъэри	зес хьагъэ ри
зэритхыгъагъэр	зэри тхы гъа гъэ р
узыхэткӏухьэкӏэ	у зыхэ ткӏухьэ кӏэ
къызыщыхэхьагъэхэм	къы зы щы хэ хьагъэ хэ м
еплъынхэу	еплъы нхэ у
зыдзэкӏыгъэхэр	зы дзэкӏы гъэ хэ р
мыстырэ	мы сты рэ
къызэритӏэтэщтым	къы зэритӏэтэ щты м
ащызэхащэныр	ащы зэхащэ ны р
зилэжьырэр	зи лэ жьы рэ р
зигъэсамбырыжьынэу	зи гъэ самбыры жьы нэу
ухещэмэ	у хещэ мэ
къогушхукӏэу	къо гушху кӏэ у
къызыхэкӏыжьыгъэм	къы зы хэкӏы жьы гъэ м
къыхэкӏа	къы хэкӏ а
зыкӏэхъугъэхэри	зы кӏэ хъу гъэ хэ ри
телъба	те лъ ба
япэуцужьыгъ	я пэуцужьы гъ
къыримыхымэ	къы римыхы мэ
зыщытырядгъэхыгъ	зы щы ты рядгъэхы гъ
узэхэсымыхыгъэмэ	у зэ хэ сымыхы гъэ мэ
сыкъызтегущыӏэрэ	сы къыз тегущыӏэ рэ
зыдызэрихьагъэхэр	зыды зэри хьагъэ хэ р
зэримыхьырэр	зэ римыхьы рэ р
къызэдагъэшӏэнэу	къы зэдагъэшӏэ н эу
къызэрахэщын	къы зэра хэщы н
зэхэлъыкӏэу	зэ хэлъы кӏэ у
сыкъызэригъэхъугъэм	сы къы зэ ригъэхъу гъэ м
зытемышӏэгъэ	зы те мышӏэ гъэ
къызыгуиубытэгъагъэх	къы зы гуи убытэ гъагъэ х
зыфэшъушӏырэмэ	зыфэ шъушӏы рэ мэ
зэпичыгъэхэми	зэ пичы гъэ хэ м и
зэхэтхыгъэмэ	зэхэтхы гъэ мэ
къызыхэхьэгъэгъэ	къы зы хэхьэ гъэ гъэ
къытригъэукӏорэикӏи	къы т ри гъэукӏо рэ и кӏи
тыригъэблагъи	ты ригъэбла гъ и
зытӏэкӏу	зы тӏэкӏу
зызэдырегъаштэм	зы зэдыре гъаштэ м
сыкъыбдешӏэн	сы къы бдешӏэ н
уигъэгупсэфыщтэу	уи гъэгупсэфы щт эу
зырегъэукӏыхьэ	зы регъэ укӏыхьэ
зыкӏашӏэрэр	зы кӏа шӏэ рэ р
итхыгъэрэ	и тхыгъэ рэ
къызэратыгъэмэ	къы зэ раты гъэ мэ
хэкӏыщтмэ	хэ кӏы щт мэ
тимыгъэгушӏони	тимы гъэгушӏо н и
къызэрэдэкӏхэрэми	къы зэрэ дэ кӏхэ рэ м и
язэуагъ	я зэуа гъ
зешъохьэх	з ешъохьэ х
зэрэзэхахыщтым	зэрэ зэхахы щты м
уешъон	у ешъо н
зыщызэдэдгъотыгъэр	зы щы зэ дэ д гъоты гъэ р
кӏэлъыкӏыгъэр	кӏэлъы кӏыгъэ р
зэрамытыжьыгъэхэр	зэ ра мы тыжьы гъэ хэ р
сыкъызилъэгъукӏэ	сы къы зилъэгъу кӏэ
зыголъхэр	зы голъ хэ р
зыкъызэриӏэтыгъэм	зы къы зэриӏэты гъэ м
зэпэуцужьыным	зэ пэуцужьы ны м
афызэхащэрэр	а фызэхащэ рэ р
ригъэкӏыщтэп	ригъэ кӏы щт эп
зыщызэдыхэхьэхэрэ	зы щы зэ ды хэхьэ хэ рэ
зызыщагъэдэхэрэ	зы зыща гъэдэ хэ рэ
къызыпэуцужьын	къы зы пэуцужьы н
щызэригъэшӏагъ	щы зэри гъэшӏа гъ
щызэлъашӏэнэу	щы зэлъашӏэ нэу
сызэригъэгушхоным	сызэри гъэгушхо ны м
къызэхахыным	къы зэхахы ны м
къызэригъэкӏыгъэм	къы зэри гъэкӏыгъэ м
тызыфэещтхэр	ты зы фэе щт хэ р
зэнэкъокъунхэр	зэнэкъокъу н хэ р
зыфагъэнэфагъэр	зыфа гъэнэфа гъэ р
къызыкӏэхъухэрэр	къы зы кӏэхъу хэ рэ р
сымышӏэмэ	сымы шӏэ мэ
тшӏагъэри	т шӏагъэ ри
зэготхэу	зэ готхэ у
зыщеджэщтхэмкӏэ	зы щеджэ щт хэ м кӏэ
зэриушъэщтым	зэри ушъэ щты м
зыщызэтырагъэуцожьырэ	зы щы зэ ты ра гъэуцо жьы рэ
уигъэшӏэщт	уи гъэшӏэ щт
зэригъэлъэгъущтыр	зэри гъэлъэгъу щты р
къащытэгъэлъагъо	къащытэ гъэлъа гъо
ущемышӏэщтыгъэми	у ще мышӏэ щты гъэ м и
уилъыщт	уи лъы щт
зыхэмысагъэми	зыхэ мысагъэ м и
къызыкӏагъэуцурэр	къы зы кӏа гъэуцу рэ р
зызэриӏэтыщтыгъэм	зы зэриӏэты щты гъэ м
тызэрэзыщыфэхъу	ты зэрэ зы щыфэхъу
техын	те хы н
зыщысшӏэрэри	зы щыс шӏэ рэ ри
сыригъэблагъэу	сы ригъэбла гъэ у
къызыщыогъэхъумэ	къы зы щыогъэхъу мэ
зыщызэорэ	зы щы зэ о рэ
язэтыгъо	язэ тыгъо
зыхэтыжь	зы хэ тыжь
зэракӏэтхэщтхэм	зэ ра кӏэтхэ щт хэ м
зэримылъри	зэри мылъ ри
нэфрэ	нэф рэ
зэтыригъэпсыхьагъэр	зэ тыригъэпсыхьа гъэ р
зымылъэкӏыщтхэми	зы мылъэ кӏы щт хэ м и
зэригъэгъотыгъагъэхэми	зэри гъэгъо ты гъагъэ хэ м и
къызхэкӏыгъэ	къыз хэ кӏы гъэ
къыхэкӏри	къы хэкӏ ри
зыкъызфагъэзэрэ	зы къыз фагъэзэ рэ
зэтхи	зэ т хи
итыгъэгъэзэ	и тыгъэ гъэ зэ
тызэрыпшӏэу	ты зэ ры пшӏэ у
еутых	е уты х
тигупшыс	ти гупшыс
ахэкӏынхэри	а хэкӏы н хэ ри
зэӏэпытхыжьыщтыгъэх	зэӏэпы т хыжьы щты гъэ х
ихэхъоныгъэрэ	и хэхъо ны гъэ рэ
къызарегъашӏэм	къы за регъашӏэ м
шъущытыгъэмэ	шъу щы тыгъэ мэ
зыдашӏэжьынышъ	зы дашӏэ жьы нышъ
шӏогъэшӏэгъонынэу	шӏо гъэшӏэгъо ны нэу
тедэӏугъэп	те дэӏу гъэ п
тимыӏэуи	ти мыӏэ уи
зыщыфишӏэжьынэу	зы щыфи шӏэжьы нэу
пэмыкӏхэри	пэмы кӏхэ ри
зэригъэшӏагъэхэп	зэри гъэшӏа гъэ хэп
къызыщызэкӏэлъыкӏуагъэхэр	къы зы щы зэ кӏэ лъыкӏуа гъэ хэ р
кӏэлакӏэхэм	кӏэ лакӏэ хэ м
зыфатыгъэхэ	зыфа ты гъэ хэ
къетыжьы	къе ты жьы
къыригъэблэгъэщтхэмэ	къы ригъэблэ гъэ щт хэ мэ
сихъонрэ	си хъон рэ
