дашӏэх	дашӏэ х
шӏомыкӏыгъэми	шӏомыкӏы гъэ м и
хъыягъэп	хъыя гъэп
дашӏэнэу	дашӏэ н эу
чъэрэ	чъэ рэ
лӏыжъхэри	лӏыжъ хэ ри
кӏэгъожьми	кӏэгъожь м и
уфи	уфи
тыретхэ	тыретхэ
мафэри	мафэ ри
зепщэнэу	зепщэ н эу
гъазэ	гъазэ
пыкӏыжьыгъэу	пыкӏы жьы гъэ у
щырахыжьыгъ	щырахы жьы гъ
щэчыми	щэчы м и
гъэхьыгъэщтэу	гъэхьыгъэ щт эу
къашӏэжьыщт	къашӏэ жьы щт
кӏышъухэу	кӏышъу хэ у
гъэкӏожьынэу	гъэкӏо жьы н эу
теон	тео н
хъумэ	хъу мэ
тепхырэ	тепхы рэ
лъэгъугъэхэ	лъэгъу гъэ хэ
щи	щи
тыгъэмэ	ты гъэ мэ
пылъыщтхэми	пылъы щт хэ м и
фехьы	фехьы
текӏрэ	текӏ рэ
хыщтыгъэ	хы щты гъэ
зэшӏокӏи	зэшӏокӏ и
гъунышъ	гъу ны шъ
ӏыпхыгъэм	ӏыпхы гъэ м
уплъэкӏухэрэм	уплъэкӏу хэ рэ м
раубытэным	раубытэ ны м
фаеми	фае м и
дишӏэрэми	дишӏэ рэ м и
рагъэгъотыгъэхэр	рагъэгъоты гъэ хэ р
плъы	плъы
ушӏои	ушӏои
фыригъэхыщт	фыригъэхы щт
щыкӏэгъэхэ	щыкӏэ гъэ хэ
гъэгумэкӏыгъэп	гъэгумэкӏы гъэп
гъэуцугъэмэ	гъэуцу гъэ мэ
кӏужьхэу	кӏу жьхэ у
пылъэгъэ	пылъэгъэ
пыти	пыт и
щесырэр	щесы рэ р
зэхифыхэрэри	зэхифы хэ рэ ри
дэкӏырэ	дэкӏы рэ
телъхьэри	телъхьэ ри
гъакӏощтыгъэхэр	гъакӏо щты гъэ хэ р
тыгъэу	ты гъэ у
дзэлӏ	дзэлӏ
тырилъхьэгъэ	тырилъхьэ гъэ
пащэуи	пащэ уи
нэкӏырэп	нэкӏы р эп
шъукӏэкӏэ	шъу кӏэ кӏэ
лъагъэхэри	лъа гъэ хэ ри
римыхьылӏэрэ	римыхьылӏэ рэ
щыӏэщтыгъэ	щыӏэ щты гъэ
дэмыхъугъэ	дэмыхъу гъэ
пӏуа	пӏуа
щэӏагъэрэкӏэ	щэӏа гъэ рэ кӏэ
ӏэжэгъагъэмэ	ӏэжэ гъа гъэ мэ
укъуагъэр	укъуа гъэ р
шӏэшъугъэмкӏи	шӏэшъу гъэ м кӏи
къузагъэми	къуза гъэ м и
пщынырэр	пщыны рэ р
ратыгъэмэ	раты гъэ мэ
тетхыщтыгъэх	тетхы щты гъэ х
ӏогъэхэ	ӏо гъэ хэ
фепӏу	фепӏу
чъэу	чъ эу
ригъэгъотыгъи	ригъэгъоты гъ и
ригъэблэгъагъэти	ригъэблэгъа гъэ ти
мытыхэрэри	мыты хэ рэ ри
ешъозэ	ешъо зэ
плъыхь	плъы хь
рагъэшӏэгъагъ	рагъэшӏэ гъа гъ
упчӏыгъэр	упчӏы гъэ р
фэхъугъэр	фэхъу гъэ р
яӏэщтэп	яӏэ щт эп
рехьым	рехьы м
хэшӏыкӏ	хэшӏыкӏ
кӏалэхэм	кӏалэ хэ м
рэхьатыжьыгъ	рэхьаты жьы гъ
зэхэщэжьын	зэхэщэ жьы н
блэкӏыгъи	блэкӏы гъ и
мыӏэхэмрэ	мыӏэ хэ м рэ
текӏыгъэхэу	текӏы гъэ хэ у
тхэс	тхэс
щекӏокӏыщтыгъэхэр	щекӏокӏы щты гъэ хэ р
фехьыжь	фехьы жь
пытэх	пытэ х
регъэлъэгъу	регъэлъэгъу
хъугъэр	хъу гъэ р
шӏошӏи	шӏошӏ и
лъашӏэрэ	лъашӏэ рэ
лъэгъожьыхэрэри	лъэгъо жьы хэ рэ ри
лъашӏэрэр	лъашӏэ рэ р
гъэпшъыгъэри	гъэпшъы гъэ ри
кӏыжьыгъэхэ	кӏыжьы гъэ хэ
фэлъаӏорэ	фэлъаӏо рэ
риубытагъ	риубыта гъ
гохьрэ	гохь рэ
нэкъокъури	нэкъокъу ри
ухынрэ	ухы н рэ
зэшӏокӏмэ	зэшӏокӏ мэ
тыгъэх	ты гъэ х
гъэзэжьыщтымрэ	гъэзэжьы щты м рэ
темыкӏырэм	темыкӏы рэ м
хьын	хьы н
ригъэкӏуи	ригъэкӏу и
къотэгъу	къотэгъу
кӏыжьырэ	кӏыжьы рэ
ӏохэрэр	ӏо хэ рэ р
пашӏэжьыгъэм	пашӏэ жьы гъэ м
штагъэм	шта гъэ м
кӏэлъыкӏогъэ	кӏэлъыкӏо гъэ
пымылъ	пымылъ
техъухьэрэми	техъухьэ рэ м и
зыщелъэми	зыщелъэ м и
рищыгъэ	рищы гъэ
тыщтыгъэшъ	тыщты гъэ шъ
хьыжьынэу	хьыжьы н эу
фежьэщтхэ	фежьэ щт хэ
хэкӏыжьынхэу	хэкӏыжьы н хэ у
етӏэ	етӏэ
гъэгубжыгъэр	гъэгубжы гъэ р
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щты гъэ хэ м
хябгъэхынхэр	хябгъэхы н хэ р
зэпытынхэр	зэпыты н хэ р
хыгъэ	хы гъэ
зэхэпхыщтэп	зэхэпхы щт эп
щешъонэу	щешъо н эу
зыгъэлъэгъукӏырэ	зыгъэлъэгъукӏы рэ
дырахьылӏэкӏэ	дырахьылӏэ кӏэ
ублагъэм	убла гъэ м
пэӏу	пэӏу
тӏупщыжьырэ	тӏупщы жьы рэ
фашӏэхэрэми	фашӏэ хэ рэ м и
хакӏэн	хакӏэ н
гъэогъагъэри	гъэогъа гъэ ри
рагъэблэгъагъэхэмрэ	рагъэблэ гъа гъэ хэ м рэ
хэгъэуцон	хэгъэуцо н
псынкӏэкӏэ	псынкӏэ кӏэ
щыкӏэкӏыгъэхэм	щыкӏэкӏы гъэ хэ м
дешӏэхэм	дешӏэ хэ м
зэхахьи	зэха хьи
рамытырэми	рамыты рэ м и
гъэшӏэгъуагъэри	гъэшӏэгъуа гъэ ри
пахыхи	пахы х и
кӏэщын	кӏэщы н
гъэсысмэ	гъэсыс мэ
дэхьагъэр	дэхьа гъэ р
кӏэгъожьыгъэр	кӏэгъожьы гъэ р
лъэгъужьырэп	лъэгъу жьы рэ п
кӏакӏорэ	кӏакӏо рэ
рагъэшӏэнымкӏэ	рагъэшӏэ ны м кӏэ
зэгъыжьын	зэгъы жьы н
укӏыжьыгъэу	укӏы жьы гъэ у
мытыри	мыты ри
зэшӏозыхыхэрэм	зэшӏозыхы хэ рэ м
лъыӏэсри	лъыӏэс р и
дэкӏуагъэри	дэкӏуа гъэ ри
бгъэшӏэным	бгъэшӏэ ны м
щын	щы н
тегущыӏэрэ	тегущыӏэ рэ
щеджэнхэу	щеджэ н хэ у
мыгъэфедэжьыщтыр	мыгъэфедэ жьы щты р
гъэщтыгъэр	гъэ щты гъэ р
тӏумэ	тӏу мэ
фэлъэкӏэу	фэлъэкӏ эу
ӏазэхэрэми	ӏазэ хэ рэ м и
пэуцужьыщтыгъэх	пэуцужьы щты гъэ х
химыхыгъэми	химыхы гъэ м и
гупшысэми	гупшысэ м и
дэтымышӏэжьырэ	дэтымышӏэжьы рэ
тыриубытагъэх	тыриубыта гъэ х
хъугъагъэхэр	хъу гъа гъэ хэ р
шӏагъэхэм	шӏа гъэ хэ м
гъэуцугъ	гъэуцу гъ
пэсыгъэ	пэсы гъэ
тхыгъэ	тхы гъэ
тырахыжьыгъэхэр	тырахы жьы гъэ хэ р
шӏокӏыхэрэмкӏэ	шӏокӏы хэ рэ м кӏэ
тыраубытэщтыгъэх	тыраубытэ щты гъэ х
еупчӏых	еупчӏы х
щэнэу	щэ н эу
угупшысыхэми	угупшысы хэ м и
дагъэкӏыгъэ	дагъэкӏы гъэ
фагъэзэщт	фагъэзэ щт
тыригъэуцуи	тыригъэуцу и
лъэӏугъэр	лъэӏу гъэ р
зэхахьэхэми	зэхахьэ хэ м и
телъыхэу	телъы хэ у
пщыкӏэ	пщы кӏэ
хэкӏыгъэхэри	хэкӏы гъэ хэ ри
шӏэжьыгъагъэр	шӏэжьы гъа гъэ р
фыщыӏэ	фыщыӏэ
тымэ	ты мэ
шӏырэм	шӏы рэ м
шӏэхэми	шӏэ хэ м и
тӏэшъумэ	тӏэ шъу мэ
гъэутэшъоныри	гъэутэшъо ны ри
хихыныр	хихы ны р
шӏагъэхэр	шӏа гъэ хэ р
гъэлӏагъэхэр	гъэлӏа гъэ хэ р
тырахынхэшъ	тырахы н хэ шъ
кӏэп	кӏэп
зышӏыхьажьыгъэри	зышӏыхьа жьы гъэ ри
зэхашӏэми	зэхашӏэ м и
шӏогъэшӏэгъонхэ	шӏогъэшӏэгъо н хэ
хэчъкӏэ	хэчъ кӏэ
мыхыжьыгъэ	мыхы жьы гъэ
зикӏашъомэ	зикӏашъо мэ
дзэхэу	дзэ хэ у
зыфагъэуцугъэгъэ	зыфагъэуцу гъэ гъэ
хъужьыгъэхэр	хъужьы гъэ хэ р
пащэщтыгъэм	пащэ щты гъэ м
ригъэшӏэщтым	ригъэшӏэ щты м
лъашӏагъэмэ	лъашӏа гъэ мэ
кӏэрылъэу	кӏэрылъ эу
рищэлӏэщтых	рищэлӏэ щты х
зэуапӏэу	зэуа пӏэ у
хьыкӏэ	хьы кӏэ
пэгъэуцу	пэгъэуцу
пхъырэри	пхъы рэ ри
щыхъущтыгъэ	щыхъу щты гъэ
кӏэпри	кӏэп ри
стхэн	стхэ н
фэгубжыжьыгъэми	фэгубжы жьы гъэ м и
хъухьэкӏэ	хъу хьэ кӏэ
ригъэлъэгъунэу	ригъэлъэгъу н эу
темылъэуи	темылъ эу и
зэнэкъокъу	зэнэкъокъу
гъэчэрэгъукӏызэ	гъэчэрэгъу кӏызэ
тхыхьэх	тхыхьэ х
штагъэр	шта гъэ р
лэжьагъэр	лэжьа гъэ р
хегъэщых	хегъэщы х
тепхыхьэгъэ	тепхы хьэ гъэ
фызэхащэхэрэр	фызэхащэ хэ рэ р
гугърэ	гугъ рэ
ошъунмэ	ошъу н мэ
шъуигъэшӏагъ	шъуигъэшӏа гъ
хахырэр	хахы рэ р
хэкӏынхэу	хэкӏы н хэ у
ӏукӏыщтыгъэ	ӏукӏы щты гъэ
гъукӏэу	гъукӏэ у
зэхащагъэри	зэхаща гъэ ри
сигъэлъэгъугъэмрэ	сигъэлъэгъу гъэ м рэ
тегъэкӏыжьыгъэным	тегъэкӏы жьы гъэ ны м
рагъэхызэ	рагъэхы зэ
фигъэуцунхэшъ	фигъэуцу н хэ шъ
хашӏэ	хашӏэ
хахъорэри	хахъо рэ ри
рихьылӏэрэ	рихьылӏэ рэ
рамыгъэшӏэжьырэми	рамыгъэшӏэ жьы рэ м и
хихырэ	хихы рэ
бгъэшӏэжьынхэ	бгъэшӏэ жьы н хэ
ухыжьы	ухыжьы
хэгъэкӏыгъэнэу	хэгъэкӏы гъэ н эу
хеутых	хеуты х
згъэшӏэгъагъэмэ	згъэшӏэ гъа гъэ мэ
делэгъэ	делэ гъэ
зэхэсхыгъ	зэхэсхы гъ
дэтшӏэни	дэтшӏэ н и
фэбагъэр	фэбагъэ р
лъэгъугъэхэр	лъэгъу гъэ хэ р
хэгъэкӏыжьыгъэнэу	хэгъэкӏыжьыгъэ н эу
мыгъэкӏ	мыгъэкӏ
гъэхъыерэп	гъэхъые р эп
лъэшыгъэщт	лъэшы гъэ щт
хэкӏыхьагъэу	хэкӏыхьа гъэ у
хымэ	хы мэ
лъэс	лъэс
уцугъэхэм	уцу гъэ хэ м
гъэбылъырэм	гъэбылъы рэ м
кӏоцӏызыщыхьэу	кӏоцӏызыщыхьэ у
тыхэрэри	ты хэ рэ ри
гъэнэфагъэхэми	гъэнэфа гъэ хэ м и
хэтхыщтыгъэр	хэтхы щты гъэ р
гугъи	гу гъ и
хъущтхэм	хъу щт хэ м
лъэпӏэгъэ	лъэпӏэ гъэ
зыщэщт	зыщэ щт
ӏожьы	ӏо жьы
тӏи	тӏ и
ухыщтыгъэхэ	ухы щты гъэ хэ
хеӏэтыкӏы	хеӏэтыкӏы
фашӏэмэ	фашӏэ мэ
ӏэтырэм	ӏэты рэ м
теоми	тео м и
деджагъэхэр	деджа гъэ хэ р
хэплъэжьын	хэплъэ жьы н
пырыкӏынэу	пырыкӏы н эу
пэуцухэрэр	пэуцу хэ рэ р
ригъэщыгъагъ	ригъэщы гъа гъ
гъэуцужьыгъагъэхэр	гъэуцужьы гъа гъэ хэ р
ӏэтыгъэхэми	ӏэты гъэ хэ м и
фишӏыгъэми	фишӏы гъэ м и
фэгъэзэгъэщтым	фэгъэзэгъэ щты м
фэгъэхьыгъэн	фэгъэхьы гъэ н
фэхъуми	фэхъу м и
фэпэщт	фэпэ щт
убытыкӏырэ	убыты кӏы рэ
щыхъугъэхэр	щыхъу гъэ хэ р
штэрэм	штэ рэ м
язэфыщытыкӏэхэмкӏэ	язэфыщыты кӏэ хэ м кӏэ
рыкӏыхэрэм	рыкӏы хэ рэ м
мурадыгъэмэ	мурады гъэ мэ
щегъоты	щегъоты
датхи	дат х и
хэлъхьэгъукӏэ	хэлъхьэгъу кӏэ
рагъашӏэнэу	рагъашӏэ н эу
лъхьагъэр	лъхьа гъэ р
гъэпсыкӏэрэ	гъэпсы кӏэ рэ
фелъэӏужьызэ	фелъэӏу жьы зэ
репхыгъагъэм	репхы гъа гъэ м
дэхьэгъум	дэхьэ гъ у м
ешъомэ	ешъо мэ
тырихыжьхи	тырихы жьхи
гъэгъэуцугъэныр	гъэгъэуцугъэ ны р
блэгъэнэу	блэгъэ н эу
уцухэрэми	уцу хэ рэ м и
благъэхэу	благъэ хэ у
ӏыпхыщтмэ	ӏыпхы щт мэ
щеплъыхэрэм	щеплъы хэ рэ м
пкӏагъэу	пкӏа гъэ у
хъухэм	хъу хэ м
кӏыжьы	кӏыжьы
тэлъхьэ	тэлъхьэ
зэгъыныгъэри	зэгъыны гъэ ри
окӏу	окӏу
деджэнхэ	деджэ н хэ
пӏугъэхэми	пӏу гъэ хэ м и
угупшысыжьыхэзэ	угупшысы жьы хэ зэ
щыщмэ	щыщ мэ
гъэшӏэжь	гъэшӏэ жь
мытӏыргъуагъэмэ	мытӏыргъуагъэ мэ
рагъэшӏэщт	рагъэшӏэ щт
рищэмэ	рищэ мэ
гъазэмэ	гъазэ мэ
дэсэшӏэ	дэсэшӏэ
гупсэфымэ	гупсэфы мэ
дырихырэри	дырихы рэ ри
мыӏэнэуи	мыӏэ н эу и
кӏасэхэри	кӏасэ хэ ри
лъыхъун	лъыхъу н
фащэщтыгъ	фащэ щты гъ
рыкӏыгъэр	рыкӏы гъэ р
дашӏи	да шӏи
датхъи	датхъ и
фашӏагъэу	фашӏа гъэ у
плъхьэмэ	плъ хьэ мэ
хэуи	х эу и
ритырэри	риты рэ ри
хьыгъэп	хьы гъэп
шӏэгъагъэри	шӏэ гъа гъэ ри
нэфмэ	нэф мэ
лъфыгъэмэ	лъфы гъэ мэ
зэшӏозыхыгъэхэми	зэшӏозыхы гъэ хэ м и
лэжьхэрэ	лэжь хэ рэ
тхыщтыгъэхэм	тхы щты гъэ хэ м
лъэкӏырэри	лъэкӏы рэ ри
хащэщтыгъэхэм	хащэ щты гъэ хэ м
мыӏагъэми	мыӏа гъэ м и
ригъэгъотыгъ	ригъэгъоты гъ
хахыгъэр	хахы гъэ р
гъэӏугъэр	гъэӏу гъэ р
тыным	ты ны м
рагъэблагъэм	рагъэблагъэ м
рагъэблагъэкӏэ	рагъэблагъэ кӏэ
тигъэлъэгъущтыгъэх	тигъэлъэгъу щты гъэ х
рагъэблэгъагъэп	рагъэблэ гъа гъэ п
фалӏэщтыгъэ	фалӏэ щты гъэ
хэпхымэ	хэпхы мэ
фызэшӏокӏыгъэхэу	фызэшӏокӏы гъэ хэ у
темылъми	темылъ м и
готхэр	гот хэ р
дэкӏыгъ	дэкӏы гъ
рытхэм	рытхэ м
щыкӏэри	щыкӏэ ри
текӏри	текӏ ри
ригъэшӏэгъагъэ	ригъэшӏэ гъа гъэ
хащэщтхэри	хащэ щт хэ ри
ригъэшӏырэп	ригъэшӏы р эп
зэгокӏыжьэу	зэгокӏы жь эу
хъужьыщтхэм	хъужьы щт хэ м
гъэхъурэм	гъэхъу рэ м
ӏыгъынэу	ӏыгъы н эу
тхи	т х и
хъухьэрэ	хъухьэ рэ
къорылъфхэми	къорылъф хэ м и
щызэхахырэп	щызэхахы р эп
тырежъугъэх	тырежъу гъэ х
рыкӏыщтхэри	рыкӏы щт хэ ри
зытеты	зытеты
редзы	редзы
ӏэтырэ	ӏэты рэ
лэжьых	лэжьы х
зэхихыгъэп	зэхихы гъэп
мышх	мыш х
гъэлъэгъугъагъэмэ	гъэлъэгъу гъа гъэ мэ
зэхэсхыгъэм	зэхэсхы гъэ м
ӏохэрэм	ӏо хэ рэ м
гугъоу	гу гъо у
щеджэгъэгъэ	щеджэ гъэ гъэ
хаплъхьэмэ	хаплъхьэ мэ
тхыгъи	тхы гъ и
щыкӏагъэри	щыкӏагъэ ри
кӏэхъугъэхэр	кӏэхъу гъэ хэ р
папкӏэми	папкӏэ м и
хэкӏыгъэхэм	хэкӏы гъэ хэ м
феджи	федж и
хэшъухынэу	хэшъухы н эу
еджэн	еджэ н
дашӏэрэр	дашӏэ рэ р
тырамыхыгъэу	тырамыхы гъэ у
темылъхьагъэр	темылъ хьа гъэ р
жъугъэшӏэрэ	жъугъэшӏэ рэ
фыщытыкӏ	фыщытыкӏ
блэгъэн	блэгъэ н
фэбэ	фэбэ
тэджыкӏыгъэ	тэджыкӏы гъэ
кӏын	кӏы н
хэтыгъа	хэты гъа
оным	о ны м
фэтэгъэуцу	фэтэгъэуцу
лъаубытыгъэх	лъаубыты гъэ х
лъытыгъэхэм	лъытыгъэ хэ м
шъолъыр	шъолъы р
гъэзэгъагъэу	гъэзэ гъа гъэ у
