щызэдашӏэх	щы зэда шӏэ х
зэхэкӏыжьынэу	зэ хэкӏы жьы н эу
текӏунэп	т екӏу н эп
зэригъэпытэхэрэм	зэри гъэпытэ хэ рэ м
зыфилъэгъужьыщтыгъэ	зы фи лъэгъу жьы щты гъэ
зылэжьыхэрэми	зы лэжьы хэ рэ м и
зызэтыригъэпсыхьи	зы зэ тыри гъэпсы хьи
узырылажьэрэр	узы рылажьэ рэ р
зыдишӏэжьи	зыди шӏэжь и
зэрэтизэфэдэхэм	зэрэ ти зэ фэдэ хэ м
къызфатхэрэр	къы з фатхэ рэ р
зыфагъэуцугъагъэхэр	зыфа гъэуцу гъа гъэ хэ р
зыфегъэщхы	зы фе гъэщхы
седэӏунэу	се дэӏу нэу
къеупчӏыжьых	къ еупчӏы жьы х
гъэшӏэгъонхэм	гъэ шӏэгъо нхэм
зэхэлъи	зэ хэлъ и
тызыщекӏым	ты зы ще кӏы м
зыфэдэн	зы фэдэ н
къызэримылъэгъужьыгъэр	къы зэр имылъэгъу жьы гъэ р
къызыфэсщэфыжьыгъэп	къы зыфэ сщэфы жьыгъэ п
зэрэщыригъэшӏагъэхэри	зэрэ щы ри гъэшӏагъэ хэ ри
къызищэкӏэ	къы зи щэ кӏэ
къыхэщынкӏэ	къы хэщын кӏэ
зэрэгъэблагъэх	зэрэ гъэбла гъэ х
тихьэкӏагъ	тихьэ кӏа гъ
зишӏу	зи шӏу
зэхашӏагъэ	зэ ха шӏагъэ
зэор	зэ о р
зэригъэфэбэщтыр	зэри гъэфэбэ щты р
зарагъэлъэгъуным	зара гъэлъэгъу ны м
зэриухъумэщтым	зэриухъу мэ щты м
къызщырагъэблэгъэрэ	къы зщы ра гъэблэ гъэ рэ
къызэрамытышъухэрэм	къы зэ рамыты шъу хэ рэ м
зэрагъэшӏагъ	зэ рагъэшӏа гъ
шӏохэлъ	шӏо хэлъ
язэдежъыу	язэ дежъыу
шъуубытыгъэмэ	шъу убыты гъэ мэ
ущемышъу	у щемы шъу
сышъуфелъэӏу	сы шъу фелъэӏу
къяхъулӏагъэми	къя хъулӏа гъэ м и
зифэбагъэрэ	зи фэбагъэ рэ
фэблэрэ	фэ блэ рэ
иеогъу	и е огъу
ащызэпытхъыгъагъэхэми	ащы зэпытхъы гъагъэ хэ м и
зэкӏэплъыхьагъэу	зэкӏэ плъыхьа гъэ у
зыгъэчэфыщт	зы гъэ чэфы щт
псынкӏэкӏи	псынкӏэ кӏи
ащызэхэпхыщтхэп	а щызэхэпхы щт хэ п
къызытфыхэкӏыгъэри	къы зы тфы хэкӏы гъэ ри
зафеӏопщы	за фе ӏопщы
игъэпкӏагъэх	игъэ пкӏа гъэ х
зимысагъэ	зи мысагъэ
къыщехых	къы щехы х
зэлъыпкӏагъэхэу	зэ лъы пкӏагъэхэ у
еуцуа	е уцу а
зедгъэгъэшъун	зедгъэ гъэшъу н
итхымэ	и тхы мэ
зыщыщыӏэхэ	зы щы щыӏэ хэ
сыпэуцугъ	сы пэуцу гъ
зэрипӏугъэ	зэри пӏу гъэ
зыӏэкӏэшъумыгъэкӏ	зыӏэ кӏэ шъумыгъэ кӏ
зыфэслъэгъужьын	зыфэ с лъэгъу жьы н
шӏугъэри	шӏугъэ ри
тызэхэзымыхыхэрэри	тызэхэ зы мы хы хэ рэ ри
щызэпырыкӏырэр	щы зэ пырыкӏы рэ р
зэрэӏури	зэрэ ӏу ри
зэлъашӏагъэу	зэ лъашӏа гъэ у
сӏихыхи	с ӏихы х и
лэжьыгъэмэ	лэжьы гъэ мэ
зыфашӏэхэрэм	зыфа шӏэ хэ рэ м
къыспэпкӏэми	къы спэ пкӏэ м и
сигъэрэхьатыщтыгъэ	с игъэрэхьаты щты гъэ
къуаджэри	къуа джэ ри
ныбжьыкӏэри	ныб жьы кӏэ ри
къызхэкӏыщтыгъэри	къы з хэкӏы щты гъэ ри
зэрэзэрищагъэр	зэрэ зэри ща гъэ р
изэпырыкӏынкӏэ	изэ пырыкӏы н кӏэ
язэонхэуи	я зэо н хэ у и
зедгъэзэгъыгъэмэ	зед гъэзэгъы гъэ мэ
зыгоуцокӏэ	зы гоуцо кӏэ
зэӏыхыгъэу	зэӏы хыгъэ у
щызэдэтшӏагъ	щызэ дэ тшӏа гъ
фехьми	фе хь м и
тигъэгушӏуагъэми	ти гъэ гушӏуа гъэ м и
яӏэхэми	я ӏэхэ м и
зэхащэнхэ	зэхащэ н хэ
зэрэзэхилъхьагъэр	зэрэ зэхи лъхьагъэ р
зызэришӏыгъэмкӏэ	зы зэришӏы гъэ м кӏэ
тызэдеӏэжьы	ты зэдеӏэ жьы
аӏэкӏэкӏхэу	а ӏэкӏэ кӏ хэ у
зепщэнкӏэ	зепщэ н кӏэ
акъолъри	а къо лъ ри
арымытхэмэ	ары мытхэ мэ
еплъи	е плъ и
афашӏэным	а фашӏэ ны м
зыщызэгъэуӏугъэ	зы щызэ гъэ у ӏу гъэ
зытхыжьыгъэныр	зы т хыжьы гъэ ны р
къызэриугъоилӏэныр	къы зэри угъоилӏэ ны р
зэтетхэ	зэ тет хэ
зыфэтшӏи	зыфэт шӏ и
зэпырыщыгъ	зэ пырыщы гъ
зиӏэтыжьи	зиӏэ ты жь и
тыпэуцужьын	ты пэуцужьы н
пӏугъэнхэми	пӏу гъэнхэм и
загощыгъагъ	за гощы гъа гъ
зэрелъашъо	зэр елъа шъо
зыкӏэтымыщэфыщтыр	зы кӏэ ты мы щэфы щты р
чэрэзыри	чэрэ зы ри
щырихыщтыгъ	щырихы щты гъ
зымылъэкӏыщтхэри	зы мы лъэкӏы щт хэ ри
зэрэмыгъэуцугъэхэм	зэрэ мы гъэуцу гъэ хэ м
пщэфышъущтмэ	пщэфы шъу щт мэ
уигъэлъэгъоу	уигъэ лъэгъо у
уигъэлъэкӏынэу	уи гъэ лъэкӏы нэу
зигъэхьазырыщтыгъэ	зи гъэхьазыры щты гъэ
зигъэзагъэп	зи гъэзагъэ п
зыкӏэкӏогъагъэр	зы кӏэкӏо гъа гъэ р
зыщатыщтхэр	зыща ты щт хэ р
къызэригъэнэжьырэ	къы зэригъэнэ жьы рэ
щызэлъашӏэхэрэм	щызэ лъашӏэ хэ рэ м
зэхэтшӏэщт	зэ хэтшӏэ щт
тызэхэтыгъ	ты зэ хэты гъ
зыщычэрэгъурэ	зы щы чэрэгъу рэ
зыщызэрихьэрэм	зы щы зэрихьэ рэ м
кӏэгъожьхэшъ	кӏэгъожь хэшъ
зэкӏэмкӏи	зэ кӏэ м кӏи
зыдищэмэ	зыди щэ мэ
тешӏэжьмэ	те шӏэжь мэ
укӏэгъожьа	у кӏэгъожь а
зэрытхъэрэр	зэры тхъэ рэ р
ямыгъашӏэмэ	я мыгъашӏэ мэ
фызэшӏомыкӏыгъэми	фызэшӏомы кӏыгъэ м и
зигъэхъыягъэп	зи гъэхъыя гъэ п
адашӏэнэу	а дашӏэ н эу
зечъэрэ	зе чъэ рэ
лӏыжъхэри	лӏы жъ хэ ри
тыкӏэгъожьми	ты кӏэгъожь м и
зиуфи	зи у фи
къытыретхэ	къы тыре тхэ
мафэри	ма фэ ри
зэримыгъэгумэкӏыхэрэм	зэр имыгъэгумэкӏы хэ рэ м
зепщэнэу	зепщэ нэу
зыщегъазэ	зы ще гъазэ
еджи	е дж и
зэщыфэпыкӏыжьыгъэу	зэ щы фэ пыкӏы жьы гъэ у
къащырахыжьыгъ	къа щы рахы жьы гъ
защэчыми	за щэчы м и
зыфэгъэхьыгъэщтэу	зыфэ гъэхьы гъэ щт эу
сыкъашӏэжьыщт	сы къашӏэ жьы щт
имыкӏышъухэу	имы кӏы шъу хэ у
сигъэкӏожьынэу	си гъэ кӏо жьы нэу
теон	тео н
къадэкӏы	къа дэкӏы
къехъумэ	къе хъу мэ
тепхырэ	те пхы рэ
зылъэгъугъэхэ	зы лъэгъугъэ хэ
тырищи	ты ри щ и
язытыгъэмэ	я зы тыгъэ мэ
зыфэсӏуагъэри	зыфэ с ӏуагъэ ри
пылъыщтхэми	пы лъы щтхэ м и
зыкъыпфехьы	зы къы п фехьы
текӏрэ	те кӏ рэ
зэхахыщтыгъэ	зэ хахы щты гъэ
къыщызэшӏокӏи	къы щызэ шӏокӏ и
уигъэгъунышъ	уи гъэгъу нышъ
къызӏыпхыгъэм	къы зӏыпхы гъэ м
зэримыуплъэкӏухэрэм	зэри мы уплъэкӏу хэ рэ м
ураубытэным	ура убытэ ны м
зыфаеми	зы фае м и
зыдишӏэрэми	зыди шӏэ рэ м и
зэрагъэгъотыгъэхэр	зэра гъэгъоты гъэ хэ р
къыретыжьы	къы реты жьы
зыщыхъугъэу	зы щыхъу гъэ у
зегъэплъы	зе гъэплъы
еушӏои	е ушӏо и
къыфыригъэхыщт	къы фыригъэхы щт
зищыкӏэгъэхэ	зи щыкӏэ гъэ хэ
тигъэгумэкӏыгъэп	т игъэгумэ кӏы гъэ п
ыгъэуцугъэмэ	ы гъэуцу гъэ мэ
шъуитыжьын	шъуи тыжьы н
зэкӏужьхэу	зэ кӏужь хэ у
зыпылъэгъэ	зы пылъэ гъэ
узыӏыгъымэ	узы ӏыгъы мэ
зыщагъэпыти	зыщагъэ пыт и
регъэушӏои	ре гъэ ушӏо и
къызщесырэр	къы зщесы рэ р
къызщызэхифыхэрэри	къы зщы зэхифы хэ рэ р и
тыкъызыдэкӏырэ	ты къы зы дэкӏы рэ
дызителъхьэри	дызи телъхьэ ри
зэригъакӏощтыгъэхэр	зэри гъакӏо щты гъэ хэ р
итыгъэу	и тыгъэ у
зидзэлӏ	зи дзэлӏ
зытырилъхьэгъэ	зы тырилъхьэ гъэ
ипащэуи	и пащэ уи
къызэринэкӏырэп	къы зэри нэ кӏы рэ п
кӏэшъукӏэкӏэ	кӏэ шъу кӏэ кӏэ
зэлъагъэхэри	зэ лъа гъэ хэ ри
узэримыхьылӏэрэ	у зэри мыхьылӏэ рэ
зызыщыӏэщтыгъэ	зы зы щыӏэ щты гъэ
къызыдэмыхъугъэ	къы зы дэ мыхъу гъэ
сэпӏуа	сэ пӏуа
зищэӏагъэрэкӏэ	зищэ ӏагъэ рэ кӏэ
зиӏэжэгъагъэмэ	зи ӏэжэ гъагъэ мэ
зэримыукъуагъэр	зэри мы у къуагъэ р
зэришӏэшъугъэмкӏи	зэри шӏэшъу гъэ мкӏи
зыщыскъузагъэми	зы щы с къуза гъэ м и
зэрипщынырэр	зэрипщыны рэ р
къыратыгъэмэ	къы ра тыгъэ мэ
тетхыщтыгъэх	те т хы щты гъэ х
къызэриӏогъэхэ	къы зэриӏо гъэ хэ
тыфепӏу	ты фе пӏу
тыкъызэрэхэкӏыжьыщт	ты къы зэрэ хэкӏы жьы щт
зыщычъэу	зы щы чъэ у
зэригъэгъотыгъи	зэригъэгъоты гъ и
зыщыдэкӏыгъэм	зы щыдэкӏы гъэ м
сыригъэблэгъагъэти	сы ригъэблэ гъа гъэ ти
зымытыхэрэри	зы мыты хэ рэ ри
уешъозэ	у ешъо зэ
зыфэплъыхь	зыфэ плъы хь
зэрагъэшӏэгъагъ	зэ рагъэшӏэ гъа гъ
къызыфяупчӏыгъэр	къы зыфя упчӏы гъэ р
тызэрэзэфэхъугъэр	ты зэрэ зэ фэхъу гъэ р
къызэфашӏэ	къы зэ фашӏэ
яӏэщтэп	я ӏэщт эп
зырехьым	зы рехьы м
зыфыхэшӏыкӏ	зыфы хэ шӏыкӏ
икӏалэхэм	и кӏалэ хэ м
зигъэрэхьатыжьыгъ	з игъэрэхьаты жьы гъ
изэхэщэжьын	изэхэ щэжьы н
тиблэкӏыгъи	ти блэкӏы гъ и
зимыӏэхэмрэ	зи мыӏэ хэ м рэ
укъызыхэкӏыгъэмэ	у къы зы хэкӏы гъэ мэ
тыкъызытекӏыгъэхэу	ты къы зы текӏы гъэ хэ у
къытхэс	къы тхэс
зыщекӏокӏыщтыгъэхэр	зы щекӏокӏы щты гъэ хэ р
къафехьыжь	къа фехьы жь
пытэх	пытэ х
регъэлъэгъу	регъэлъэгъу
теӏэтыкӏ	те ӏэты кӏ
къызщыхъугъэр	къы з щыхъу гъэ р
ишӏошӏи	и шӏошӏ и
зэрэщызэлъашӏэрэ	зэрэ щызэ лъашӏэ рэ
къызыщымылъэгъожьыхэрэри	къы зы щы мы лъэгъо жьы хэ рэ ри
щызэлъашӏэрэр	щызэ лъашӏэ рэ р
зэригъэпшъыгъэри	зэри гъэпшъы гъэ ри
зикӏыжьыгъэхэ	зикӏы жьы гъэ хэ
укъызыфэлъаӏорэ	у къы зыфэ лъаӏо рэ
риубытагъ	риубыта гъ
зышӏагъэмэ	зы шӏагъэ мэ
гохьрэ	гохь рэ
зэренэкъокъури	зэр енэкъокъу ри
иухынрэ	и ухы н рэ
сыкъыщызэшӏокӏмэ	сы къы щызэ шӏокӏ мэ
арытыгъэх	ары тыгъэ х
къызэригъэзэжьыщтымрэ	къы зэригъэзэ жьы щты м рэ
зыщызэтемыкӏырэм	зы щызэ те мы кӏы рэ м
зыдэпхьын	зы дэпхьы н
зэригъэкӏуи	зэри гъэкӏу и
уикъотэгъу	уи къотэгъу
къикӏыжьырэ	къи кӏыжьы рэ
уихэтыкӏ	уи хэты кӏ
къызэриӏохэрэр	къы зэри ӏо хэ рэ р
зэрэпашӏэжьыгъэм	зэрэ па шӏэ жьы гъэ м
шъушхэми	шъу шхэ м и
зызэриштагъэм	зы зэри штагъэ м
къызыкӏэлъыкӏогъэ	къы зы кӏэлъыкӏо гъэ
шъупымылъ	шъу пымылъ
зытехъухьэрэми	зы те хъухьэ рэ м и
зызыщелъэми	зы зы щелъэ м и
зырищыгъэ	зы рищы гъэ
зэпытыщтыгъэшъ	зэ пыты щты гъэ шъ
сихьыжьынэу	си хьыжьы нэу
зарегъэлъэгъу	за регъэлъэгъу
зыфежьэщтхэ	зы фежьэ щт хэ
зэхэкӏыжьынхэу	зэ хэкӏы жьы н хэ у
иетӏэ	ие тӏэ
къызыщыблагъэрэм	къы зы щы благъэ рэ м
зэригъэгубжыгъэр	зэри гъэгубжы гъэ р
зэрэзэпагъэкӏыхьэщтыгъэхэм	зэрэ зэпа гъэкӏыхьэ щты гъэ хэ м
зэхябгъэхынхэр	зэ хябгъэхы н хэ р
зэпытынхэр	зэпы тын хэ р
техыгъэ	те хы гъэ
ащызэхэпхыщтэп	ащы зэхэпхы щт эп
шъущешъонэу	шъу щешъо н эу
къизыгъэлъэгъукӏырэ	къи зы гъэлъэгъу кӏы рэ
зызэдырахьылӏэкӏэ	зы зэды рахьылӏэ кӏэ
зэриублагъэм	зэри у благъэ м
тызэрэрагъэблэгъэгъэ	ты зэрэ ра гъэблэ гъэ гъэ
пэӏу	пэ ӏу
къызэритӏупщыжьырэ	къы зэритӏупщы жьы рэ
шъуфэхъу	шъу фэхъу
афашӏэхэрэми	афа шӏэ хэ рэ м и
зыхакӏэн	зы ха кӏэ н
къызэрагъэогъагъэри	къы зэ рагъэо гъагъэ ри
къырагъэблэгъагъэхэмрэ	къы рагъэ блэгъа гъэ хэ м рэ
язэхэгъэуцон	язэхэ гъэуцо н
псынкӏэкӏэ	псынкӏэ кӏэ
зэращыкӏэкӏыгъэхэм	зэ ра щы кӏэкӏы гъэ хэ м
зызэдешӏэхэм	зы зэ дешӏэ хэ м
тизэхахьи	ти зэхахь и
