щызэдашӏэх	щызэ дашӏэ х
къехъуапсэу	къ ехъуапсэ у
зыщешӏэщтыгъэхэ	зыще шӏэ щты гъэ хэ
къызэкӏэлъыкӏорэ	къы зэ кӏэлъыкӏо рэ
къыщагъэуцугъэхэми	къы ща гъэуцу гъэ хэми
зыщызэрагъэшӏэн	зыщы зэ рагъэшӏэн
сызфытырегъатхэ	сы зфытыре гъатхэ
зызыщиутхыпкӏырэ	зы зыщи утхыпкӏы рэ
зэхэпшӏэнхэ	зэхэ пшӏэ н хэ
къызыщыхъун	къы зыщыхъу н
пщыжъхэм	пщы жъ хэ м
гъэшӏи	гъэшӏ и
зыӏыгъыжьыщтхэ	зы ӏыгъы жьы щт хэ
тызипэщэ	ты зипэщэ
уимыгъэгумэкӏынэу	уимы гъэгумэ кӏы нэу
къызэращэфыгъэр	къы зэращэфы гъэ р
ащашӏэгъагъэмэ	а ща шӏэ гъа гъэ мэ
тигъэгушӏуагъ	т игъэгушӏуа гъ
зыкӏамыгъэшӏэжьырэр	зы кӏа мыгъэ шӏэ жьы рэ р
зыпӏугъэм	зы пӏу гъэ м
зэрилъытэжьыщтыгъэр	зэрилъытэ жьы щты гъэ р
къыдэзыгъэкӏыхэрэми	къы дэ зы гъэ кӏы хэ рэ м и
зиӏэщтыгъэр	зиӏэ щты гъэ р
зыпидзагъэхэри	зы пи дзагъэ хэ ри
зытежъугъэтын	зы тежъугъэты н
кӏалэхэри	кӏалэ хэ ри
зыщыслъэгъущтыгъэр	зыщы с лъэгъу щты гъэ р
зэрэхъухэрэ	зэрэ хъу хэ рэ
зыщызыгъэхъужьыщтыгъэ	зыщы зы гъэхъу жьы щты гъэ
къызыщежьагъэхэр	къы зы щежьа гъэ хэ р
тезэгъынэу	те зэгъы нэу
зэкӏоцӏихынэу	зэ кӏоцӏихы нэу
унашъхьэри	унашъ хьэ ри
зырамытыжьышъугъэкӏэ	зы рамыты жьы шъу гъэ кӏэ
къырамыхыщтыгъэмэ	къы рамы хы щты гъэ мэ
афэтэпӏух	афэ тэпӏу х
тимыӏэри	ти мыӏэ ри
зэратыгъэхэри	зэра тыгъэ хэ ри
зэриӏыгъыхэрэр	зэри ӏыгъы хэ рэ р
къызыщыдэкӏым	къы зы щыдэкӏы м
зэлъызыӏыгъыгъэр	зэлъы зы ӏыгъы гъэ р
зэхырагъэхыгъэп	зэхы рагъэхы гъэ п
узэрегъэплъы	у зэрегъэплъы
зыфызэшӏокӏыхэрэр	зы фызэ шӏо кӏы хэ рэ р
зэрищагъэхэм	зэри щагъэ хэ м
зыдэт	зыдэ т
къызыфэхъущт	къы зыфэхъу щт
тызыпылъыри	ты зы пылъы ри
ищыкӏэгъэщтхэр	и щыкӏэ гъэ щтхэр
зиугъоижьынымкӏэ	зиугъо и жьы ны м кӏэ
зыдырихыжьи	зы дыри хыжь и
зэшӏокӏынхэу	зэ шӏокӏы н хэ у
тегупшысэнэуи	те гупшысэн эу и
зытепхынхэ	зы тепхы н хэ
еомэ	е о мэ
зыфегъасэ	зы фе гъа сэ
сикӏызэ	си кӏы зэ
зыщахынхэ	зыща хы н хэ
зэлъиубытыгъ	зэ лъиубыты гъ
къызафехыгъэхэм	къы за фе хы гъэ хэ м
къызэригъэхъопсэнхэуи	къы зэри гъэ хъопсэ н хэ у и
зыфырагъэӏэжьыгъэр	зы фыра гъэ ӏэ жьы гъэ р
зэрылъынхэ	зэ рылъы н хэ
хэтмэ	хэт мэ
къызыфэхъурэ	къы зы фэхъу рэ
зэдашӏэхэмэ	зэда шӏэ хэ мэ
зэхашӏэным	зэха шӏэ ны м
ямыкӏэсагъэми	ямы кӏэса гъэ м и
мыхъунхэмкӏэ	мы хъун хэ м кӏэ
укъызэрэхэкӏыжьыщтым	у къы зэрэ хэкӏы жьы щты м
щызэхэкӏыхэу	щы зэ хэкӏы хэ у
зыдишӏэщтыр	зыди шӏэ щты р
къыригъаджэхэмэ	къы ригъаджэ хэ мэ
кӏашӏэрэ	кӏашӏэ рэ
зэрищэлӏэнхэ	зэрищэлӏэ н хэ
зиудэгугъэу	зиудэ гугъэ у
афызэхещэ	афы зэхе щэ
тыкъашӏи	ты къа шӏ и
къыдэтхи	къы дэ т х и
къаӏихыгъэр	къа ӏихы гъэ р
зыфигъэуцужьыгъагъэр	зыфи гъэуцу жьы гъа гъэ р
зыдэлъыгъэ	зыдэ лъы гъэ
зыфэгъэшъуашэмэ	зыфэ гъэ шъуашэ мэ
зэхэзыгъэуцохэрэри	зэхэ зы гъэуцо хэ рэ ри
зэхыримыгъэхыным	зэхы римы гъэхы ны м
тиешъон	ти ешъо н
къызыщыхэкӏырэми	къы зыщы хэкӏы рэми
зышӏоигъомкӏэ	зы шӏои гъо м кӏэ
зэрегъэшӏэжьы	зэ регъэшӏэ жьы
зэщхэу	зэ щх эу
сыбзэджагъэп	сы бзэджагъэ п
зиухыи	зиухыи
зикӏыхьэгъэщтым	зи кӏыхьэ гъэ щты м
зыщылъэшыгъэм	зыщы лъэшы гъэ м
атеубгъогъагъ	ате убгъо гъа гъ
дэдэхэми	дэдэ хэми
зэрэпалъэрэ	зэрэ палъэ рэ
сэхэурэ	сэ хэ у рэ
къызэрамытыхэрэ	къы зэра мыты хэ рэ
уиплъэгъу	уи плъэгъу
зыщэфыжьыгъэмэ	зы щэфы жьы гъэ мэ
зэритыжьи	зэри тыжь и
тихьакӏэкӏэ	ти хьакӏэ кӏэ
тызыфыщыкӏэхэри	ты зы фыщыкӏэ хэ ри
теплъэми	теплъэ м и
зэхэкӏхэу	зэ хэкӏ хэ у
зыщамыгъэуцугъэхэр	зыщамы гъэуцу гъэ хэ р
зэтегъэпсыхьагъэхэм	зэ те гъэпсыхьа гъэ хэ м
уфэтхэщта	у фэтхэ щта
зиштэнэу	зиштэ нэу
къызыдэкӏыгъэхэм	къы зы дэкӏы гъэ хэ м
къаӏихыгъагъ	къа ӏихы гъа гъ
зыщызыушэтыгъэ	зыщы зы ушэты гъэ
узищыкӏагъэм	узи щыкӏагъэ м
зиӏажэзэ	зи ӏажэ зэ
къызэрыкӏыгъэхэм	къы зэ рыкӏы гъэ хэ м
зытелъынэу	зы телъы н эу
адэкӏи	а дэкӏ и
зыщыхъужьыгъ	зыщы хъу жьы гъ
зэрэзэримыхъокӏыщтым	зэрэ зэ римы хъо кӏы щты м
кӏхэми	кӏхэ м и
къыфыдехы	къы фы дехы
зишӏэныгъэрэ	зи шӏэ ны гъэ рэ
шъуиӏэба	шъуи ӏэ ба
зыдэты	зыдэ ты
зыфэтэлъэ	зыфэ тэ лъэ
мэкӏэ	мэ кӏэ
зырыригъэутыгъэп	зы рыригъэ у тыгъэ п
тыригъэджэнэу	тыри гъэджэ нэу
къызыхахыжьыгъэ	къы зы хахы жьы гъэ
зэрэзэригъашӏэрэмкӏэ	зэрэ зэри гъашӏэ рэ м кӏэ
къызэригъэпсынкӏэщтым	къы зэри гъэпсы н кӏэ щты м
къызысэгъэуцухэм	къы зы сэгъэ уцу хэ м
пишӏагъ	пи шӏа гъ
къыптекӏыщтхэми	къы п те кӏы щт хэми
зышӏогъэшӏэгъоныр	зы шӏо гъэ шӏэгъо ны р
сызэрихьылӏэрэ	сы зэрихьылӏэ рэ
зыщызэхэщагъэхэм	зыщы зэхэ щагъэ хэ м
зэхэсхыхэмэ	зэ хэсхы хэ мэ
фэлъэгъугъэн	фэ лъэгъугъэ н
зэриузэнкӏырэм	зэриузэнкӏы рэ м
зэонхэ	зэ о н хэ
зызыщигъэпытагъэхэм	зы зыщи гъэпыта гъэ хэ м
пшӏэщтыгъэмэ	п шӏэ щты гъэ мэ
тигъэгъыгъ	ти гъэгъы гъ
сиделагъэкӏэ	си дела гъэ кӏэ
зигъэхыенэу	зигъэхы е нэ у
иеха	и е ха
къыщыхэщынэу	къы щы хэ щынэ у
зыӏэкӏэзгъэкӏыгъэп	зы ӏэкӏэ з гъэкӏы гъ эп
зэпымышӏагъэмэ	зэпы мышӏа гъэ мэ
аригъэгъэуцуи	ари гъэ гъэ уцу и
сихьыжьын	си хьыжьы н
зэращызэшӏопхынхэ	зэра щы зэ шӏопхы н хэ
къызфэхъурэ	къы з фэхъу рэ
тызэхэгущыӏэжьи	тызэ хэгущыӏэ жьи
къарыӏукӏхэу	къары ӏу кӏхэ у
къызышъухэкӏыкӏэ	къы зы шъу хэкӏы кӏэ
къызыӏэкӏэхьэгъэ	къы зы ӏэкӏэхьэ гъэ
зыдэплъэгъужьын	зыдэп лъэгъу жьы н
къызыщытэджы	къы зыщы тэджы
щызэщыхьэхэуи	щы зэщы хьэ хэ у и
зэтегъэпсыхьажьыгъэнхэмкӏэ	зэ те гъэ псыхьа жьы гъэ н хэ м кӏэ
ураутмэ	у раут мэ
къеутэкӏхэу	къе утэкӏ хэ у
сэгъэтх	сэ гъэт х
зыкъашӏэжьымэ	зы къа шӏэ жьы мэ
щыӏэкӏэшӏу	щы ӏэкӏэшӏу
зэкӏоцӏегъэчэрагъо	зэ кӏоцӏе гъэ чэра гъо
зэтырелъхьэшъ	зэ тырелъхьэ шъ
зэхэхъожьмэ	зэ хэхъожь мэ
зэкӏэр	зэ кӏэ р
акӏэдэӏукӏызэ	а кӏэдэӏу кӏы зэ
зыфаӏорэмрэ	зы фаӏо рэ м рэ
зыхиӏэтыкӏи	зы хи ӏэты кӏи
зэрилъэгъугъэри	зэри лъэгъугъэ ри
зэтегъэпкӏагъэм	зэ те гъэ пкӏа гъэ м
зэхэлъхьажьыгъэнымкӏэ	зэхэлъхьа жьыгъэ ны м кӏэ
къызэпырыкӏхэти	къы зэпы рыкӏ хэ ти
сешӏэу	се шӏэ у
зэпэуцуныгъэр	зэ пэуцу ны гъэ р
зызфэуушъэфрэр	зы зфэ у ушъэф рэ р
зыхаплъхьэхэкӏэ	зы хаплъхьэ хэ кӏэ
ухъунэп	у хъу н эп
зэхалъхьэрэм	зэ халъхьэ рэ м
тигъэрэзагъэми	ти гъэрэза гъэ м и
уипсэкӏод	уи псэкӏод
зэрырагъэӏуагъэр	зэ ры ра гъэ ӏуагъэ р
сигъэкӏи	си гъэкӏ и
ашӏэщтых	а шӏэ щты х
зытыришӏыхьэрэри	зы тыри шӏыхьэ рэ ри
кӏалэр	кӏалэ р
къелъэӏух	къе лъэӏу х
тфызэшӏокӏыщт	т фызэшӏо кӏы щт
телъэкӏыкӏи	те лъэкӏы кӏи
зыхащэжьыгъ	зы хащэ жьы гъ
зытырахыщтхэ	зы тырахы щт хэ
имытыгъэхэу	и мыты гъэ хэ у
щызэхихыгъэхэ	щы зэхихы гъэ хэ
ифэгъагъэми	и фэгъа гъэ м и
зыщишӏыгъэу	зыщи шӏыгъэ у
къакӏэзыщыхи	къа кӏэзыщы х и
зэхихыщтыгъ	зэхихы щты гъ
апашӏэн	а пашӏэ н
къызыдыригъэӏагъ	къы зы дыри гъэӏа гъ
зыфэдэм	зы фэдэ м
ипытагъэми	и пытагъэ м и
ядэӏу	я дэӏу
сымышӏагъэмэ	сы мышӏа гъэ мэ
зэхахыжьымэ	зэхахы жьы мэ
тыригъэуагъэх	тыригъэуа гъэ х
къызэрэфэтэджыгъэхэри	къы зэрэ фэтэджы гъэ хэ ри
къызэпырыкӏышъумэ	къы зэ пырыкӏы шъу мэ
зэкӏиубытагъэр	зэкӏи убыта гъэ р
иешӏэгъумэ	и ешӏэгъу мэ
тызэрезэгъыгъэ	ты зэрезэгъы гъэ
зэтелъхьагъэхэу	зэ те лъхьагъэ хэ у
зиушхужьын	зиушху жьы н
зыдэпшӏэжьымэ	зы дэпшӏэ жьы мэ
зэрамышӏэхэрэм	зэ рамы шӏэ хэ рэ м
итепкӏэ	и те пкӏэ
зымылъэкӏыхэрэми	зы мы лъэкӏы хэ рэ м и
щызэпырыгъэзагъэ	щы зэ пырыгъэза гъэ
зыщимышӏышъурэ	зыщи мышӏы шъу рэ
къызэрамытыжьырэми	къы зэ рамыты жьы рэ м и
пшӏодэгъуми	п шӏо дэгъу м и
зэхъукӏи	зэ хъу кӏи
тырегъэпсыхьэ	тырегъэ псыхьэ
зэриджыщтхэр	зэри джы щтхэр
зэрэзэхахырэмкӏэ	зэрэ зэхахы рэ м кӏэ
икъукӏэ	и къу кӏэ
къыздэхъумэ	къы з дэхъу мэ
къызэтрихыгъэхэти	къы зэ три хыгъэ хэ ти
упэблагъэу	у пэбла гъэ у
зэрадеӏэщтхэр	зэра деӏэ щтхэр
уфеджэн	у феджэ н
зыдырамыгъэштагъи	зы дыра мыгъэшта гъ и
зыщыблэщтыгъэр	зыщы блэ щты гъэ р
зыщигъэуцурэ	зыщи гъэуцу рэ
зыдырахыжьыгъ	зы дырахы жьы гъ
зэпегъэуцу	зэ пегъэуцу
къызэрычъырэ	къы зэ рычъы рэ
сыкъызэригъэгугъагъэм	сы къы зэ ригъэгу гъа гъэ м
зышӏоӏэшӏухэ	зы шӏо ӏэшӏу хэ
акӏэрытыгъэхэм	а кӏэрыты гъэ хэ м
кӏмэ	кӏ мэ
щыпэкӏэкӏыгъэхэри	щы пэ кӏэ кӏы гъэ хэ ри
зыӏэкӏэзгъэкӏи	зы ӏэ кӏэ з гъэкӏ и
къытфагъэуцугъэми	къы т фагъэуцу гъэ м и
къызэритыщтхэм	къы зэриты щтхэм
зэрехъонырэ	зэре хъо ны рэ
къызщыуцугъэхэр	къы зщыуцу гъэ хэ р
къызщагъакӏэзэ	къы зща гъакӏэ зэ
зэпэуцухэуи	зэ пэуцу хэ у и
зыщимышӏэгъэ	зыщи мышӏэ гъэ
зыхэлъи	зы хэлъ и
къызыфыкъокӏырэр	къы зыфы къо кӏы рэ р
къызыфэпӏуагъэхэр	къы зы фэпӏуагъэ хэ р
зядгъэзэгъыгъагъэмэ	зяд гъэзэгъы гъа гъэ мэ
зыфэхъугъагъэхэм	зы фэхъу гъагъэ хэ м
зиукъэбзыжьынэу	зи укъэбзы жьы нэу
сшӏэщтыри	с шӏэ щты ри
афегъэпытэ	а фегъэ пытэ
зиӏушыгъэрэ	зи ӏушы гъэ рэ
зэрэщыӏэми	зэрэ щыӏэ м и
къащэщтых	къа щэ щты х
уишӏагъэрэ	уи шӏагъэ рэ
къязытырэмэ	къя зы ты рэ мэ
къызэригъэкӏыгъэу	къы зэри гъэкӏыгъэ у
рытхэн	рытхэ н
къызыкӏихи	къы зы кӏи хи
афещэфых	а фещэфы х
лъышӏэжь	лъы шӏэжь
зашӏыгъэми	за шӏы гъэ м и
зэришӏэжьын	зэри шӏэ жьы н
къыткӏэдэӏукӏэу	къы т кӏэдэӏу кӏэ у
зытырихи	зы тыри х и
зытехьэкӏэ	зы те хьэ кӏэ
къызыщыуцущтыгъэхэр	къы зыщыуцу щты гъэ хэ р
зэрэзэрагъэшӏэн	зэрэ зэ рагъэшӏэн
сигъэрэхьатыгъ	си гъэрэхьаты гъ
тетыгъэхэу	те тыгъэ хэ у
арагъэблэгъэнэу	а рагъэблэ гъэ нэу
еджэрэмэ	еджэ рэ мэ
шъуигъэдаӏозэ	шъуигъэ даӏо зэ
зыщыпхырыкӏыщтхэр	зыщы пхырыкӏы щтхэр
теуцожьырэ	те уцо жьы рэ
зыщыплъэнышъ	зыщыплъэ нышъ
егугъурэ	е гугъу рэ
зэриушъэфыгъэм	зэри ушъэфы гъэ м
зыфежьагъэм	зы фежьа гъэ м
зызэрилъытэжьыщтыгъагъэм	зы зэри лъытэ жьы щты гъа гъэ м
