дашӏэх	дашӏэ х
лъэкӏыхэрэри	лъэкӏы хэ рэ ри
шӏэгъэн	шӏэ гъэ н
зекӏоми	зекӏо м и
ригъэшӏэныр	ригъэшӏэ ны р
фабэрэ	фабэ рэ
ӏэба	ӏэ ба
шхэуи	ш хэ у и
хэнэжьынхэ	хэнэ жьы н хэ
шӏэни	шӏэ н и
тесхынышъ	тесхы ны шъ
хьыжьырэп	хьыжьы рэ п
кӏодыгъэ	кӏоды гъэ
гъэкӏуалӏэхэрэп	гъэкӏуалӏэ хэ рэ п
гъын	гъы н
деӏэхэу	деӏэ хэ у
хэтыутхэрэми	хэтыут хэ рэ м и
тырахыжьынэу	тырахы жьы н эу
гущыӏэп	гущыӏэ п
кӏыжьын	кӏыжьы н
еджапӏэх	еджапӏэ х
дэкӏыгъи	дэкӏы гъ и
феджагъэр	феджа гъэ р
бгъэпсыщтхэмэ	бгъэпсы щт хэ мэ
фэзэщыгъэр	фэзэщы гъэ р
щытыгъэм	щыты гъэ м
укӏыгъэхэри	укӏы гъэ хэ ри
угъоирэ	угъои рэ
ратызэ	раты зэ
жъугъэуцу	жъугъэуцу
лъэгъухэрэри	лъэгъу хэ рэ ри
ӏэтыщтыгъ	ӏэты щты гъ
реджэщтхэр	реджэ щт хэ р
тетхэни	тетхэ н и
ӏэтынышъ	ӏэты ны шъ
пэуцуныгъэхэм	пэуцу ны гъэ хэ м
тыралъхьагъэхэри	тыралъхьа гъэ хэ ри
халъхьагъэхэр	халъхьа гъэ хэ р
мышӏэрэ	мышӏэ рэ
теубытэгъэ	теубытэ гъэ
гумэкӏызэ	гумэкӏы зэ
срэм	с рэ м
хэпхыщтыр	хэпхы щты р
хэчъыми	хэчъы м и
ригъэблэгъэнхэр	ригъэблэ гъэ н хэ р
хедзэ	хедзэ
гъэхьазырыжьи	гъэхьазыры жьи
ратми	рат м и
дэхъузэ	дэхъу зэ
ригъэдэӏугъэх	ригъэдэӏу гъэ х
хэпхыжьрэп	хэпхы жь р эп
рагъэблагъэ	рагъэблагъэ
фызэриӏокӏыжьыгъ	фызэриӏокӏы жьы гъ
шӏэныгъи	шӏэ ны гъ и
хэкӏыжьхи	хэкӏыжь х и
щежьэщт	щежьэ щт
лъэкӏыщтыгъэри	лъэкӏы щты гъэ ри
ухъумэ	ухъумэ
зэхашӏэщтыгъэр	зэхашӏэ щты гъэ р
псаумэ	псау мэ
зэращэзэ	зэращэ зэ
тыригъэтыщтхэм	тыригъэты щт хэ м
тырагъэтыщт	тырагъэты щт
гъэшӏакӏоу	гъэшӏа кӏо у
блэгъагъэмкӏэ	блэ гъа гъэ м кӏэ
гъэхь	гъэхь
гъэгъущтыгъ	гъэгъу щты гъ
сшӏагъэмэ	сшӏа гъэ мэ
бзаджэхэу	бзаджэ хэ у
шӏэщтыгъэмкӏэ	шӏэ щты гъэ м кӏэ
лъыӏэси	лъыӏэс и
гъэпсыгъагъэр	гъэпсы гъа гъэ р
хэсхыжьыгъэр	хэсхы жьы гъэ р
кӏэлъэӏугъэхэ	кӏэлъэӏу гъэ хэ
угъоигъэр	угъои гъэ р
жъугъазэ	жъугъазэ
шӏогъэшӏэгъонын	шӏогъэшӏэгъо ны н
хащэгъагъэхэу	хащэ гъа гъэ х эу
псынкӏэри	псынкӏэ ри
зэгъыгъ	зэгъы гъ
лъэшъо	лъэшъо
защэжьыгъэ	защэ жьы гъэ
хэпшӏэрэ	хэпшӏэ рэ
дамышӏэщтыгъэмэ	дамышӏэ щты гъэ мэ
фызэшӏокӏыгъэри	фызэшӏокӏы гъэ ри
хэплъэгъорэ	хэплъэгъо рэ
еупчӏыжьхэ	еупчӏы жьхэ
тыритхыкӏыжьыным	тыритхыкӏы жьы ны м
дэхъугъэ	дэхъу гъэ
хьыхэу	хьы хэ у
фащэ	фащэ
лъэгъугъэх	лъэгъу гъэ х
сшӏэжьыщтыми	сшӏэ жьы щты м и
гъэгушхо	гъэгушхо
къехыхэзэ	къехы хэ зэ
пэуцужьхэрэр	пэуцужь хэ рэ р
хэлэжьагъэхэ	хэлэжьа гъэ хэ
хэпхыгъагъэ	хэпхы гъа гъэ
фыкъокӏэ	фыкъо кӏэ
мыӏэмкӏэ	мыӏэ м кӏэ
ӏэлъынэу	ӏэлъы н эу
ӏешӏэм	ӏешӏэ м
уджы	уджы
дашӏэжьзэ	дашӏэ жьзэ
гугъухэу	гугъу хэ у
тыригъэтыщтыгъэ	тыригъэты щты гъэ
ӏэшъ	ӏэ шъ
ӏехых	ӏехы х
кӏэхъугъэр	кӏэхъу гъэ р
щыӏэкӏакӏэри	щыӏэкӏакӏэ ри
мыехэмэ	мые хэ мэ
хэтызэ	хэты зэ
узэнкӏырэр	узэнкӏы рэ р
лъытызэ	лъыты зэ
гъэтхъэжьыным	гъэтхъэ жьы ны м
плъыжьыгъ	плъыжьы гъ
пылъкӏэ	пылъ кӏэ
уцужьыгъэх	уцужьы гъэ х
регъэтыгъэр	регъэты гъэ р
гъукӏэнэу	гъукӏэ н эу
дыращыщтыгъэх	дыращы щты гъэ х
римыгъэхынэу	римыгъэхы н эу
гъэрэхьатынэу	гъэрэхьаты н эу
зэщыкъоным	зэщыкъо ны м
рамыгъэгъотыхэрэм	рамыгъэгъоты хэ рэ м
жъыух	жъыу х
кӏэзыщыщт	кӏэзыщы щт
сымаджэ	сымаджэ
хэтхыщтыгъэмэ	хэтхыщты гъэ мэ
ригъэшӏыгъагъэп	ригъэшӏы гъа гъэп
щэфырэри	щэфы рэ ри
гъэшӏэгъэн	гъэшӏэгъэ н
дэкӏыжьымэ	дэкӏыжьы мэ
рагъэлъэгъунэу	рагъэлъэгъу н эу
ращэфыщтыгъэ	ращэфы щты гъэ
фежьагъэм	фежьа гъэ м
хэлъыгъэмэ	хэлъы гъэ мэ
фядгъэшӏыгъэ	фядгъэшӏы гъэ
ихмэ	их мэ
кӏыгъэмрэ	кӏы гъэ м рэ
щагъэуцужьхэмэ	щагъэуцу жь хэ мэ
дэхъурэр	дэхъу рэ р
ӏасэкӏэ	ӏасэ кӏэ
хащэгъагъэр	хащэ гъа гъэ р
рыкӏори	рыкӏо ри
щысэкӏэ	щысэ кӏэ
лъэгъугъэми	лъэгъу гъэ м и
дэорэ	дэо рэ
пщыныжьыгъэм	пщыны жьы гъэ м
фимышӏэуи	фимышӏ эу и
гъэгъотыным	гъэгъоты ны м
рагъаджэхэрэ	рагъаджэ хэ рэ
фэшъушӏыхэрэми	фэшъушӏы хэ рэ м и
шӏыщтыгъэ	шӏы щты гъэ
хэсхыщтыгъ	хэсхы щты гъ
рахьылӏэхэрэ	рахьылӏэ хэ рэ
шъумыщын	шъумыщы н
рихъокӏын	рихъокӏы н
дыриххэри	дырих хэ ри
ӏощт	ӏо щт
кӏухьэмэ	кӏухьэ мэ
ратыщтыгъэр	раты щты гъэ р
тиӏэщт	тиӏэ щт
дзыжьырэ	дзы жьы рэ
рагъэблэгъэным	рагъэблэгъэ ны м
телъхьи	телъхь и
кӏэмыгъожьыгъэмэ	кӏэмыгъо жьы гъэ мэ
кӏэлъырытыгъэх	кӏэлъырыты гъэ х
зэоными	зэо ны м и
зэхихыгъэ	зэхихы гъэ
дешъохэу	дешъо хэ у
хелъагъо	хелъагъо
шӏогъэшӏэгъоных	шӏогъэшӏэгъо ны х
дэӏужьыным	дэӏу жьы ны м
пкӏэу	пкӏэ у
стыгъагъ	сты гъа гъ
ритмэ	ритмэ
хатхыкӏыжьыгъэми	хатхыкӏыжьы гъэ м и
дешӏэу	дешӏэ у
шӏотӏысхьагъ	шӏотӏысхьа гъ
пилъэжьыгъ	пилъэ жьы гъ
фэхъун	фэхъу н
зэщынэу	зэщы н эу
охъухьэкӏэ	охъу хьэ кӏэ
щешъощтхэри	щешъо щт хэ ри
зыӏатыщтыгъэ	зыӏаты щты гъэ
пэблагъэхэшъ	пэбла гъэ хэ шъ
тедгъэтыжьымэ	тедгъэты жьы мэ
пэуцум	пэуцу м
гъажъэрэр	гъажъэ рэ р
ригъэщыгъ	ригъэщы гъ
щэфыгъэхэри	щэфы гъэ хэ ри
дегъэштэмэ	дегъэштэ мэ
рыкӏэгъожьэу	рыкӏэгъо жь эу
нэкӏырэ	нэкӏы рэ
дэмыкӏхэуи	дэмыкӏ хэ у и
рахыгъэмэ	рахы гъэ мэ
тырядгъэхыгъагъэр	тырядгъэхы гъа гъэ р
фэзышӏыжьыхэрэр	фэзышӏы жьы хэ рэ р
шӏозыхыщтыгъэ	шӏозыхы щты гъэ
щет	ще т
кӏэрытхэу	кӏэрыт хэ у
зичыжьагъэми	зичыжьа гъэ м и
фэхъущтыгъэ	фэхъу щты гъэ
жъугъэу	жъу гъэ у
дешъоу	дешъо у
хэтхыгъэхэр	хэтхы гъэ хэ р
фашӏэрэр	фашӏэ рэ р
хащэрэри	хащэ рэ ри
фызэшӏокӏмэ	фызэшӏокӏ мэ
тыригъэпкӏи	тыригъэ пкӏи
зэхэфынкӏэ	зэхэфы н кӏэ
щашӏэнэу	щашӏэ н эу
зэхэшӏыкӏыныгъэшхори	зэхэшӏы кӏы ны гъэ шхо ри
дапӏугъэ	дапӏу гъэ
гъаджэ	гъаджэ
гъэшӏэгъэ	гъэшӏэ гъэ
езэгъыщт	езэгъы щт
уцукӏи	уцу кӏи
дэгъуни	дэгъу н и
гъэинырэп	гъэины рэ п
ӏатынэу	ӏаты н эу
зесылӏэхэкӏэ	зесылӏэ хэ кӏэ
гъэдэӏошъугъэр	гъэдэӏо шъу гъэ р
хахыгъэна	хахы гъэ на
ригъэгъотырэм	ригъэгъоты рэ м
тыжьыгъ	тыжьы гъ
тхыми	тхы м и
хэгъэкӏ	хэгъэкӏ
лъэгъугъэмэ	лъэгъу гъэ мэ
щыкӏэхэрэ	щыкӏэ хэ рэ
сшӏыхьагъэри	сшӏыхьа гъэ ри
лъеубыты	лъеубыты
пӏытӏыхэрэр	пӏытӏы хэ рэ р
пэзыгъэуцухэрэм	пэзыгъэуцу хэ рэ м
тедгъэтыныр	тедгъэты ны р
хэкӏхэ	хэкӏ хэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ны м
палъэхэрэ	палъэ хэ рэ
еджапӏэу	еджапӏэ у
куукӏыжьи	куукӏы жьи
ӏэтыкӏыщтэп	ӏэтыкӏы щт эп
хъокӏыщтыгъ	хъокӏы щты гъ
щыпэлъэгъугъэп	щыпэлъэгъу гъ эп
чъыжьыгъэр	чъы жьы гъэ р
езэгъыхэзэ	езэгъы хэ зэ
фыщытыщтхэр	фыщыты щт хэ р
текӏэу	текӏ эу
шӏагъэп	шӏа гъ эп
шӏыщты	шӏы щты
мышӏэжьхэрэр	мышӏэжь хэ рэ р
мылъымэ	мылъы мэ
техыгъо	техы гъо
ет	ет
регъэлъэгъухэм	регъэлъэгъу хэ м
пиутыгъэу	пиуты гъэ у
дапӏугъэу	дапӏу гъэ у
ригъэгъотымэ	ригъэгъоты мэ
деӏэжьызэ	деӏэжьы зэ
гъэгугъэхэрэ	гъэгугъэ хэ рэ
лъытэжьызэ	лъытэжьы зэ
дэкӏыми	дэкӏы м и
хэшъухьэкӏэ	хэшъухьэ кӏэ
дегъоты	дегъоты
шъуигъэлъэгъунэу	шъуигъэлъэгъу н эу
лъэгъущтыри	лъэгъу щты ри
гъашӏэкӏэ	гъашӏэ кӏэ
ешӏагъэхэри	ешӏа гъэ хэ ри
тыгъор	тыгъо р
дэгъугъэба	дэгъу гъэба
зэшӏопхыкӏыгъэх	зэшӏопхы кӏыгъэ х
тигъэлъэгъузэ	тигъэлъэгъу зэ
заорэ	зао рэ
тешӏагъэм	тешӏа гъэ м
хэтхыщт	хэтхы щт
зыбгъукӏэ	зыбгъу кӏэ
ешӏакӏохэм	ешӏакӏо хэ м
гомыкӏ	гомыкӏ
пыкӏыхэу	пыкӏы хэ у
егъэшӏэрэ	егъэшӏэ рэ
тырилъхьагъэм	тырилъхьа гъэ м
хэчъэу	хэчъ эу
мыгъэхъугъэхэри	мыгъэхъу гъэ хэ ри
шӏэжьырэп	шӏэ жьы р эп
гъапцӏэрэр	гъапцӏэ рэ р
хти	х ти
дэтхэмэ	дэтхэ мэ
пыуткӏэ	пыут кӏэ
ригъэхьыгъэп	ригъэхьы гъ эп
зэнэкъокъужьын	зэнэкъокъу жьы н
кӏакӏохэуи	кӏакӏо хэ у и
зиушъэфыгъ	зиушъэфы гъ
ритыхэмэ	риты хэ мэ
тхъымэ	тхъы мэ
пакӏи	па кӏи
тыхэныр	тыхэ ны р
хихыщтыгъэ	хихы щты гъэ
кӏэлъми	кӏэлъ м и
раӏохэрэм	раӏо хэ рэ м
ратыжьыгъэхэ	ратыжьы гъэ хэ
бгъэшӏэнха	бгъэшӏэ н ха
пытэхэп	пытэ хэ п
щыгъхэри	щыгъ хэ р и
текӏыных	текӏы ны х
пэжъыужьхэу	пэжъыужь хэ у
пкӏэхэмэ	пкӏэ хэ мэ
пэуцуныгъэу	пэуцу ны гъэ у
афызэхащэхэ	афызэхащэ хэ
хэшъух	хэшъу х
рафыригъэхыгъэр	рафыригъэхы гъэ р
пӏуалӏэ	пӏуалӏэ
ращыщтыгъ	ращы щты гъ
чъырэ	чъы рэ
гъэуцужьыгъэх	гъэуцужьы гъэ х
уалӏэу	уалӏэ у
пихырэр	пихы рэ р
хэпхыгъэр	хэпхы гъэ р
ухыгъ	ухы гъ
ятэкӏэ	ятэ кӏэ
хэлажьэхэрэри	хэлажьэ хэ рэ ри
бгъагъэ	бгъа гъэ
хахъорэр	хахъо рэ р
пхъэзэ	пхъэ зэ
шӏыхэрэм	шӏы хэ рэ м
дэхьагъ	дэхьа гъ
дырихыгъэм	дырихы гъэ м
зэхишӏи	зэхи шӏи
гъэхьыгъэ	гъэхьы гъэ
рипхыгъэр	рипхы гъэ р
фигъэзэгъагъ	фигъэзэ гъа гъ
еджэпӏэкӏэ	еджэ пӏэ кӏэ
плъыжьыщтыгъ	плъы жьы щты гъ
къеупчӏыжьи	къеупчӏы жьи
ригъашӏэщтыгъэх	ригъашӏэщты гъэ х
хэкӏыжьыкӏэ	хэкӏыжьы кӏэ
тыриубытагъэмэ	тыриубыта гъэ мэ
щыкӏэщт	щыкӏэ щт
дакӏомэ	дакӏо мэ
гъотыщтыри	гъоты щты ри
еджэрэ	еджэ рэ
шӏагъэх	шӏагъэ х
пӏугъэн	пӏу гъэ н
дагъэкӏырэ	дагъэкӏы рэ
тыраубытэрэм	тыраубытэ рэ м
датхэщтыгъэ	датхэ щты гъэ
дэщын	дэщын
кӏэлэгъум	кӏэлэ гъ у м
лъызыубытыгъэ	лъызыубыты гъэ
укӏыжьыгъэр	укӏы жьы гъэ р
фащэрэм	фащэ рэ м
ушэтыщтыгъэхэмкӏэ	ушэты щты гъэ хэ м кӏэ
дашӏэ	дашӏэ
фэтэдж	фэтэдж
пщыхэкӏыри	пщыхэкӏ ы ри
щеджэщтхэ	щеджэ щт хэ
рагъэджэщтхэ	рагъэджэ щт хэ
шкӏэхэм	ш кӏэ хэ м
жъухэм	жъу хэ м
гъукӏыжьы	гъукӏы жьы
тхыжьыгъэм	тхы жьы гъэ м
заохэуи	зао хэ у и
пэблагъэхэр	пэбла гъэ хэ р
лъэгъугъагъэр	лъэгъу гъа гъэ р
гъэнэфагъэмэ	гъэнэфа гъэ мэ
ӏихынхэ	ӏихы н хэ
щешӏэхэрэ	щешӏэ хэ рэ
кӏуадэрэр	кӏуадэ рэ р
убгъугъэхэу	убгъу гъэ хэ у
фэхъурэри	фэхъу рэ ри
хэкӏотыгъагъэмэ	хэкӏоты гъа гъэ мэ
тигъэлъэгъужьыгъ	тигъэлъэгъу жьы гъ
мыкӏхэ	мыкӏ хэ
бэныщтыгъэ	бэны щты гъэ
ригъэхщтыгъэ	ригъэх щты гъэ
гъэгъунагъэхэр	гъэгъуна гъэ хэ р
пхыхэрэм	пхы хэ рэ м
щыӏагъэхэри	щыӏа гъэ хэ ри
къашӏэжьы	къашӏэ жьы
хатхэрэр	хатхэ рэ р
пэуцугъэри	пэуцу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щт хэ м
ӏэн	ӏэ н
хытигъэхынэу	хытигъэхы н эу
римыхьыгъэм	римыхьы гъэ м
гъэхыжь	гъэхыжь
тегъэпсыхьагъэхэр	тегъэпсыхьа гъэ хэ р
рамытыгъагъэмэ	рамыты гъа гъэ мэ
къокӏым	къокӏы м
голъкӏэ	голъ кӏэ
фэшъушӏыгъа	фэшъушӏы гъа
ригъэблагъэхэрэп	ригъэблагъэ хэ рэ п
рыкӏыгъэу	рыкӏы гъэ у
жъуна	жъу на
рагъэтыгъэ	рагъэты гъэ
ӏугъэмкӏэ	ӏу гъэ м кӏэ
рахьылӏэхэкӏэ	рахьылӏэ хэ кӏэ
хъуапсэу	хъуапсэ у
щешӏэщтыгъэхэ	щешӏэ щты гъэ хэ
щагъэуцугъэхэми	щагъэуцу гъэ хэ м и
фытырегъатхэ	фытырегъатхэ
утхыпкӏырэ	утхыпкӏы рэ
хэпшӏэнхэ	хэпшӏэ н хэ
пщыжъхэм	пщыжъ хэ м
гъэшӏи	гъэшӏ и
ӏыгъыжьыщтхэ	ӏыгъы жьы щт хэ
гумэкӏынэу	гумэкӏы н эу
щашӏэгъагъэмэ	щашӏэ гъа гъэ мэ
гъэшӏэжьырэр	гъэшӏэ жьы рэ р
пӏугъэм	пӏу гъэ м
лъытэжьыщтыгъэр	лъытэжьы щты гъэ р
гъэкӏыхэрэми	гъэкӏы хэ рэ м и
ӏэщтыгъэр	ӏэ щты гъэ р
пидзагъэхэри	пидза гъэ хэ ри
кӏалэхэри	кӏалэ хэ ри
гъэхъужьыщтыгъэ	гъэхъу жьы щты гъэ
щежьагъэхэр	щежьа гъэ хэ р
кӏоцӏихынэу	кӏоцӏихы н эу
нашъхьэри	нашъхьэ ри
