дашӏэх	дашӏэ х
жъугъэгупшыс	жъугъэгупшыс
дахьэ	дахьэ
фадэми	фадэ м и
хэзыхыгъэхэри	хэзыхы гъэхэ ри
рагъэблэгъагъэри	рагъэблэ гъа гъэ ри
ушӏоигъэ	ушӏои гъэ
мыӏэжьхэми	мыӏэжь хэ м и
лъэкӏыжьыщт	лъэкӏы жьы щт
кӏэшӏэгъэгъэ	кӏэшӏэ гъэ гъэ
хэмытми	хэмыт м и
къалэхэри	къалэ хэ ри
шӏохыгъэ	шӏохыгъэ
рагурыӏорэр	рагурыӏо рэ р
згъэтыжьырэм	згъэты жьы рэ м
ригъэблэгъагъэхэм	ригъэблэ гъа гъэ хэ м
хагъэкӏыщтыгъэ	хагъэкӏы щты гъэ
хэгъэкӏыгъэныри	хэгъэкӏыгъэ ны ри
тӏупщырэ	тӏупщы рэ
гъапцӏэзэ	гъапцӏэ зэ
пхыщт	пхы щт
гъэгъотынкӏэ	гъэгъоты н кӏэ
делагъ	дела гъ
хъожьыгъэ	хъожьы гъэ
хьакӏэхэри	хьакӏэ хэ ри
тӏыщтхэми	тӏы щт хэ м и
штагъэхэми	шта гъэ хэ м и
зэпырыкӏыжьи	зэпырыкӏы жь и
федэм	федэ м
къаӏихызэ	къаӏихы зэ
ригъэджагъэхэри	ригъэджа гъэхэ ри
гъэнэжьыгъэм	гъэнэжьы гъэ м
хэкӏыхэрэм	хэкӏы хэ рэ м
ӏа	ӏа
плъыжьыри	плъы жьы ри
щэфыщтхэм	щэфы щт хэ м
хэтымыхыгъэу	хэтымыхы гъэ у
дащэхи	дащэ х и
хэгъэгу	хэгъэгу
чэфыщтхэ	чэфы щт хэ
гъачъэрэр	гъачъэ рэ р
хелъ	хе лъ
пелъэмэ	пелъэ мэ
мышӏэжьмэ	мышӏэ жь мэ
хашӏэнхэ	хашӏэ н хэ
рещалӏэ	рещалӏэ
гъэрэхьаты	гъэрэхьаты
зиушъэфызэ	зиушъэфы зэ
ригъэлъэгъущтыр	ригъэлъэгъу щты р
тырагъэтыщтыгъ	тырагъэты щты гъ
хихырэп	хихы р эп
жъэу	жъ эу
хэмылъхэ	хэмылъ хэ
пигъэути	пигъэ у ти
гъэпсыгъэмэ	гъэпсы гъэ мэ
резэгъыгъагъэр	резэгъы гъа гъэ р
пылъымкӏэ	пылъы м кӏэ
шӏотхырэр	шӏотхы рэ р
бгъэшӏагъэхэми	бгъэшӏа гъэ хэ м и
фхи	ф х и
релъасэм	релъасэ м
пэуцужьыщтыгъэр	пэуцужьы щты гъэ р
хихырэр	хихы рэ р
шъуигъэлъэгъугъэм	шъуигъэлъэгъу гъэ м
фашӏэрэм	фашӏэ рэ м
згъэшӏэнышъ	згъэшӏэ ны шъ
дащэжьыгъэм	дащэ жьы гъэ м
мышӏэщтымкӏэ	мышӏэ щты м кӏэ
ухыгъэ	ухы гъэ
кощыхэрэ	кощы хэ рэ
хэлъхэмрэ	хэлъ хэ м рэ
хишӏэнэу	хишӏэ н эу
ӏэкӏалъхьажьыщтыгъэ	ӏэкӏалъхьа жьы щты гъэ
тырагъэпсыхьажьыгъэх	тырагъэпсыхьа жьы гъэ х
жьэгъу	жьэ гъу
кӏэнкӏэ	кӏэ н кӏэ
мыхъущтыр	мыхъу щты р
тарырэ	тары рэ
кӏэрытыгъэри	кӏэрыты гъэ ри
гъэлъэгъон	гъэлъэгъо н
гъэщтагъ	гъэщта гъ
тыгъэшхори	тыгъэ шхори
шъущтэп	шъу щт эп
рамытырэ	рамыты рэ
ринэкӏыныр	ринэкӏы ны р
ӏэкӏэкӏыгъэ	ӏэкӏэкӏы гъэ
дырахыгъэхэ	дырахы гъэ хэ
кӏощтхэри	кӏо щт хэ ри
дэкӏыгъу	дэкӏы гъу
хадзэгъэ	хадзэ гъэ
лӏыкӏыхэрэм	лӏыкӏы хэ рэ м
зэкӏэблагъ	зэкӏэбла гъ
гупсэфыгъэкӏэ	гупсэфы гъэ кӏэ
хихыгъэхэп	хихы гъэ хэп
сипэсыгъагъэ	сипэсы гъа гъэ
пытырэри	пыты рэ ри
хьрэр	хь рэ р
рагъэнэкъокъухэрэм	рагъэнэкъокъу хэ рэ м
гъэлъэгъущт	гъэлъэгъу щт
зэхашӏэгъахэу	зэхашӏэ гъахэ у
хэкӏыхьагъэхэр	хэкӏыхьа гъэ хэ р
ратыщтыгъэми	раты щты гъэ м и
мыкӏхэп	мыкӏ хэ п
ухъумэжьыри	ухъумэ жьы ри
делагъэ	дела гъэ
еджэ	еджэ
зэфэдэхэу	зэфэдэ хэ у
щежэщтыгъэ	щежэ щты гъэ
пӏущтхэ	пӏу щт хэ
дэжьми	дэжь м и
кӏэлъыкӏуакӏэхэр	кӏэлъыкӏуа кӏэ хэ р
ӏэкӏэкӏи	ӏэкӏэкӏ и
фэхыгъэр	фэхы гъэ р
пэщагъэми	пэща гъэ м и
тыричыгъ	тыричы гъ
зэдзэкӏын	зэдзэкӏы н
фэсэлъэгъужьы	фэсэлъэгъу жьы
фыкъокӏырэм	фыкъокӏы рэ м
фэещтхэр	фэе щт хэ р
кӏодырэ	кӏоды рэ
шӏэщтхэри	шӏэ щт хэ ри
гъэтхэрэм	гъэт хэ рэ м
рагъэкӏыгъэхэр	рагъэкӏы гъэ хэ р
щэжьыгъэхэр	щэжьы гъэ хэ р
фэхыгъэ	фэхы гъэ
шӏомыкӏыщтыгъэ	шӏомыкӏы щты гъэ
даӏори	даӏо ри
мышӏэщтыгъэхэ	мышӏэ щты гъэ хэ
огъэу	о гъ эу
ет	ет
щеджагъэхэу	щеджа гъэ хэ у
егъэхьыжь	е гъэ хьыжь
хэхьагъэ	хэхьа гъэ
рамытыгъэ	рамыты гъэ
рищэлӏэгъэхэ	рищэлӏэ гъэ хэ
гъэчэфы	гъэчэфы
зэщыкъогъагъэми	зэщыкъо гъа гъэ м и
ригъэгъотынэу	ригъэгъоты н эу
тырагъэтынхэ	тырагъэты н хэ
кӏэшъугъэри	кӏэшъу гъэ ри
хъопсрэ	хъопс рэ
щыӏэныгъэри	щыӏэ ны гъэ ри
хэхых	хэхы х
кӏощт	кӏо щт
гокӏэу	го кӏэ у
ришӏагъэри	ришӏа гъэ ри
ӏэтыми	ӏэты м и
гъэгъужьышъоу	гъэгъу жьы шъо у
пагъэкӏэрэ	пагъэкӏэ рэ
пэблагъэх	пэбла гъэ х
гъушъы	гъушъы
сэжъугъэхыгъ	сэжъугъэхы гъ
тегъэжьыгъагъэр	тегъэ жьы гъа гъэ р
щырихыгъ	щырихы гъ
пылъхэ	пылъ хэ
римыхьылӏагъэми	римыхьылӏа гъэ м и
плъыкӏыщтыгъэхэмэ	плъыкӏы щты гъэ хэ мэ
къашӏэщт	къашӏэ щт
щырахыщтыр	щырахы щты р
гъэлъэгъугъэныр	гъэлъэгъу гъэ ны р
хэхьакӏэ	хэхьа кӏэ
зэхэфына	зэхэфы на
тхэкӏэ	тхэ кӏэ
бгъэшӏэщтха	бгъэшӏэ щт ха
чъыещтхэри	чъые щт хэ ри
кӏыжьыгъэм	кӏыжьы гъэ м
гъалэ	гъалэ
шъолъэгъу	шъолъэгъу
пэуцужьыгъэн	пэуцужьыгъэ н
тхьакӏыгъэхэр	тхьакӏы гъэ хэ р
зэхащэщтым	зэхащэ щты м
тетыгъу	теты гъу
плъыхь	плъы хь
ӏэтыкӏы	ӏэтыкӏы
хъуна	хъу на
шъух	шъух
рихьылӏэхэу	рихьылӏэ хэ у
лъэкӏыкӏы	лъэкӏыкӏы
кӏыхьэгъэщтыр	кӏыхьэгъэ щты р
гъэлъагъоми	гъэлъагъо м и
фащэнхэр	фащэ н хэ р
ӏыгъырэмкӏэ	ӏыгъы рэ м кӏэ
шъощтхэри	шъо щт хэ ри
шӏомыхыгъэхэ	шӏомыхы гъэ хэ
кӏасэхэми	кӏасэ хэ м и
шӏэжьми	шӏэ жь м и
ӏыгъыгъэмэ	ӏыгъы гъэ мэ
щэфыжьыщтым	щэфыжьы щты м
кӏэричыщтхэм	кӏэричы щт хэ м
рихьылӏэжьыщт	рихьылӏэ жьы щт
хадзыгъэ	хадзы гъэ
щэфыгъэхэм	щэфы гъэ хэ м
пэблагъэ	пэбла гъэ
мыкӏыхэрэм	мыкӏы хэ рэ м
хишӏэгъагъэм	хишӏэ гъа гъэ м
рагъэубытыхэрэм	рагъэубыты хэ рэ м
щеджагъэри	щеджа гъэ ри
ратырэм	раты рэ м
шъухь	шъу хь
кӏодыгъэхэри	кӏоды гъэхэ ри
благъоми	благъо м и
хэкӏыжьыщтыри	хэкӏыжьы щты ри
пкӏэгъэнхэу	пкӏэгъэ н хэ у
хагъэкӏми	хагъэкӏ м и
дзагъэхэр	дза гъэ хэ р
пакӏэмэ	пакӏэ мэ
дэӏужьыр	дэӏужьы р
шхыжьырэр	шхы жьы рэ р
шӏакӏэу	шӏа кӏэ у
лъхьагъэмэ	лъхьа гъэ мэ
шӏэнхэм	шӏэ н хэ м
хащэгъагъэхэр	хащэ гъа гъэ хэ р
ригъэхышъурэп	ригъэхы шъу р эп
ригъэлъэгъуным	ригъэлъэгъу ны м
шӏосхыным	шӏосхы ны м
гъэгугъэзэ	гъэгугъэ зэ
дэгъугъэрэ	дэгъу гъэ рэ
гъэуцужьыщтыгъэми	гъэуцужьы щты гъэ м и
гугъхэрэр	гугъ хэ рэ р
гъэнэфагъэм	гъэнэфа гъэ м
рагъашӏэрэп	рагъашӏэ р эп
кӏыгъ	кӏы гъ
гъэгъотыгъ	гъэгъоты гъ
даха	да ха
репхыгъэм	репхы гъэ м
псынкӏэ	псынкӏэ
дэкӏхэм	дэкӏ хэ м
лъытэжьыгъагъ	лъытэ жьы гъа гъ
рагъэшӏэщтых	рагъэшӏэ щты х
щыкъуагъэми	щыкъуа гъэ м и
шъуи	шъуи
гъэгушхощтыгъэ	гъэгушхо щты гъэ
пхырыкӏырэр	пхырыкӏы рэ р
даохэрэр	дао хэ рэ р
гъэупчӏыжьы	гъэупчӏыжьы
лъиубытыхэрэми	лъиубыты хэ рэ м и
пыпкӏэгъагъэм	пыпкӏэ гъа гъэ м
тӏысхьи	тӏысхь и
гъэкӏотыгъэхэми	гъэкӏоты гъэ хэ м и
тэхым	тэхы м
дешӏэхэ	дешӏэ хэ
хэлъщтын	хэлъ щты н
плъыжьынхэу	плъыжьы н хэ у
дэдэми	дэдэ м и
лъэгъухэу	лъэгъу хэ у
кӏэгъожьыгъэмэ	кӏэгъожьы гъэ мэ
пӏыикӏэу	пӏыи кӏэ у
гъэгушӏогъагъ	гъэгушӏо гъа гъ
хъугъэшъ	хъу гъэшъ
палъхьэрэ	палъхьэ рэ
щеджи	щеджи
шкӏэри	шкӏэ ри
рыкӏыщт	рыкӏы щт
дэлажьэхэрэми	дэлажьэ хэ рэ м и
дзэуи	дзэ уи
тигъэлъэгъугъэхэмкӏи	тигъэлъэгъу гъэ хэмкӏи
дежъыухэзэ	дежъыу хэ зэ
пӏолӏагъэмэ	пӏолӏа гъэ мэ
халъхьэрэмэ	халъхьэ рэ мэ
ринэкӏыщтыгъэх	ринэкӏы щты гъэ х
еутынрэ	еуты н рэ
хэшӏэжь	хэшӏэ жь
щыхъугъэу	щыхъу гъэ у
гокӏыжьхи	гокӏы жьхи
фэтэджын	фэтэджы н
зэнэкъокъухэми	зэнэкъокъу хэ м и
гъэсыжьы	гъэсы жьы
кӏэгъэтхъыгъэ	кӏэгъэтхъы гъэ
ратыхэрэр	раты хэ рэ р
шӏокӏыгъэмэ	шӏокӏы гъэ мэ
ригъэблэгъагъэх	ригъэблэ гъа гъэ х
химыхыжьырэми	химыхы жьы рэ м и
мылъагъорэ	мылъагъо рэ
текӏыни	текӏы н и
тыриутыным	тыриуты ны м
щешъоу	щешъо у
фехьыжьых	фехьы жьы х
пщэми	пщэ м и
пишӏыжьыгъ	пишӏы жьы гъ
дэӏужьхэу	дэӏужь хэ у
икӏыпӏэхэм	икӏы пӏэ хэ м
пытэджэрэ	пытэджэ рэ
зытетыгъэм	зытеты гъэ м
илъыгъокӏи	илъыгъо кӏи
тыриубыти	тыри убыти
хэтхыщтыгъэх	хэтхы щты гъэ х
хэпкӏагъэр	хэпкӏа гъэ р
щеплъыщтхэр	щеплъы щт хэ р
уджыщтхэр	уджы щт хэ р
кӏыжьыгъэхэу	кӏыжьы гъэ хэ у
дамыхыщтми	дамыхы щт м и
рахыжьыгъэми	рахы жьы гъэ м и
рагъэдзагъэмэ	рагъэдза гъэ мэ
гурыӏоныгъэ	гурыӏо ны гъэ
хъухьагъэ	хъухьа гъэ
кӏэблэгъэ	кӏэблэ гъэ
пэуцужьыхэуи	пэуцужьы хэ у и
гурыӏонэу	гурыӏо н эу
фыщыӏэн	фыщыӏэ н
фегъэблэу	фегъэблэ у
шӏотхымэ	шӏотхы мэ
даӏо	даӏо
дэӏуагъэхэм	дэӏуа гъэ хэ м
хъунхэу	хъу н хэ у
бзэджагъэхэри	бзэджа гъэхэ ри
щыхъукӏэ	щыхъу кӏэ
пэуцужьыр	пэуцужьы р
хябгъэхы	хябгъэхы
дашӏэрэ	дашӏэ рэ
гъэнафэхэкӏэ	гъэнафэ хэ кӏэ
зэпырыкӏэу	зэпырыкӏ эу
хах	хах
гъэшӏми	гъэшӏ м и
ратӏэтыкӏым	рат ӏэтыкӏы м
гъэгупсэфыжьзэ	гъэгупсэфы жьзэ
плъыни	плъы н и
щэфхэрэри	щэф хэ рэ ри
пкӏагъэ	пкӏа гъэ
шӏэтыхэрэм	шӏэты хэ рэ м
тыриӏэтыкӏыгъэхэр	тыриӏэтыкӏы гъэ хэ р
фешӏым	фешӏы м
шӏотӏысхьагъэх	шӏотӏысхьа гъэ х
рихыхэрэр	рихы хэ рэ р
мылъагъо	мылъагъо
хэкӏыхэм	хэкӏы хэ м
зэришӏыжьыщт	зэришӏы жьы щт
ӏуагъэкӏэ	ӏуагъэ кӏэ
дешӏэхэмэ	дешӏэ хэ мэ
зэпытхъыкӏэ	зэпытхъы кӏэ
фэтшӏымэ	фэтшӏы мэ
гъэпсыщтыгъэхэр	гъэпсы щты гъэ хэ р
тегъэпсыхьагъэнхэр	тегъэпсыхьагъэ н хэ р
дихыгъэм	дихы гъэ м
хэкӏыпӏэкӏэ	хэкӏы пӏэ кӏэ
хэлъхьэгъэнэу	хэлъхьэгъэ н эу
гъугъэ	гъу гъэ
къашӏэжьыгъ	къашӏэжьы гъ
гокӏыжьыгъэхэр	гокӏыжьы гъэ хэ р
гъэуцугъэгъэхэ	гъэуцу гъэ гъэ хэ
фэтшӏыжьыгъ	фэтшӏы жьы гъ
гъэдэӏужь	гъэдэӏу жь
ӏэкӏигъэкӏыгъэп	ӏэкӏигъэкӏы гъэп
гъэшӏэгъонмэ	гъэшӏэгъо н мэ
тыритхэжьынымкӏэ	тыритхэ жьы ны м кӏэ
пэуцужьыщтыгъэхэп	пэуцужьы щты гъэ х эп
теохэмэ	тео хэ мэ
хэкӏыпӏэхэми	хэкӏыпӏэ хэ м и
плъынба	плъы н ба
хахыщтхэр	хахы щт хэ р
хытагъашӏэрэр	хытагъашӏэ рэ р
римыгъэкӏырэр	римыгъэкӏы рэ р
текӏи	текӏ и
хагъэщыхэрэр	хагъэщы хэ рэ р
гъугъэрэ	гъу гъэ рэ
щызышӏэрэмэ	щызышӏэ рэ мэ
ехэп	е хэ п
лъэкӏых	лъэкӏы х
хаплъэрэр	хаплъэ рэ р
гъэиныгъэу	гъэины гъэ у
щагъэуцущтым	щагъэуцу щты м
хадзыгъагъэмэ	хадзы гъа гъэ мэ
щефых	щефы х
хэжъыукӏых	хэжъыукӏы х
фыхи	фы х и
кӏэкӏыпӏэр	кӏэкӏы пӏэ р
зэхишӏагъ	зэхишӏа гъ
уцугъэм	уцу гъэ м
хэпхыными	хэпхы ны м и
дыгэри	дыгэ ри
щэхъум	щэхъу м
решӏэнэу	решӏэ н эу
илъэскӏи	илъэс кӏи
зэхэтэхыми	зэхэтэхы м и
пхыщтыр	пхы щты р
тырахыгъэхэ	тырахы гъэ хэ
фашӏэхэми	фашӏэ хэ м и
тырегъэуцожьых	тырегъэуцо жьы х
жъыр	жъы р
жъуагъори	жъуа гъ о ри
мыпсынкӏэми	мыпсынкӏэ м и
шъуитыгъэми	шъуиты гъэ м и
хэзышӏыкӏырэ	хэзышӏыкӏы рэ
илъэсми	илъэс м и
щелъэӏугъэ	щелъэӏу гъэ
бгъэшӏэщта	бгъэшӏэ щт а
лъэгъукӏы	лъэгъукӏы
гъэлъагъорэм	гъэлъагъо рэ м
зыщеӏэзэхэ	зыщеӏэзэ хэ
рагъэблэгъэщт	рагъэблэгъэ щт
регъэшӏэжьыщтын	регъэшӏэжьы щты н
кӏоцӏышъущыхь	кӏоцӏышъущы хь
темэкӏэ	темэ кӏэ
гъэлагъэм	гъэла гъэ м
мыджэгъэ	мыджэ гъэ
джэгукӏэу	джэгу кӏэ у
убырыугъэным	убырыу гъэ ны м
гъаӏэ	гъаӏэ
хишӏэзэ	хишӏэ зэ
блэкӏыгъэм	блэкӏы гъэ м
мышӏэныгъэкӏэ	мышӏэ ны гъэ кӏэ
хэхъонэуи	хэхъо н эу и
гъэшӏэгъэныр	гъэшӏэ гъэ ны р
пэблэгъэн	пэблэгъэ н
жъкӏи	жъ кӏи
гъэтэрэзыжьын	гъэтэрэзы жьы н
упчӏых	упчӏы х
фаӏотэрэ	фаӏотэ рэ
гъэшъыпкъэжьыгъэри	гъэшъыпкъэжьы гъэ ри
фэдэрэ	фэдэ рэ
гъэфедагъэри	гъэфеда гъэ ри
