Ast$Arp	Ast $Ar p
Almtlqy	Alm tlq y
wmmyzA	w m myz A
HrySwn	HryS wn
Alnb>	Al nb >
tlfHhA	t lfH hA
Al>ndls	Al > ndls
wAlfASwlyA	wAl fASwl yA
mSwry	m Swr y
wAlAstEmAl	wAl Ast EmAl
bAlEdAlp	bAl EdAl p
yrjH	y rjH
Eryf	Er yf
Altdmyr	Al t dmyr
wAlmfAwDAt	w Alm fAwD At
syshm	sy s hm
wyqwd	w y q wd
AlrAqS	Al rAqS
mwy	mw y
lhwAhA	l hwA hA
w>vArA	w > v Ar A
tEmr	t Emr
mnE$A	m n E$ A
ttAbEhm	t tAbE hm
bAstrjAE	b Ast rjA E
ndwr	n dwr
AlmHwry	Alm Hwr y
tHrmwnA	t Hrmw nA
>HylwA	> Hyl w A
AldxAn	Al dx An
DA}E	D A}E
bnA}bh	b nA}b h
wqtl	w qtl
Alwrq	Al wrq
$}yn	$ } yn
ll*p	l l* p
ynblj	y n blj
tTEnhA	t TEn hA
ltklfp	l t klf p
zHlp	zHl p
ytl**wn	y t l** wn
wAlqA}m	wAl qA}m
AlErAqyp	Al ErAq yp
btfty$	b t ft y $
t>vyrA	t >vyr A
jHym	jHym
lAl<rAdp	lAl < rAd p
mqrrA	m qrr A
lrAm	l rAm
wrwbn	wrwb n
qAblA	qAbl A
bHb	b Hb
nymynn	n ym yn n
wqrb	w qrb
Alxdr	Al x dr
yHtAjh	y HtAj h
yEfyh	y Efy h
zwAr	zw Ar
fydyrAlyp	fydyrAl yp
wAstkmAl	w Ast kmAl
nbrhn	n br hn
yrAfqAn	y rAfq An
Alqr|nyp	Al qr|n yp
wAlmTlwbyn	w Alm Tl wb yn
AlkhrbA}yp	Al khrb A} yp
wgrby	w grb y
wAlxlyjyyn	wAl xlyj y yn
w$mAl	w $mAl
lAlAnhyAr	lAl AnhyAr
wnfyA	w nf y A
AlEAjz	Al EAjz
bAljnAyp	bAl jnA yp
bAtfAq	b AtfAq
>rkw	> rk w
kvrp	kvr p
lsyrgy	l syr gy
tnwE	tnwE
Hmd	Hmd
AlmSrH	Alm SrH
lHAmlhA	l HAml hA
wyAsr	w y Asr
fEAlyp	fEAl yp
wlAlmvqfyn	wl Alm vqf yn
>dwArhA	> dwAr hA
<ElAm	<ElAm
*hb	*hb
mSmmwn	m Smmw n
tqAryrhA	t qAryr hA
AlEqlyAt	Al Eql y At
wmrAfq	w m rAfq
wtqtlE	w t qtl E
AlmElwm	Alm El wm
nEmAny	n Em A ny
Alt>m	Al t > m
bwkA	bwkA
Almfdy	Alm fd y
mwEdhA	m wEd hA
nqym	n qym
w>lksndr	w > lksnd r
f>bEdwA	f > bEd w A
AlmrAfqp	Alm rAfq p
AltrAvy	Al trAv y
Atx*th	Atx* t h
lAlfydyrAlyp	lAl fydyrAl y p
mESrp	m ESr p
tnxr	t n x r
>trkkm	> trk km
AlSEbp	Al SEb p
ttsm	t t sm
HjAj	Hj Aj
AlEks	Al Eks
Alnwwy	Al nww y
dyArmwyd	dyArmw yd
stEzz	st Ez z
zmAn	zm An
ryfAldw	ry fAl dw
AlTbE	Al TbE
>bEd	> bEd
mqAtlyn	m qAtl yn
Alby}yp	Al by} yp
ymnywn	y mn y wn
<gfAl	< gf A l
ynZm	y nZm
wkAdrAt	w kAdr At
btsEp	b t sE p
w<myl	w <myl
nZrhm	nZr hm
AlTAr}p	Al TAr } p
lmAEA	l mAE A
AlAstqlAly	Al AstqlAl y
AldymAn	Al dym An
Alsmp	Al sm p
SnAEy	SnAE y
kyfmA	kyf m A
whwlndy	w hwlndy
wm$Hwn	w m $H wn
lAltfAwD	l Al t fAwD
w>TlqwA	w > Tlq w A
wAhmhA	wA hm hA
qbyHA	qbyHA
sywf	sy wf
>zdAnt	> zdAn t
kwytyyn	kwyt y yn
nntZrhA	n ntZr hA
lmHyy	l m Hy y
tsmythA	t sm yt hA
stzwd	st zw d
>ESAbnA	> ESAb nA
|bAd	| bAd
w|xrhA	w |xr hA
AlmHAsbp	Alm HAs b p
dAyblr	d Aybl r
wAlqSf	wAl qSf
Alfnzwylyp	Al fnzwyl yp
zjlyp	z jl y p
AlEAjl	AlE A j l
tEdAd	t EdAd
AlxryTp	Al x ryT p
AlAntZAr	Al AntZAr
wAlmEnyyn	wAl mEn y yn
nZAmy	nZAm y
wtntql	w t ntql
xlT	xl T
ystEmlh	y st Eml h
lwrAns	l wrAns
frAnsyskw	frAns ys k w
tbnyA	t bn yA
EyrAny	Eyr A ny
ttHfZ	t t HfZ
byAnyn	by An yn
mwfdwn	m wfd wn
AltslT	Al t slT
kwntyt	kwn t y t
wAlETA'At	wAl ET A' At
dmhm	dm hm
fnsbthA	f nsb t hA
tElybh	t El y b h
xsArth	x sAr t h
yt*rE	y t *r E
Almn$wd	Alm n$wd
AlkwrygrAfyA	Al kwrygrAf yA
mmvlp	m mvl p
wTY	w T Y
Ehd	Ehd
lAl>wrw	lAl > wr w
rHbt	rHb t
yErb	y Erb
Almtjhp	Alm tjh p
mhrjAnAt	mhrj An At
>jwA'	> jw A'
wqdrt	w qdr t
wtEbydhA	w t Ebyd hA
Hmthm	Hm t hm
wbyEh	w byE h
wAlmAl	wAl mAl
AlbATlp	AlbATl p
bmsAwAp	b msAwA p
yly	yl y
AlAstyTAnyp	Al Ast yT An yp
kAbAzynA	kA bAzyn A
tHlY	t Hl Y
yrfDh	y rfD h
mkAf>tkm	m kA f > t km
mrAjEAt	m rAjE At
wnAnsy	wn Ans y
Al>stA*p	Al>stA* p
>jnbyp	> jnb yp
AlAnzlAq	Al A nzl Aq
lAlmEAhd	l Alm EAhd
ryt$	ryt $
>Eyn	> Eyn
b<shAb	b <sh Ab
mxtlfp	m xtlf p
wAstEjl	w Ast Ej l
brEAyth	b rEAy t h
Almdny	Alm dn y
hlyl	hl yl
wAlntyjp	wAl ntyj p
HjmA	Hjm A
Alfrzly	Al frzl y
lm$Arkp	l m $Ark p
wAl>sATyl	wAl > sAT yl
AlbAbA	Al bAb A
l$rA'	l $r A'
mt$dd	m t $dd
tjmyEA	t jmyE A
SqlA	S qlA
wEwljwA	w Ewlj w A
AlEskr	Al Eskr
b$qyqh	b $qyq h
kAmbyny	kA m byny
mzAjhA	m zAj hA
Al>qrbyn	Al > qrb yn
qAdm	qAd m
wrwyAl	w rwy A l
wtvbythmA	w t vbyt hm A
Alblydy	Al blyd y
yHtlh	y Htl h
dwnwfAn	dwnwf An
Edd	Ed d
>jryt	> jry t
AlbAhZp	Al b AhZ p
w$whd	w $whd
lybtz	l ybtz
AlmqAwmyn	Alm qAwm yn
AlxwAly	Al x w Al y
<strAtyjyA	< strAtyj yA
AlwsA}l	Al wsA}l
wEmyd	w Emyd
yhbT	y h b T
gADb	g ADb
HAmd	HAm d
tbqY	t bq Y
wAlfEAl	wAl fEAl
trtdyhA	tr t dy hA
sdAdh	sdAd h
Alsnp	Al sn p
w>dA'	w > d A'
w>rADy	w > rADy
wAltlAm*p	wAl t lAm* p
sTwH	sTw H
wAlqbA}l	wAl qbA}l
>jrt	>jr t
qsAwp	q sAw p
vAmnA	vAmn A
Altfnyd	Al t fn yd
AndlAEhA	And l AE hA
bAlmrArp	bAl mrAr p
ttnbh	t t nb h
Hdyvyn	Hdyv yn
mstgyvp	mst gyv p
wnHn	wn Hn
ErDyp	ErD yp
wAlgAyAt	wAl gA y At
wAlwfA'	wAl wf A'
smAwyp	s mAw yp
yflH	y f lH
Smyly	S myl y
jAkwb	jAk wb
wsmEnA	w smE nA
ldAr	l dAr
wtqym	w t qym
Almhymnp	Alm hymn p
bytylAynn	b ytylAynn
tswdh	t swd h
ltHmy	l t Hm y
bwlwnyA	b wl wn yA
zlAth	zl At h
ywgwslAyA	ywgwsl A yA
wjwdp	wjwd p
lAl>SlH	lAl > SlH
tfsH	t fsH
>qnE	> qnE
AlsbEp	Al sbE p
Al>fryqyp	Al > fryq yp
symkn	symkn
blsAn	bls An
HASlA	HASl A
btrsyx	b t rsyx
wqwAnyn	wqw An yn
>yhA	> y hA
ytHDr	y t HDr
jzA'	jzA'
Alt$kylyyn	Al t$kyl y yn
swryyn	s w r y yn
wnSfhm	wn Sf hm
wtSrfAt	w t Srf At
>lwAnh	> lwAn h
Smwdh	Smwd h
wmmArsthA	w m mArs t hA
Alfqd	Al fqd
>rnA	> r nA
tSdrh	t Sdr h
tymwvy	t ymwv y
btwjh	b t wjh
tsAhl	t sAhl
wAlmHAl	w Alm HAl
Al$rktyn	Al $rk t yn
nwwyl	nww yl
ttwA'm	t twA'm
btlwny	b t lw ny
wAldynASwrAt	wAl dynASwr At
AntqAdAt	An t qAd At
dAs	d As
Alxymp	Al x ym p
trAfqnA	t rAfq nA
wAlSyg	wAl Syg
wywjhwn	w y wjh wn
ytHdvwn	y t Hdv wn
fAlmll	f Alm ll
Alhm	Al hm
>smAEhm	> smAE hm
mstwTnty	mst wTn t y
rqmA	rqm A
l>myrkyyn	l >myrk y yn
wtrjmt	w trjm t
wAtx*wA	w Atx* w A
|ryAt	| ry At
Alfnlndyp	Al fnlndy p
wqrTAs	w qrT As
<ntlsAt	<n t ls At
yHAkm	y HAkm
bzyArth	b zyAr t h
lAlqyd	lAl qyd
wgnY	w gn Y
twrynw	twr yn w
>xyrA	> xyr A
wAw	w Aw
bAlmjAzr	b Alm jAz r
tHfz	t Hfz
lAldstwr	lAl dstwr
Al<vm	Al < vm
l>EmAlhA	l > EmAl hA
qSA}dnA	qSA}d nA
>Sfr	> Sf r
bAkz	b Akz
lEmlyAthA	l Emly At hA
Al>sflt	Al >sfl t
lkrdstAn	l krdst An
Al<yjArAt	Al < y jAr At
lmntsby	l m ntsb y
wmjmEAt	w m jmE At
flwl	f lw l
AlAst$hAd	Al Ast$hAd
fkrt	fkr t
bsnp	b sn p
$*rAt	$*r At
AgtAl	AgtAl
AlblAy	Al blA y
mrAhnAt	m rAhn At
SnAEyp	SnAE yp
l>E$Ab	l > E$ Ab
dwA'	dw A'
lAlmslmyn	l Alm slm yn
ydl	ydl
Al<DEAf	Al < DE Af
bjA}zp	b jA}z p
gfrA}yl	g frA} yl
>SnAf	> Sn Af
AlmktZp	Alm ktZ p
AlnbD	Al n bD
Ebdw	Ebd w
<sHAqy	< sHAq y
gAft	g Aft
m&$rA	m &$r A
mHAfZAth	m HAfZ At h
dw	dw
synArywAt	synAryw At
wsrY	w sr Y
wAlSArwxy	wAl SArwx y
wmlzmA	w mlzm A
<ykwnwmyk	< ykwn wm yk
AlEZAm	Al EZA m
EwASmhm	EwASm hm
bmwEd	b m wEd
mfSlA	m fSl A
blbAqp	b lb Aq p
rsA}l	rsA}l
AldEwAt	Al dEw At
>bEAd	> bEAd
wAlAnEzAl	wAl AnEzAl
lAlmwrytAny	l Alm wryt A ny
AlsrTAny	Al s rT A ny
mtEhd	m t Ehd
wmjAr	w m jAr
yDx	y Dx
AlHSp	Al HS p
Al<strAtyjywn	Al < strAtyj y wn
AlHqybp	Al Hq yb p
t$kylhA	t$kyl hA
>fAdt	> fAd t
wmnATq	w m nATq
Altsnyd	Al tsn yd
wSArt	w SAr t
AlHfltyn	Al Hf l t yn
wlnfsh	wl nfs h
wAl$hr	w Al $hr
jwnyp	j wn yp
AlSryH	Al SryH
AstmAE	Ast mAE
ytslm	y t slm
Almstmdp	Al mst md p
>HDr	> HDr
tEjyl	t Ej yl
Sw	Sw
>sbwEyA	>sbwE yA
AlmEAmlp	Alm EAml p
wAl>hl	wAl > hl
wmSrfywn	w m Srf y wn
lAlrqS	lAl rqS
Alr}ys	Al r}ys
AlHqyqyp	Al Hqyq yp
b<bEAdh	b < bEAd h
wngyr	wn gyr
AlnsA}yp	Al nsA} yp
wDmn	w Dmn
bAhtp	b Aht p
Al>ywby	Al > ywby
j*wrh	j *wr h
wdEwAt	w dEw At
AlbxAr	Al b x Ar
AltkAfl	Al t kAf l
wyTyb	w yT yb
wHsmA	w Hsm A
>yvyr	> yvyr
bAltjmE	bAl t jmE
AlSfqp	Al Sfq p
bwSfyr	bwSfyr
wAltnsyq	wAl tnsyq
stzyd	stz yd
AlwHw$	Al wH w$
$mS	$ mS
AlE$Aq	Al E$ Aq
fErft	f Erf t
wAlkwyty	wAl kwyt y
whwArd	w hw Ar d
lAbd	lA bd
wlybyA	w lyb yA
Al>nqAD	Al > nq AD
E*r	E *r
Al<srA}yly	Al <srA}yl y
AlEArmp	AlE A rm p
mmjwjA	m m jwjA
syjryhA	sy jry hA
wlAlftrp	wl Al ftr p
b>EdA'	b > Ed A'
bAlqrb	bAl qrb
mHAfZty	m HAfZ t y
mjtmEyn	mjtmE yn
>EmAlh	> EmAl h
wAlwzAny	wAl wz A ny
yk$f	y k$f
wbytzA	w bytzA
AlEqd	Al Eqd
dAf}A	d Af } A
w>TlEh	w > TlE h
wAlnqS	wAl nqS
yntxb	y ntxb
AlAHtfAl	Al AHtfAl
<yjl	< yj l
mArytymw	m Arytym w
tndml	t n dm l
krwyA	k rw yA
bqrA'p	b qr A' p
xtmt	xtm t
HA$yth	HA$ y t h
syHtAj	sy HtAj
gSwb	gS wb
wHArsp	w HArs p
wgwdAr	w gw d Ar
yqArb	y qAr b
zhrA'	z hr A'
wqrAhA	wqrA hA
w$ArE	w $ArE
lwsyrn	l w syr n
hA	hA
bEnf	b Enf
wAlmdywnyp	w Alm dy wn yp
AlfEAlyAt	Al fEAl y At
$yA	$ yA
hdfhm	hdf hm
wmAl	w mA l
fHwAhA	f HwA hA
twAT}hm	t wAT } hm
AlmADyp	Alm AD yp
wrwHA	w rwH A
wAlqmE	wAl qm E
>krm	> krm
wADEwh	wADE w h
Almwjhp	Alm wjh p
tmhd	t m hd
bms>ltyn	b m s>l t yn
nywrwsAynsz	nywrwsAyns z
zbdrwnAs	z bdr wn As
w>TmAEhm	w > TmAE hm
wdfEt	w dfE t
skth	sk t h
ystdEy	y st dE y
gsl	g sl
lgwv	lgwv
>whAnsyAn	> w hAns y An
tSwyrA	t S wyr A
wysEwn	w y sE wn
w<slAmy	w < slAm y
tmvylhmA	t mvyl hm A
AldrEAwy	Al drE Aw y
AlrAfD	Al rAfD
wEnd	w End
Al>lHAn	Al > lH An
Aldrws	Al dr ws
mHtsn	m Hts n
>yn$tAyn	> yn$tA yn
mtzAydp	m tzAyd p
Almwsyqy	Alm w sy qy
mxTT	m xT T
wmstEdwn	w m stEd wn
lEZymp	l EZym p
sAHly	sAHly
b<mkAnh	b <mkAn h
>myrkyyn	>myrk y yn
wsryEp	w sryE p
fAEtqlt	fA Etql t
AlHnAwy	Al HnAw y
mstmrp	mst mr p
wytr>s	w y tr>s
tAlA	t Al A
AlmEskr	Al m Eskr
mADyA	m AD yA
lAlmSAlHp	l Alm SAlH p
>xy	> x y
tnthzhA	t nthz hA
brAdw	b rAd w
Aftdt	Aft d t
w>bws	w > bw s
Al>jzA'	Al > jzA'
wAlt$ryE	wAl t$ryE
tHrrhA	tHrr hA
xT>p	xT> p
whArwtywn	w hArwty wn
lAlEnASr	l AlE nASr
wdA}EhA	wdA}E hA
wmsAEdth	w m sAEd t h
lmdnnA	l m dn nA
klntwn	k lnt wn
Alnhryn	Al nhr yn
tx*lh	t x*l h
l<bEAdhm	l < bEAd hm
w>xt	w > xt
HqyqyA	Hqyq yA
AlAstEdA'	Al Ast Ed A'
kEdw	k Edw
Almnbvqtyn	Alm n b vq t yn
bAlfn	bAl fn
kAnwA	kAn w A
swlAj	swl Aj
tqyym	t q y ym
m$klAthm	m $kl At hm
nyTt	n yT t
kyshA	k ys hA
AlbwArj	Al b wArj
AltAm	Al t Am
wnA}lp	wn A}l p
>fEAlh	> fEAl h
wtrdAdhA	w t rdAd hA
AlEnyfp	Al Enyf p
Alkrmlyp	Al krml yp
AljlAlp	Al jlAl p
lms&wl	l m s&wl
AlmSgrp	Alm Sgr p
TA}Ep	T A}E p
nzAEAthmA	nzAEA t hm A
w<sqAT	w <sqAT
wlAltndyd	wl Al tndyd
ytxTY	y t xT Y
xymp	xym p
AlmwAvyq	Alm wA vyq
l>HdAv	l > HdAv
mfAdhA	m fAd hA
wAlm$rwE	w Alm $rwE
<*	<*
kryhp	kr y h p
xlfth	xlf t h
tbAdr	t bAdr
wt>jyr	w t>jyr
A$tbkwA	A$tbk w A
lAlSlAp	lAl SlA p
bAl>rkAn	bAl > rk An
AntqA}yp	Antq A} yp
bt>yyd	b t>yyd
byws	b y ws
nsbthA	nsb t hA
wAndfEwA	w An dfE w A
yltqwn	yltq wn
brwtstAntyp	brwtstAnt yp
ytlq	y t lq
yxlf	y xlf
wtdEym	wtdEym
AlArtqA'	Al Artq A'
lfrD	l frD
tEjyzyp	t Ej y z yp
wtrsx	w t rs x
Al>*An	Al > * An
wms&wl	w m s&wl
AlbTAqp	Al b TAq p
Al<TlAq	Al < TlAq
AltzmnA	Al t zm nA
AlmbAlg	Alm bAlg
bAltlmyH	bAl t lmyH
wtmnHh	w t mnH h
AzmyrlyAn	Azmyrl y An
mSEb	m SEb
wmqnEA	w m qnE A
lsAEAt	l sAEA t
ymdnA	y md nA
gws	g ws
nrjwh	n rj w h
AlmtSdr	Alm t Sdr
HnA	H nA
tlEbh	t lEb h
yqwmAn	y qwm An
jnA}y	jn A} y
mydl	m ydl
AlHsyn	Al Hsyn
wAlEwA}q	wAl EwA}q
bfkrp	b fkr p
w>blgh	w > blg h
tHtjz	t Htj z
ytqn	y tqn
bEmlyty	b Emly t y
wdAEb	w dAE b
Al<$AEAt	Al < $AE At
brwmyyr	br wm y y r
w<ElAmyyn	w <ElAm y yn
mnE	mn E
>hn}	> h n }
frq	f rq
lAlA$tEAl	lAl A$tEA l
wsydp	w sy d p
ybdd	y bdd
yrtbT	yrtbT
wAltmwyh	wAl t mw y h
w>brzhm	w > brz hm
ytHmlhA	yt Hml hA
AlmHjbAt	Alm Hjb A t
lAlktlp	lAl ktl p
mdnytyn	m dn y t yn
qwAh	qwA h
wAlSgAr	wAl Sg Ar
bAltEwyD	bAl t EwyD
SEqp	SEq p
bmEAdlp	b m EAdl p
mEkrwn	m E kr wn
tqrybA	t q rybA
Aldhr	Al dh r
AlbATl	AlbATl
$hryAr	$hr y Ar
AlAHtqAn	Al AHt q An
wtErDt	w t ErD t
wtHt	w t H t
>Df	> Df
sytmkn	sy tmkn
mrrnA	mrr nA
mlA}m	m lA} m
wAlZlm	wAl Zl m
bAlHrb	bAl Hrb
AlxnsA'	Al x ns A'
lAlErwbp	l AlE rwb p
AlErAqyAn	Al ErAq y An
EywnnA	E ywn nA
lAljbn	lAl jbn
AltrfyE	Al t rf y E
lAlmdEw	l Alm dEw
w<HAlthA	w < HAl t hA
wwfA'	w wfA'
kkAbH	k kAbH
bqwlh	b qwl h
Al>dwAt	Al > dw At
AlmHdvp	Alm Hdv p
rAjEwA	rAjE w A
TlEAth	TlE At h
bAl>sEAr	bAl >sEAr
lk$f	l k$f
wAlyqZp	wAl yqZ p
AlEnAwyn	AlE nAw yn
w>xTA'	w > xT A'
nZm	nZm
AntqdwA	A ntqd w A
nwrAnythA	nwrAny t hA
wAltwzyE	wAl t wzyE
AjtyAHAthA	AjtyAH At hA
AljnblATy	Al jnblA T y
Alslmyp	Al slm yp
AtfAqhA	AtfAq hA
lfnh	l fn h
wAlm$rfyn	w Alm $rf yn
>stbq	> stbq
AlSnAEyyn	Al SnAE y yn
TA}rth	TA}r t h
t$bh	t $b h
wAlEqd	wAl Eqd
yt>qlm	yt > qlm
lAsyAsy	lA syAs y
mjryAt	m jry At
tlAm*p	t lAm* p
Almxtlf	Alm xtlf
AlmAwyyn	Al mAw y yn
wtTlEAth	w t TlE At h
wAltHqyq	wAl t Hqyq
AlwqfAt	Al wqf At
Almt$Abhp	Alm t $Ab h p
wtHtm	w t Htm
ltHsyn	l t Hs yn
lmlA'p	l mlA' p
tstmd	t st md
wHsAsA	w HsAs A
wAlqnSlyp	wAl qnSl yp
w>ElAm	w > ElAm
lHAlAt	l HAl At
wldY	wld Y
mElq	m Elq
wm$Ahdp	w m $Ahd p
Ewdp	Ewd p
wmvqfwn	w m vqf wn
mksbA	m ksb A
r$Y	r$ Y
Almrswm	Alm rs wm
lmwAd	l mwAd
kAlkvyr	kA l kvyr
lynhy	ly nh y
bAlwAqE	bAl wAqE
Altnsyq	Al tnsyq
wwADHp	w wADH p
wAlzEfrAn	w AlzEfr An
wAlHrS	wAl HrS
