щызэдашӏэх	щы зэдашӏэ х
зыдэхъугъэмкӏэ	зыдэ хъу гъэмкӏэ
зыдыращыжьыгъэ	зыдыращы жьыгъэ
къегъэты	къе гъэты
илъи	и лъ и
къызӏэкӏэкӏыгъэр	къы з ӏэкӏэкӏы гъэр
зыщыхъужьрэ	зыщы хъу жьрэ
тикӏасэшъ	ти кӏасэ шъ
зэринэкӏыгъэп	зэ ринэкӏы гъэп
къызэригъэтэджыжьыщтхэмкӏэ	къы зэригъэ тэджыжьы щт хэм кӏэ
япхыгъэхэми	я пхыгъэ хэми
къыӏихыжьыныр	къы ӏихыжьы ныр
зиемэ	зи е мэ
зэреблэгъагъэхэр	зэре блэгъагъэ хэр
зыхегъапкӏэ	зыхе гъапкӏэ
тырихынхэу	тыри хы н хэу
зэхэблагъэхэр	зэхэ благъэ хэр
зэхэкӏыхэу	зэ хэкӏы хэу
зышӏоигъохэр	зы шӏоигъо хэр
къысфашӏи	къы с фашӏ и
зэфаблэрэр	зэ фаблэ рэ р
зыхэутыгъэм	зыхэ у ты гъэм
ухъугъэмэ	у хъу гъэ мэ
зэхащэгъэгъэм	зэхащэ гъэ гъэм
тызэрищэлӏэжьынэу	ты зэри щэлӏэжьы нэу
тиубытынэу	ти убыты нэу
шъуащымыщын	шъуа щымыщы н
зытырахыгъэр	зы тырахы гъэр
зыримыгъэгъэпэнкӏи	зы римыгъэ гъэпэ нкӏи
тегъэкӏагъэу	тегъэкӏа гъэу
зызыщамыушэтыгъэ	зы зыщамы ушэты гъэ
зытелъэшъогъэ	зыте лъэшъо гъэ
улъыхъужьынэуи	у лъыхъу жьы нэуи
сишӏэщтыгъэ	си шӏэ щтыгъэ
урагъэблэгъагъ	у рагъэблэ гъагъ
рыкӏэгъожьыгъ	ры кӏэгъожьы гъ
къарытӏысхьагъэх	къары тӏысхьа гъэх
зыщиӏыгъыщтхэри	зыщи ӏыгъы щтхэ ри
узщымыщмэ	уз щымыщ мэ
уишӏошӏыкӏэ	уи шӏошӏы кӏэ
къызэриӏэтыщтым	къы зэри ӏэтыщты м
зыфэгъэзагъэмрэ	зыфэ гъэзагъэ м рэ
зызэпыригъэзэнэу	зы зэ пыригъэзэ нэу
гъуми	гъу ми
тегъэоу	тегъэ о у
къызыфелъэӏужьыгъагъэ	къы зы фелъэӏу жьыгъагъэ
зыщыуухъумэн	зыщы уухъумэ н
къызэреупчӏыгъагъэри	къы зэ реупчӏы гъагъэри
къызэрэхэкӏыгъэри	къы зэрэхэкӏы гъэри
пкӏи	п кӏи
удежъыузэ	у дежъыу зэ
къыдегупшыси	къы де гупшыс и
къыхэкӏыжьын	къы хэкӏыжьы н
тикӏыгъэми	ти кӏы гъэми
узэритыщт	у зэриты щт
зэритыгъагъэхэм	зэри ты гъагъэ хэм
зытыраригъэдзагъэр	зытыра ригъэдза гъэр
къеублэмэ	къе ублэ мэ
шъузихьэкӏэ	шъу зихьэ кӏэ
зэхахыжьыщтыгъ	зэхахы жьыщты гъ
къызыщыблэгъагъэхэм	къы зыщы блэгъагъэ хэм
зыщаушэтыгъэмэ	зыща ушэты гъэмэ
умыуб	у мыуб
къызышӏомыгъэшӏ	къы зышӏо мыгъэ шӏ
щеохэуи	ще о хэуи
зыфишӏыгъагъэ	зыфи шӏы гъагъэ
зэратыжьхэзэ	зэ ратыжь хэзэ
ащеджэнхэу	а щеджэ н хэу
къызыӏэкӏэхьэм	къы зы ӏэкӏэхьэ м
зеохьэ	зеохьэ
сипщыкӏэ	си пщы кӏэ
зызщагъэпскӏырэри	зы зща гъэпскӏы рэри
шъуфэхъугъагъэмэ	шъуфэ хъугъагъэ мэ
къызыщытӏысыхэкӏэ	къы зыщытӏысы хэкӏэ
зэпырагъэути	зэпы рагъэ у ти
идагъэр	и да гъэр
къызэрэзыщыдгъэхъурэр	къы зэрэ зыщы дгъэ хъу рэ р
хъущтыгъэхэмэ	хъу щтыгъэ хэмэ
язекӏокӏэ	я зекӏо кӏэ
тэкъу	тэкъу
зэшӏозыхыгъэхэм	зэшӏо зы хыгъэ хэм
къахэжъыукӏыжьых	къа хэжъыукӏы жьы х
тетхэмэ	те т хэмэ
зыдашӏыгъэ	зыда шӏы гъэ
еджэхэ	еджэ хэ
къыдешӏэрэ	къы дешӏэ рэ
зэгъэшӏэгъэнхэу	зэ гъэшӏэгъэн хэу
зэрадэкӏыжьыгъэр	зэра дэкӏы жьыгъэр
зэхащэщтыгъ	зэ хащэ щты гъ
щызэхэтхэу	щы зэхэт хэу
апалъхьэуи	а палъхьэ уи
сыкъызыщиӏэтыкӏи	сы къы зыщи ӏэты кӏи
зэрагъэкӏыхэрэми	зэра гъэкӏыхэ рэми
сызфэежьи	сыз фэе жьи
сызэрычъэрэ	сы зэры чъэ рэ
зэхябгъэхын	зэ хябгъэхы н
тырагъэтыгъэп	тырагъэты гъэп
зытеогъэхэ	зы тео гъэхэ
къарыуби	къары уб и
удэлъэу	у дэлъ эу
зищыӏэныгъ	зи щыӏэны гъ
зыщешӏэщтхэм	зыще шӏэщт хэм
зыфэсшӏыжьырэп	зыфэ с шӏыжьы рэп
зыдэпсэурэ	зы дэпсэу рэ
щызэригъэгъоти	щы зэри гъэгъот и
аригъэшӏэщтых	аригъэ шӏэщты х
шъурагъэза	шъу рагъэз а
ухэлъэу	у хэлъ эу
тызэдеӏэжьхэмэ	тызэ деӏэжь хэмэ
узэритыгъэм	у зэриты гъэм
зидахэ	зи дахэ
зэрэзэфыщытыгъэхэри	зэрэ зэ фыщыты гъэхэри
къысфеубы	къы сфе убы
къызэреухэу	къы зэре у хэу
шӏоижъмэ	шӏоижъ мэ
зэтетхъыгъэ	зэте тхъы гъэ
зызэхешӏэм	зы зэ хешӏэ м
зигъэрэхьатыгъэп	зигъэ рэхьаты гъэп
зыщязыгъэтхыгъэхэм	зы щязыгъэ тхыгъэ хэм
зыдигъэшӏэщт	зыди гъэшӏэ щт
изытетыр	и зытеты р
гъаблэми	гъаблэ ми
тежъугъэплъба	те жъугъэ плъ ба
пкӏэгъу	пкӏэ гъу
рахыкӏми	рахы кӏ ми
зыфыригъэкӏыгъэри	зыфы ригъэкӏы гъэри
хашӏэнэу	ха шӏэ нэу
зыщыгуихыхэрэр	зыщы гуихы хэрэ р
зигъэпагэ	зи гъэпагэ
къепӏонэу	къе пӏо нэу
щешӏэхэуи	щешӏэ хэуи
шъущызэфехьыжь	шъу щызэ фехьы жь
зэкӏэблэ	зэкӏэблэ
игъэлъыкӏэ	и гъэлъы кӏэ
къызэлъиубытыгъ	къы зэ лъиубыты гъ
шъупэчыжьэу	шъу пэчыжь эу
тэтхэ	тэ тхэ
зыщыкӏэхъопсырэ	зыщы кӏэ хъопсы рэ
тизэхэфынхэп	ти зэхэфы н хэп
уигощэ	уи гощэ
зэхамышӏэми	зэха мышӏэ ми
гъэти	гъэ ти
зыдежъыущтыгъэхэр	зы дежъыу щтыгъэ хэр
зэрашӏэрэри	зэра шӏэ рэри
зэрашӏэхэрэм	зэра шӏэ хэрэ м
къызэриубыткӏэ	къы зэри убыт кӏэ
зыщеджэхэрэмрэ	зыще джэ хэрэ м рэ
зэрашӏэнэуи	зэра шӏэ нэу и
зэрэзэлъиубытырэр	зэрэ зэ лъиубыты рэ р
зэрихьыгъэмкӏэ	зэри хьы гъэмкӏэ
къэуцурэ	къэуцу рэ
бгъэцакӏэхэмэ	б гъэцакӏэ хэмэ
къолэнхэри	къо лэ н хэри
зэкӏоцӏыпхагъэр	зэ кӏоцӏыпха гъэр
пфызэхэхымэ	пфы зэ хэхы мэ
къызэдэкӏыгъэр	къы зэ дэкӏы гъэр
тыриӏуи	тыри ӏу и
хэкӏына	хэкӏы на
зытемылъхэм	зыте мылъ хэм
зэтекӏэпӏыкӏ	зэте кӏэпӏы кӏ
къызыхырагъэубытэгъэ	къы зы хырагъэубытэ гъэ
зисэхъухьэм	зи сэхъухьэ м
зытетхыжьхэрэ	зыте тхыжь хэрэ
зэритыгъугъэм	зэри тыгъу гъэм
зыкӏэхъугъэхэр	зыкӏэ хъугъэ хэр
сыпэуцужьэуи	сы пэуцу жьэуи
зыӏэкӏэмылъхэм	зы ӏэкӏэ мылъ хэм
зыхамыгъэкӏырэр	зы хамыгъэ кӏы рэ р
зэпаутхэшъ	зэпа у т хэшъ
япхыгъэхэри	я пхыгъэ хэри
зыдашӏэжьмэ	зыда шӏэжь мэ
щыригъэджагъэмэ	щы ригъэджагъэ мэ
зипхъотэнэу	зи пхъотэ нэу
иикӏыгъохэм	и и кӏыгъо хэм
щысэухы	щысэухы
зыфежьэжьхэкӏэ	зы фежьэ жь хэкӏэ
пщыжъыр	пщы жъы р
зыратыщт	зы раты щт
зекӏохэрэ	зекӏо хэрэ
тешӏэжьыгъэх	те шӏэжьы гъэх
къыхэкӏхи	къы хэкӏ хи
ухэлажьэмэ	ухэ лажьэ мэ
зэтегъэпсыхьагъэм	зэ тегъэпсыхьа гъэм
емызэгъхэу	е мызэгъ хэу
тепкӏэзэ	те пкӏэ зэ
къызыфещэфым	къы зы фещэфы м
зэримышӏынэу	зэримы шӏы нэу
тегъэкӏыгъэн	те гъэкӏы гъэн
къызэригъэлъэгъощтым	къы зэригъэ лъэгъощты м
къызэригъэшӏыгъэхэм	къы зэригъэшӏыгъэ хэм
мыхъурэми	мыхъу рэми
иеджэкӏуи	и еджэ кӏуи
къызэригъэкӏущт	къы зэригъэкӏу щт
зэӏитхъыжьынэу	зэӏитхъы жьы нэу
зэригъэфедагъэхэм	зэри гъэфедагъэ хэм
къызарехым	къы за рехы м
зыфэузыхэрэ	зыфэ узы хэрэ
зэдешъох	зэ дешъо х
сарылъ	са рылъ
зэрефапэх	зэре фапэ х
зыхахьэхэрэм	зы хахьэ хэрэ м
зытырапхъэнэу	зытыра пхъэ нэу
зэришӏынхэу	зэри шӏы н хэу
дэкӏыгъохэм	дэкӏыгъо хэм
зэримыгъэкӏыгъэхэр	зэримы гъэкӏыгъэ хэр
щызэхихырэмрэ	щы зэхихы рэм рэ
зыщыфежьэгъэ	зыщы фежьэ гъэ
зэригъэзэжьыщтым	зэ ригъэзэжьыщты м
зэринэкӏыгъэу	зэри нэкӏы гъэ у
зэпэгъэуцугъэу	зэ пэгъэуцу гъэу
зэригъэуцурэмкӏэ	зэри гъэуцу рэм кӏэ
ифагъэкӏи	и фагъэ кӏи
зэрэзэхэтхэр	зэрэ зэхэт хэр
тестха	тес тха
зытетхагъэми	зыте тха гъэми
зыдызэрихьэщтыгъэ	зы дызэрихьэ щтыгъэ
атыригъэтыгъэмэ	а тыригъэты гъэмэ
зызэтезгъэпсыхьащтыгъэ	зы зэ тезгъэпсыхьа щтыгъэ
изэшӏокӏырэ	и зэшӏокӏы рэ
темыхъухьэрэ	темы хъухьэ рэ
зэлъымыӏэсхэу	зэ лъымыӏэс хэу
къызэриӏуатэхэрэм	къы зэри ӏуатэ хэрэ м
сикӏымэ	си кӏы мэ
аубытхи	а убыт хи
утемыуцу	уте мыуцу
зэрашӏэщт	зэра шӏэ щт
культурэри	культу рэри
зэхэпхыгъэп	зэхэпхы гъэп
икъыхэгъэхъон	и къы хэгъэхъо н
ягъэхъужьын	я гъэхъужьы н
зыгъэткӏурэ	зы гъэткӏу рэ
къедгъэхыгъагъэмэ	къе дгъэхы гъагъэ мэ
тигъэкӏи	тигъэ кӏи
ащызэдаштэзэ	ащы зэ даштэ зэ
къызэрытэджагъэм	къы зэры тэджа гъэм
зиӏэхэми	зи ӏэ хэми
зэшӏотхыгъэ	зэшӏотхы гъэ
сызыпащэгъагъ	сызы пащэ гъагъ
къыфызэплъэкӏи	къы фызэ плъэ кӏи
зыщыстырэм	зыщы сты рэм
зэдэӏужьхэзэ	зэ дэӏужь хэзэ
иешӏапӏэ	и ешӏапӏэ
зэрипхырэр	зэрипхы рэ р
зэхешӏа	зэхе шӏ а
зэбгъэшӏагъэми	зэ бгъэ шӏагъэ ми
зэпытыгъэшъ	зэ пыты гъэшъ
къыщещэфых	къы щещэфы х
хэхъон	хэхъо н
зэпеожьых	зэ пеожьы х
къышъуфашӏи	къы шъу фашӏ и
зыфатхыгъэми	зыфа тхыгъэ ми
зыфаӏохэрэмрэ	зы фаӏо хэрэ м рэ
къытфешӏ	къы тфе шӏ
зиятрэ	зи ят рэ
къыӏихынымкӏэ	къы ӏихы ным кӏэ
зыдэпӏыгъынхэ	зыдэ пӏыгъы нхэ
къыщызэхэкӏыхьэхи	къы щызэ хэкӏыхьэ хи
зэрэщызэфэдэхэр	зэрэ щы зэфэдэ хэр
къызыщыхъурэм	къы зыщы хъу рэм
зызфэбгъэкӏэрэ	зы зфэ бгъэкӏэ рэ
зэпашӏэжьыгъэх	зэ пашӏэ жьы гъэх
уиуцукӏэ	уи уцу кӏэ
зыпӏужьынэу	зы пӏужьы нэу
зыщызэрихьылӏэрэ	зыщы зэрихьылӏэ рэ
зыхэлъыгъэ	зы хэлъы гъэ
зэпытзэ	зэпы т зэ
афашӏэжьыщтыгъ	афа шӏэжьыщты гъ
зыхэлъыгъэр	зы хэлъы гъэр
тигъэгумэкӏыщтыгъэми	тигъэ гумэкӏы щтыгъэ ми
къыфашӏэрэми	къы фашӏэ рэми
шъугъэшъ	шъу гъэшъ
емылъэӏужьрэ	емы лъэӏу жьрэ
къызэрезэгъыгъэм	къы зэрезэгъыгъэ м
зарехыхэм	за рехы хэм
ридзи	ридзи
зэщэкӏы	зэ щэкӏы
шъушӏэщтыгъэба	шъу шӏэщтыгъэ ба
уезэгъын	уе зэгъы н
зэпытрэ	зэ пыт рэ
къызэрашӏэжьынхэ	къы зэра шӏэжьы нхэ
ышӏэрэри	ы шӏэ рэри
блэжьыщтмэ	блэ жьыщт мэ
тикӏын	ти кӏы н
зыщапхъыгъэри	зыща пхъы гъэри
зэфыщытхэмэ	зэ фыщыт хэмэ
лъыкӏэхьэрэ	лъыкӏэхьэ рэ
къэхъухэмэ	къэ хъу хэмэ
тиеджакӏэ	ти еджа кӏэ
зыдащэгъагъэхэр	зыда щэгъагъэ хэр
зэпекӏорэ	зэ пекӏо рэ
зызэричыгъэр	зы зэ ричы гъэр
зилъэгъун	зи лъэгъу н
зытригъэплъэжьрэп	зытригъэ плъэ жь рэп
къегъотых	къе гъоты х
лъфыгъэмэ	лъфыгъэ мэ
защэфыжьын	за щэфыжьы н
тизэхахьэ	ти зэхахьэ
къызэримыгъэзэжьырэр	къы зэримы гъэзэжьы рэ р
тызэрагъэблагъэри	тызэ рагъэ благъэ р и
къызэритыгъэмэ	къы зэри тыгъэ мэ
къыщызгъэшӏагъэми	къы щы згъэшӏа гъэми
атыригъэтынэу	а тыригъэты нэу
ущеухъум	уще ухъу м
къытитыгъагъэмэ	къы ти ты гъагъэ мэ
зыфэзгъэзагъэми	зыфэ з гъэзагъэ ми
зыщашӏыгъэ	зыща шӏы гъэ
къыфехьыжьы	къы фехьы жьы
зешъухьэх	зешъухьэ х
афызэхащэнхэм	афы зэхащэ н хэм
