дашӏэх	дашӏэ х
гот	гот
кӏыхьагъэр	кӏыхьа гъэ р
лъытэжьырэм	лъытэжьы рэ м
лъиубытыщтыгъэ	лъиубыты щты гъэ
сымышӏэжьыщтыр	сымышӏэ жьы щты р
фаблэрэ	фаблэ рэ
шӏэхэу	шӏэ хэу
хэпкӏэ	хэпкӏэ
мылъыгъэ	мылъы гъэ
бдешӏэн	бдешӏэ н
къушъхьэмрэ	къушъхьэ м рэ
гъэзэжьыгъэщтын	гъэзэжьы гъэ щты н
шӏэщтыгъэхэри	шӏэ щты гъэ хэри
гъэпкӏагъэу	гъэпкӏа гъэ у
хэӏэрэ	хэӏэ рэ
гъэсы	гъэсы
тызэ	ты зэ
щырахыгъэу	щырахы гъэ у
къэхъукӏэ	къэхъу кӏэ
убытыщтхэмкӏэ	убыты щт хэ мкӏэ
щыуцугъагъэхэр	щыуцу гъагъэ хэр
кӏызэ	кӏы зэ
плъэрэ	плъэ рэ
лъырагъэубытыщтэу	лъырагъэубыты щт эу
фэещтми	фэе щт ми
гъэпсын	гъэпсы н
халъхьэнэу	халъхьэ нэу
тыригъэтыщтыгъ	тыригъэты щты гъ
укӏ	укӏ
лъытэжьыгъэр	лъытэжьы гъэ р
дэини	дэи н и
икӏыр	икӏы р
сшӏэжьрэми	сшӏэ жь рэ ми
фашӏэнхэмкӏэ	фашӏэ н хэм кӏэ
ӏихыжьыным	ӏихы жьы ны м
пхъэным	пхъэ ны м
щыӏэщтыр	щыӏэ щты р
хъокӏэ	хъо кӏэ
егупшысэнхэ	егупшысэ нхэ
лъагъо	лъагъо
феупчӏы	феупчӏы
фэх	фэ х
кӏалэхэмкӏи	кӏалэ хэм кӏи
шӏагъохэмкӏэ	шӏагъо хэм кӏэ
гъэщтэп	гъэ щт эп
телъми	телъ ми
рыригъэщыгъ	рыригъэщы гъ
пэуцужьыщтых	пэуцужьы щты х
гъэхъужьызэ	гъэхъу жьы зэ
риубытагъэхэми	риубыта гъэхэ ми
зэщыщтыгъ	зэщы щты гъ
шӏыкӏыныр	шӏыкӏы ны р
лъашӏэщтыгъэ	лъашӏэ щты гъэ
дашӏэщтыгъ	дашӏэ щты гъ
ублагъ	убла гъ
кӏыхьэныгъэхэри	кӏыхьэ ны гъэ хэри
схэрэ	с хэрэ
кӏэблэнэу	кӏэблэ нэу
мылъэкӏыщтым	мылъэкӏы щты м
кӏэлъэӏугъэ	кӏэлъэӏу гъэ
къокӏхэмэ	къокӏ хэмэ
хэщынхэ	хэщы нхэ
щэфынми	щэфы н ми
рылъыгъэх	рылъы гъэ х
рихьылӏэныри	рихьылӏэ ны ри
ешӏакӏи	ешӏа кӏи
гъэщыщтыгъэ	гъэщы щты гъэ
фэхъуа	фэхъу а
дэгъугъэхэми	дэгъу гъэхэ ми
щеджэрэм	щеджэ рэ м
зыгъашӏэмэ	зыгъашӏэ мэ
дихьыгъагъ	дихьы гъа гъ
кӏэдэӏукӏыжьым	кӏэдэӏукӏы жьы м
сымышӏэщтыгъэу	сымышӏэ щты гъэ у
тепкӏэщт	тепкӏэ щт
хэхъорэ	хэхъо рэ
щытхъурэ	щытхъу рэ
шкӏэхэри	шкӏэ хэри
жъугъэблэгъагъэри	жъугъэблэ гъагъэ ри
хэтэхым	хэтэхы м
уакӏэ	уа кӏэ
шӏэжьырэба	шӏэжьы рэ ба
тми	т ми
тыгъэми	ты гъэ ми
тырагъэтымэ	тырагъэты мэ
гупсэфыгъ	гупсэфы гъ
уджыныр	уджы ны р
блэгъожъым	блэгъожъы м
ӏубагъ	ӏуба гъ
лъыхъурэмэ	лъыхъу рэ мэ
зэнэкъокъущтхэу	зэнэкъокъу щт хэу
лъашӏэщтыгъ	лъашӏэ щты гъ
рищэгъэ	рищэ гъэ
мыӏэ	мыӏэ
тыреубытэм	тыреубытэ м
щеджэу	щеджэ у
пэжъыужьырэ	пэжъыу жьы рэ
кӏухи	кӏу хи
феда	феда
ӏэкӏэхьэн	ӏэкӏэхьэ н
тырелъхьэ	тырелъхьэ
рищэнкӏэ	рищэ н кӏэ
шӏэба	шӏэ ба
гъэкӏотэжьыгъэр	гъэкӏотэ жьыгъэ р
хэпхыгъэн	хэпхы гъэн
тырэр	ты рэ р
хьыгъэ	хьы гъэ
бзаджэхэрэ	бзаджэ хэрэ
укӏыхьэу	укӏыхьэ у
ригъэшӏэнэу	ригъэшӏэ нэу
блэгъэжьыгъэхэр	блэгъэ жьыгъэ хэр
кӏыжьыгъэным	кӏы жьыгъэ ны м
шӏыгъэп	шӏы гъэп
фэхъунхэр	фэхъу нхэ р
хэкӏыхьажьыгъэ	хэкӏыхьа жьыгъэ
щешӏэнкӏэ	щешӏэ н кӏэ
фагъэхьырэм	фагъэхьы рэ м
щегъэхъух	щегъэхъу х
шӏошӏкӏи	шӏошӏ кӏи
шӏэщтыгъ	шӏэ щты гъ
фапӏу	фапӏу
пырыкӏыгъэхэм	пырыкӏы гъэ хэм
пщыущти	пщыу щт и
рихыжьхэми	рихы жьхэ ми
шӏыгъэхэри	шӏы гъэ хэ ри
щэфырэм	щэфы рэ м
гъэгъум	гъэгъу м
текӏырэп	текӏы рэп
бзэджашӏэр	бзэджашӏэ р
жъыукӏыгъэх	жъыукӏы гъэ х
гъэкӏэу	гъэкӏэ у
гъэпкӏэгъэхэ	гъэпкӏэ гъэхэ
умысыжьыгъ	умысыжьы гъ
мыӏагъэхэр	мыӏа гъэхэ р
хадэрэр	хадэ рэ р
гъэуцуагъэр	гъэуцуа гъэ р
хэгубжыкӏи	хэгубжы кӏи
пщылӏми	пщылӏ ми
фэзыщэщтхэм	фэзыщэ щт хэм
тхэрэри	тхэ рэ ри
рагъэблэгъагъэхэп	рагъэблэ гъагъэ хэп
хыщтыгъэмэ	хы щты гъэ мэ
пэуцужьыгъэзэ	пэуцужьыгъэ зэ
дэщыӏагъэмэ	дэщыӏа гъэ мэ
рагъэблэгъэщтхэр	рагъэблэгъэ щт хэр
гъэлъагъохэм	гъэлъагъо хэм
щеплъэу	щеплъ эу
хырагъэубытагъэр	хырагъэубыта гъэ р
лъиубытыгъэхэу	лъиубыты гъэ хэу
тырехы	тырехы
дэпсэухэрэ	дэпсэу хэрэ
пытха	пыт ха
зетхьагъэу	зетхьа гъэ у
мыщэфыжьыгъэ	мыщэфы жьыгъэ
тхыжьыхэрэм	тхыжьы хэрэ м
хыгъэу	хы гъэ у
гъэуцункӏэ	гъэуцу н кӏэ
олъхьэ	олъхьэ
риӏуагъэу	риӏуа гъэ у
пщыгъэри	пщы гъэ ри
диубыти	диубыти
ф	ф
блэгъагъэм	блэгъа гъэ м
хыжьыщтэп	хыжьы щт эп
рагъэшӏагъэ	рагъэшӏа гъэ
техъон	техъо н
егъэджэпӏэ	егъэджэ пӏэ
хащэнхэ	хащэ нхэ
хакӏэрэ	ха кӏэ рэ
щыгъужьыгъэхэ	щыгъу жьы гъэхэ
шӏохыгъэхэу	шӏохыгъэ хэу
хэтхыгъэри	хэтхы гъэ ри
еупчӏыхэ	еупчӏы хэ
пщэу	пщэ у
щэнхэу	щэ нхэ у
щхэжьыгъэх	щхэ жьыгъэ х
хэкӏыжьыщтыгъэх	хэкӏыжьы щты гъэ х
ригъэхьыжьыгъ	ригъэхьы жьы гъ
мышӏэгъу	мышӏэ гъу
пэжъыур	пэжъыу р
пиутыгъэм	пиуты гъэ м
щыхъурэ	щыхъу рэ
хэгъэкӏыхьэгъэ	хэгъэкӏы хьэ гъэ
гъэуцунрэ	гъэуцу н рэ
хыхи	хы хи
убгъугъ	убгъу гъ
тыкӏи	ты кӏи
пихыжьмэ	пихы жь мэ
хэты	хэты
гъэкӏыхэрэ	гъэкӏы хэрэ
ригъэшӏэжьыгъэр	ригъэшӏэ жьыгъэ р
нэкӏ	нэкӏ
тхэу	т хэу
хыщтхэр	хы щт хэр
рафыжьыгъагъэхэр	рафыжьы гъагъэ хэр
кӏэлэгъэ	кӏэлэ гъэ
рамытыжьыгъэр	рамыты жьыгъэ р
рыхъухьэрэ	рыхъухьэ рэ
гупшысэ	гупшысэ
щэчыщтыгъэр	щэчы щты гъэ р
кӏэт	кӏэт
лъытагъэмкӏэ	лъыта гъэ мкӏэ
дэгъэх	дэ гъэ х
гъэрэзэгъэ	гъэрэзэ гъэ
кӏэкӏохэрэ	кӏэкӏо хэрэ
зыщалъэщтмэ	зыщалъэ щт мэ
фатхи	фат хи
гъэнэфагъэми	гъэнэфа гъэ ми
шкӏэр	шкӏэ р
гоуцощт	гоуцо щт
згъэшӏэгъагъэри	згъэшӏэ гъагъэ ри
фэдэщтымкӏэ	фэдэ щты мкӏэ
дахи	да хи
ӏэшӏугъэрэ	ӏэшӏу гъэ рэ
даӏоныр	даӏо ны р
ихынрэ	ихы н рэ
чъагъэри	чъа гъэ ри
щеджэхэрэ	щеджэ хэрэ
шӏэкӏыгъэмэ	шӏэкӏы гъэ мэ
елъэӏукӏи	елъэӏу кӏи
уцукӏыжьы	уцукӏы жьы
шъуубытагъэмэ	шъуубыта гъэ мэ
тхыгъэхэми	тхы гъэхэ ми
ригъэшӏунхэ	ригъэшӏу нхэ
тетхэу	тетхэ у
пэуцугъомэ	пэуцу гъо мэ
ӏэтынэу	ӏэты нэу
хэкӏыгъи	хэкӏы гъ и
мыхъущтыгъэмэ	мыхъу щты гъэ мэ
щегъотыжьы	щегъоты жьы
гъэсысыгъагъэр	гъэсысы гъагъэ р
лэжьынрэ	лэжьы н рэ
гъэуцухэрэр	гъэуцу хэрэ р
тетыхэу	теты хэу
лъэкӏыщтыми	лъэкӏы щты ми
хэкӏыхьэхэрэр	хэкӏыхьэ хэрэ р
тыригъэуцошъущтмэ	тыригъэуцо шъу щт мэ
тыгъэгъэзэ	тыгъэгъэзэ
тырихын	тырихы н
ӏэхэри	ӏэ хэри
дэхагъэ	дэхагъэ
дзэкӏыгъэхэр	дзэкӏы гъэхэ р
тыриӏэжагъ	тыриӏэжа гъ
лъэщтыгъэхэр	лъэ щты гъэхэ р
хэпхыжьырэп	хэпхы жьы рэп
демыӏэжьыщтыгъэхэмэ	демыӏэ жьы щты гъэ хэмэ
дэӏугъэ	дэӏу гъэ
хэкӏыщтыгъэ	хэкӏы щты гъэ
благъи	бла гъ и
тхьапэхэри	тхьапэ хэри
пхъэдз	пхъэдз
пкӏэрэ	пкӏэ рэ
фэхъужьыха	фэхъу жьы ха
гъухэрэ	гъу хэрэ
щэлъ	щэлъ
лъэнхэуи	лъэ нхэ уи
кӏэхэм	кӏэ хэм
фэхъух	фэхъу х
щх	щх
хъунрэ	хъу н рэ
дештэ	дештэ
пащэхэуи	пащэ хэ уи
мышӏэжьынэу	мышӏэ жьы нэу
халъхьэкӏэ	халъхьэ кӏэ
ухыижьырэр	ухыи жьы рэ р
щеджэнхэм	щеджэ н хэм
онхэу	о нхэ у
мыӏагъэр	мыӏа гъэ р
тыжьырэр	ты жьы рэ р
дэмыхъурэр	дэмыхъу рэ р
фаблэрэм	фаблэ рэ м
згъэуцугъэри	згъэуцу гъэ ри
гумэкӏырэри	гумэкӏы рэ ри
ӏыгъынрэ	ӏыгъы н рэ
фыкъокӏыгъэри	фыкъокӏы гъэ ри
зэнэкъокъуа	зэнэкъокъу а
пэуцу	пэуцу
рагъэшӏэщт	рагъэшӏэ щт
реушъэ	реушъэ
гъэшхэкӏырэп	гъэшхэкӏы рэп
щыкӏагъэкӏэ	щыкӏа гъэ кӏэ
джэзэ	джэ зэ
лъэсырэр	лъэсы рэ р
гъэкӏэжьыгъэнхэми	гъэкӏэжьы гъэ нхэ ми
шӏыкӏыкӏэ	шӏыкӏы кӏэ
зыхынрэ	зыхы н рэ
блэкӏырэ	блэкӏы рэ
зытетмэ	зытет мэ
щэпсэу	щэпсэу
лъ	лъ
укӏы	укӏы
хеупкӏатэ	хеупкӏатэ
пыутыжьыгъэу	пыуты жьыгъэ у
пэуцугъэх	пэуцу гъэ х
ригъэкӏугъ	ригъэкӏу гъ
зэхащэгъагъэр	зэхащэ гъагъэ р
пӏожьмэ	пӏо жь мэ
зэхахыжьымэ	зэхахы жьы мэ
рипхи	рипх и
мышӏи	мышӏ и
рыгущыӏэхэрэ	рыгущыӏэ хэрэ
щэфыхэрэри	щэфы хэрэ ри
шӏыхьэгъэ	шӏыхьэ гъэ
ухым	ухы м
пэблагъэм	пэбла гъэ м
пысэутых	пысэуты х
тарихъмэ	тарихъ мэ
тырелъхьэм	тырелъхьэ м
пщыхэри	пщы хэри
хэлъышъ	хэлъы шъ
кӏэкӏызэ	кӏэкӏы зэ
хахыгъэпти	хахы гъэп ти
зэхащэщтхэ	зэхащэ щт хэ
пхыгъэнхэ	пхыгъэ нхэ
гъэжъужьы	гъэжъу жьы
лэжьхэрэм	лэжь хэрэ м
тефэкӏэ	тефэ кӏэ
щыӏэшъун	щыӏэшъу н
лъэгъужьых	лъэгъужьы х
лъыгъэӏэс	лъы гъэӏэс
дэкӏыщтым	дэкӏы щты м
жьагъэри	жьа гъэ ри
гъапшэхэзэ	гъапшэ хэ зэ
рафыжьыгъэр	рафыжьы гъэ р
ӏихыжьынэу	ӏихы жьы нэу
мыӏэкӏэ	мыӏэ кӏэ
уххэрэм	ух хэрэ м
деушъэкӏэу	деушъэкӏ эу
щэуцум	щэуцу м
ухыхэрэм	ухы хэрэ м
пеощтыгъэх	пео щты гъэ х
тырахыщтыгъэр	тырахы щты гъэ р
джэн	джэ н
гъотыжьырэр	гъотыжьы рэ р
ринэкӏыхи	ринэкӏы хи
щэтӏысми	щэтӏыс ми
щыкӏэнхэ	щыкӏэ нхэ
хэлъхьэкӏэ	хэлъхьэ кӏэ
убытэжьыгъэу	убытэ жьыгъэ у
телъхьагъэ	телъхьа гъэ
лъыхъущтыгъэ	лъыхъу щты гъэ
пэщэнхэу	пэщэ нхэ у
хэсымыхыгъагъэмэ	хэсымыхы гъагъэ мэ
бгъэкӏэу	бгъэкӏ эу
рехыжьыщтхэм	рехыжьы щт хэм
рищагъэхэр	рища гъэхэ р
тыхэрэм	ты хэрэ м
рафыгъэхэр	рафы гъэхэ р
ӏэтыгъэмэ	ӏэты гъэ мэ
лъишти	лъиш ти
ӏыгъыжьынэу	ӏыгъы жьы нэу
дакӏощтыгъэхэу	дакӏо щты гъэ хэу
псэукӏэрэ	псэукӏэ рэ
хэмыхыгъэмрэ	хэмыхы гъэ м рэ
хъуным	хъу ны м
згъашӏэхэмэ	згъашӏэ хэмэ
ухыщтыгъэ	ухы щты гъэ
гугъэри	гу гъэ ри
псыхьажьыгъэхэу	псыхьажьы гъэ хэу
щымытыгъэмэ	щымыты гъэ мэ
зэхашӏэгъагъ	зэхашӏэ гъа гъ
нэкӏхэзэ	нэкӏ хэ зэ
ӏэтыкӏызэ	ӏэтыкӏы зэ
дэхын	дэхы н
мылъэгъугъэ	мылъэгъу гъэ
гъэкӏэжьырэмрэ	гъэкӏэжьы рэ м рэ
готых	готы х
ӏатыгъэхэри	ӏаты гъэхэ ри
мыхъущтгъагъэр	мыхъу щт гъагъэ р
дэкӏыжьыкӏэ	дэкӏы жьы кӏэ
гъэлъагъорэр	гъэлъагъо рэ р
пэмыкӏэу	пэмыкӏ эу
плъы	плъы
лъэнэу	лъэ нэу
ӏитхъыжьыгъа	ӏитхъы жьы гъа
хэпши	хэпш и
гъотыкӏэ	гъоты кӏэ
хэоха	хэо ха
хэу	х эу
пӏощтхэми	пӏо щт хэм и
зэщыкъорэ	зэщыкъо рэ
гъэчъыхьэгъэ	гъэчъы хьэ гъэ
зэгъыныгъэхэри	зэгъы ны гъэ хэри
рагъэблагъэхэрэм	рагъэблагъэ хэрэ м
тыримылъхьэрэм	тыримылъхьэ рэ м
кӏэкӏэу	кӏэ кӏэ у
псэукӏэкӏи	псэукӏэ кӏи
тыжьых	тыжьы х
фапэрэм	фапэ рэ м
дэкӏых	дэкӏы х
гъэлъи	гъэлъ и
ӏорэри	ӏо рэ ри
тхыгъэу	тхы гъэ у
ратырэмкӏэ	раты рэ мкӏэ
гупшысагъэхэр	гупшыса гъэхэ р
гъэгугъагъэхэу	гъэгугъа гъэ хэу
рамыгъэшӏагъэ	рамыгъэшӏа гъэ
фызэшӏокӏыгъэ	фызэшӏокӏы гъэ
фегъасэ	фегъасэ
пымылъэу	пымылъ эу
реджэщтыгъэр	реджэ щты гъэ р
шъыпкъэжьыгъэхэр	шъыпкъэ жьыгъэ хэр
шӏоигъуагъэхэм	шӏоигъуа гъэ хэм
лъыӏэсыхэрэ	лъыӏэсы хэрэ
пышӏагъэхэр	пышӏа гъэхэ р
феткӏэ	фет кӏэ
ратын	раты н
кӏынкӏэ	кӏы н кӏэ
риӏуагъэр	риӏуа гъэ р
рещыжьхэм	рещы жь хэм
хьадагъэмэ	хьада гъэ мэ
дзэлӏмэ	дзэлӏ мэ
шӏотхырэ	шӏотхы рэ
щэщта	щэ щт а
шӏыгъэр	шӏы гъэ р
хэплъэнэу	хэплъэ нэу
фагъэзэгъэ	фагъэзэ гъэ
пырыкӏын	пырыкӏы н
гъэцӏыкӏоу	гъэцӏыкӏо у
тырагъэтыгъэм	тырагъэты гъэ м
кӏэпымрэ	кӏэпы м рэ
пэсэрэ	пэсэ рэ
гъэшъокӏых	гъэшъокӏы х
кӏоцӏымылъ	кӏоцӏымылъ
ӏэпыхынэу	ӏэпыхы нэу
хаплъэщтыгъэ	хаплъэ щты гъэ
хэкӏыхьагъэхэу	хэкӏы хьагъэ хэу
чъыекӏынэу	чъыекӏы нэу
хащэхэрэми	хащэ хэрэ ми
теона	тео на
кӏэдэӏукӏыгъ	кӏэдэӏукӏы гъ
еджакӏохэр	еджакӏо хэр
гъэзэгъэным	гъэзэгъэ ны м
деӏэнэу	деӏэ нэу
шъыпкъэжьыщтхэ	шъыпкъэ жьы щт хэ
бзэджагъэ	бзэджагъэ
мыжъокӏэ	мыжъо кӏэ
хэсэхы	хэсэхы
уплъэкӏу	уплъэкӏу
утэкӏыхэрэ	утэкӏы хэрэ
мыхъури	мыхъу ри
