дашӏэх	дашӏэ х
къузыщтыгъэ	къузы щты гъэ
фишӏэрэр	фишӏэ рэ р
шӏэжьрэп	шӏэ жь р эп
хэлэжьэнэу	хэлэжьэ н эу
даштэщтыгъэр	даштэ щты гъэ р
гурыӏощтыгъэхэ	гурыӏо щты гъэ хэ
гумэкӏи	гумэкӏи
зэпырыкӏыпӏ	зэпырыкӏы пӏ
тыжьыгъэу	ты жьы гъэ у
гъэлъэгъуныр	гъэлъэгъу ны р
гупшысэрэ	гупшысэ рэ
хыгъэхэу	хы гъэ хэ у
пихыжьыгъагъ	пихы жьы гъа гъ
ӏыхыгъэм	ӏыхы гъэ м
лэжьырэм	лэжьы рэ м
рищэлӏэжьыщт	рищэлӏэ жьы щт
пӏугъэхэм	пӏу гъэ хэ м
пэкӏэкӏэу	пэкӏэкӏ эу
бгъэкӏокӏэн	бгъэкӏокӏэ н
кӏоцӏищыхьагъ	кӏоцӏищы хьа гъ
ӏукӏыкӏэ	ӏукӏы кӏэ
темыт	темыт
гощынрэ	гощы н рэ
феупчӏынэу	феупчӏы н эу
пщых	пщы х
кӏэмыкӏорэ	кӏэмыкӏо рэ
тӏысхьэмэ	тӏысхьэ мэ
мышӏэхэри	мышӏэ хэ ри
лъыпкӏагъэр	лъыпкӏа гъэ р
уцужьыгъэхэмэ	уцужьы гъэ хэ мэ
гъэпкӏыгъ	гъэпкӏы гъ
хэкӏыгъэх	хэкӏы гъэ х
дэхьэгъэ	дэхьэ гъэ
нэфкӏэ	нэф кӏэ
рыкӏыщтыр	рыкӏы щты р
хефы	хефы
дишӏэщтхэр	дишӏэ щт хэ р
згъаощтыгъэ	згъао щты гъэ
рагъэтыщт	рагъэты щт
убэти	убэ т и
пичмэ	пич мэ
пщыныжьын	пщыны жьы н
хиубытэрэм	хиубытэ рэ м
рищагъэми	рища гъэ м и
зыфэбгъэуцужьыгъагъэм	зыфэбгъэуцу жьы гъа гъэ м
хамыхымэ	хамыхы мэ
гъотырэ	гъоты рэ
зэӏыутыщтхэри	зэӏыуты щт хэ ри
пэблэгъэнхэмкӏэ	пэблэгъэ н хэ м кӏэ
фешӏыжьых	фешӏы жьы х
ӏо	ӏо
гъотын	гъоты н
щытхъужьызэ	щытхъу жьызэ
кӏорэр	кӏо рэ р
текӏыгъэмкӏэ	текӏы гъэ м кӏэ
шӏомыхыщт	шӏомыхы щт
хъыкӏ	хъы кӏ
декӏу	декӏу
раутыжьмэ	рауты жь мэ
ӏэмкӏи	ӏэ мкӏи
хьылъэгъагъэхэр	хьылъэ гъа гъэ хэ р
фырагъэджэхэрэ	фырагъэджэ хэ рэ
пылъыщтыгъэхэр	пылъы щты гъэ хэ р
ухыижьыным	ухыижьы ны м
плъыхьэзэ	плъыхьэ зэ
шъори	шъори
пакӏухьагъ	пакӏу хьа гъ
ӏытхыгъэм	ӏытхы гъэ м
еджэкӏо	еджэ кӏо
факӏорэм	факӏо рэ м
гъэпытэгъагъ	гъэпытэ гъа гъ
кӏиубытагъ	кӏиубыта гъ
рылъыми	рылъы м и
зэгъыщт	зэгъы щт
гъэшъыпкъэжьын	гъэшъыпкъэ жьы н
тэгъашӏэ	тэгъашӏэ
пыутыгъэхэм	пыуты гъэ хэ м
оркъхэри	оркъ хэ ри
фехыгъагъэм	фехы гъа гъэ м
кӏэгъожь	кӏэгъожь
тырегъахьэх	тырегъахьэ х
стынэу	сты н эу
ӏухэрэм	ӏу хэ рэ м
мышӏэщтыр	мышӏэ щты р
деӏэжьыныр	деӏэжьы ны р
щытыкӏи	щыты кӏи
сымаджэрэр	сымаджэ рэ р
ща	ща
дэӏущтхэ	дэӏу щт хэ
пэмыуцужьыщтыгъэхэмэ	пэмыуцужьы щты гъэ хэ мэ
тыхэзэ	ты хэзэ
халъхьэзэ	халъхьэ зэ
щэщтымкӏэ	щэ щты м кӏэ
тӏысхьэкӏэ	тӏысхьэ кӏэ
тырахынышъ	тырахы нышъ
хащэн	хащэ н
хэстыхь	хэсты хь
мыхъущтыгъэми	мыхъу щты гъэ м и
гъэчэфыгъэхэр	гъэчэфы гъэ хэ р
гъэуцурэри	гъэуцу рэ ри
гъэфэбэщт	гъэфэбэ щт
мыгъмэ	мыгъ мэ
кӏэлъыкӏыгъэ	кӏэлъыкӏы гъэ
нэкъокъужьи	нэкъокъу жь и
гъэгъотыжьыгъэ	гъэгъоты жьы гъэ
шӏохыгъэнэу	шӏохыгъэ н эу
егупшысэкӏэ	егупшысэ кӏэ
сэу	сэ у
хахъо	хахъо
гъэнэфэгъахэу	гъэнэфэ гъа хэ у
шӏрэми	шӏ рэ м и
гъэпсыхьэмэ	гъэпсыхьэ мэ
тыраригъэхыгъэх	тыраригъэхы гъэ х
темыхь	темы хь
хегъэтых	хегъэты х
ригъэкӏагъ	ригъэкӏа гъ
гъэшӏэгъожьы	гъэшӏэгъо жьы
щыгушхукӏыхэ	щыгушхукӏы хэ
тырихышъущт	тырихы шъу щт
пэуцужьышъугъэп	пэуцужьы шъугъэп
кӏэлъыкӏор	кӏэлъыкӏо р
фэхъумэ	фэхъу мэ
питхъынхэкӏэ	питхъы н хэ кӏэ
тыщтхэмкӏэ	ты щт хэ м кӏэ
ӏошъурэр	ӏошъу рэ р
кӏыжьыгъэр	кӏыжьы гъэ р
хищагъэри	хища гъэ ри
техыгъэу	техы гъэ у
тырихыжьын	тырихы жьы н
дэгъэзагъэхэр	дэгъэза гъэ хэ р
пыщылъхэм	пыщылъ хэ м
хэтыгъи	хэты гъ и
хахыгъагъэти	хахы гъа гъэ ти
зэхыуигъашӏэзэ	зэхыуигъашӏэ зэ
фэдгъэуцужьынхэ	фэдгъэуцу жьы н хэ
ригъэдэӏун	ригъэдэӏу н
тигъэхьырэ	тигъэхьы рэ
еплъыхэ	еплъы хэ
зыӏатырэ	зыӏаты рэ
зэшӏошъохых	зэшӏошъохы х
гумэкӏырэмэ	гумэкӏы рэ мэ
хэкӏыгъохэм	хэкӏы гъо хэ м
лъэсыжьыгъ	лъэсы жьы гъ
щыхъугъагъэр	щыхъу гъа гъэ р
щыхъуным	щыхъу ны м
тыраригъэлъхьагъ	тыраригъэлъхьа гъ
пэжъыужьхэр	пэжъыужь хэ р
убытыхэрэм	убыты хэ рэ м
хэлъы	хэлъы
хащэнхэр	хащэ н хэ р
щыбгъакъомэ	щыбгъакъо мэ
зэшӏотхыхэрэри	зэшӏотхы хэ рэ ри
щеджэм	щеджэ м
дырагъэштэн	дырагъэштэ н
зэриӏожьыгъагъ	зэриӏожьы гъа гъ
пхъэшэгъэ	пхъэшэ гъэ
щыкъожьыщтыгъ	щыкъо жьы щты гъ
кӏалэми	кӏалэ м и
ӏахыхэмэ	ӏахы хэ мэ
рихьылӏэхэрэм	рихьылӏэ хэ рэ м
щашӏэнхэ	щашӏэ н хэ
пеожь	пео жь
пырызэгъум	пырызэ гъ у м
мыдэгъэхэ	мыдэ гъэ хэ
щашӏэщтыгъ	щашӏэ щты гъ
ригъэгъотызэ	ригъэгъоты зэ
фэдэщтми	фэдэ щт м и
щесыгъэ	щесы гъэ
теутыгъэх	теуты гъэ х
лэжьыгъэмкӏэ	лэжьы гъэ м кӏэ
хигъэкӏыгъагъ	хигъэкӏы гъа гъ
фаӏорэмэ	фаӏо рэ мэ
хэплъэгъэхэ	хэплъэ гъэ хэ
фигъэдэныр	фигъэдэ ны р
тырахыщт	тырахы щт
фырехым	фырехы м
ешъо	ешъо
шӏокӏыхэ	шӏокӏы хэ
тхакӏомэ	тхакӏо мэ
зэхэтыкӏэри	зэхэтыкӏэ ри
щыгъэныр	щы гъэ ны р
лэжьмэ	лэжь мэ
телъыжьыным	телъы жьы ны м
гъэхъужьыкӏэ	гъэхъужьы кӏэ
ригъэтызэ	ригъэты зэ
лэжьыгъэхэм	лэжьы гъэ хэ м
ӏэтыжьырэми	ӏэты жьы рэ м и
щегъакъох	щегъакъо х
тетыкӏэри	теты кӏэ ри
бзаджэхэми	бзаджэ хэ м и
уджынэу	уджы н эу
фызэхащэ	фызэхащэ
тыригъэпсыхьаныри	тыригъэпсыхьа ны ри
уплъэкӏурэри	уплъэкӏу рэ ри
мыхъунэу	мыхъу н эу
шӏосхынэу	шӏосхы н эу
хэуцокӏэ	хэуцо кӏэ
шӏоижъ	шӏоижъ
благъэуи	благъэ у и
мыплъэрэ	мыплъэ рэ
гъэгъотыгъэ	гъэгъоты гъэ
мыгъэуцугъэ	мыгъэуцу гъэ
мытыжьыгъэми	мыты жьы гъэ м и
творчествэкӏэ	творчествэ кӏэ
тырырагъэхыщтыгъэх	тырырагъэхы щты гъэ х
хэлъыгъэхэм	хэлъы гъэ хэ м
хагъэзэгъэн	хагъэзэ гъэ н
мыинми	мыи н м и
готыгъэ	готы гъэ
пымычыжьхэм	пымычы жь хэ м
шъугъуми	шъугъу м и
бгъэшӏэнэу	бгъэшӏэ н эу
мыӏагъэхэ	мыӏа гъэ хэ
убытыгъэхэри	убыты гъэ хэ ри
тегъэпсыхьагъэхэмэ	тегъэпсыхьагъэ хэ мэ
щырихынэу	щырихы н эу
убгъурэ	убгъу рэ
хэсхыгъагъ	хэсхы гъа гъ
уплъэкӏущтыгъэр	уплъэкӏу щты гъэ р
фашӏыщтыгъэхэри	фашӏы щты гъэ хэ ри
гъази	гъази
пытхэми	пыт хэ м и
дэхьэгъагъэри	дэхьэ гъа гъэ ри
зэӏукӏэхэр	зэӏукӏэ хэ р
телъыжьба	телъы жьба
ӏэтыкӏыщтыгъэп	ӏэтыкӏы щты гъэ п
дэхагъэм	дэха гъэ м
ӏыгъыгъэхэр	ӏыгъы гъэ хэ р
шӏэщтхэм	шӏэ щт хэ м
щыкӏагъэхэмрэ	щыкӏагъэ хэ м рэ
фэдгъэзагъ	фэдгъэза гъ
ушэты	ушэты
тетэджыкӏыгъэгъэ	тетэджыкӏы гъэ гъэ
убытыгъэхэр	убыты гъэ хэ р
кӏэрычыгъэхэу	кӏэрычы гъэ хэ у
ӏэпытхэу	ӏэпыт хэ у
сымыгъэкӏыхьэу	сымыгъэкӏыхьэ у
дэпхэу	дэп хэ у
хагъэкӏэуи	хагъэкӏ эу и
сӏыгъыщтыр	сӏыгъы щты р
хегъэуцо	хегъэуцо
шӏушӏэм	шӏушӏэ м
дэмыкӏыгъэ	дэмыкӏы гъэ
щэрэ	щэ рэ
тхыными	тхы ны м и
ригъэшӏэжьыщтым	ригъэшӏэ жьы щты м
рэгъукӏэ	рэ гъу кӏэ
уцухьэм	уцухьэ м
блэх	блэ х
хъулӏагъэмэ	хъулӏа гъэ мэ
зэгъыха	зэгъы ха
пырагъазэми	пырагъазэ м и
тыгъэнхэм	ты гъэ н хэ м
мыжъуакӏэхэри	мыжъуакӏэ хэ ри
мытхъыгъэхэми	мытхъы гъэ хэ м и
уджын	уджы н
уплъэкӏужьынэу	уплъэкӏу жьы н эу
хагъэкӏыгъэ	хагъэкӏы гъэ
цӏэкӏэ	цӏэ кӏэ
плъэкӏыщтымэ	плъэкӏы щты мэ
хъунымкӏэ	хъу ны м кӏэ
псэурэ	псэу рэ
гъэӏугъэри	гъэӏу гъэ ри
рагъэубытыгъагъэр	рагъэубыты гъа гъэ р
пымыпкӏ	пымып кӏ
кӏэхьагъэхэр	кӏэхьа гъэ хэ р
рищэлӏэнхэм	рищэлӏэ н хэ м
мышӏэрэми	мышӏэ рэ м и
тхэмысми	тхэмыс м и
римыутыжьыщтыгъэмэ	римыуты жьы щты гъэ мэ
хэтэрыкӏэу	хэтэрыкӏ эу
пэгэгъэ	пэгэ гъэ
гъаозэ	гъао зэ
дэгъурэ	дэгъу рэ
хэлъыщтыр	хэлъы щты р
ригъадзэмэ	ри гъа дзэ мэ
мыкӏыщтым	мыкӏы щты м
ӏэхьэгъоу	ӏэхьэ гъо у
зэрэугъоищтыгъэхэр	зэрэугъои щты гъэ хэ р
хьэ	хьэ
ухъумагъэхэр	ухъума гъэ хэ р
тегъэпсыхьагъэхи	тегъэпсыхьагъэ х и
гъэлӏагъэмэ	гъэлӏа гъэ мэ
лъырагъэубытыгъэр	лъырагъэубыты гъэ р
телъыжь	телъы жь
хъмэ	хъ мэ
гъэкӏэжьынхэри	гъэкӏэжьы н хэ ри
лажьэрэ	лажьэ рэ
феджэхэрэми	феджэ хэ рэ м и
фэсшӏыгъэ	фэсшӏы гъэ
нэкъокъузэ	нэкъокъу зэ
фехьым	фехьы м
кӏэм	кӏэ м
пытрэм	пыт рэ м
фагъэуцужьыгъэхэмэ	фагъэуцужьы гъэ хэ мэ
фыращагъэу	фыраща гъэ у
дахьэрэми	дахьэ рэ м и
репхын	репхы н
гупшысэмэ	гупшысэ мэ
дырагъэштэщт	дырагъэштэ щт
гъэпытэщтхэр	гъэпытэ щт хэ р
кӏэхъухьэрэ	кӏэхъухьэ рэ
гъэпсэужьхэрэм	гъэпсэу жь хэ рэ м
хэгъэгушхорэ	хэгъэгушхо рэ
лъхэу	лъ хэ у
ӏахыгъэп	ӏахы гъэ п
гупшысэхэмэ	гупшысэ хэ мэ
гъэхъужьыгъэм	гъэхъужьы гъэ м
тырипхъагъ	тырипхъа гъ
зэхихыжьыщтыгъэп	зэхихы жьы щты гъэ п
хынэп	хы н эп
къашӏэжьыным	къашӏэ жьы ны м
дэкӏыхэрэ	дэкӏы хэ рэ
хэкӏырэмкӏэ	хэкӏы рэ м кӏэ
римытыгъэхэм	римыты гъэ хэ м
лъэкӏыщтымрэ	лъэкӏы щты м рэ
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
хэмылъыгъэмэ	хэмылъы гъэ мэ
рашӏылӏэрэ	рашӏылӏэ рэ
фапӏущтых	фапӏу щты х
гъэбылъыгъэм	гъэбылъы гъэ м
ушъэфыгъэ	ушъэфы гъэ
щыуцурэр	щыуцу рэ р
фатхэрэм	фатхэ рэ м
дгъэхьыгъ	дгъэхьы гъ
ушхугъэр	ушху гъэ р
хэпхыщтгъагъэ	хэпхы щт гъа гъэ
хъон	хъо н
лъэгъугъагъэхэми	лъэгъу гъа гъэ хэ м и
еплъыхэмэ	еплъы хэ мэ
гъэпшъыгъэп	гъэпшъы гъэ п
тэшӏы	тэшӏы
щыхъурэмэ	щыхъу рэ мэ
гъукӏыгъэу	гъукӏы гъэ у
хэкӏхэкӏэ	хэкӏ хэ кӏэ
фэпӏощтри	фэпӏо щт ри
щэх	щэ х
лъэгъужьмэ	лъэгъу жь мэ
пххэзэ	пх хэзэ
лъэгъукӏи	лъэгъу кӏи
пӏужьырэ	пӏу жьы рэ
ӏажэщтыгъэр	ӏажэ щты гъэ р
фэлъэгъощт	фэлъэгъо щт
фэмыдэхэми	фэмыдэ хэ м и
лъэгъуи	лъэгъу и
лъэхъукӏэ	лъэхъу кӏэ
дешӏэн	дешӏэ н
стыгъэмэ	сты гъэ мэ
гъэцэкӏэщтым	гъэцэкӏэ щты м
тхыгъэри	тхы гъэ ри
пшӏэжьмэ	пшӏэ жь мэ
кӏэпсри	кӏэпс ри
гъэкӏэжьыныр	гъэкӏэ жьы ны р
дыригъашӏэрэп	дыригъашӏэ р эп
телъри	телъ ри
фэдэщтхэмкӏэ	фэдэ щт хэ м кӏэ
ежьхэми	ежь хэ м и
шъомбгъогъэ	шъомбгъо гъэ
пихыщтыгъэ	пихы щты гъэ
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъхьэ гъэ ны ри
римыгъэкӏымэ	римыгъэкӏы мэ
ушэтынхэри	ушэты н хэ ри
уцужьырэ	уцужьы рэ
кӏэкӏыгъэми	кӏэкӏы гъэ м и
гъэпытэщтым	гъэпытэ щты м
ӏэтхэми	ӏэт хэ м и
ригъэнэжьыгъэхэр	ригъэнэжьы гъэ хэ р
хэлъхэми	хэлъ хэ м и
шӏыкӏыныгъэкӏи	шӏыкӏыныгъэ кӏи
фыщытыкӏэхэмкӏэ	фыщыты кӏэ хэ м кӏэ
ӏощтыгъэхэр	ӏо щты гъэ хэ р
зэӏукӏэшху	зэӏукӏэ шх у
бгъодэлъхэм	бгъодэлъ хэ м
фелъэӏугъэмрэ	фелъэӏу гъэ м рэ
мыхьэгъагъэми	мыхьэ гъа гъэ м и
зэхашӏэщт	зэхашӏэ щт
рищэфыжьынэу	рищэфы жьы н эу
хэсшӏэна	хэсшӏэ на
гъэпцӏагъ	гъэпцӏа гъ
фэзэщыхэрэ	фэзэщы хэ рэ
гъасэ	гъасэ
ӏашӏугъэ	ӏашӏугъэ
пхыращырэм	пхыращы рэ м
джэгъэ	джэ гъэ
бэнырэ	бэны рэ
бгъадэмэ	бгъадэ мэ
хэкӏыпӏэри	хэкӏыпӏэ ри
пыщылъхэмэ	пыщылъ хэ мэ
еджагъэхэри	еджа гъэ хэ ри
пыригъэзагъэх	пыригъэза гъэ х
хэтщэгъэ	хэтщэ гъэ
мыкъом	мыкъо м
тыряжъугъэх	тыряжъу гъэ х
мыщэфыжьыщтымэ	мыщэфы жьы щты мэ
тхьэхэмэ	тхьэ хэ мэ
тыгъэнэу	ты гъэ нэу
къудыимэ	къудыи мэ
тырихымэ	тырихы мэ
хэлъынхэ	хэлъы н хэ
тыгъэнхэмкӏэ	ты гъэ н хэ м кӏэ
ригъашӏэхэрэр	ригъашӏэ хэ рэ р
фиӏорэри	фиӏо рэ ри
зиматериальнэ	зиматери альнэ
факӏорэри	факӏо рэ ри
хырагъэубытэхэмэ	хырагъэубытэ хэ мэ
