щызэдашӏэх	щызэ дашӏэ х
зыхэмылъхэр	зы хэ мылъ хэ р
тяплъэу	т я плъэ у
егъэшӏэн	е гъэшӏэ н
зыфэсшӏырэ	зы фэсшӏы рэ
зытехъухьэри	зы те хъухьэ ри
зытетыгъэри	зы теты гъэ ри
зимыӏэм	зи мыӏэ м
къызщырагъэблэгъэгъэ	къыз щы рагъэблэ гъэ гъэ
зыригъэинэу	зы ригъэ и н эу
зэрипхырэри	зэрипхы рэ ри
зэрэзэдеӏэжьыщтхэм	зэрэ зэдеӏэ жьы щт хэ м
къызэтыридзи	къы зэты ри дзи
зэрэзэхишӏагъэр	зэрэ зэ хишӏа гъэ р
зыхэлъхэм	зы хэлъ хэ м
зэригъэгумэкӏыгъэр	зэ ригъэгу мэ кӏы гъэ р
къызыфагъэхьыгъэхэм	къы зыфа гъэхьы гъэ хэ м
зыдышъуигъэшӏэжьыщт	зыдышъуи гъэшӏэжьы щт
къыхырагъэхыным	къы хы рагъэхы ны м
зэритыгъэгъэ	зэ риты гъэ гъэ
зэрагъэцэкӏагъэм	зэ ра гъэцэ кӏа гъэ м
къызэрэхахыгъэри	къы зэрэ хахыгъэ ри
зэрэзэтекӏхэрэр	зэрэ зэ те кӏхэ рэ р
къыдэкӏыкӏэ	къы дэкӏы кӏэ
сыщеджэу	сы щеджэ у
къызыфэхъунэу	къы зы фэхъу нэу
зэбгъэшӏэнымкӏэ	зэ бгъэ шӏэны м кӏэ
зэришӏыщтхэ	зэришӏы щт хэ
тедэӏумэ	т едэӏу мэ
зыщызэогъэхэ	зыщы зэо гъэ хэ
кӏэгъожьыгъэм	кӏэгъо жьы гъэ м
зэрагъэубытымэ	зэ ра гъэубыты мэ
къызэфашӏыгъэмэ	къы зэ фашӏы гъэ мэ
къытфэдэх	къы т фэдэ х
зыщэчыгъэмэ	зы щэчы гъэ мэ
зыфеубзагъэр	зы фе у бза гъэ р
зэригъэгъотыгъагъ	зэ ригъэгъоты гъа гъ
зичаныгъэ	зи чаны гъэ
къызэриӏоуи	къы зэриӏо уи
къызытыригъэзэжьыщтыгъэр	къы зытыригъэ зэ жьы щты гъэ р
гъугъэм	гъу гъэ м
риутыгъэмэ	риуты гъэ мэ
тфэшӏу	т фэшӏ у
зызэфэхъу	зы зэ фэхъу
зыриубытылӏи	зы риубыты лӏи
зыхадзэщтыгъэ	зыхадзэ щты гъэ
къызытекӏыжьыхэм	къы зы те кӏыжьы хэ м
тизэӏукӏэ	ти зэӏукӏэ
къызытеуагъэри	къы зы те уагъэ ри
ямыплъыгъэрэ	ямы плъы гъэ рэ
яӏэщтыри	я ӏэ щты ри
зыдимышӏэжьыщтыгъэ	зы димышӏэжьы щты гъэ
арыфэгъэгъэхэ	а рыфэ гъэ гъэ хэ
упкӏэщтмэ	у пкӏэ щт мэ
зымыдэгъэ	зымы дэ гъэ
зэпичынхэ	зэ пичы н хэ
силъэкӏ	си лъэкӏ
зыгъэфедагъэмэ	зы гъэ феда гъэ мэ
тырешӏыхьэ	тыре шӏыхьэ
егъукӏы	е гъукӏы
къызэкӏэлъыкӏощт	къы зэ кӏэлъыкӏо щт
къысфашӏэгъэ	къы сфашӏэ гъэ
къызэригъэгушӏуагъэхэр	къы зэ ригъэ гушӏуа гъэ хэ р
шъузэрагурыӏоным	шъузэ рагурыӏо ны м
сизытет	си зы тет
затыриӏэтыкӏыгъэу	за тыри ӏэтыкӏы гъэ у
зэрагъэгъотырэ	зэ рагъэгъоты рэ
къызыкӏахьэкӏэ	къы зы кӏахьэ кӏэ
уехынэу	уе хы нэу
шӏошӏ	шӏошӏ
теплъэгъу	те плъэгъу
ихэкӏыпӏэхэр	и хэкӏы пӏэ хэ р
шъуушъэфми	шъу ушъэф м и
ригъэджагъэмэ	ригъэджа гъэ мэ
зэхэзыхыгъэхэр	зэ хэзыхы гъэ хэ р
зэримышӏэшъущтыри	зэ римы шӏэшъу щты ри
сызэрелъэӏугъэри	сызэр елъэӏу гъэ ри
хъущтыми	хъу щты м и
шъхьафитыгъэхэми	шъхьаф и тыгъэ хэми
къызыфэкӏыхэрэр	къы зыфэ кӏы хэ рэ р
зэхедзы	зэ хедзы
къызигъэуцукӏэ	къы зигъэуцу кӏэ
тикӏасэх	ти кӏасэ х
къегъэпсынкӏэ	къе гъэпсы н кӏэ
къызщеджэгъэ	къы зще джэ гъэ
сигъэлэжьэн	сигъэ лэжьэ н
зэфэтхэнхэр	зэ фэ тхэ н хэ р
шъуипаӏомэ	шъуи паӏо мэ
зэгохкӏэ	зэ го х кӏэ
къызщыкъокӏырэ	къы зщы къокӏы рэ
итхыгъэхэм	и тхыгъэ хэ м
зэращеджэхэрэ	зэра щеджэ хэ рэ
къызэримыгъотыгъэм	къы зэ римыгъоты гъэ м
къеуцухьэх	къеуцу хьэ х
шъукӏэтхэнэу	шъукӏэ тхэ нэу
зэкӏэлъыкӏыхьэгъэ	зэкӏэлъы кӏыхьэ гъэ
зыфэтшӏыгъагъэмэ	зыфэт шӏыгъа гъэ мэ
зэпышӏэгъэ	зэ пышӏэ гъэ
тыгухэри	ты гу хэ ри
зышӏэзэ	зы шӏэ зэ
зызыщыслъытэн	зы зыщыс лъытэ н
къызэубгъух	къы зэ убгъу х
зэхихырэри	зэхихы рэ ри
зылъыптын	зы лъы п ты н
зепщэщтмэ	зепщэ щт мэ
зыритырэп	зы риты р эп
зегъэчъыекӏы	зе гъэ чъые кӏы
зызыфэсшӏыжьыгъэ	зы зы фэсшӏы жьы гъэ
пщыхэкӏмэ	пщы хэкӏ мэ
зыригъэкӏэжьи	зы ригъэ кӏэ жь и
нэшхъэигъэкӏэ	нэшхъэи гъэ кӏэ
уигъэрэхьатэу	уи гъэрэхьат эу
къызэриӏожьыгъэр	къы зэриӏо жьы гъэ р
къырагъэблэгъэн	къы рагъэблэ гъэ н
зыдэӏукӏыхэрэм	зыдэ ӏукӏы хэ рэ м
зыфаригъэхьыхэрэм	зыфари гъэхьы хэ рэ м
зыфэзгъэхьазырымэ	зыфэз гъэхьазыры мэ
зэрыдэлэжьэхэрэ	зэрыдэ лэжьэ хэ рэ
бзэджагъэри	бзэджа гъэ ри
къызэриӏотэжьыщтыгъэмкӏэ	къы зэ риӏотэ жьы щты гъэ м кӏэ
зылъыхъурэ	зы лъыхъу рэ
зэрэзэдашӏэщтыгъэр	зэрэ зэ дашӏэ щты гъэ р
зытыраӏэтыкӏэу	зы тыра ӏэты кӏэ у
икӏыгъэхэми	и кӏыгъэ хэ м и
къешъэбэкӏи	къе шъэбэ кӏи
зэригъашӏэщтыгъэр	зэ ригъашӏэ щты гъэ р
зытыригъэкӏодыкӏыжьыщт	зытыри гъэкӏоды кӏы жьы щт
зыщешъощтхэм	зыще шъо щт хэ м
аригъэшӏэрэ	а ригъэшӏэ рэ
къызэрагъэблэгъагъэр	къы зэ рагъэблэ гъа гъэ р
щыешхэ	щы е шхэ
языгъэгъотыхэрэми	я зы гъэгъоты хэ рэми
тхыдэжъмэ	тхыдэжъ мэ
къытигъэлъэгъунхэу	къы тигъэлъэгъу нхэу
зэрыбгъэӏущт	зэры б гъэӏу щт
фырегъэхьыжьы	фы регъэхьы жьы
гъэшӏэгъоным	гъэ шӏэгъо ны м
къызделъэшъу	къызде лъэшъу
кӏаутхэмэ	кӏа утхэ мэ
зэришӏырэри	зэ ри шӏы рэ ри
зыщагъэпытэщт	зы щагъэпытэ щт
зыӏыгъыжьын	зы ӏыгъыжьы н
зыщыолъэрэ	зы щыолъэ рэ
пэшъухьэ	пэ шъу хьэ
зэдеӏэжьынхэм	зэ деӏэжьы нхэм
къимыхыгъэмэ	къи мыхы гъэ мэ
шъукъызэреблэгъагъэмкӏи	шъу къы зэ ре блэгъа гъэ мкӏи
шъулъэкӏынэу	шъу лъэкӏы нэу
щызэхэтхи	щызэ хэт х и
тыритыгъэу	тыри тыгъэ у
зыфэхъушъущт	зы фэхъу шъу щт
тызэфэдагъ	ты зэ фэда гъ
зыфагъэуцужьырэри	зыфа гъэуцужьы рэ ри
зыщащэщтхэ	зы ща щэ щт хэ
къызыӏахыгъэхэми	къы зы ӏахыгъэ хэми
къызэригъэгъэзэжьырэр	къы зэри гъэ гъэзэжьы рэ р
урегъэгупшысы	у регъэ гупшыс ы
изэогъу	и зэ огъу
зытырехым	зы тырехы м
язытыщтыгъэмэ	я зы ты щты гъэ мэ
зэрамытыщтхэр	зэра мыты щтхэр
тишмэ	ти ш мэ
сфеплъ	сфе плъ
хъужьхэмэ	хъужь хэ мэ
зишӏыгъагъэм	зи шӏыгъа гъэ м
зэриӏэтыщтым	зэ риӏэты щты м
зэкӏэлъыкӏо	зэ кӏэлъыкӏо
укъытфешӏ	у къы т фешӏ
зэреджэгъэхэ	зэ реджэ гъэ хэ
зызэриухыижьыщтыгъэр	зы зэ риухы и жьы щты гъэ р
зыхьыщтыгъэмэ	зы хьы щты гъэ мэ
уищыкӏагъэу	у ищыкӏагъэ у
къызыфагъэхьыгъэхэр	къы зыфа гъэхьы гъэ хэ р
яшӏэныгъэхэри	я шӏэ ны гъэ хэ ри
зэпэуцужьэп	зэ пэуцужь эп
пшхэу	п шхэ у
зэплъыжьхэмэ	зэ плъыжь хэ мэ
зыхэткӏухьагъ	зыхэ ткӏухьа гъ
симыдэн	си мыдэ н
тызыщешӏэщт	тызы щешӏэ щт
зекӏуагъэхэми	зе кӏуагъэ хэ м и
итлъэгъукӏынэу	и т лъэгъу кӏы н эу
зихьагъэ	зи хьа гъэ
афызэшӏомыкӏыжьырэми	афызэшӏо мыкӏы жьы рэ м и
сыкъызэкӏэпхыхь	сы къы зэ кӏэ пхы хь
аригъэшӏэжьынэу	а ри гъэшӏэжьы нэу
зэриукӏыгъэри	зэ риукӏы гъэ ри
узтегъэпсыхьагъэу	уз те гъэпсыхьа гъэ у
укъызэрыхъухьэгъэ	у къы зэрыхъухьэ гъэ
зыфэсшӏэжьынхэр	зыфэс шӏэжьы н хэ р
изэпырыкӏынрэ	и зэ пырыкӏы н рэ
къызыщысфыхэмыкӏырэр	къы зыщысфыхэ мыкӏы рэ р
зыхигъэкӏагъэу	зы хи гъэкӏа гъэ у
зыфамыгъэуцугъагъэхэр	зыфамы гъэуцу гъа гъэ хэ р
зэрэщыстырэри	зэрэ щы сты рэ ри
зыщытшӏыщт	зыщы тшӏы щт
къащытэтых	къащытэ ты х
къызщыкӏыщтыгъэ	къыз щыкӏы щты гъэ
тырихынхэ	тырихы н хэ
зыфалӏэщтыгъэхэр	зыфалӏэ щты гъэ хэ р
апэблагъэхэми	а пэбла гъэ хэми
зыхэпхырэ	зы хэпхы рэ
тищыкӏагъэхэ	ти щыкӏагъэ хэ
щызэхещэх	щызэ хещэ х
зыфэгъэхьазырыгъэным	зыфэ гъэхьазыры гъэ ны м
тиеплъыкӏэкӏэ	ти еплъыкӏэ кӏэ
тетыгъошхокӏэ	те ты гъо шхо кӏэ
зэпырыкӏхи	зэ пырыкӏ хи
зыдагъэхьыщт	зы да гъэхьы щт
зыдеджэщтыгъэ	зы деджэ щты гъэ
къыӏыпхыгъэмэ	къы ӏыпхы гъэ мэ
ямыхъопсэрэ	ямы хъопсэ рэ
ашӏэщтыгъэп	а шӏэ щты гъ эп
шъукӏоцӏылъэп	шъу кӏоцӏылъ эп
зэхашӏэхэу	зэха шӏэ хэ у
арытыгъэн	ары тыгъэ н
гъугъ	гъу гъ
зэралъытэщтыгъэр	зэра лъытэ щты гъэ р
къызыщыриӏотыкӏыщт	къы зыщы риӏоты кӏы щт
зэрамыгъашӏэми	зэ рамыгъашӏэ м и
укъехынэу	у къе хы нэу
аӏихыщтых	а ӏихы щты х
фэпшӏмэ	фэ п шӏ мэ
тешӏэу	те шӏэ у
зыдешӏэнэу	зы дешӏэ нэу
афызэшӏохыщтмэ	афызэ шӏохы щт мэ
еплъызэ	еплъы зэ
зыхэлэжьагъэр	зыхэ лэжьа гъэ р
шъушӏэщтыгъэп	шъу шӏэ щты гъ эп
зыфеджэхэрэм	зы феджэ хэ рэ м
зытелъхэрэм	зы телъ хэ рэ м
зыфимыгъэгъущтыр	зы фимыгъэгъу щты р
къызэрэтхэтхэр	къы зэрэ т хэтхэ р
дэкӏыгъагъэмэ	дэ кӏы гъа гъэ мэ
зыхетхэхэм	зы хетхэ хэ м
синэкӏ	си нэкӏ
уиӏагъэха	уи ӏагъэ ха
зэкӏэмкӏэ	зэ кӏэ м кӏэ
зыгъэнэшхъэищтыгъэр	зы гъэнэшхъэи щты гъэ р
къарагъэблэгъэнэу	къа рагъэблэ гъэ нэу
къыхэкӏыжьмэ	къы хэкӏыжь мэ
шъофыри	шъо фы ри
тигъэпщынэщтыгъэп	тигъэ пщынэ щты гъ эп
зыфетыжьы	зы феты жьы
къахэкӏыхи	къа хэкӏы х и
ущымылъ	ущы мылъ
къыригъэшӏэжьыгъ	къы ригъэшӏэжьы гъ
зыӏехым	зы ӏехы м
зэрэзэхэтхырэмкӏэ	зэрэ зэ хэтхы рэ м кӏэ
пщылӏа	пщылӏ а
слъыти	с лъы ти
ащысэлъэгъу	ащы сэлъэгъу
зиӏэмкӏэ	зи ӏэ м кӏэ
зыдэтыгъэ	зыдэ ты гъэ
къыригъэлъэгъугъэх	къы ригъэлъэгъу гъэ х
зэхэтыкӏэхэри	зэ хэты кӏэ хэ ри
зипыщэгъуи	зипыщэгъу и
зэрэтиблагъэр	зэрэ ти благъэ р
къызырагъэблагъэр	къы зы рагъэ благъэ р
зыщызэхащэхэрэм	зыщы зэхащэ хэ рэ м
зыӏэтыгъэхэми	зыӏэ ты гъэ хэми
олэжьыми	о лэжьы м и
пакӏэхэми	пакӏэ хэми
зэрэзэдачъэхэрэр	зэрэ зэ дачъэ хэ рэ р
шхэ	шхэ
шӏагъо	шӏагъо
зэратырэми	зэ раты рэми
тызыкӏэдаощтыгъэр	тызыкӏэ дао щты гъэ р
зэдызэшӏотхырэ	зэ ды зэ шӏотхы рэ
итыгъэми	и тыгъэ м и
уикӏалэ	уи кӏалэ
къызыщымыхъугъэу	къы зыщы мыхъу гъэ у
зыришӏыкӏынэу	зы ришӏы кӏы н эу
къызыфэхъугъэхэу	къы зы фэхъугъэ хэ у
тизэо	ти зэо
къыбгомытхэмэ	къы бго мытхэ мэ
къыӏихыгъэ	къы ӏихы гъэ
зэригъэгъотынхэр	зэригъэгъоты н хэ р
урыкӏэгъожьыгъэмэ	уры кӏэгъо жьы гъэ мэ
сигъэтӏыси	си гъэтӏыс и
шъухэтыгъэ	шъу хэты гъэ
зыкӏалъэкӏырэри	зы кӏа лъэкӏы рэ ри
сиӏыгъыгъ	си ӏыгъы гъ
лъэпкӏэ	лъэ пкӏэ
зыхидзэрэ	зы хи дзэ рэ
зиӏажагъ	зи ӏаж а гъ
зыфэуджыщтыгъэхэри	зыфэуджы щты гъэ хэ ри
хэкӏыжьыгъэр	хэкӏыжьы гъэ р
игъэкъугъэнхэмкӏэ	и гъэкъу гъэ нхэмкӏэ
щыӏагъэхэп	щы ӏагъэ хэ п
зилъыр	зи лъы р
къызыщыраӏохэрэр	къы зыщыра ӏо хэ рэ р
къытхэтхэри	къы т хэтхэ ри
зэрэзэхахырэм	зэрэ зэ хахы рэ м
къыпиххэзэ	къы пих хэзэ
зыфэпӏощтымкӏэ	зы фэпӏо щты м кӏэ
тигъэлъэгъугъэти	тигъэлъэгъу гъэ ти
тырагъэтынэуи	тыра гъэты нэу и
щешӏэзэ	щешӏэ зэ
зыдачъэрэмкӏэ	зы дачъэ рэ м кӏэ
