jmEthA	jmE thA
Alm$ynp	Alm $yn p
byrys	b y rys
lsAkn	l sAkn
wnEmp	w nEm p
Al<qrAr	Al <qrAr
bTlAnA	bTl An A
Alzwjyp	Al zwj yp
AlmHkyp	Alm Hky p
AlmEnwyp	Al mEnwy p
qwyp	qw yp
<yfA'	<yf A'
lHAml	l HAml
lk>n	l k>n
wlHsn	wl Hsn
wAlDjyj	wAl Djyj
yb*r	y b*r
>Hmd	> Hmd
AlrfAq	Al rfAq
wmstxdmy	wm stxdm y
bAlmwqf	bAl mwqf
nrmy	n rmy
tqwymyp	tqwym yp
mqSrp	m qSr p
wsyEAwd	w sy EAwd
wySHw	wy SHw
AHtjAj	AHtjAj
AEtdAlyp	AEtdAl yp
rgbtnA	rgb t nA
wAlAntSAr	w Al A ntSAr
tEzyzA	t Ezyz A
mAn$str	mAn$str
wAllHwm	wAl lHwm
AnqlAbAt	AnqlAb At
AlhwAn	Al hw An
>kydA	>kyd A
wAlsAmrp	wAl sAmr p
wAlmjAzr	wAl mjAzr
mrtbTp	m rtbT p
bqrAdwny	b qrAdwny
brnAmjhA	b rnAmj hA
bxlq	b xlq
w>EAqt	w> EAq t
sdwd	sdwd
wAltlAEb	w Alt lAEb
nZAmyA	nZAm yA
wAljnwd	wAl jnwd
Alf*	Al f*
gAdrt	gAdr t
llbrnAnj	llbrnAnj
f>hlA	f >hl A
ltkAf&	l t kAf&
wtdxl	wt dxl
whrybrtw	w hryb r t w
xrbp	xrb p
lmnATq	l m nATq
Alwsylp	Al wsyl p
lSdwrhA	l Sdwr hA
ElmhmA	Elm hmA
mnthY	m nth Y
Hsyp	Hs yp
wAl>wqAf	wAl > wqAf
yfwq	y fwq
l<ETA}h	l <ETA} h
bAltlfwn	bAl tlf wn
wtwSyp	w twSy p
yjElhA	y jEl hA
rHAbp	rHAb p
>EyAd	> EyAd
wTAlbwhA	w TAlb w hA
>jlnA	> jl nA
wSdAqthmA	w SdAq t hmA
Alm$rqyp	Alm $rq yp
wmzAwlp	w mzAwlp
r>ynAnA	r>y nAnA
wmjy'	w m jy'
wtntql	wt ntql
AlmwzAmbyqy	Al m wzAmbyq y
wAltr	wAl tr
>nwAE	> nwAE
tmnyAt	tmny At
l<tlAf	l < tlAf
ftEwd	f t Ewd
btfkyk	b t fkyk
stnthy	st nthy
ms&wlytk	ms&wly t k
bEbAdp	b EbAd p
wtfwythA	w tfwyt hA
nfqAt	nfq At
AlElwm	Al Elwm
lmdp	l m d p
syqwlh	sy qwl h
wAlDrwryp	w Al Drwr yp
AlmlmAt	Alm lm At
syxAf	sy xAf
tfhmh	t fhm h
tdrybAt	tdryb At
AlsyzAr	Al syzAr
vAbtA	vAbt A
>dA}hA	>d A} hA
wmAryws	w mAr y ws
nZrhA	nZr hA
Almsjd	Al msjd
AlHDArAt	Al HDAr At
l<brAz	l <brAz
m$ydA	m $yd A
rykwbA	ry kwbA
wk>nk	wk >n k
Alxndq	Al xndq
vAlvp	vAlv p
AlTbwl	Al T bwl
wHqwq	w Hqwq
trjH	t rjH
wHqA}q	w HqA}q
wytqwtAn	w yt qw t An
AlwhAb	Al wh Ab
fAndrly	f And rly
>qAmA	> qAm A
mwjwdAth	m wjwd At h
nEmp	nEm p
AxttAmA	AxttAm A
AlmgzY	Alm gz Y
rwbyr	rwbyr
qrSnp	qrSn p
r>fp	r>f p
Aldbs	Al dbs
Almsbbyn	Alm sbb yn
AlE$A'	Al E$ A'
wAl>lbA	wAl >lb A
yqwm	y qwm
mEAbd	m EAbd
yHd	y Hd
jnAth	jnA th
Akt$AfA	Akt$Af A
AlmlA}kp	Alm lA}k p
AlmlAT	Alm lAT
wsymAw	w sy mAw
lAlrwm	lAl rwm
wAl$wrY	wAl $wr Y
rHmp	rHm p
AlHqybp	Al Hqyb p
Asthlk	A sthlk
wttjsd	w t t jsd
AlmkA}d	Alm kA}d
wAljAlyp	w Al jAl yp
tHsynhA	t Hsyn hA
mswkw	m swkw
dwrp	dwr p
mEtmdA	m Etmd A
fyDAnAt	fyD An At
mtrwbwlyt	m t rwbwly t
>slHp	>slHp
lskrAmntw	l skrAmnt w
drAsyA	drAs yA
wmAdyA	w mAdy A
>lbAny	> l bAny
yEwd	y Ewd
sylHq	sy lHq
<mkAnAtnA	< mkAn At nA
nf*hA	nf* hA
jyw$	jyw$
wAl>rDyp	wAl >rD yp
Altrhyb	Alt rhyb
w>vrhA	w >vr hA
hwdjswn	hw dj s wn
Aldm	Al dm
bAlAftrAD	bAl AftrAD
AnTlqt	A nTlq t
dAEyA	dAEy A
Alrmwz	Al rmwz
AlwqwE	Al wqwE
bAlEdwY	bAl Edw Y
ltHqyqhA	l tHqyq hA
xwsyb	xwsyb
sfrA'	sfr A'
ws>gtnm	w s> gtnm
kynyv	k ynyv
tAryxnA	tAryx nA
qwAnA	qwAn A
wAl>mAkn	wAl > mAkn
wAlAstbAHp	w Al Ast bAH p
ntsbb	n tsbb
lhzp	l hz p
tlmyH	t lmyH
$mAlyyn	$mAl y yn
<bryl	< bryl
AlDyEp	Al DyE p
ystEyr	y st Eyr
sdp	sd p
mrtkzAthA	m rtkz At hA
brA'thm	brA' t hm
AlEnSry	Al EnSry
smArA	smAr A
rwmAnsyp	rw m Ans yp
lntwSl	ln twSl
lAltjss	lAl tjss
bwdh	b wd h
w$Arkt	w $Ark t
tmvylh	t mvyl h
mnAzlhm	m nAzl hm
AlHSyn	Al HS yn
bEmlyp	b Eml yp
wAlmtrAkm	w Alm trAkm
wqbyl	w qbyl
wsATp	wsAT p
mfSlA	m fSl A
b>xTA'	b > xT A'
>Tbqt	> Tbq t
ADTrAr	ADTrAr
Alrgm	Al rgm
sjlnA	sjl nA
AlbsTA'	Al bsT A'
fyjd	fy jd
>vr	> vr
tqsyThA	t qsyT hA
rmDAn	rmD An
jbh	jbh
AltfAwtAt	Al tfAwt At
<ytAr	<ytA r
Alm$hwrp	Alm $hwr p
ywrk$Ayr	ywrk$A yr
lAlSrAE	lAl SrAE
lAl*hAb	lAl *hAb
Alrhn	Al rhn
>nkrhm	> nkr hm
AlSyn	Al S yn
Enq	E nq
tEmymA	t Emym A
wAltZAhrAt	wAl tZAhr At
Hdp	Hd p
wAlhAdf	wAl hAdf
bAlmxtbrAt	bAl m xtbr At
Al<mArAty	Al <mAr At y
>dfwkAt	> dfwk At
thdydAthm	thdyd At hm
rHmhA	rHm hA
b>dA'	b >d A'
AktsAb	AktsAb
wAlslAmp	wAl slAm p
knn	k nn
Alt$fy	Alt $f y
Alrmz	Al rmz
wAlmEy$y	wAlm Ey$ y
bHrbh	b Hrb h
|syA	|sy A
wmsbbAth	wm sbb At h
AlzEm	Al zEm
TwA}f	TwA}f
AstEml	Ast Eml
w<nsAnywn	w <ns An y wn
$ynyk	$yn yk
AlsEdy	Al sEd y
t&ydh	t &yd h
by}yp	by} yp
klbnAnyyn	k lbnAn y yn
xfDh	xfD h
AHtDAr	AHt DAr
AytAn	Ayt An
xlyjywn	xlyjy wn
Aldhm	Al dhm
dqyqty	dqyq t y
Alr&ws	Al r&ws
jhAd	jhAd
f}p	f} p
fAym	f Aym
HkAyAt	HkAy At
wwqEh	w wqE h
nAjwn	n Aj wn
AlmhAjmwn	Alm hAjm wn
HmwlthA	Hmwl thA
mhAjryn	m hAjr yn
Al$EArAt	Al $EAr At
tErDwA	tErD wA
xd$yAn	xd$y An
wAlmdnyp	wAl mdn yp
AlmwDwEyp	Al mwDwE yp
f>Tlq	f > Tlq
mSlHty	m SlH ty
AlHzn	Al Hzn
ttjnb	t tjnb
wAltdrys	w Alt drys
kmA	km A
wADEy	wADE y
xwAjp	xwAj p
HzbA	Hzb A
lm$Arkp	l m$Ark p
Antqdt	A ntqd t
tqSf	t qSf
AldwA}r	Al dwA}r
Almstxdm	Alm stxdm
Ey$p	Ey$ p
kAnt	kAnt
lAlHywAnAt	lAl HywAn At
Hdwr	Hd wr
mstqbl	mstqbl
tlA$t	t lA$ t
>dA'	>d A'
>sqfA	> sqf A
mmr	m mr
wmnswjAth	w mnswj At h
wytzAmn	wy tzAmn
qDA}y	qDA}y
wtwAznAt	wt wAzn At
Alskny	Al skn y
btEyynhm	b tEyyn hm
>ydt	>yd t
hyA	hy A
AlmnHp	Al mnH p
wln>ml	wl n >ml
Alfr$mAn	Al fr$m An
nhAjm	n hAjm
AljAmdp	Al jAmd p
jmEt	jmE t
m&mrAt	m &mr At
mdAfEyn	m dAfE yn
wAlqADy	w Al qADy
Alm$bwh	Al m$bwh
lAlHkm	lAl Hkm
HddthmA	Hdd t hmA
m&jlA	m&jl A
rHAl	rHAl
Alsmw	Al smw
ly$E	ly $E
HmlwA	Hml wA
tfttH	t fttH
zAwytyn	zAwy t yn
$hwAthA	$hw At hA
Zhrh	Zhr h
yrtkz	y rtkz
AlwqE	Al wqE
$rwdr	$ rwdr
Alxwnp	Al x wn p
AlSEbp	Al SEb p
Almstqrp	Alm stqr p
Aldwlyyn	Al dwl y yn
AlxlT	Al xlT
bEdhA	bEd hA
wjAhp	w jAh p
>$qA}hm	> $q A} hm
AlmdAwlAt	Al mdAwl At
mrpAxrY	m rpAxr Y
syf	sy f
mAtwry	m Atwr y
Erf	Erf
wkrwzyrw	w krwzyrw
xryjyhA	xryj y hA
wbrydrAg	w b rydrAg
AlxsA}r	Al xsA}r
AstEjl	Ast Ejl
Swn	S wn
AHtfZt	AHtfZ t
Alsydp	Al syd p
TbyEthA	TbyE thA
flmA*A	f l mA*A
AljnrAl	Al jnrAl
lAlDgwT	lAl DgwT
thdr	t hdr
vnA'	vn A'
>rADynA	> rADy nA
AlmDbwtp	Alm Dbwt p
mErkp	mErk p
AlmtDAmnyn	Alm tDAmn yn
trAjEh	trAjE h
lqDyp	l qDy p
ttdAwlh	t tdAwl h
AEtqAdhm	AEtqAd hm
lAHqA	lAHq A
lttwlY	l t twlY
myrwbA	m yrwbA
mrHltyn	mrHl t yn
Al$y'	Al $y'
AlmHAmwn	Alm HAm wn
Al<ntr	Al <ntr
w>vnY	w> vn Y
wySyb	wy Syb
ltfjyrhA	l t fjyr hA
wzEmA'	w zEm A'
AlmdY	Al mdY
yqE	y qE
t>vr	t>vr
wtqdymhm	w tqdym hm
mklfp	m klf p
AlmslHp	Alm slH p
>Ebr	> Ebr
AllybrAlyp	Al lybrAly p
wTnyth	wTny th
w>bEAdh	w> bEAd h
wAlzmAn	wAl zmAn
HA$yth	HA$y th
AljnAby	Al jnAby
jA'k	jA' k
bm*krp	b m *kr p
wAylynA	wAyly nA
wAltwADE	w Al t wADE
<nfAq	<nfAq
Altrkyb	Al trkyb
Almltbsp	Alm ltbs p
AqtTAEh	Aqt TAE h
qmE	qmE
lAljmAEAt	lAl jmAE At
tqwyD	tqwyD
<SdAr	<SdAr
wqwEh	wqwE h
t$yny	t $yny
yjr	y jr
Edlt	Edl t
btsll	b tsll
fxrnA	fxr nA
Alm*AbH	Alm *AbH
syAqhA	syAq hA
wjhh	wjh h
AlnAhyp	Al nAh yp
SAdf	SAdf
wEAml	w EAml
mnxfDp	m nxfD p
wmqAwmp	w mqAwm p
wAlslAH	wAl slAH
krky	krky
b>mn	b >mn
mnZr	m nZr
AlmtsAbqwn	Alm t sAbq wn
ldAlAs	l dAlAs
*rwp	*rw p
mEA$	m EA$
qlqyn	qlq yn
HlAq	HlAq
kAryny	kAr yn y
whnwA	w hn wA
AlsfyntAn	Al sfyn t An
Al$AEr	Al $AEr
wAlt*Aky	w Alt *Ak y
wyhll	wy hll
wAlHbwr	w Al Hbwr
yTyl	y Tyl
AlnA$}p	Al nA$} p
AlmnAr	Alm nAr
hAyg	hA yg
fAlmstqbl	f Al mstqbl
kzyAdAt	k zyAd At
zHfwA	zHf wA
wEwdhA	w Ewd hA
lAlkbAr	lAl kbAr
yElw	y Elw
mnTlqA	m nTlq A
rbAEyp	rbAE yp
fsx	fsx
AlqmEyp	Al qmE yp
wTArq	w TArq
slymAn	slym An
msbbyn	m sbb yn
Al$qA'	Al $q A'
jwqp	jwq p
wmnAfyp	wm nAf yp
Alglw	Al glw
fAlnzhp	f Al nzh p
Alfrqp	Al frq p
w<ElAnhA	w <El An hA
w>wgndA	w >wgnd A
AlmDny	Alm Dn y
hwrtA	hw rt A
lt>myn	l t >myn
y$jE	y $jE
yAmAhA	yAmA hA
AstqbAl	Ast qbAl
Al*l	Al *l
nqAT	nqAT
b$mAl	b $mAl
Aljnsyp	Al jns yp
yEtzm	y Etzm
Almfrw$At	Alm frw$ At
mdfwEA	mdfwE A
AlnEwt	Al nEwt
wEAwnh	w EAwn h
frAnky	fr An k y
Al>xbAr	Al> xbAr
blqA'	b lqA'
AEtyAdy	AEtyAd y
wAltEAml	w Al tEAml
y$tryhA	y $try hA
mwt	mwt
mEqdp	m Eqd p
stkwnAn	st kwn An
mHAmyn	mHAm yn
Armyn	Arm yn
wttEArD	w t t EArD
yxS	y xS
wAntqAl	w AntqAl
AlmAl	Al mAl
>njls	> n jls
jhAt	jh At
mqrhA	m qr hA
wbEdm	w b Edm
w>mnhm	w >mn hm
wrymwn	w rym wn
wyEmlwA	wy Eml wA
Alfrdw	Al frd w
Alm$Arkyn	Al m$Ark yn
xryTp	xryT p
gDb	gDb
>qAmhA	> qAm hA
yEqd	y Eqd
AltwAfq	Alt wAfq
zwjp	zwj p
EqwdA	Eqwd A
AlbArwk	Al bA rwk
wsnsEY	w sn sEY
ystjyrwA	y st jyr wA
AsthdAf	Ast hdAf
grblp	grb l p
mwfmbyk	m wfmbyk
bAlbsmp	bAl bsm p
Al<mArAtyp	Al < mArAt yp
f>bEdwA	f > bEd wA
lAlswry	lAl swry
<lhA	<lh A
vAlvhA	vAlv hA
wkrAmy	w krAm y
|lhthm	|lh t hm
bxlAf	b xlAf
wms}wly	wm s}wl y
Al>dbyp	Al >db yp
>qrhA	>qr hA
hwndA	hw ndA
fsr	fsr
HyAth	HyA th
AlmdAn	Alm dAn
xwAn	xwAn
l>nny	l >nny
>fwAj	>fwAj
wkyrwz	w kyrwz
mEZmh	m EZm h
$EyA	$E yA
rAfqhA	rAfq hA
bAlAnfrAd	bAl AnfrAd
tqlq	t qlq
wyHtwy	wy Htwy
AlHwzwyp	Al Hwzw yp
E$thA	E$ thA
wnqlt	w nql t
AlqwyAn	Al qwy An
wtlqy	w tlqy
wn$r	w n$r
All*An	Al l* An
lhndsp	l hnds p
Smwdyp	Smwd yp
wtbnth	wt bn th
tlAfyA	t lAf y A
wHD	w HD
rdA'	rd A'
Ezlp	Ezl p
mjtmE	mjtmE
nrfDh	n rfD h
m$klAt	m$kl At
yHfr	y Hfr
grnsbAn	gr nsb An
wAthmthA	w Athm thA
bTryrkA	bTryrk A
Eyd	Eyd
lAltxfyf	lAl txfyf
yAbAny	yAbAn y
w>kvrhm	w >kvr hm
wgyrhA	w gyr hA
mnAqStyn	m nAqS t yn
whwng	w hwng
bAlwAsTp	bAl wAsTp
bftH	b ftH
>wdytwrywm	> wdytwry w m
yswE	yswE
Almtdfqp	Alm tdfq p
w<*A	w <* A
Al>rSdp	Al> rSd p
bA$twn	bA$t wn
fhmh	fhm h
ltwrThm	l twrT hm
lAlDrb	lAl Drb
Alwrwd	Al w rwd
AlqAry	Al qAr y
Al<SrAr	Al <SrAr
ydykm	ydy km
Altjwl	Alt jwl
wtqdymAt	w tqdym At
Almxym	Alm xym
>ETY	>ET Y
tslT	t slT
AlmHlyp	Al mHly p
xSmh	xSm h
lfA}dp	l fA}dp
t$kylh	t$kyl h
bbyrwt	b byrwt
lm}p	l m} p
wl>$yA'	wl > $y A'
AwktyAbrynA	AwktyAbry nA
ynZr	y nZr
Al>wrwbywn	Al >wrwby wn
Al>sAsyAt	Al >sAs y At
wAlwqAyp	wAl wqA yp
AllAtfy	Al lAtfy
ywry	y wry
wAntqAd	w AntqAd
wAnthA'	w Anth A'
bywng	b ywng
kylwmtryn	kylwmtr yn
lAl$rTyn	lAl $rT yn
wqymp	w qym p
tfhmth	t fhm th
Al<EdAm	Al < EdAm
dAhmp	dAhm p
AldkAtrp	Al dkAtr p
ttfAqm	t tfAqm
lAldxwl	lAl dxwl
wAlsydp	w Al syd p
xsr	xsr
ytSwr	y tSwr
lAlwkAlp	lAl wkAl p
knwz	knwz
lHqwq	l Hqwq
yhtmwn	y htm wn
AlAntqAlAt	Al AntqAl At
wAlEAzfwn	wAl EAzf wn
wtjAryp	w tjAr yp
lAlmzAydp	l Alm zAyd p
AlbArAgwAy	Al bArAgwA y
wqyAs	w qyAs
wlqA'	w lqA'
lqwp	l qw p
yftHwA	y ftH wA
tEbhm	tEb hm
Almr	Alm r
w>xlAqyA	w >xlAq y A
mlmHA	m lmH A
DyqA	Dyq A
wAlflsfp	wAl flsf p
lyAsr	l yAsr
wAlHAjAt	w Al HAj At
t>dyp	t >d yp
tsmyh	tsmy h
tdAwlhA	tdAwl hA
AlfrH	Al frH
mqTwEp	mqTwE p
rwAj	rwAj
frysp	frys p
lAl>mm	l Al>mm
wAlHnyn	wAl Hn yn
AlkmyAt	Al kmy At
klAb	kl Ab
kAHlh	kA Hl h
lmqAtlp	l m qAtl p
wtqtHm	w tqtHm
mskwnyp	m sk wn yp
lAldhAnAt	lAl dh An At
wnsmp	w n sm p
AlmtgyrAt	Alm t gyr At
mfwh	m fw h
nfyhA	nfy hA
bqAdr	b qAdr
Alrntysy	Al rntys y
bmSAyd	b m SA yd
wmdynp	w mdyn p
nsyr	n syr
bkrh	bkr h
Almtrw	Alm trw
AlmnzwEp	Alm nzwE p
wmfAj|t	wm fAj|t
wAlAst*kAr	w Al Ast *kAr
wAlnqAbp	wAl nqAb p
wqdAsp	w qdAs p
>lyst	> lys t
AlHAzm	Al HAzm
Aldstwr	Al dstwr
slwbwdAn	slwb wd An
>mknhA	> mkn hA
nfrD	n frD
gryly	gryl y
vqAfyp	vqAf yp
AlHbb	Al Hbb
wAthmt	w Athm t
>gnyth	> gny th
bAlAstylA'	bAl Astyl A'
w>$ArwA	w> $Ar wA
AlAnhyAr	Al A nhyAr
kfr	kfr
AlmHjwb	Al mHjwb
AlmHjbAt	Alm Hjb At
mwqEA	mwqE A
>nthy	> nthy
AltTwyE	Al tTwyE
wAnthY	w Anth Y
byskwn	b y sk wn
mkwn	m kwn
Al<jAzp	Al <jAzp
wAlxTp	w Al xT p
yndm	yn dm
fAElythA	fAEly thA
dAlwA	dAl wA
AlAstnbAT	Al Ast nb AT
AlHrAsp	Al HrAs p
>tAHt	> tAH t
mglfp	m glf p
w>nhA	w >n hA
ylmH	y lmH
w>bdynA	w> bdy nA
w<vbAtA	w < vbAt A
ms&wlyhm	ms&wly hm
$hryAr	$hr y Ar
wTAf	w TAf
AlmsAEy	Al msAEy
Alqlyl	Al qlyl
srAb	srAb
ldrjp	l drj p
Alhwny	Al hw n y
AlsAdAt	Al sAd At
lwrAn	l wr An
tlby	tlby
rfA}yl	rf A} yl
lAl>jnby	lAl >jnb y
AlE$rAt	Al E$r At
nASHA	nASH A
ysAryp	ysAry p
tHmythA	t Hmy thA
sydfE	sy dfE
bAblw	bAblw
lfp	lf p
lAstqTAb	l Ast qTAb
AlfsyH	Al fsyH
wAl>qdAr	wAl > qdAr
mxtlf	m xtlf
wAmtd	w Amtd
AlblgAry	Al blgAry
AstdAr	Ast dAr
w>stTyE	w> stTyE
ktrAv	k trAv
jhdhm	jhd hm
tEbyd	t Ebyd
tSAdr	t SAdr
Hly	Hl y
AnTwt	AnTw t
A$tbAk	A$tbAk
nAq$t	nAq$ t
jwArhA	jwAr hA
tn$gl	t n $gl
bwjwb	bw jwb
wtErDt	w tErD t
syjnb	sy jnb
AlAstfzAzyp	Al Ast fzAz yp
wlHwd	w lHwd
ynDb	ynDb
mTEm	m TEm
sjlwA	sjl wA
AlEmwmyyn	Al Emwm y yn
AlmqhY	Alm qhY
mtAbEp	m tAbE p
wmTAlbp	wm TAlb p
mhmAt	mhm At
b>mvlp	b > mvl p
lSqh	lSq h
ynt$r	y nt$r
w>Hrzt	w >Hrzt
<jbAr	<jbAr
jy$	jy$
AlmtEvr	Alm tEvr
Ast>hlt	Ast >hl t
Al>myrkyAt	Al >myrky At
AltnbAk	Al tnbAk
tkfy	t kf y
AlHlqp	Al Hlq p
AlmjtmE	Al mjtmE
TlyEp	TlyE p
lAlbTryrk	lAl bTryrk
wA$tkt	w A$tk t
t$wbh	t $wb h
ygAdrhA	y gAdr hA
bAltqAEd	b Al t qAEd
lmrAqby	l mrAqb y
AlmtHrkp	Alm tHrk p
wmwjwdwn	wm wjwd wn
fElth	fEl th
wbwqA	w b wqA
wAljmAEAt	wAl jmAE At
rAtbh	rAtb h
lAlmnAzl	l Alm nAzl
lAl>wqAf	lAl > wqAf
lAl>$xAS	lAl >$xAS
wElmAnyyn	w Elm An y yn
fx	fx
w>fgAn	w >fg An
tjElnA	t jEl nA
syjrnA	sy jr nA
ttrAkD	t t rAkD
w>dys	w >dys
kArvp	kArv p
w>Hwj	w >Hwj
lAlmgnyp	l Alm gny p
tHdy	tHdy
Alfwr	Al fwr
bAl>hwAl	bAl > hwAl
lAxtyAr	l AxtyAr
Almdlhmp	Alm dl hm p
wAHtmAlAt	w A HtmAl At
tnmwyp	t nmw yp
wtwAqyE	wt wAqyE
xlASnA	xlAS nA
lmhnth	l mhn th
tnqS	t nqS
AlHryq	Al Hryq
wqwyp	w qw yp
mfAj>p	m fAj> p
mxwlA	m xwl A
ymArsh	y mArs h
dAy	dA y
wylbs	wy lbs
l|lyAthA	l |ly At hA
mnHt	m nHt
Almstqyl	Al mstqyl
mhrjAnA	mhrj An A
qwAh	qwA h
nSh	n Sh
wmnjsyhA	wm njs y hA
Al>dyb	Al >dyb
sqf	sqf
ltmvylhm	l t mvyl hm
Al>wl	Al >wl
AltklyfAt	Al tklyf At
wrfEwA	w rfE wA
Agws	Agws
AlmErfp	Alm Erf p
bAlwEy	bAl wEy
lmSAdr	l m SAdr
btwSyAth	b twSy At h
wwzArty	w wzAr t y
ryEhA	ryE hA
tSHyH	t SHyH
ySTdm	y STdm
>rjntyn	> rjnt yn
wtDHyAt	w tDHy At
AlzhrA'	Al zhr A'
styn	st yn
ltElyq	l tElyq
sttAbE	st tAbE
wAlEdAlp	wAl EdAlp
wqTEwA	w qTE wA
Efy$	Efy$
wsy&mn	w sy &mn
ArtyAHh	ArtyAH h
EAzfhA	EAzf hA
wyftqd	wy ftqd
wmAdythm	w mAdy t hm
lhjmAt	l hjm At
Almwjhp	Alm wjh p
l>nkm	l>n km
Ewkr	E wkr
jAmEy	jAmE y
wttbnY	wt tbnY
wjElhA	w jEl hA
sAbqAthA	sAbq At hA
stmArs	st mArs
AlnsyAn	Al nsy An
EsY	EsY
wdEmnA	w dEm nA
wAlHdyv	w Al Hdyv
bAltrxyS	b Al t rxyS
bmwDwEyp	b mwDwE yp
SAdrtyn	SAdr t yn
bTwltA	bTwl t A
mlfAthm	mlfAt hm
tsthdfh	t sthdf h
ttfrj	t t frj
mdEwm	m dEwm
>brzhmA	>brz hmA
TEnAn	TEn An
jdAl	jd Al
mAsp	m As p
AmAmhA	AmAm hA
bA*lyn	bA *l yn
EbdAllTyf	Ebd Al lTyf
mtmskp	m tmsk p
swdAnyA	swdAn y A
wTryqp	w Tryq p
lymtnEwA	ly mtnE wA
AtfAqhA	AtfAq hA
AlTAlbAny	Al TAlb An y
wAntqdwA	w A ntqd wA
*At	*At
twjhAthm	twjh At hm
vnA}yp	vnA}y p
lwqA	l wqA
tlfzywny	t lfzywny
>TrA	> Tr A
wdmwE	w dmwE
A$tkY	A$tk Y
AlhrA'At	Al hr A' A t
Hbwb	Hbwb
bmnSbh	b mnSb h
tEtzm	t Etzm
AntSrt	A ntSr t
AlHkwmy	Al Hkwm y
lAlvqAfp	lAl vqAf p
bkrp	bkr p
AlSwAn	Al Sw An
kAryrAs	kA ryrAs
wAlrwAbT	wAl rwAbT
wtmvl	w tmvl
mArtynws	mArtyn ws
tynyt	t yny t
w>rwAHnA	w> rwAH nA
>xyr	> xyr
wdwrhm	w dwr hm
wmEAml	wm EAml
wnzwlA	w nzwl A
wqrrA	w qrr A
Dbp	Db p
tdrk	t drk
lAl$r	lAl $r
sbbhA	sbb hA
mTlq	m Tlq
Alrmyl	Al rmyl
wAlmEynwn	wAlm Eyn wn
w>kml	w >kml
tyly	t yly
Alm>vwr	Alm > vwr
Eqdt	Eqd t
Al$A*	Al $A*
xAtmp	xAtm p
<yjl	< y jl
ltndfE	l t ndfE
mtAH	m tAH
qbwl	qbwl
bmx	b m x
t$trTwn	t $trT wn
tfhmhA	t fhm hA
AlmE$$p	Al mE$$ p
DyA	Dy A
TmwHAth	TmwH At h
qbylp	qbyl p
wsysjl	w sy sjl
wAsthwlwA	w Ast hwl wA
wnqwl	w nqwl
AlqnAEp	Al qnAE p
lnyl	l nyl
w<EAdthA	w < EAd thA
wAlAtjAr	w Al A tjAr
mHAdvp	m HAdv p
mH$wp	m H$w p
>ymn	> ymn
ytfjr	y tfjr
txlt	t xl t
kqndyl	k qndyl
tSrfAthA	tSrf At hA
tnjr	t njr
Hlwp	Hlw p
yxrjwA	y xrj wA
kAl*y	k Al * y
bjr>p	b jr> p
bAlmHwlAt	bAl m Hwl At
AlHfAZ	Al HfAZ
AlmjAlAt	Al mjAl At
mnASbhA	m nASb hA
<nhA	<n hA
wh$Am	w h$Am
l<HrAzhA	l < HrAz hA
AlyEbzr	Al yEbzr
wfAq	wfAq
mtjAhlp	m tjAhl p
yfAj>	y fAj>
$A$p	$A$ p
bAvnyn	b Avn yn
Aljhl	Al jhl
tArnAt	t Arn At
tfEl	t fEl
slTAnyA	slT An yA
ystxdmA	y stxdm A
jAnyn	jAn yn
lmrAjEp	l mrAjE p
wAlwlAyAt	w Al wlA y At
>yzwtwb	> yzwtwb
wvAnwyAt	w vAnwy At
ZlhA	Zl hA
r$wAn	r$w An
wyfqdny	wy fqd n y
ETAllh	ET Al l h
Al>mwAj	Al> mwAj
>bwZby	> bwZby
bhy}p	b hy} p
wjhwdh	w jhwd h
AlTfrp	Al Tfr p
jAsr	jAs r
qAdwA	qAd wA
kArmy	kA rmy
<fTArAt	<fTAr At
lAlwjh	lAl wjh
lkwnh	l kwn h
Altybt	A ltybt
wHkmthA	w Hkm thA
nddwA	ndd wA
wjhAdh	w jhAd h
lAlblAd	lAl blAd
bryqhA	b ryq hA
tlxSt	t lxS t
wAlAgtyAlAt	w Al A gtyAl At
kylw	kyl w
>mryn	>mr yn
AntdAbhA	A ntdAb hA
lHdwv	l Hdwv
mSdr	m Sdr
Altw	Al tw
wAlsyAsp	wAl syAs p
Almwlj	Alm wlj
mDAEfAt	m DAEf At
lAlmgrb	l Alm grb
wgAlbA	w gAlb A
yA	yA
bAlmbArAp	bAl mbArA p
nr	nr
mbArkp	mbArk p
mtbAdl	m tbAdl
wZlAm	w ZlAm
AldwAfE	Al dwAfE
lrwH	l rwH
wAlmHtsbyn	wAlm Htsb yn
bwymh	b wym h
>sAsh	>sAs h
mvlv	m vlv
wmlHq	wm lHq
AljAmEp	Al jAmE p
bAlbnyp	bAl bny p
wtsjylAt	w tsjyl At
wt$kw	wt $kw
|lyAthA	|ly At hA
n*hb	n *hb
AnfrAd	AnfrAd
AlmjryAt	Alm jry At
tZAhrtyn	tZAhr t yn
ylhwnnA	y lh wn nA
Eskr	Eskr
ytHA$Y	y tHA$ Y
tHfZA	tHfZ A
lAstxdAmhA	l Ast xdAm hA
ytHsn	y tHsn
ydyrhA	y dyr hA
wAlmsyHyp	wAl msyH yp
mykA	m yk A
SrAEhA	SrAE hA
mnqbp	m nqb p
Aljmwd	Al jmwd
jAyn	jA yn
$wArE	$wArE
mtAEb	m tAEb
w>nbA'	w >nb A'
<lykm	<ly km
AlswAbq	Al swAbq
