щызэдашӏэх	щызэ дашӏэ х
сыкъашӏэмэ	сы къашӏэ мэ
зэхэпхыгъ	зэхэпхы гъ
къеохэмэ	къео хэмэ
зыфагъэгъужьызэ	зыфа гъэгъужьы зэ
тызыщызэдэожьын	ты зы щызэ дэо жьын
зытырихынхэри	зы тырихы н хэри
изытетыкӏи	и зытеты кӏи
зэхашӏэкӏэ	зэхашӏэ кӏэ
гощыными	гощы ными
тегъэпкӏэгъэщтых	тегъэ пкӏэгъэ щты х
тизэкъош	ти зэ къош
зэхэкӏыжьыхэзэ	зэ хэкӏыжьы хэзэ
уимыкӏыгъэмэ	уи мыкӏы гъэмэ
тыкъызыхэкӏыжьым	ты къы зыхэкӏы жьы м
зыфэдгъэхъун	зыфэ дгъэ хъун
зыщашхырэ	зыща шхы рэ
тызэфэхъужьын	тызэ фэхъужьы н
зэгъэшӏэнымкӏэ	зэ гъэшӏэ ным кӏэ
зэригъэгъотыжьыгъ	зэригъэ гъотыжьы гъ
ухэтымэ	у хэты мэ
зэриугъоирэр	зэри угъои рэ р
зэрыхъурэ	зэры хъу рэ
къызыщыокӏэ	къы зыщы о кӏэ
зэдегъаштэх	зэде гъаштэ х
упкӏэкӏыгъэу	у п кӏэкӏы гъэу
зытетыщт	зы теты щт
къызыщынэфэщтыр	къы зыщынэфэ щты р
зыдакӏэхэрэр	зыда кӏэ хэрэ р
къызыщыжъугурыӏощт	къы зыщы жъу гурыӏо щт
шӏункӏыгъэми	шӏун кӏыгъэ ми
зытетхэщтхэри	зыте тхэщт хэри
зыритыгъ	зы риты гъ
зыфишӏэрэм	зыфи шӏэ рэ м
сыкъызфехыгъэр	сыкъы з фехы гъэр
зыфэтшӏыжьын	зы фэтшӏы жьын
зыкъызиӏэтыгъэм	зы къы зиӏэты гъэм
защыӏэн	за щыӏэ н
итещын	и те щын
зэхигъэуцогъагъэмэ	зэхи гъэуцо гъагъэ мэ
зэхэсхырэм	зэ хэсхы рэ м
тырихынэуи	тырихы нэуи
зэрылэжьэхэрэ	зэры лэжьэ хэрэ
зэстыгъэхэри	зэ сты гъэхэри
щешӏ	ще шӏ
зэнэкъокъунхэ	зэнэкъокъу нхэ
сызыфэежь	сызыфэ ежь
тиӏагъэхэпти	ти ӏагъэ хэп ти
ямыджагъэрэ	ямы джагъэ рэ
зыфэты	зыфэ ты
удэмыхынэу	удэ мыхы нэу
зыщызэхэхьэрэ	зыщы зэхэ хьэ рэ
зэгокӏырэ	зэгокӏы рэ
зэрэзыфащэхэрэр	зэрэ зы фащэ хэрэ р
зыщызыщаухъумэрэ	зыщы зыща ухъумэ рэ
къызызэтырехыжьхэм	къы зызэ тырехы жь хэм
тикӏыщтэп	ти кӏыщт эп
земыгъэубыт	зе мы гъэубыт
зэхащагъэми	зэха щагъэ ми
ежьхэмэ	ежь хэмэ
къызытекӏыгъэхэмкӏэ	къы зыте кӏыгъэ хэм кӏэ
къызэраушӏоирэр	къы зэра ушӏои рэ р
арыолъагъох	ары о лъагъо х
зыщыптыщт	зыщы пты щт
сиорэдмэ	си орэд мэ
зишӏыгъ	зи шӏы гъ
зыхэлэжьыгъэ	зыхэ лэжьы гъэ
тешӏэным	те шӏэ ным
зэкӏужьэу	зэ кӏу жьэу
зыфагъэуцужьыгъ	зыфа гъэуцужьы гъ
загъэпсынкӏи	за гъэпсы нкӏи
къадэкӏыгъагъ	къа дэкӏы гъагъ
къызэратыжьыгъэмкӏэ	къызэ ратыжьыгъэ м кӏэ
зыщамыуплъэкӏухэрэри	зыщамы уплъэкӏу хэрэ ри
тигъэхъагъэхэми	ти гъэхъагъэ хэми
ешӏэкӏэшӏу	ешӏэ кӏэшӏу
зэпырищыгъэх	зэпы рищы гъэх
зэхакъутэнышъ	зэха къутэ нышъ
щызэхядгъэхыгъэх	щызэ хядгъэхы гъэх
зыщыщыӏэщт	зыщы щыӏэ щт
зихэхъогъу	зи хэхъогъу
пӏэкӏэмылъмэ	пӏэкӏэ мылъ мэ
шъутелъ	шъу телъ
зыщыфырагъэджэрэ	зыщы фы рагъэджэ рэ
зэхэхыныр	зэхэ хы ныр
зэшӏотхыгъэхэм	зэшӏо тхыгъэ хэм
ебгъэшӏэшъугъэмэ	ебгъэ шӏэшъу гъэмэ
сыхъун	сы хъун
удэхьэ	у дэхьэ
зыщыгъхэу	зы щыгъ хэу
тигъэпытагъа	ти гъэпыта гъа
зэхэтхыгъагъ	зэ хэтхы гъагъ
тызэрэзэхахьэрэм	ты зэрэ зэ хахьэ рэ м
къызэрэшъухэтхэри	къы зэрэ шъу хэт хэри
сигъэшӏэгъагъэшъ	си гъэшӏэ гъагъэ шъ
ущапӏугъэмэ	у щапӏу гъэмэ
зэпысэчы	зэ пысэчы
тыпэуцужьынэу	ты пэуцужьы нэу
зыфэтшӏырэ	зы фэтшӏы рэ
зыщызыушэтыхэрэми	зыщы зы ушэты хэрэ ми
къыппэуцурэ	къы п пэуцу рэ
уафэхъу	уа фэхъу
сэлъэгъуа	сэ лъэгъу а
зешъо	зе шъо
зызэриукӏыжьыгъэм	зы зэри укӏы жьыгъэ м
узэрыфэгъэ	узэ рыфэ гъэ
зыкъызиштэгъэ	зы къы зиштэ гъэ
къитэкъузэ	къи тэкъу зэ
тимыгъэгумэкӏын	тимы гъэгумэкӏы н
тызэрэдеӏэщтыр	ты зэрэ деӏэщты р
къеуалӏэмэ	къе уалӏэ мэ
сихьэуи	си хьэ уи
зылэжьызэ	зы лэжьы зэ
къаригъэкӏыгъ	къа ригъэкӏы гъ
къызыпыкӏэу	къы зыпыкӏэ у
пэуцуи	пэуцу и
удэхьагъэми	у дэхьагъэ ми
шъуитыгъ	шъуи ты гъ
зыдэмытыжь	зыдэ мыты жь
шъулъытэх	шъу лъытэ х
техыжьыгъэнхэу	те хыжьыгъэ н хэу
къызыфэпӏотэрэ	къы зыфэ п ӏотэ рэ
зэхихыщта	зэхихы щта
пчэныр	пчэны р
темытми	те мыт ми
гъэкӏи	гъэ кӏи
къарыкӏхэрэми	къары кӏхэ рэ ми
сищыпэлъэгъухэп	си щыпэлъэгъу хэп
къекӏокӏрэ	къе кӏокӏ рэ
зыдилъэгъугъэхэу	зыди лъэгъу гъэхэу
сызэрилъэгъури	сы зэри лъэгъу ри
зэшӏотхышъугъэх	зэшӏо тхышъу гъэх
къызырегъэлъэгъум	къы зы регъэлъэгъу м
уедэӏумэ	у едэӏу мэ
тизэпыщытыныгъэ	ти зэпы щыты ныгъэ
зепӏужьы	зе пӏужьы
къарытхырэм	къары тхы рэ м
тиеджа	ти еджа
фызэхалъхьэхэрэр	фы зэхалъхьэ хэрэ р
зыдалъэгъужьыным	зыда лъэгъужьы ным
къыжъудегъэхъу	къыжъу дегъэхъу
зишӏугъор	зи шӏугъо р
гупсэфым	гупсэфы м
зытыригъэтыщтыгъэхэм	зы тыригъэты щтыгъэ хэм
зэхезыгъэшӏэгъэ	зэхе зыгъэшӏэ гъэ
къыпиубытыщтыгъэхэп	къыпи убытыщты гъэхэп
сипӏурэу	си пӏу рэ у
имытырэми	имы ты рэми
тихэгъэгогъу	ти хэгъэгогъу
пэуцун	пэуцу н
зыӏамыхыгъэ	зы ӏамыхы гъэ
зэрэриутэкӏыгъэри	зэрэ риутэкӏы гъэри
сызыщыхъугъэ	сы зыщыхъу гъэ
тилэжьыгъи	ти лэжьы гъи
фыригъэхьыгъ	фы ригъэхьы гъ
зэригъэхьазырыгъагъэм	зэри гъэхьазыры гъагъэ м
зыщаубгъущтыгъ	зыща убгъу щтыгъ
сызыпылъыр	сызы пылъы р
зэхэкӏыжьынэу	зэ хэкӏыжьы нэу
текӏунэп	те кӏу н эп
зэригъэпытэхэрэм	зэри гъэпытэ хэрэ м
зыфилъэгъужьыщтыгъэ	зыфи лъэгъужьы щтыгъэ
зылэжьыхэрэми	зы лэжьы хэрэ ми
зызэтыригъэпсыхьи	зы зэтыри гъэпсы хьи
узырылажьэрэр	узы рылажьэрэ р
зыдишӏэжьи	зыди шӏэ жьи
зэрэтизэфэдэхэм	зэрэ ти зэфэдэ хэм
къызфатхэрэр	къы з фатхэ рэ р
зыфагъэуцугъагъэхэр	зыфа гъэуцугъагъэ хэр
зыфегъэщхы	зыфе гъэщхы
седэӏунэу	се дэӏу нэу
къеупчӏыжьых	къе упчӏы жьых
гъэшӏэгъонхэм	гъэшӏэгъон хэм
зэхэлъи	зэ хэлъ и
тызыщекӏым	ты зыще кӏы м
зыфэдэн	зыфэ дэ н
къызэримылъэгъужьыгъэр	къы зэримы лъэгъужьы гъэр
къызыфэсщэфыжьыгъэп	къы зыфэ сщэфы жьыгъэп
зэрэщыригъэшӏагъэхэри	зэрэщы ригъэ шӏагъэ хэри
къызищэкӏэ	къы зи щэ кӏэ
къыхэщынкӏэ	къы хэщын кӏэ
зэрэгъэблагъэх	зэрэ гъэблагъэ х
тихьэкӏагъ	ти хьэкӏа гъ
зишӏу	зи шӏу
зэхашӏагъэ	зэха шӏагъэ
зэор	зэ о р
зэригъэфэбэщтыр	зэригъэ фэбэ щты р
зарагъэлъэгъуным	зарагъэ лъэгъу ным
зэриухъумэщтым	зэри ухъумэ щты м
къызщырагъэблэгъэрэ	къы зщы рагъэблэгъэ рэ
къызэрамытышъухэрэм	къы зэра мытышъу хэрэ м
зэрагъэшӏагъ	зэ рагъэшӏа гъ
шӏохэлъ	шӏо хэлъ
язэдежъыу	язэ дежъыу
шъуубытыгъэмэ	шъу убыты гъэмэ
ущемышъу	уще мышъу
сышъуфелъэӏу	сы шъу фелъэӏу
къяхъулӏагъэми	къя хъулӏа гъэми
зифэбагъэрэ	зи фэбагъэ рэ
фэблэрэ	фэ блэ рэ
иеогъу	и е огъу
ащызэпытхъыгъагъэхэми	ащы зэпытхъыгъагъэ хэми
зэкӏэплъыхьагъэу	зэ кӏэплъыхьагъэ у
зыгъэчэфыщт	зы гъэчэфы щт
псынкӏэкӏи	псынкӏэ кӏи
ащызэхэпхыщтхэп	ащы зэхэпхы щт хэп
къызытфыхэкӏыгъэри	къы зы тфы хэкӏы гъэри
зафеӏопщы	зафе ӏопщы
игъэпкӏагъэх	и гъэпкӏагъэ х
зимысагъэ	зи мысагъэ
къыщехых	къы щехы х
зэлъыпкӏагъэхэу	зэлъы пкӏагъэ хэу
еуцуа	е уцу а
зедгъэгъэшъун	зе дгъэ гъэшъу н
итхымэ	и тхы мэ
зыщыщыӏэхэ	зыщы щыӏэ хэ
сыпэуцугъ	сы пэуцу гъ
зэрипӏугъэ	зэри пӏугъэ
зыӏэкӏэшъумыгъэкӏ	зыӏэкӏэ шъумыгъэ кӏ
зыфэслъэгъужьын	зыфэ с лъэгъужьы н
шӏугъэри	шӏугъэ ри
тызэхэзымыхыхэрэри	тызэ хэзымыхы хэрэ ри
щызэпырыкӏырэр	щы зэпырыкӏы рэ р
зэрэӏури	зэрэ ӏу ри
зэлъашӏагъэу	зэлъа шӏагъэ у
сӏихыхи	с ӏихы хи
лэжьыгъэмэ	лэжьы гъэмэ
зыфашӏэхэрэм	зыфа шӏэ хэрэ м
къыспэпкӏэми	къыс пэ пкӏэ ми
сигъэрэхьатыщтыгъэ	с игъэрэхьаты щтыгъэ
къуаджэри	къуаджэ ри
ныбжьыкӏэри	ныбжьыкӏэ ри
къызхэкӏыщтыгъэри	къы зхэкӏы щтыгъэ ри
зэрэзэрищагъэр	зэрэ зэрищагъэ р
изэпырыкӏынкӏэ	и зэпырыкӏы нкӏэ
язэонхэуи	язэ он хэуи
зедгъэзэгъыгъэмэ	зе дгъэ зэгъы гъэмэ
зыгоуцокӏэ	зы гоуцо кӏэ
зэӏыхыгъэу	зэ ӏыхы гъэу
щызэдэтшӏагъ	щы зэдэ тшӏа гъ
фехьми	фе хь ми
тигъэгушӏуагъэми	ти гъэгушӏуа гъэми
яӏэхэми	я ӏэ хэми
зэхащэнхэ	зэхащэ нхэ
зэрэзэхилъхьагъэр	зэрэ зэхи лъхьагъэ р
зызэришӏыгъэмкӏэ	зы зэришӏы гъэм кӏэ
тызэдеӏэжьы	ты зэдеӏэ жьы
аӏэкӏэкӏхэу	а ӏэ кӏэ кӏхэу
зепщэнкӏэ	зепщэ нкӏэ
акъолъри	а къолъ ри
арымытхэмэ	ары мытхэ мэ
еплъи	е плъ и
афашӏэным	а фашӏэ ным
зыщызэгъэуӏугъэ	зыщы зэгъэуӏу гъэ
зытхыжьыгъэныр	зы тхыжьы гъэ ныр
къызэриугъоилӏэныр	къы зэри угъои лӏэ ныр
зэтетхэ	зэ тетхэ
зыфэтшӏи	зы фэт шӏи
зэпырыщыгъ	зэпы рыщы гъ
зиӏэтыжьи	зиӏэ ты жьи
тыпэуцужьын	ты пэуцужьы н
пӏугъэнхэми	пӏугъэ нхэ ми
загощыгъагъ	за гощы гъагъ
зэрелъашъо	зэре лъашъо
зыкӏэтымыщэфыщтыр	зыкӏэ тымы щэфыщты р
чэрэзыри	чэрэзы ри
щырихыщтыгъ	щы рихыщты гъ
зымылъэкӏыщтхэри	зымы лъэкӏы щт хэри
зэрэмыгъэуцугъэхэм	зэрэ мыгъэуцу гъэ хэм
пщэфышъущтмэ	пщэфы шъущт мэ
уигъэлъэгъоу	уи гъэлъэгъо у
уигъэлъэкӏынэу	уигъэ лъэкӏы нэу
зигъэхьазырыщтыгъэ	зи гъэхьазыры щтыгъэ
зигъэзагъэп	зи гъэзагъэ п
зыкӏэкӏогъагъэр	зыкӏэкӏо гъагъэ р
зыщатыщтхэр	зыща тыщт хэр
къызэригъэнэжьырэ	къы зэригъэнэ жьырэ
щызэлъашӏэхэрэм	щызэлъа шӏэ хэрэ м
зэхэтшӏэщт	зэхэ тшӏэ щт
тызэхэтыгъ	тызэ хэты гъ
зыщычэрэгъурэ	зыщы чэрэгъу рэ
зыщызэрихьэрэм	зыщы зэрихьэ рэ м
кӏэгъожьхэшъ	кӏэгъожь хэшъ
зэкӏэмкӏи	зэ кӏэ мкӏи
зыдищэмэ	зыди щэ мэ
тешӏэжьмэ	те шӏэ жьмэ
укӏэгъожьа	у кӏэгъожь а
зэрытхъэрэр	зэры тхъэ рэ р
ямыгъашӏэмэ	я мыгъашӏэ мэ
фызэшӏомыкӏыгъэми	фызэшӏомыкӏыгъэ ми
зигъэхъыягъэп	зигъэ хъыя гъэп
адашӏэнэу	а дашӏэ нэу
зечъэрэ	зе чъэ рэ
лӏыжъхэри	лӏы жъ хэри
тыкӏэгъожьми	ты кӏэгъожь ми
зиуфи	зиу фи
къытыретхэ	къы тыре тхэ
мафэри	мафэ ри
зэримыгъэгумэкӏыхэрэм	зэримы гъэгумэкӏы хэрэ м
зепщэнэу	зепщэ нэу
зыщегъазэ	зыще гъазэ
еджи	е дж и
зэщыфэпыкӏыжьыгъэу	зэ щыфэпыкӏы жьыгъэу
къащырахыжьыгъ	къа щырахыжьы гъ
защэчыми	за щэчы ми
зыфэгъэхьыгъэщтэу	зы фэгъэхьы гъэ щтэу
сыкъашӏэжьыщт	сы къашӏэжьы щт
имыкӏышъухэу	имы кӏышъу хэу
сигъэкӏожьынэу	сигъэ кӏожьы нэу
