дашӏэх	дашӏэ х
кӏыхэрэми	кӏы хэрэ ми
ӏэщтыгъэр	ӏэ щты гъэ р
дзагъэхэри	дза гъэ хэри
кӏалэхэри	кӏалэ хэри
гъэхъужьыщтыгъэ	гъэхъужьы щты гъэ
щежьагъэхэр	щежьа гъэ хэр
кӏоцӏихынэу	кӏоцӏихы нэу
нашъхьэри	нашъхьэ ри
мытыжьышъугъэкӏэ	мытыжьышъу гъэ кӏэ
рамыхыщтыгъэмэ	рамыхы щты гъэ мэ
мыӏэри	мыӏэ ри
ӏыгъыхэрэр	ӏыгъы хэрэ р
зэлъызыӏыгъыгъэр	зэлъызыӏыгъы гъэ р
хырагъэхыгъэп	хырагъэхы гъэп
фызэшӏокӏыхэрэр	фызэшӏокӏы хэрэ р
дэт	дэт
фэхъущт	фэхъу щт
ищыкӏэгъэщтхэр	ищыкӏэгъэ щт хэр
угъоижьынымкӏэ	угъои жьы ны м кӏэ
дырихыжьи	дырихы жь и
шӏокӏынхэу	шӏокӏы нхэ у
гупшысэнэуи	гупшысэ нэу и
тепхынхэ	тепхы нхэ
омэ	о мэ
хынхэ	хы нхэ
фехыгъэхэм	фехы гъэхэ м
хъопсэнхэуи	хъопсэ нхэ уи
гъэӏэжьыгъэр	гъэӏэ жьыгъэ р
рылъынхэ	рылъы нхэ
дашӏэхэмэ	дашӏэ хэмэ
хашӏэным	хашӏэ ны м
мыхъунхэмкӏэ	мыхъу нхэ м кӏэ
дишӏэщтыр	дишӏэ щты р
ригъаджэхэмэ	ригъаджэ хэмэ
ӏихыгъэр	ӏихы гъэ р
гъэуцужьыгъагъэр	гъэуцу жьы гъагъэ р
дэлъыгъэ	дэлъы гъэ
гъэуцохэрэри	гъэуцо хэрэ ри
римыгъэхыным	римыгъэхы ны м
ешъон	ешъо н
шӏоигъомкӏэ	шӏоигъо м кӏэ
зэщхэу	зэщ хэу
бзэджагъэп	бзэджа гъэп
ухыи	ухы и
кӏыхьэгъэщтым	кӏыхьэгъэ щты м
лъэшыгъэм	лъэшы гъэм
убгъогъагъ	убгъо гъа гъ
дэдэхэми	дэдэ хэми
палъэрэ	палъэ рэ
хэурэ	хэу рэ
мытыхэрэ	мыты хэрэ
щэфыжьыгъэмэ	щэфы жьыгъэ мэ
тыжьи	ты жь и
хьакӏэкӏэ	хьакӏэ кӏэ
фыщыкӏэхэри	фыщыкӏэ хэри
теплъэми	теплъэ ми
хэкӏхэу	хэкӏ хэу
мыгъэуцугъэхэр	мыгъэуцу гъэ хэр
фэтхэщта	фэтхэ щт а
штэнэу	штэ нэу
дэкӏыгъэхэм	дэкӏы гъэхэ м
ӏихыгъагъ	ӏихы гъа гъ
щыкӏагъэм	щыкӏа гъэм
ӏажэзэ	ӏажэ зэ
кӏыгъэхэм	кӏы гъэхэ м
телъынэу	телъы нэу
хъокӏыщтым	хъокӏы щты м
кӏхэми	кӏ хэми
шӏэныгъэрэ	шӏэ ны гъэ рэ
утыгъэп	уты гъэп
хахыжьыгъэ	хахы жьыгъэ
ригъашӏэрэмкӏэ	ригъашӏэ рэ м кӏэ
псынкӏэщтым	псынкӏэ щты м
сэгъэуцухэм	сэгъэуцу хэм
текӏыщтхэми	текӏы щт хэми
хэщагъэхэм	хэщагъэ хэм
хэсхыхэмэ	хэсхы хэмэ
фэлъэгъугъэн	фэлъэгъугъэ н
узэнкӏырэм	узэнкӏы рэ м
онхэ	о нхэ
гъэпытагъэхэм	гъэпыта гъэхэ м
пшӏэщтыгъэмэ	пшӏэ щты гъэ мэ
делагъэкӏэ	дела гъэ кӏэ
хыенэу	хые нэу
еха	е ха
згъэкӏыгъэп	згъэкӏы гъэп
зэшӏопхынхэ	зэшӏопхы нхэ
хэгущыӏэжьи	хэгущыӏэ жь и
ӏукӏхэу	ӏукӏ хэу
тэджы	тэджы
щыхьэхэуи	щыхьэ хэ уи
тегъэпсыхьажьыгъэнхэмкӏэ	тегъэпсыхьа жьыгъэ н хэм кӏэ
раутмэ	раут мэ
утэкӏхэу	утэкӏ хэу
кӏоцӏегъэчэрагъо	кӏоцӏегъэчэра гъо
тырелъхьэшъ	тырелъхьэ шъ
хэхъожьмэ	хэхъо жь мэ
фаӏорэмрэ	фаӏо рэ мрэ
тегъэпкӏагъэм	тегъэпкӏа гъэм
хэлъхьажьыгъэнымкӏэ	хэлъхьа жьыгъэ ны м кӏэ
пырыкӏхэти	пырыкӏ хэти
пэуцуныгъэр	пэуцуны гъэ р
ушъэфрэр	ушъэф рэ р
хаплъхьэхэкӏэ	хаплъхьэ хэ кӏэ
хъунэп	хъу н эп
рэзагъэми	рэза гъэ ми
псэкӏод	псэкӏод
шӏыхьэрэри	шӏыхьэ рэ ри
кӏалэр	кӏалэ р
лъэӏух	лъэӏу х
фызэшӏокӏыщт	фызэшӏокӏы щт
лъэкӏыкӏи	лъэкӏы кӏи
хащэжьыгъ	хащэ жьы гъ
тырахыщтхэ	тырахы щт хэ
мытыгъэхэу	мыты гъэхэ у
хихыгъэхэ	хихы гъэхэ
фэгъагъэми	фэ гъагъэ ми
шӏыгъэу	шӏы гъэ у
кӏэзыщыхи	кӏэзыщы хи
хихыщтыгъ	хихы щты гъ
пашӏэн	пашӏэ н
ӏагъ	ӏа гъ
фэдэм	фэдэ м
пытагъэми	пыта гъэ ми
тыригъэуагъэх	тыригъэуа гъэх
фэтэджыгъэхэри	фэтэджы гъэ хэри
кӏышъумэ	кӏышъу мэ
кӏиубытагъэр	кӏиубыта гъэ р
ешӏэгъумэ	ешӏэгъу мэ
зэгъыгъэ	зэгъы гъэ
телъхьагъэхэу	телъхьа гъэхэ у
ушхужьын	ушху жьы н
мышӏэхэрэм	мышӏэ хэрэ м
тепкӏэ	тепкӏэ
мылъэкӏыхэрэми	мылъэкӏы хэрэ ми
мышӏышъурэ	мышӏы шъу рэ
мытыжьырэми	мыты жьы рэ ми
дэгъуми	дэгъу ми
хъукӏи	хъу кӏи
джыщтхэр	джы щт хэр
хахырэмкӏэ	хахы рэ м кӏэ
къукӏэ	къу кӏэ
дэхъумэ	дэхъу мэ
трихыгъэхэти	трихы гъэхэ ти
деӏэщтхэр	деӏэ щт хэр
феджэн	феджэ н
штагъи	шта гъ и
блэщтыгъэр	блэ щты гъэ р
дырахыжьыгъ	дырахы жьы гъ
гугъагъэм	гу гъагъэ м
ӏэшӏухэ	ӏэшӏу хэ
кӏэрытыгъэхэм	кӏэрыты гъэхэ м
щыпэкӏэкӏыгъэхэри	щыпэкӏэкӏы гъэ хэри
згъэкӏи	згъэ кӏи
гъэуцугъэми	гъэуцу гъэ ми
хъонырэ	хъо ны рэ
щагъакӏэзэ	щагъакӏэ зэ
пэуцухэуи	пэуцу хэ уи
фыкъокӏырэр	фыкъокӏы рэ р
фэпӏуагъэхэр	фэпӏуа гъэ хэр
зэгъыгъагъэмэ	зэгъы гъагъэ мэ
фэхъугъагъэхэм	фэхъу гъагъэ хэ м
укъэбзыжьынэу	укъэбзы жьы нэу
сшӏэщтыри	сшӏэ щты ри
ӏушыгъэрэ	ӏушыгъэ рэ
щыӏэми	щыӏэ ми
щэщтых	щэ щты х
гъэкӏыгъэу	гъэкӏы гъэ у
рытхэн	рытхэ н
кӏихи	кӏи хи
лъышӏэжь	лъышӏэжь
кӏэдэӏукӏэу	кӏэдэӏукӏ эу
щыуцущтыгъэхэр	щыуцу щты гъэ хэр
тетыгъэхэу	теты гъэхэ у
еджэрэмэ	еджэ рэ мэ
даӏозэ	даӏо зэ
пхырыкӏыщтхэр	пхырыкӏы щт хэр
теуцожьырэ	теуцо жьы рэ
зыщыплъэнышъ	зыщыплъэ ны шъ
гугъурэ	гугъу рэ
ушъэфыгъэм	ушъэфы гъэм
лъытэжьыщтыгъагъэм	лъытэ жьы щты гъагъэ м
джагъэми	джагъэ ми
зэшӏотхышъугъэр	зэшӏотхы шъу гъэ р
гъэкӏугъэхэр	гъэкӏу гъэ хэр
угъоищтхэ	угъои щт хэ
икӏыгъо	икӏы гъо
ӏахыщтыгъэх	ӏахы щты гъэх
гъэщтагъэу	гъэщта гъэ у
пӏуагъэми	пӏуа гъэ ми
тетых	теты х
тынба	ты н ба
ратыным	раты ны м
ушъи	ушъ и
хагъэзэгъэным	хагъэзэ гъэ ны м
федэхэм	федэ хэм
факӏохэрэм	факӏо хэрэ м
щэжьыгъ	щэжьы гъ
шхэщтхэри	шхэ щт хэри
макӏэмэ	макӏэ мэ
игъ	и гъ
хъущти	хъу щт и
хэтхэп	хэт хэп
сщыхэти	сщы хэти
рагъэтыщтых	рагъэты щты х
лъэкӏыщтхэм	лъэкӏы щт хэм
хэзэгъэшъумэ	хэзэгъэ шъу мэ
зэфагъэми	зэфагъэ ми
лъэгъужьы	лъэгъужьы
гушхукӏрэ	гушхукӏ рэ
ратыжьыщтми	раты жьы щт ми
бгъакӏэзэ	бгъакӏэ зэ
лъытэ	лъытэ
шъукӏ	шъу кӏ
тырелъхь	тырелъхь
хэкӏыпӏэхэмрэ	хэкӏыпӏэ хэм рэ
хегъэуцох	хегъэуцо х
гъэгъотыщтых	гъэгъоты щты х
ӏыгъыгъэхэмэ	ӏыгъы гъэ хэмэ
пытыщтыгъэ	пыты щты гъэ
хэтыным	хэты ны м
ригъэгъотыни	ригъэгъоты н и
тефагъэхэм	тефа гъэхэ м
ригъэплъымэ	ригъэплъы мэ
рамыгъашӏэщтыгъэхэр	рамыгъашӏэ щты гъэ хэр
гокӏынхэр	гокӏы нхэ р
фызэхащэх	фызэхащэ х
дэгъугъэкӏэ	дэгъу гъэ кӏэ
зтемыгъэжь	зтемыгъэ жь
лъыкӏотэрэ	лъыкӏо тэ рэ
зэшӏотхышъунэу	зэшӏотхы шъу нэу
пӏухэрэмкӏэ	пӏу хэрэ м кӏэ
гъэгубжыкӏэ	гъэгубжы кӏэ
блэгъагъэшъ	блэгъа гъэ шъ
зэщыкъохи	зэщыкъо хи
халъхьагъэмэ	халъхьа гъэ мэ
тырэм	ты рэ м
хъужьын	хъужьы н
дзын	дзы н
гъэчэфых	гъэчэфы х
щыкӏагъэхэм	щыкӏа гъэхэ м
къудыигъ	къудыи гъ
хэтшӏэщтмэ	хэтшӏэ щт мэ
тырахыжьыщтыгъэх	тырахы жьы щты гъэх
хэмытхэри	хэмыт хэри
дешӏэгъу	дешӏэгъу
хьыжьымэ	хьыжьы мэ
плъыхьагъэти	плъыхьа гъэ ти
дихьыхэрэри	дихьы хэрэ ри
хьылӏэн	хьылӏэ н
хыригъэхъони	хыригъэхъо н и
лъыхъухэрэр	лъыхъу хэрэ р
дэкӏыжьын	дэкӏы жьы н
кӏодыкӏыгъэнхэми	кӏодыкӏы гъэн хэми
угъоигъэри	угъои гъэ ри
лъыплъэщтхэр	лъыплъэ щт хэр
шӏошӏми	шӏошӏ ми
хэкӏхэзэ	хэкӏ хэзэ
фагъэзэныр	фагъэзэ ны р
пыпхыкӏыгъэр	пыпхыкӏы гъэ р
ӏябгъэшӏэжьына	ӏябгъэшӏэжьы на
зэгокӏыжьыгъэх	зэгокӏыжьы гъэх
уплъэкӏугъэр	уплъэкӏу гъэ р
тӏэкӏырэ	тӏэкӏы рэ
оӏэзэрэ	оӏэзэ рэ
дишӏэжьыгъэр	дишӏэжьы гъэ р
дэкӏыщтыгъ	дэкӏы щты гъ
тырихыгъахэу	тырихы гъа хэу
охъукӏэ	охъу кӏэ
фашӏэхэрэр	фашӏэ хэрэ р
утэкӏымэ	утэкӏы мэ
кӏэдэӏукӏыщтыгъэхэми	кӏэдэӏукӏы щты гъэ хэми
бгъодэкӏырэ	бгъодэкӏы рэ
тхэти	т хэти
лэжьэщтмэ	лэжьэ щт мэ
зэхащэгъагъэми	зэхащэ гъагъэ ми
хэтыкӏэхэу	хэтыкӏэ хэу
къопхыжьымэ	къопхы жьы мэ
фарегъэшӏ	фаре гъэ шӏ
гъэкъэбзэжьын	гъэкъэбзэ жьы н
жъыумкӏэ	жъыу м кӏэ
зэхэпхыгъэми	зэхэпхы гъэ ми
гушӏукӏэу	гушӏу кӏэ у
хъущтмэ	хъу щт мэ
тырегъаох	тырегъао х
мыкӏхэу	мыкӏ хэу
рихьыгъэнкӏи	рихьы гъэн кӏи
фигъэуцужьыгъагъэхэр	фигъэуцу жьы гъагъэ хэр
гъэзэкӏыщтыгъ	гъэзэкӏы щты гъ
бгъаоми	бгъао ми
хьыгъэгъэ	хьы гъэ гъэ
нэкъокъужьхэзэ	нэкъокъу жьхэ зэ
гъэплърэп	гъэплъ рэп
пыкӏэхэрэ	пыкӏэ хэрэ
ӏожьыщтыгъэу	ӏожьы щты гъэ у
щыкӏэкӏыжьхэу	щыкӏэкӏы жь хэу
фашӏэжьы	фашӏэ жьы
хашӏэхэми	хашӏэ хэми
фехьыжьым	фехьы жьы м
темылъи	темылъ и
тыри	ты ри
пахъэ	пахъэ
хэзыхырэ	хэзыхы рэ
гъэфедэхэми	гъэфедэ хэми
рихынми	рихы н ми
текӏрэри	текӏ рэ ри
фаӏохэрэм	фаӏо хэрэ м
зэгоутыгъэри	зэгоуты гъэ ри
узэнкӏы	узэнкӏы
фыкъокӏыщтыр	фыкъокӏы щты р
дагъэзэрэ	дагъэзэ рэ
горэмэ	го рэ мэ
кӏыгъагъэр	кӏы гъагъэ р
дэтхэми	дэтхэ ми
ригъэтынэу	ригъэты нэу
фыратӏагъ	фыратӏа гъ
лъыщтыгъэхэм	лъы щты гъэ хэм
хахынрэ	хахы н рэ
орэди	орэд и
пашӏэжьыным	пашӏэ жьы ны м
тэджыкӏыжьыгъ	тэджыкӏы жьы гъ
уӏуи	уӏу и
ӏэкӏэмылъэу	ӏэкӏэмылъ эу
сымышӏэжьыми	сымышӏэ жьы ми
хъулӏагъэхэри	хъу лӏагъэ хэри
щыӏагъэхэри	щыӏа гъэ хэри
ратыжьыщтыгъэ	раты жьы щты гъэ
мышӏмэ	мышӏ мэ
гъэхъужьырэр	гъэхъужьы рэ р
фэтшӏэщтхэр	фэтшӏэ щт хэр
фэпэщтхэр	фэпэ щт хэр
пэуцухэрэри	пэуцу хэрэ ри
лъэгъуныр	лъэгъу ны р
рыпшӏэу	рыпшӏэ у
дзынхэм	дзы нхэ м
теощтми	тео щт ми
тӏысэх	тӏысэ х
пэчыжь	пэчыжь
тетхэнкӏэ	тетхэ н кӏэ
тырэр	ты рэ р
тыжьыни	ты жьы н и
хамыхызэ	хамыхы зэ
тыхэмэ	ты хэмэ
демышъу	демы шъу
лъэгъорэ	лъэгъо рэ
нэкӏынымкӏэ	нэкӏы ны м кӏэ
къэхъугъэмэ	къэхъу гъэ мэ
хэпхъагъэр	хэпхъа гъэ р
гъукӏыгъэмэ	гъукӏы гъэ мэ
хэсэхыжьым	хэсэхы жьы м
ригъэлъэгъущтых	ригъэлъэгъу щты х
хэкӏхэрэр	хэкӏ хэрэ р
голъ	голъ
пкӏэными	пкӏэ ны ми
хахыгъэх	хахы гъэх
мылъхэр	мылъ хэр
деӏэжьзэ	деӏэ жь зэ
фэгъэхьыгъэри	фэгъэхьы гъэ ри
пышӏэныгъэ	пышӏэны гъэ
фешӏых	фешӏы х
текӏы	текӏы
текӏхэ	текӏ хэ
феджэ	феджэ
зэгъыни	зэгъы н и
фэдэщтын	фэдэ щты н
хигъэщына	хигъэщы на
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэхэ ми
згъэкӏырэр	згъэкӏы рэ р
раубытэныр	раубытэ ны р
рагъэгъотыщтыгъэр	рагъэгъоты щты гъэ р
хащэщт	хащэ щт
гъэзэн	гъэзэ н
хэсхыгъэу	хэсхы гъэ у
сымыгъэщыми	сымыгъэщы ми
гъэнэфэрэ	гъэнэфэ рэ
щыгъагъэри	щы гъагъэ ри
зэхащэщтыгъэм	зэхащэ щты гъэм
къузэжьызэ	къузэ жьы зэ
зэпытыни	зэпыты н и
шӏыкӏыгъэ	шӏыкӏы гъэ
тебгъэтыныр	тебгъэты ны р
зэхихын	зэхихы н
ӏыгъыжьышъуным	ӏыгъыжьышъу ны м
хырагъэубытэщтых	хырагъэубытэ щты х
хэлэжьэ	хэлэжьэ
еплъыкӏ	еплъы кӏ
римытыщтыгъэр	римыты щты гъэ р
блэгъагъэхэп	блэ гъагъэ хэп
рагъэблэгъагъэмэ	рагъэблэ гъагъэ мэ
ӏишӏэхи	ӏишӏэ хи
пиутыгъагъэми	пиуты гъагъэ ми
гъэлъэгъугъ	гъэлъэгъу гъ
зэращэгъагъэр	зэращэ гъагъэ р
гъэлъэгъуагъэм	гъэлъэгъуа гъэм
щэфыщтыри	щэфы щты ри
хихыжьырэп	хихы жьы рэп
ратыщтыми	раты щты ми
шъохьэха	шъохьэ ха
укъогъэ	укъо гъэ
гъакъохэмэ	гъакъо хэмэ
зэкъотыныгъи	зэкъоты ны гъ и
кӏэлъэӏугъэхэри	кӏэлъэӏу гъэ хэри
ӏытымыхыщтхэри	ӏытымыхы щт хэри
лъагъэхэр	лъа гъэ хэр
рагъэӏумэ	рагъэӏу мэ
хэтхыгъэм	хэтхы гъэм
дащэжьым	дащэ жьы м
хьылӏэрэм	хьылӏэ рэ м
дапӏухи	дапӏу хи
мыгъори	мыгъо ри
лъэкӏыщтымкӏэ	лъэкӏы щты м кӏэ
кӏэпсыр	кӏэпсы р
щэжьыгъагъэмэ	щэжьы гъагъэ мэ
мыемэ	мые мэ
тыгъэхэми	ты гъэхэ ми
ушхуным	ушху ны м
гъэшӏэжьын	гъэшӏэ жьы н
плъыкӏи	плъы кӏи
лэжьыщт	лэжьы щт
дзэпщ	дзэпщ
псынкӏэщтыри	псынкӏэ щты ри
лэжьыщтыгъэу	лэжьы щты гъэ у
