щызэдашӏэх	щызэ дашӏэ х
тызэрэукӏзэ	ты зэрэ укӏ зэ
зэрищагъэм	зэри щагъэ м
зызэтекӏыхэрэр	зы зэте кӏы хэрэ р
зэхэтхыхьагъэ	зэхэ тхыхьа гъэ
икӏэуххэми	и кӏэух хэми
теубытагъэу	те убытагъэ у
къикӏыгъэри	къи кӏы гъэри
зыдэлэжьэщтхэ	зы дэлэжьэ щтхэ
зыдэхъугъи	зы дэхъу гъ и
зэригъазэрэм	зэри гъазэ рэ м
зэратыжьырэ	зэ ратыжьы рэ
зэрэщыратырэр	зэрэ щыраты рэр
узыфызыщылъэтыжьыгъэр	у зыфы зыщы лъэты жьы гъэр
щеджэнхэ	щеджэ нхэ
зэрагъотыщтыми	зэра гъоты щтыми
тыритхэнхэу	тыри тхэ н хэу
зэралъэкӏыщтхэ	зэра лъэкӏыщтхэ
сегъашӏэ	се гъашӏэ
зехьи	зе хь и
тызыхэтмэ	ты зы хэт мэ
зэфэхым	зэ фэхы м
кӏэгъожьыгъэмкӏэ	кӏэгъожьы гъэ мкӏэ
ябгъэшӏэ	я бгъэшӏэ
къафыригъэшӏи	къафы ригъэшӏ и
зэлъиубытыщтыгъэх	зэ лъиубыты щтыгъэ х
зэрэригъашӏэхэрэм	зэрэ ригъашӏэ хэрэ м
ипытапӏэри	ипыта пӏэ ри
къызыфэхъум	къы зыфэхъу м
къызэриукӏыгъэр	къы зэри укӏы гъэр
къызыщеӏазэхэм	къы зыщеӏазэ хэм
зэхэтакъохэри	зэхэ такъо хэри
уипкӏэжьызэ	уи пкӏэ жьызэ
зыщыӏэщтхэу	зыщы ӏэщт хэу
зыфыхахырэр	зыфы хахы рэр
щызэхэмыхын	щызэ хэмыхы н
зэриубытылӏэзэ	зэ риубытылӏэ зэ
къыкӏэлъыкӏуагъэхэми	къы кӏэлъыкӏуа гъэ хэми
зыфэдгъадэрэр	зы фэд гъадэ рэр
къыхамыхыгъэхэмэ	къы хамыхы гъэ хэмэ
итхьэ	и тхьэ
сыкъызэхэпхырэба	сыкъы зэхэпхы рэ ба
фашӏэнэу	фашӏэ нэу
зыщыкӏуагъэри	зыщы кӏуагъэ ри
зыщыхашӏыкӏыщт	зыщы хашӏыкӏы щт
тызэдыхэлъэуи	тызэды хэлъэ уи
зэралъытэщтыгъэм	зэра лъытэщтыгъэ м
еубытри	е убыт ри
яӏэхэр	яӏэ хэр
яшъох	я шъо х
зэрэзэтырагъэпсыхьагъэм	зэрэзэ тыра гъэпсыхьагъэ м
шъумыӏыгъми	шъу мы ӏыгъ ми
уащешӏэ	уа щешӏэ
зыхэкӏым	зы хэкӏы м
къызэригъэӏугъэу	къы зэри гъэӏу гъэу
ахэкӏыжьыхэу	а хэкӏыжьы хэу
зыдытиӏэгъэ	зыды тиӏэ гъэ
къеупчӏи	къе упчӏ и
афэдэхэми	а фэдэ хэми
зыригъэубгъунышъ	зыригъэ убгъу нышъ
къаригъэплъыхьагъэх	къа ригъэ плъыхьа гъэх
къэуцумэ	къэуцу мэ
тызыфэхъугъэу	тызы фэхъу гъэу
зэрэщашӏэщтыгъэм	зэрэ щашӏэ щтыгъэ м
зэхэшъухыгъэ	зэ хэшъухы гъэ
зигъэхъужьынэу	зи гъэхъужьы нэу
якъэхъукӏ	я къэхъу кӏ
зыфэгъэзагъэхэми	зыфэ гъэзагъэ хэми
къызышӏошӏыкӏэ	къы зы шӏошӏы кӏэ
зэхябгъэхыным	зэ хябгъэхы ным
зыщапӏурэмкӏи	зыща пӏу рэ мкӏи
зыщыуцурэм	зы щыуцу рэ м
къыригъэжъыкӏмэ	къыригъэ жъы кӏ мэ
зыплъэкӏыныр	зы плъэкӏы ныр
укъызытекӏыжьыгъэ	у къызы текӏы жьыгъэ
шъулъэгъун	шъу лъэгъу н
тыкъызыхэкӏыгъэр	ты къы зыхэкӏы гъэр
зэрашӏыгъэми	зэра шӏы гъэми
тетымыгъэтмэ	тетымыгъэ т мэ
зэригъэшӏагъэхэу	зэригъэ шӏагъэ хэу
екӏух	екӏу х
шъущеплъ	шъуще плъ
сыпэуцун	сы пэуцу н
тихьагъэмэ	ти хьагъэ мэ
тызэпышӏагъэу	ты зэпы шӏагъэ у
зыдэзышӏэжьырэм	зыдэ зы шӏэжьы рэ м
зэшӏомыхыгъэхэри	зэ шӏомыхыгъэ хэри
зышӏошӏыжьыми	зышӏо шӏыжьы ми
мэзкӏэ	мэз кӏэ
удэмыкӏыми	у дэмыкӏы ми
зыкӏэхъущтыр	зыкӏэ хъу щтыр
къикӏыщтхэри	къи кӏыщт хэри
зызэхех	зы зэхе х
зыфыриӏуагъэр	зыфы ри ӏуагъэ р
зэхихыгъэкӏи	зэ хихыгъэ кӏи
къызэритырэ	къы зэри ты рэ
къыфашӏэжьыщт	къы фашӏэ жьыщт
езэгъыхэмэ	е зэгъы хэмэ
къызэреджэри	къы зэреджэ ри
къилъыгъокӏэ	къ илъыгъо кӏэ
зыфэсшӏын	зы фэсшӏы н
зэфэзышӏыгъагъэхэри	зэ фэзышӏы гъагъэ хэри
къызыхэтхыни	къызы хэтхы ни
фызэшӏокӏын	фызэ шӏокӏы н
зэхалъхьэрэр	зэ халъхьэ рэр
зэтелъхьакӏэм	зэ те лъхьакӏэ м
къызэриухъумэщтымрэ	къы зэри ухъумэ щты м рэ
тетхынэу	те тхы нэу
зэригъэгубжыщтыр	зэри гъэгубжы щтыр
зыщапӏущтым	зыща пӏу щты м
сигъэгушӏуагъ	сигъэ гушӏуа гъ
зыгъэӏугъэмэ	зы гъэӏу гъэмэ
язэгъынэу	я зэгъы нэу
къызыфэмыгъотын	къызы фэмыгъоты н
зэрипххэрэр	зэри п х хэрэ р
окӏуа	окӏу а
пытэкӏэ	пытэ кӏэ
зыгъэхъугъэхэу	зы гъэхъу гъэ хэу
зэлъыкӏуакӏэхэр	зэ лъыкӏуакӏэ хэр
къырагъэблагъэуи	къы рагъэблагъэ уи
тырытхэнымкӏэ	ты рытхэ ным кӏэ
зыпкӏэ	зы пкӏэ
уищыкӏэгъэ	у ищыкӏэгъэ
сагокӏыщт	са гокӏы щт
сшӏэрэмэ	с шӏэ рэ мэ
еӏу	е ӏу
къилъыгъэх	къи лъыгъэ х
изэрыгъэчъыщтыгъэхэм	и зэры гъэчъы щтыгъэ хэм
зэхэкӏыхьэгъагъэх	зэхэ кӏыхьэгъагъэ х
зэрырагъэджэрэ	зэры рагъэджэ рэ
гъашӏэм	гъашӏэ м
зыщыгъри	зыщы гъ ри
тешъощт	т ешъо щт
зыфагъэуцужьыгъагъэхэм	зыфа гъэуцужьы гъагъэ хэм
зэтеогъукӏэ	зэте огъу кӏэ
зэримыгъэрэзагъэхэр	зэри мы гъэрэза гъэ хэр
къыдэкӏрэ	къы дэкӏ рэ
зэджэрэ	зэджэ рэ
остыгъ	осты гъ
зарагъэзэгъи	зарагъэ зэгъ и
къытпыщылъыщтми	къы т пы щылъы щт ми
зэрепхыгъэхэр	зэре пхы гъэ хэр
типсэукӏэ	ти псэу кӏэ
сыкъызэхэмыхыми	сыкъы зэ хэмыхы ми
зыкӏэхъопсырэ	зы кӏэхъопсы рэ
зэхихыщтыгъэр	зэхихы щтыгъэ р
къыригъэблэгъэнышъ	къы ригъэблэгъэ нышъ
зыщызэригъэшӏагъэр	зыщы зэ ригъэшӏа гъэр
зэжъугъэшӏэщтхэм	зэ жъугъэ шӏэщт хэм
къызырагъэблагъэкӏэ	къызы рагъэблагъэ кӏэ
зэпэуцугъэхэ	зэ пэуцу гъэхэ
зызигъэсысыгъэр	зы зи гъэсысы гъэр
пышӏагъэх	пышӏа гъэх
зэшӏомыхыгъэу	зэ шӏомыхыгъэ у
къызыфехырэри	къызы фехы рэри
зэрагъашӏэхи	зэра гъашӏэ хи
апсэкӏэ	а псэ кӏэ
зэрихьын	зэри хьы н
плъэкӏынэу	плъэкӏы нэу
зэрищэкӏынышъ	зэ рищэкӏы нышъ
зыхахьэхэрэр	зы хахьэ хэрэ р
къызэригъэокӏыгъ	къы зэригъэ окӏы гъ
гъэкӏэжьыгъэнхэм	гъэкӏэжьыгъэ нхэ м
тыригъэблэгъагъэп	ты ригъэблэгъа гъэп
езэгъыгъэн	езэгъы гъэн
гупкӏи	гуп кӏи
зытырарагъэхи	зы тырара гъэ хи
итхэми	и тхэ ми
къызэригъэнэжьырэр	къы зэри гъэнэжьы рэр
зыкъызыредзым	зы къызы редзы м
зыӏэкӏэмыгъэкӏын	зыӏэкӏэ мыгъэкӏы н
ахэлъа	а хэлъ а
зыдырагъэблэгъагъэр	зыды рагъэблэ гъагъэ р
къызэпырегъазэ	къы зэ пырегъа зэ
схэлъэп	с хэлъ эп
убгъэ	у бгъэ
фэхыми	фэхы ми
зызыпыплъ	зы зыпы плъ
кӏэкӏыкӏэ	кӏэкӏы кӏэ
зэрэзэхахьэщтыгъэхэр	зэрэзэ хахьэщтыгъэ хэр
къызэрадэхьагъэм	къы зэра дэхьагъэ м
къызырещэм	къы зы рещэ м
къызэплъ	къы зэ плъ
зыгъэпкӏэхэрэ	зы гъэпкӏэ хэрэ
тарагъэшӏэщт	та рагъэшӏэ щт
къызитэджагъэм	къы зи тэджагъэ м
къызщыхахыщт	къы зщыхахы щт
ешӏэнхэ	е шӏэ нхэ
къысэӏэзэрэ	къы сэ ӏэ зэ рэ
зэрилэжьыгъэр	зэри лэжьы гъэр
зыщахыжьыхи	зыща хыжьы хи
зэхезгъэхыщт	зэ хезгъэхы щт
къытэубзэ	къы тэ убзэ
зыщызэтырипӏорэм	зыщы зэ тыри пӏо рэ м
уеплъа	уе плъа
арыубагъэхэу	а рыуба гъэ хэу
зыщаӏыгъхэрэ	зыща ӏыгъ хэрэ
уарыхьэмэ	уары хьэ мэ
къызытыригъэхъуагъэм	къы зы тыригъэ хъуагъэ м
гъэшӏэгъонынэуи	гъэшӏэгъо ны нэуи
тыщызэхахынэу	тыщызэ хахы нэу
зыдэщыӏагъэхэми	зыдэ щыӏагъэ хэми
зэрегъэхъуапсэ	зэрегъэ хъуапсэ
ягъэкӏэ	я гъэ кӏэ
тыгъэгъазэри	ты гъэгъазэ ри
хъугъэхэми	хъугъэ хэми
къызэрихьыгъэу	къы зэрихьы гъэу
утэшӏэ	у тэшӏэ
къыддегъэхъух	къы д дегъэхъу х
зыфапӏохэрэр	зыфа пӏо хэрэ р
щыпхызырыщыгъэ	щыпхы зыры щы гъэ
къызэпиплъыхьагъэх	къы зэпи плъыхьа гъэх
дежъыукӏэ	дежъыу кӏэ
зэрагъэшӏэжьышъуным	зэ рагъэшӏэ жьышъу ным
имыкӏхэрэ	и мыкӏ хэрэ
зыпымылъыгъэм	зы пымылъы гъэм
зэрэӏэкӏэлъхэри	зэрэ ӏэкӏэлъ хэри
къызэриӏэтыщтхэм	къы зэриӏэты щт хэм
афэхъу	а фэхъу
зытырагъэтыгъэр	зы тырагъэты гъэр
благъэти	благъэ ти
ипскӏэ	и пс кӏэ
зылъэкӏыхэу	зы лъэкӏы хэу
къызэхэзыхыгъэхэм	къы зэ хэзыхы гъэ хэм
къыкӏэлъыкӏощтыми	къы кӏэлъыкӏо щтыми
тызэрежъугъэблэгъагъэри	ты зэре жъугъэ блэгъагъэ ри
зыдыригъаштэхэрэм	зы дыригъаштэ хэрэ м
къыфашӏхэрэри	къы фашӏ хэрэ ри
зэрытыщтыгъэ	зэры ты щтыгъэ
зэрэтеплъэу	зэрэ теплъэ у
мышӏури	мышӏу ри
имыгъэгъукӏ	и мыгъэгъу кӏ
шӏэх	шӏэ х
пӏоными	пӏо ным и
зэӏитхъынэу	зэӏитхъы нэу
зыфэдагъэхэмрэ	зы фэдагъэ хэм рэ
зыдягъэшӏэжьыгъэн	зыдя гъэшӏэ жьыгъэ н
зырахыжьыщтыр	зы рахыжьы щтыр
иеутын	и еуты н
къызыхэхьагъэм	къызы хэхьагъэ м
угокӏыжьыщт	у гокӏыжьы щт
зэралъэкӏыгъагъэр	зэра лъэкӏы гъа гъэр
къызхигъэкӏмэ	къыз хигъэкӏ мэ
зегъэшъокӏы	зе гъэшъокӏы
яӏэхэу	яӏэ хэу
хэлъкӏэ	хэлъ кӏэ
раубытагъэмэ	ра убытагъэ мэ
зыфэхъущтхэм	зыфэ хъущт хэм
зыфэмыхъугъэ	зыфэ мыхъу гъэ
зэлъыкӏоу	зэлъыкӏо у
зыкӏэрытӏысхьагъэм	зы кӏэры тӏысхьагъэ м
зыщызэпытхъи	зы щызэпы тхъ и
шъукъызыщыкӏэлъэӏурэ	шъу къы зыщы кӏэлъэӏу рэ
къызыщыраӏотыкӏыщт	къы зыщы раӏотыкӏы щт
зыфагъэуцужьыгъагъэм	зыфа гъэуцужьы гъагъэ м
арамыгъэшӏэн	а рамыгъэ шӏэ н
зытырытигъэдзагъэхэм	зытыры тигъэ дзагъэ хэм
изэгъэшӏэнкӏи	изэ гъэшӏэ нкӏи
зиӏэхэмкӏи	зи ӏэ хэм кӏи
ипэублэ	и пэублэ
зыфигъэгъужьыгъагъ	зыфи гъэгъужьы гъагъ
зэхэзышӏэгъэ	зэхэ зы шӏэ гъэ
зыкъозыубытэгъэ	зыкъо зы убытэ гъэ
къырегъэхы	къы регъэхы
зыдырахыжьыгъагъэмэ	зыды рахыжьы гъагъэмэ
зырати	зы рат и
къыхэшъухи	къы хэшъу хи
зиуӏагъэ	зи уӏа гъэ
къытетэхы	къы тетэхы
текӏыгъэхэми	текӏы гъэхэ ми
къызэреблэгъагъэр	къы зэре блэгъагъэ р
ригъэшӏэжьызэ	ригъэшӏэжьы зэ
зызыщыуухъумэн	зы зыщы у ухъумэ н
зэреӏожьы	зэ реӏо жьы
тызыкӏэтхагъэхэри	ты зыкӏэ тхагъэ хэри
иешӏэгъухэу	и ешӏэгъу хэу
зэрегъэгъоты	зэ регъэгъоты
тызщыгъукӏэрэ	ты зщы гъукӏэ рэ
зэригъэшӏэщтхэу	зэригъэ шӏэ щт хэу
зыщахьыщтыр	зыща хьы щтыр
упкӏэн	у пкӏэ н
кӏэгъожьыгъэхэм	кӏэгъожьы гъэ хэм
зэрэпхырыкӏырэм	зэрэ пхырыкӏы рэ м
узэпырыкӏмэ	у зэпыры кӏ мэ
тикъотэгъух	ти къотэгъу х
зытесыубытагъэр	зыте сы убытагъэ р
зыфимышӏыжьмэ	зыфи мышӏы жь мэ
зэрыкӏэгъожьыщт	зэры кӏэгъожьы щт
къаришӏэн	къари шӏэ н
рагъашӏэмэ	рагъашӏэ мэ
зыкъызишӏэжьыгъэм	зы къы зи шӏэжьы гъэм
къыӏихыгъэмэ	къы ӏихы гъэмэ
изэфэдэу	и зэфэдэ у
тызыщыфэхъугъэхэм	ты зыщы фэхъугъэ хэм
зыкӏэгъэшӏэгъоныгъэр	зыкӏэ гъэшӏэгъо ныгъэ р
тимытыгъэу	ти мытыгъэ у
идагъэм	и дагъэ м
тызэрэпэблагъэр	ты зэрэ пэблагъэ р
техыгъэхэу	те хыгъэ хэу
зэхэгъэуцокӏэ	зэхэ гъэуцо кӏэ
зыфэтӏорэ	зыфэ т ӏо рэ
