дашӏэх	дашӏэ х
зэфыщытыкӏэхэр	зэфыщыты кӏэ хэ р
олӏагъэмэ	олӏа гъэ мэ
мышӏэгъукӏэ	мышӏэ гъу кӏэ
блакӏори	блакӏо ри
лъэгъугъэхэм	лъэгъу гъэхэ м
дызэрихьи	дызэрихь и
хэшъухыгъ	хэшъухы гъ
тыщтхэмкӏэ	ты щт хэ м кӏэ
щытхъугъэмэ	щытхъу гъэ мэ
езэгъы	езэгъы
зэшӏошъухынэу	зэшӏошъухы нэу
ушӏоркъыкӏхэрэр	ушӏоркъыкӏ хэ рэ р
хыныр	хы ны р
утэкӏынхэ	утэкӏы нхэ
гъунхэуи	гъу нхэ уи
халъхьэх	халъхьэ х
хыщтми	хы щт ми
кӏыжьыгъэп	кӏыжьы гъэ п
тхыщтыгъэхэр	тхы щты гъэ хэ р
риубытагъэмэ	риубыта гъэ мэ
гъэгушхощтыгъ	гъэгушхо щты гъ
фаӏохэрэми	фаӏо хэ рэ ми
укӏыхьэ	укӏыхьэ
тыгъэхэри	ты гъэ хэри
шӏыхьагъэмкӏэ	шӏыхьа гъэ м кӏэ
хэпхынэуи	хэпхы нэу и
плъэкӏына	плъэкӏы на
упчӏыжь	упчӏы жь
дегупшысэнэу	дегупшысэ нэу
ошъури	ошъу ри
укӏыгъэм	укӏы гъэ м
фыщыӏэгъэ	фыщыӏэ гъэ
текӏыныгъэ	текӏы ныгъэ
щылъыщт	щылъы щт
фэхъухэрэми	фэхъу хэ рэ ми
щыӏэкӏэ	щыӏэ кӏэ
феджэрэр	феджэ рэ р
хахъорэмкӏэ	хахъо рэ м кӏэ
деджагъэу	деджа гъэ у
ӏэнхэ	ӏэ нхэ
рэхъу	рэхъу
шъушӏэгъэ	шъушӏэ гъэ
лъри	лъ ри
ригъэкӏыгъагъэм	ригъэкӏы гъагъэ м
гъукӏэхэми	гъукӏэ хэ ми
рагъэшӏэжьыгъэх	рагъэшӏэ жьыгъэ х
пыкӏыкӏэ	пыкӏы кӏэ
гъэсысы	гъэсысы
хэплъагъэхэр	хэплъа гъэхэ р
гъэнэжьыщтхэм	гъэнэжьы щт хэ м
зэон	зэо н
тхыхьагъэм	тхыхьа гъэ м
кӏыжьымэ	кӏы жьы мэ
гугъур	гугъу р
ратырэ	раты рэ
гъотхэрэри	гъот хэ рэ ри
гъэтырэр	гъэты рэ р
щыӏагъ	щыӏа гъ
рищэкӏи	рищэ кӏи
шӏокӏодыгъэ	шӏокӏоды гъэ
ратыгъагъэмэ	раты гъагъэ мэ
дэкӏыжьы	дэкӏы жьы
гъэгугъэ	гъэгугъэ
лъэгъо	лъэгъо
тӏупщыжьыхэ	тӏупщы жьыхэ
тенэжьыгъэхэм	тенэ жьыгъэ хэ м
пэмыплъэу	пэмыплъэ у
кӏокӏыщт	кӏокӏы щт
рилъасэхэрэмрэ	рилъасэ хэ рэ м рэ
пэкӏэкӏыщтыгъэх	пэкӏэкӏы щты гъэ х
пытэпӏэщтыри	пытэпӏэ щты ри
риугъоилӏэщтыгъэх	риугъоилӏэ щты гъэ х
тӏуи	тӏу и
хъужьыщтхэ	хъужьы щт хэ
кӏэлакӏэ	кӏэлакӏэ
тетхэр	тет хэ р
дашӏэщтыгъэм	дашӏэ щты гъэ м
рагъэхыгъэх	рагъэхы гъэ х
тырегъэтыми	тырегъэты ми
хагъэкӏырэр	хагъэкӏы рэ р
фашӏхи	фашӏ хи
рашӏагъэмэ	рашӏа гъэ мэ
тӏагъ	тӏа гъ
сымышӏэмэ	сымышӏэ мэ
хъухьагъэми	хъу хьагъэ ми
кӏэкӏыгъэхэми	кӏэкӏы гъэхэ ми
хьэгъэ	хьэ гъэ
кӏэр	кӏэ р
плъхьэ	плъхьэ
пэублагъ	пэубл а гъ
ӏатыжьыгъ	ӏаты жьы гъ
гокӏыгъэх	гокӏы гъэ х
нэкӏыгъэрэ	нэкӏы гъэ рэ
тырихыгъэмэ	тырихы гъэ мэ
хыжьыгъэха	хыжьыгъэ ха
тесхыжьыгъ	тесхы жьы гъ
пхыжьынхэшъ	пхыжьы нхэ шъ
зэнэкъокъурэм	зэнэкъокъу рэ м
пэуцужьыгъэп	пэуцужьы гъэ п
сеупчӏынэу	сеупчӏы нэу
зэшӏосхын	зэшӏосхы н
фызэдаорэм	фызэдао рэ м
хэӏукӏэу	хэӏу кӏэ у
убгъугъэм	убгъу гъэ м
тешъо	тешъо
печых	печы х
зытыгъэ	зыты гъэ
уалӏэ	уалӏэ
стмэ	ст мэ
кӏоцӏетхъы	кӏоцӏетхъы
ухъумагъэм	ухъума гъэ м
щыдхэри	щыд хэри
дэмышх	дэмыш х
тыреутых	тыреуты х
лъагъэу	лъа гъэ у
хыгъэми	хы гъэ ми
хэкӏых	хэкӏы х
деорэ	део рэ
рагъэблэгъэщтхэп	рагъэблэгъэ щт хэп
мылъэгъущтыгъэ	мылъэгъу щты гъэ
хэти	хэт и
радзи	радзи
щэжьыгъэ	щэ жьыгъэ
щекӏокӏын	щекӏокӏы н
бзэгъэ	бзэ гъэ
хъухьагъэри	хъухьа гъэ ри
убытыгъагъэмэ	убыты гъагъэ мэ
нэкӏыщтых	нэкӏы щты х
фыримыгъэхыгъа	фыримыгъэхы гъа
лэжьхэрэр	лэжь хэ рэ р
псынкӏэ	псынкӏэ
хадэхэу	хадэ хэу
шӏыщтыгъ	шӏы щты гъ
хигъэщын	хигъэщы н
хэхьагъэхэри	хэхьа гъэ хэри
фашӏэрэмэ	фашӏэ рэ мэ
щашӏэн	щашӏэ н
тлъэгъушъунхэу	тлъэгъушъу нхэ у
мышӏэхэрэм	мышӏэ хэ рэ м
тырахыжьыгъэп	тырахы жьы гъэ п
ткӏурэр	ткӏу рэ р
хэтзэ	хэт зэ
регъэкӏы	регъэкӏы
тыралъхьэжьырэм	тыралъхьэ жьы рэ м
гъэнэщтым	гъэнэ щты м
хигъэкӏырэм	хигъэкӏы рэ м
тетрэкӏэ	тет рэ кӏэ
дэтшӏэн	дэтшӏэ н
зэфагъэ	зэфагъэ
дагъэми	да гъэ ми
фагъэуцущтхэр	фагъэуцу щт хэ р
ӏыгъыжьрэ	ӏыгъы жь рэ
дашӏэн	дашӏэ н
гъэгъу	гъэгъу
пэщагъэхэм	пэща гъэхэ м
нэкъокъунэу	нэкъокъу нэу
кӏыжьыхэкӏэ	кӏыжьы хэ кӏэ
пӏужьхэзэ	пӏу жьхэ зэ
шӏозыхын	шӏозыхы н
мыдэщтмэ	мыдэ щт мэ
ӏожьырэмкӏэ	ӏожьы рэ м кӏэ
езэгъынэу	езэгъы нэу
пэуцужьышъунэу	пэуцужьы шъу нэу
лъэнэу	лъэ нэу
лъэгъукӏырэ	лъэгъу кӏы рэ
пэкӏэкӏыгъэр	пэкӏэкӏы гъэ р
ригъашӏэзэ	ригъашӏэ зэ
шӏэнкӏи	шӏэ нкӏи
деджэхэрэмрэ	деджэ хэ рэ м рэ
тыщтхэм	ты щт хэ м
фагъэзэгъагъ	фагъэзэ гъа гъ
пеплъыхьэ	пеплъыхьэ
гъэкӏуагъэр	гъэкӏуа гъэ р
лъыӏэсыжьын	лъыӏэсы жьы н
гъэнэфа	гъэнэфа
шӏэщтри	шӏэ щт ри
упчӏыкӏэ	упчӏы кӏэ
гъэшӏэнкӏэ	гъэшӏэ н кӏэ
мыщэфырэм	мыщэфы рэ м
тхэгъэщтхэм	тхэгъэ щт хэ м
пэблэгъэнхэкӏи	пэблэгъэ нхэ кӏи
кӏэшъуирэр	кӏэшъуи рэ р
гъэхьазырыгъэм	гъэхьазыры гъэ м
хы	хы
ягъэгъэуцугъэнхэм	ягъэгъэуцу гъэ нхэ м
пщэщт	пщэ щт
зыщыщт	зыщы щт
дэсшӏэгъэгъэ	дэсшӏэ гъэ гъэ
дэӏужьзэ	дэӏу жь зэ
гопхыгъэхэу	гопхы гъэхэ у
фалӏэщтыгъэхэм	фалӏэ щты гъэхэ м
ригъэкӏыщтыри	ригъэкӏы щты ри
щыӏэны	щыӏэны
хэдгъэкӏыгъэми	хэдгъэкӏы гъэ ми
дагъэхьэгъэ	дагъэ хьэ гъэ
ушӏоигъэу	ушӏои гъэ у
ӏишӏагъэр	ӏишӏа гъэ р
мэзахэри	мэза хэри
щызэхащэнхэу	щызэхащэ нхэ у
щыкӏэгъэщтхэри	щыкӏэгъэ щт хэри
тетыгъэр	теты гъэ р
хэпхыщтыгъэр	хэпхы щты гъэ р
гъашӏэр	гъашӏэ р
регъэубытым	регъэубыты м
рагъашӏэрэр	рагъашӏэ рэ р
шыхэри	шы хэри
харигъэхыгъ	харигъэхы гъ
дырихыгъагъэр	дырихы гъагъэ р
кӏэлъыкӏохэрэ	кӏэлъыкӏо хэ рэ
мылъэкӏырэр	мылъэкӏы рэ р
пылъэу	пылъ эу
фехыкӏэ	фехы кӏэ
пса	пса
ӏотыкӏыгъэм	ӏотыкӏы гъэ м
зэщыкъощтыгъэ	зэщыкъо щты гъэ
пихыщт	пихы щт
хэщакӏохэри	хэщакӏо хэри
ӏугъэ	ӏу гъэ
текӏыгъэри	текӏы гъэ ри
щыкъуагъэмэ	щыкъуа гъэ мэ
псынкӏагъэмкӏэ	псынкӏа гъэ м кӏэ
благъэм	благъэ м
лъэкӏыгъэр	лъэкӏы гъэ р
пӏугъэми	пӏу гъэ ми
ращыгъ	ращы гъ
фишӏыгъэхэри	фишӏы гъэ хэри
фэбгъэзагъэмэ	фэбгъэза гъэ мэ
гъэгъозэрэ	гъэгъозэ рэ
шъущтых	шъу щты х
плъэкӏэу	плъэкӏ эу
зэгъыщтых	зэгъы щты х
фэещтыр	фэе щты р
цэлашхэу	цэлаш хэу
дэсшӏэжьыгъ	дэсшӏэ жьы гъ
даӏощтыгъэ	даӏо щты гъэ
кудагъэмкӏэ	куда гъэ м кӏэ
лъэгагъэу	лъэга гъэ у
ятэжъкӏэ	ятэжъ кӏэ
хьыхэрэр	хьы хэ рэ р
шӏыщтымкӏэ	шӏы щты м кӏэ
тырахынхэм	тырахы нхэ м
гъэзагъэхэу	гъэзагъэ хэу
мытын	мыты н
пиублэжьыгъ	пиублэ жьы гъ
огъэ	о гъэ
рыкӏори	рыкӏо ри
ухырэ	ухы рэ
дашӏэшъунэу	дашӏэ шъу нэу
ригъэкӏынэу	ригъэкӏы нэу
тхьэлагъэхэр	тхьэла гъэхэ р
хэгъэуцогъэн	хэгъэуцо гъэ н
шӏыгъагъэри	шӏы гъагъэ ри
пхыщтыгъэр	пхы щты гъэ р
жъмэ	жъ мэ
рыгушхожьэу	рыгушхо жь эу
кӏэлъ	кӏэлъ
шӏэщтыгъэм	шӏэ щты гъэ м
хагъэщырэ	хагъэщы рэ
пишӏын	пишӏы н
гъэпкӏыщтмэ	гъэпкӏы щт мэ
гъотыщтыр	гъоты щты р
пытэтхэ	пытэтхэ
лъытэщтыгъэ	лъытэ щты гъэ
хъурэр	хъу рэ р
тыриубытэщтыр	тыриубытэ щты р
лъэӏуи	лъэӏу и
хэпхыжьымэ	хэпхы жьы мэ
упсыным	упсы ным
дашӏэхэрэр	дашӏэ хэ рэ р
гъэкӏэжьыщт	гъэкӏэжьы щт
тыридзэнышъ	тыридзэ ны шъ
фэхъухэу	фэхъу хэу
хэгъэкӏухьагъэхэм	хэгъэкӏухьа гъэхэ м
фэзэщырэ	фэзэщы рэ
лъхьэжьыгъэ	лъхьэ жьыгъэ
техъона	техъо на
щыхъущтыгъэхэри	щыхъу щты гъэ хэри
гупшыса	гупшыса
пӏозэ	пӏо зэ
шӏакӏэу	шӏа кӏэ у
жъа	жъа
шыхэми	шы хэ ми
хэсшӏэжьыгъ	хэсшӏэ жьы гъ
теплъэкӏи	теплъэ кӏи
тыпӏэхэр	ты пӏэ хэ р
дэгъугъи	дэгъу гъ и
рипхыщтыгъэ	рипхы щты гъэ
илъыщтыгъэми	илъы щты гъэ ми
гъаоми	гъао ми
хэсшӏагъэу	хэсшӏа гъэ у
дэлъхэ	дэлъ хэ
шыкӏэхэри	шыкӏэ хэри
гушӏори	гушӏо ри
кӏалэх	кӏалэ х
шӏэных	шӏэны х
дгъэкӏыгъэхэр	дгъэкӏы гъэхэ р
зэхашӏ	зэхашӏ
хэдагъэхэр	хэда гъэхэ р
ригъэтыгъэ	ригъэты гъэ
ӏэщтхэмэ	ӏэ щт хэ мэ
хэтыгъэмэ	хэты гъэ мэ
шхэнхэ	шхэ нхэ
мыгъэкӏыным	мыгъэкӏы ным
згъэлъынэп	згъэлъы н эп
нэшхъэигъо	нэшхъэигъо
ӏуа	ӏуа
хыгъо	хы гъо
палъхьэхэми	палъхьэ хэ ми
тыригъэпсыхьагъ	тыригъэпсыхьа гъ
зэгоутынэу	зэгоуты нэу
ӏашӏэ	ӏашӏэ
гъэфедэщтыгъэр	гъэфедэ щты гъэ р
зэхащэгъэгъэ	зэхащэ гъэ гъэ
гумэкӏхэрэм	гумэкӏ хэ рэ м
щыми	щы ми
рыкӏыгъэри	рыкӏы гъэ ри
теуцожьрэ	теуцо жь рэ
риӏотыкӏырэ	риӏотыкӏы рэ
хэлъзэ	хэлъ зэ
ухъумэжьынымкӏэ	ухъумэ жьы ным кӏэ
икӏыжьыхэмэ	икӏы жьыхэ мэ
шӏомыкӏынэу	шӏомыкӏы нэу
пичыгъэ	пичы гъэ
мыхъурэм	мыхъу рэ м
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэри
мыкӏым	мыкӏы м
мыгъэкӏыгъэми	мыгъэкӏы гъэ ми
зыдишӏэщт	зыдишӏэ щт
згъэблэгъагъэмэ	згъэблэ гъагъэ мэ
дэӏужьхэр	дэӏу жьхэ р
кӏэдаощтыгъэ	кӏэдао щты гъэ
фагъэми	фа гъэ ми
деӏэжьыным	деӏэ жьы ным
дэмыкӏзэ	дэмыкӏ зэ
пызышӏэрэм	пызышӏэ рэ м
шӏэщтымрэ	шӏэ щты м рэ
гъашӏэрэр	гъашӏэ рэ р
пиутынкӏэ	пиуты н кӏэ
жъыукӏхэу	жъыукӏ хэу
ӏогъагъэхэри	ӏо гъагъэ хэри
зэхэсхырэпи	зэхэсхы рэ п и
рахыгъ	рахы гъ
къутэни	къутэ н и
тегущыӏэнхэу	тегущыӏэ нхэ у
бгъэблагъэхэмэ	бгъэбла гъэхэ мэ
хъощтми	хъо щт ми
тэджыгъэри	тэджы гъэ ри
фыщытыкӏэшӏур	фыщытыкӏэшӏу р
гъэпшъыгъа	гъэпшъы гъа
мытмэ	мыт мэ
гъэсысыжьрэп	гъэсысы жь рэ п
пӏужьых	пӏужьы х
лъэгъугъэу	лъэгъу гъэ у
макъэхэри	макъэ хэри
рипхыгъагъ	рипхы гъа гъ
фагъэуцун	фагъэуцу н
щынхэр	щы нхэ р
шъхьафиткӏэ	шъхьафит кӏэ
ӏыгъынкӏи	ӏыгъы нкӏи
тырегъанэх	тырегъанэ х
римытыжьмэ	римыты жь мэ
шха	шх а
гъэшхэнрэ	гъэшхэ н рэ
зэуагъэхэм	зэуа гъэхэ м
ратыгъэри	раты гъэ ри
пашӏэщт	пашӏэ щт
гъэпщынэщтэп	гъэпщынэ щт эп
гъапкӏэщтыгъэр	гъапкӏэ щты гъэ р
щэкӏыжь	щэкӏы жь
фыгъэх	фы гъэ х
тырилъхьагъэмкӏэ	тырилъхьа гъэ м кӏэ
пикӏыкӏи	пикӏы кӏи
хэчъхэрэ	хэчъ хэ рэ
ретых	реты х
гъэуцущтхэми	гъэуцу щт хэ ми
кӏоцӏехы	кӏоцӏехы
ӏэшӏугъэ	ӏэшӏу гъэ
дэкӏ	дэкӏ
дэкӏымэ	дэкӏы мэ
гъэщтыхьэгъэ	гъэщты хьэ гъэ
бгъэшӏэнхэу	бгъэшӏэ нхэ у
хешӏыкӏых	хешӏыкӏы х
гъэфедэнхэ	гъэфедэ нхэ
щэгъагъэр	щэ гъагъэ р
теткӏи	тет кӏи
штэрэ	штэ рэ
хэгъэхъонрэ	хэгъэхъо н рэ
лэжьыхэрэр	лэжьы хэ рэ р
пэуцуныр	пэуцу ны р
гъашхэщтыгъэп	гъашхэ щты гъэп
мыиныгъэхэри	мыи ныгъэ хэри
тырахынхэу	тырахы нхэ у
лъэкӏыхэрэри	лъэкӏы хэ рэ ри
шӏэгъэн	шӏэ гъэ н
зекӏоми	зекӏо ми
ригъэшӏэныр	ригъэшӏэ ны р
фабэрэ	фабэ рэ
яӏэба	яӏэ ба
шхэуи	шхэ уи
хихыгъэу	хихы гъэ у
хэнэжьынхэ	хэнэ жьы нхэ
тесхынышъ	тесхы ны шъ
хьыжьырэп	хьы жьы р эп
кӏодыгъэ	кӏоды гъэ
кӏуалӏэхэрэп	кӏуалӏэ хэ рэ п
деӏэхэу	деӏэ хэу
хэтыутхэрэми	хэтыут хэ рэ ми
тырахыжьынэу	тырахы жьы нэу
гъэхъущтыгъ	гъэхъу щты гъ
гущыӏэп	гущыӏэп
джапӏэх	джапӏэ х
ринэкӏыгъэ	ринэкӏы гъэ
дэкӏыгъи	дэкӏы гъ и
ретым	реты м
феджагъэр	феджа гъэ р
бгъэпсыщтхэмэ	бгъэпсы щт хэ мэ
фэзэщыгъэр	фэзэщы гъэ р
щытыгъэм	щыты гъэ м
укӏыгъэхэри	укӏы гъэ хэри
угъоирэ	угъои рэ
ратызэ	раты зэ
кӏынкӏэ	кӏы н кӏэ
жъугъэуцу	жъугъэуцу
лъэгъухэрэри	лъэгъу хэ рэ ри
ӏэтыщтыгъ	ӏэты щты гъ
реджэщтхэр	реджэ щт хэ р
тхэни	тхэ н и
ӏэтынышъ	ӏэты ны шъ
пэуцуныгъэхэм	пэуцуны гъэхэ м
тыралъхьагъэхэри	тыралъхьа гъэ хэри
халъхьагъэхэр	халъхьа гъэхэ р
мышӏэрэ	мышӏэ рэ
теубытэгъэ	теубытэ гъэ
гумэкӏызэ	гумэкӏы зэ
срэм	с рэ м
зэхэпхыщтыр	зэхэпхы щты р
хэчъыми	хэчъы ми
ригъэблэгъэнхэр	ригъэблэ гъэ нхэ р
хедзэ	хедзэ
гъэхьазырыжьи	гъэхьазыры жь и
ратми	рат ми
дэхъузэ	дэхъу зэ
дэӏугъэх	дэӏу гъэ х
