дашӏэх	дашӏэ х
фыригъэхыгъэ	фыригъэхы гъэ
ӏэкӏамыгъэкӏыным	ӏэкӏамыгъэкӏы ны м
жъугъэуцу	жъугъэуцу
лъэгъухэрэри	лъэгъу хэ рэ ри
ӏэтыщтыгъ	ӏэты щты гъ
реджэщтхэр	реджэ щт хэ р
тетхэни	тетхэ н и
ӏэтынышъ	ӏэты ны шъ
пэуцуныгъэхэм	пэуцуны гъэхэ м
тыралъхьагъэхэри	тыралъхьа гъэ хэри
халъхьагъэхэр	халъхьа гъэхэ р
мышӏэрэ	мышӏэ рэ
теубытэгъэ	теубытэ гъэ
гумэкӏызэ	гумэкӏы зэ
срэм	с рэ м
хэпхыщтыр	хэпхы щты р
хэчъыми	хэчъы ми
ригъэблэгъэнхэр	ригъэблэ гъэ н хэ р
хедзэ	хедзэ
гъэхьазырыжьи	гъэхьазыры жь и
ратми	рат ми
дэхъузэ	дэхъу зэ
дэӏугъэх	дэӏу гъэ х
зэхэпхыжьрэп	зэхэпхы жь рэп
рагъэблагъэ	рагъэбла гъэ
мышӏэныгъи	мышӏэ ны гъ и
хэкӏыжьхи	хэкӏыжь хи
щежьэщт	щежьэ щт
лъэкӏыщтыгъэри	лъэкӏы щты гъэ ри
ухъумэ	ухъумэ
зэхашӏэщтыгъэр	зэхашӏэ щты гъэ р
псаумэ	псау мэ
тыригъэтыщтхэм	тыригъэты щт хэ м
тырагъэтыщт	тырагъэты щт
гъэшӏакӏоу	гъэшӏа кӏо у
блэгъагъэмкӏэ	блэгъа гъэ мкӏэ
гъэхь	гъэ хь
гъэгъущтыгъ	гъэгъу щты гъ
сшӏагъэмэ	сшӏа гъэ мэ
бзаджэхэу	бзаджэ хэ у
шӏэщтыгъэмкӏэ	шӏэ щты гъэ мкӏэ
лъыӏэси	лъыӏэс и
гъэпсыгъагъэр	гъэпсы гъагъэ р
хэсхыжьыгъэр	хэсхы жьы гъэ р
кӏэлъэӏугъэхэ	кӏэлъэӏу гъэ хэ
риугъоигъэр	риугъои гъэ р
жъугъазэ	жъугъазэ
хэщакӏохэри	хэщакӏо хэри
щэгъагъэхэу	щэ гъагъэ хэу
псынкӏэри	псынкӏэ ри
лъэшъо	лъэшъо
хэпшӏэрэ	хэпшӏэ рэ
мышӏэщтыгъэмэ	мышӏэ щты гъэ мэ
фызэшӏокӏыгъэри	фызэшӏокӏы гъэ ри
лъэгъорэ	лъэгъо рэ
еупчӏыжьхэ	еупчӏы жьхэ
тхыкӏыжьыным	тхыкӏыжьы ны м
дэхъугъэ	дэхъу гъэ
хьыхэу	хьы хэ у
фащэ	фащэ
шъуигъэлъэгъугъэх	шъуигъэлъэгъу гъэ х
шӏэжьыщтыми	шӏэжьы щты ми
гъэгушхо	гъэгушхо
хыхэзэ	хы хэзэ
пэуцужьхэрэр	пэуцужь хэ рэ р
лэжьагъэхэ	лэжьа гъэхэ
зэхэпхыгъагъэ	зэхэпхы гъагъэ
фыкъокӏэ	фыкъо кӏэ
мыӏэмкӏэ	мыӏэ мкӏэ
ӏэлъынэу	ӏэлъы нэу
ӏешӏэм	ӏешӏэ м
уджы	уджы
дашӏэжьзэ	дашӏэ жь зэ
гугъухэу	гугъу хэ у
тыригъэтыщтыгъэ	тыригъэты щты гъэ
тиӏэшъ	тиӏэ шъ
ӏехых	ӏехы х
кӏэхъугъэр	кӏэхъу гъэ р
щыӏэкӏакӏэри	щыӏэкӏа кӏэ ри
ехэмэ	е хэ мэ
хэтызэ	хэты зэ
узэнкӏырэр	узэнкӏы рэ р
лъытызэ	лъыты зэ
гъэтхъэжьыным	гъэтхъэ жьы ны м
плъыжьыгъ	плъы жьы гъ
пылъкӏэ	пылъ кӏэ
уцужьыгъэх	уцу жьыгъэ х
гъукӏэнэу	гъукӏэ нэу
дыращыщтыгъэх	дыращы щты гъэ х
римыгъэхынэу	римыгъэхы нэу
рэхьатынэу	рэхьаты нэу
зэщыкъоным	зэщыкъо ны м
рамыгъэгъотыхэрэм	рамыгъэгъоты хэ рэ м
кӏэзыщыщт	кӏэзыщы щт
сымаджэ	сымаджэ
фэзэорэ	фэзэо рэ
хэтхыщтыгъэмэ	хэтхы щты гъэ мэ
ригъэшӏыгъагъэп	ригъэшӏы гъагъэ п
гъэшӏэгъэн	гъэшӏэгъэ н
дэкӏыжьымэ	дэкӏы жьы мэ
ращэфыщтыгъэ	ращэфы щты гъэ
фежьагъэм	фежьа гъэ м
хэлъыгъэмэ	хэлъы гъэ мэ
фядгъэшӏыгъэ	фядгъэшӏыгъэ
ихмэ	и х мэ
хэкӏыгъэмрэ	хэкӏы гъэ м рэ
щагъэуцужьхэмэ	щагъэуцу жьхэ мэ
ӏасэкӏэ	ӏасэ кӏэ
хащэгъагъэр	хащэ гъагъэ р
рыкӏори	рыкӏо ри
щысэкӏэ	щысэ кӏэ
лъэгъугъэми	лъэгъу гъэ ми
дэорэ	дэо рэ
пщыныжьыгъэм	пщыны жьыгъэ м
мышӏэуи	мышӏэ уи
гъэгъотыным	гъэгъоты ны м
рагъаджэхэрэ	рагъаджэ хэ рэ
фэшъушӏыхэрэми	фэшъушӏы хэ рэ ми
шӏыщтыгъэ	шӏы щты гъэ
хэсхыщтыгъ	хэсхы щты гъ
рахьылӏэхэрэ	рахьылӏэ хэ рэ
мыщын	мыщы н
хъокӏын	хъокӏы н
риххэри	рих хэри
ӏощт	ӏо щт
ткӏухьэмэ	ткӏухьэ мэ
тыщтыгъэр	ты щты гъэ р
дзыжьырэ	дзы жьы рэ
тет	тет
рагъэблэгъэным	рагъэблэгъэ ны м
телъхьи	телъхь и
кӏэмыгъожьыгъэмэ	кӏэмыгъо жьыгъэ мэ
кӏэлъырытыгъэх	кӏэлъырыты гъэ х
оными	о ны ми
хихыгъэ	хихы гъэ
дешъохэу	дешъо хэ у
хелъагъо	хе лъагъо
шӏэгъоных	шӏэгъоны х
дэӏужьыным	дэӏу жьы ны м
мыпкӏэу	мыпкӏэ у
стыгъагъ	сты гъа гъ
ритмэ	ритмэ
тхыкӏыжьыгъэми	тхыкӏыжьы гъэ ми
дешӏэу	дешӏэ у
зэшӏотӏысхьагъ	зэшӏотӏысхьа гъ
лъэжьыгъ	лъэ жьы гъ
зэщынэу	зэщы нэу
охъухьэкӏэ	охъухьэ кӏэ
щешъощтхэри	щешъо щт хэри
зыӏатыщтыгъэ	зыӏаты щты гъэ
пэблагъэхэшъ	пэбла гъэхэ шъ
тыжьымэ	тыжьы мэ
пэуцум	пэуцу м
гъажъэрэр	гъажъэ рэ р
щэфыгъэхэри	щэфы гъэ хэри
дегъэштэмэ	дегъэштэ мэ
тигъэлъэгъугъэ	тигъэлъэгъу гъэ
рыкӏэгъожьэу	рыкӏэгъо жь эу
ринэкӏырэ	ринэкӏы рэ
дэмыкӏхэуи	дэмыкӏ хэу и
рахыгъэмэ	рахы гъэ мэ
тырядгъэхыгъагъэр	тырядгъэхы гъагъэ р
шӏыжьыхэрэр	шӏы жьы хэ рэ р
шӏозыхыщтыгъэ	шӏозыхы щты гъэ
чыжьагъэми	чыжьа гъэ ми
фэхъущтыгъэ	фэхъу щты гъэ
жъугъэу	жъу гъэ у
дешъоу	дешъо у
хэтхыгъэхэр	хэтхы гъэхэ р
фашӏэрэр	фашӏэ рэ р
зэхащэрэри	зэхащэ рэ ри
зэхэфынкӏэ	зэхэфы н кӏэ
щашӏэнэу	щашӏэ нэу
зэхэшӏыкӏыныгъэшхори	зэхэшӏы кӏыныгъэ шхо ри
дапӏугъэ	дапӏу гъэ
гъаджэ	гъаджэ
мыгъэшӏэгъэ	мыгъэшӏэ гъэ
зэгъыщт	зэгъы щт
уцукӏи	уцу кӏи
дэгъуни	дэгъу н и
гъэинырэп	гъэины рэп
ӏатынэу	ӏаты нэу
зесылӏэхэкӏэ	зесылӏэ хэ кӏэ
гъэдэӏошъугъэр	гъэдэӏо шъу гъэ р
хахыгъэна	хахы гъэ на
ригъэгъотырэм	ригъэгъоты рэ м
тыжьыгъ	тыжьы гъ
тхыми	тхы ми
хэгъэкӏ	хэгъэкӏ
кӏэхэрэ	кӏэ хэ рэ
лъеубыты	лъеубыты
пӏытӏыхэрэр	пӏытӏы хэ рэ р
хэкӏхэ	хэкӏ хэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ны м
палъэхэрэ	палъэ хэ рэ
еджапӏэу	еджапӏэ у
куукӏыжьи	куукӏы жь и
ӏэтыкӏыщтэп	ӏэтыкӏы щт эп
хъокӏыщтыгъ	хъокӏы щты гъ
щыпэлъэгъугъэп	щыпэлъэгъу гъэп
чъыжьыгъэр	чъы жьы гъэ р
зэгъыхэзэ	зэгъы хэзэ
фыщытыщтхэр	фыщыты щт хэ р
ратыщтыгъэр	раты щты гъэ р
текӏэу	текӏ эу
шӏагъэп	шӏа гъэп
шӏыщты	шӏы щты
мышӏэжьхэрэр	мышӏэ жьхэ рэ р
мылъымэ	мылъы мэ
регъэлъэгъухэм	регъэлъэгъу хэ м
пиутыгъэу	пиуты гъэ у
дапӏугъэу	дапӏу гъэ у
ригъэгъотымэ	ригъэгъоты мэ
деӏэжьызэ	деӏэ жьы зэ
гъэгугъэхэрэ	гъэгугъэ хэ рэ
лъытэжьызэ	лъытэ жьы зэ
дэкӏыми	дэкӏы ми
хэшъухьэкӏэ	хэшъухьэ кӏэ
тыгъэм	ты гъэ м
лъэгъущтыри	лъэгъу щты ри
гъашӏэкӏэ	гъашӏэ кӏэ
тыгъор	ты гъо р
дэгъугъэба	дэгъу гъэ ба
зэшӏопхыкӏыгъэх	зэшӏопхы кӏыгъэ х
кӏугъ	кӏу гъ
заорэ	зао рэ
хэтхыщт	хэтхы щт
бгъукӏэ	бгъу кӏэ
ешӏакӏохэм	ешӏакӏо хэ м
гомыкӏ	гомыкӏ
пыкӏыхэу	пыкӏы хэ у
шӏэныр	шӏэ ны р
егъэшӏэрэ	егъэшӏэ рэ
тырилъхьагъэм	тырилъхьа гъэ м
хэчъэу	хэчъ эу
хъугъэхэри	хъу гъэ хэри
шӏэжьырэп	шӏэ жьы рэп
гъапцӏэрэр	гъапцӏэ рэ р
хти	х ти
дэтхэмэ	дэтхэ мэ
пыуткӏэ	пыут кӏэ
зэнэкъокъужьын	зэнэкъокъу жьы н
кӏакӏохэуи	кӏакӏо хэу и
зиушъэфыгъ	зиушъэфы гъ
ритыхэмэ	риты хэ мэ
тхъымэ	тхъы мэ
пакӏи	па кӏи
тыхэныр	тыхэ ны р
хихыщтыгъэ	хихы щты гъэ
кӏэлъми	кӏэлъ ми
ратыжьыгъэхэ	ратыжьы гъэ хэ
бгъэшӏэнха	бгъэшӏэ н ха
пытэхэп	пытэ хэп
гъхэри	гъ хэри
кӏыных	кӏы ны х
зэпэжъыужьхэу	зэпэжъыужь хэ у
пкӏэхэмэ	пкӏэ хэ мэ
мытыгъэмэ	мыты гъэ мэ
пэуцуныгъэу	пэуцуны гъэ у
фызэхащэхэ	фызэхащэ хэ
хэшъух	хэшъу х
пӏуалӏэ	пӏуалӏэ
гъэуцужьыгъэх	гъэуцужьы гъэ х
уалӏэу	уалӏэ у
пихырэр	пихы рэ р
ухыгъ	ухы гъ
хэлажьэхэрэри	хэлажьэ хэ рэ ри
бгъагъэ	бгъа гъэ
хахъорэр	хахъо рэ р
пхъэзэ	пхъэ зэ
шӏыхэрэм	шӏы хэ рэ м
дэхьагъ	дэхьа гъ
хишӏи	хи шӏи
гъэхьыгъэ	гъэхьы гъэ
рипхыгъэр	рипхы гъэ р
фигъэзэгъагъ	фигъэзэ гъа гъ
еджэпӏэкӏэ	еджэпӏэ кӏэ
плъыжьыщтыгъ	плъы жьы щты гъ
упчӏыжьи	упчӏы жь и
ригъашӏэщтыгъэх	ригъашӏэ щты гъэ х
хэкӏыжьыкӏэ	хэкӏы жьы кӏэ
тыриубытагъэмэ	тыриубыта гъэ мэ
щыкӏэщт	щыкӏэ щт
дакӏомэ	дакӏо мэ
гъотыщтыри	гъоты щты ри
еджэрэ	еджэ рэ
пӏугъэн	пӏу гъэ н
дагъэкӏырэ	дагъэкӏы рэ
тыраубытэрэм	тыраубытэ рэ м
датхэщтыгъэ	датхэ щты гъэ
дэщын	дэщы н
кӏэлэгъум	кӏэлэ гъу м
лъызыубытыгъэ	лъызыубыты гъэ
укӏыжьыгъэр	укӏы жьы гъэ р
фащэрэм	фащэ рэ м
ушэтыщтыгъэхэмкӏэ	ушэты щты гъэ хэ мкӏэ
дашӏэ	дашӏэ
фэтэдж	фэтэдж
пщыхэкӏыри	пщыхэкӏ ы ри
щеджэщтхэ	щеджэ щт хэ
рагъэджэщтхэ	рагъэджэ щт хэ
шкӏэхэм	шкӏэ хэ м
жъухэм	жъу хэ м
гъукӏыжьы	гъукӏы жьы
тхыжьыгъэм	тхыжьы гъэ м
заохэуи	зао хэу и
пэблагъэхэр	пэбла гъэхэ р
лъэгъугъагъэр	лъэгъу гъагъэ р
гъэнэфагъэмэ	гъэнэфа гъэ мэ
ӏихынхэ	ӏихы н хэ
щешӏэхэрэ	щешӏэ хэ рэ
кӏуадэрэр	кӏуадэ рэ р
убгъугъэхэу	убгъу гъэ хэу
фэхъурэри	фэхъу рэ ри
хэкӏотыгъагъэмэ	хэкӏоты гъагъэ мэ
тигъэлъэгъужьыгъ	тигъэлъэгъу жьы гъ
мыкӏхэ	мыкӏ хэ
бэныщтыгъэ	бэны щты гъэ
темытмэ	темыт мэ
хщтыгъэ	х щты гъэ
гъунагъэхэр	гъуна гъэхэ р
рипхыхэрэм	рипхы хэ рэ м
дэщыӏагъэхэри	дэщыӏа гъэ хэри
хатхэрэр	хатхэ рэ р
пэуцугъэри	пэуцу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щт хэ м
ӏэн	ӏэ н
тегъэпсыхьагъэхэр	тегъэпсыхьа гъэхэ р
рамытыгъагъэмэ	рамыты гъагъэ мэ
къокӏым	къокӏы м
голъкӏэ	голъ кӏэ
шӏыгъа	шӏы гъа
благъэхэрэп	благъэ хэ рэп
кӏыгъэу	кӏы гъэ у
жъуна	жъу на
рагъэтыгъэ	рагъэты гъэ
ӏугъэмкӏэ	ӏу гъэ мкӏэ
рахьылӏэхэкӏэ	рахьылӏэ хэ кӏэ
хъуапсэу	хъуапсэ у
щешӏэщтыгъэхэ	щешӏэ щты гъэ хэ
щагъэуцугъэхэми	щагъэуцу гъэхэ ми
гъатхэ	гъатхэ
утхыпкӏырэ	утхыпкӏы рэ
хэпшӏэнхэ	хэпшӏэ н хэ
щыхъун	щыхъу н
пщыжъхэм	пщыжъ хэ м
гъэшӏи	гъэшӏ и
ӏыгъыжьыщтхэ	ӏыгъы жьы щт хэ
гумэкӏынэу	гумэкӏы нэу
щашӏэгъагъэмэ	щашӏэ гъагъэ мэ
мыгъэшӏэжьырэр	мыгъэшӏэ жьы рэ р
пӏугъэм	пӏу гъэ м
лъытэжьыщтыгъэр	лъытэ жьы щты гъэ р
гъэкӏыхэрэми	гъэкӏы хэ рэ ми
ӏэщтыгъэр	ӏэ щты гъэ р
дзагъэхэри	дза гъэ хэри
кӏалэхэри	кӏалэ хэри
хъухэрэ	хъу хэ рэ
гъэхъужьыщтыгъэ	гъэхъу жьы щты гъэ
щежьагъэхэр	щежьа гъэхэ р
зэкӏоцӏихынэу	зэкӏоцӏихы нэу
нашъхьэри	нашъхьэ ри
рамытыжьышъугъэкӏэ	рамытыжьышъу гъэ кӏэ
рамыхыщтыгъэмэ	рамыхы щты гъэ мэ
ӏыгъыхэрэр	ӏыгъы хэ рэ р
лъызыӏыгъыгъэр	лъызыӏыгъы гъэ р
хырагъэхыгъэп	хырагъэхы гъэп
фызэшӏокӏыхэрэр	фызэшӏокӏы хэ рэ р
дэт	дэт
фэхъущт	фэхъу щт
щыкӏэгъэщтхэр	щыкӏэгъэ щт хэ р
угъоижьынымкӏэ	угъоижьы ны мкӏэ
дырихыжьи	дырихы жь и
шӏокӏынхэу	шӏокӏы н хэу
гупшысэнэуи	гупшысэ нэуи
хынхэ	хы н хэ
омэ	о мэ
фехыгъэхэм	фехы гъэхэ м
хъопсэнхэуи	хъопсэ н хэ уи
ӏэжьыгъэр	ӏэ жьы гъэ р
рылъынхэ	рылъы н хэ
дашӏэхэмэ	дашӏэ хэ мэ
зэхашӏэным	зэхашӏэ ны м
мыхъунхэмкӏэ	мыхъу н хэ мкӏэ
ригъаджэхэмэ	ригъаджэ хэ мэ
дэтхи	дэт хи
ӏихыгъэр	ӏихы гъэ р
фигъэуцужьыгъагъэр	фигъэуцу жьы гъагъэ р
дэлъыгъэ	дэлъы гъэ
гъэуцохэрэри	гъэуцо хэ рэ ри
хыримыгъэхыным	хыримыгъэхы ны м
ешъон	ешъо н
шӏоигъомкӏэ	шӏоигъо мкӏэ
зэщхэу	зэщ хэ у
бзэджагъэп	бзэджа гъэп
ухыи	ухы и
кӏыхьэгъэщтым	кӏыхьэгъэ щты м
лъэшыгъэм	лъэшы гъэ м
убгъогъагъ	убгъо гъа гъ
дэдэхэми	дэдэ хэ ми
палъэрэ	палъэ рэ
сэхэурэ	сэхэу рэ
мытыхэрэ	мыты хэ рэ
щэфыжьыгъэмэ	щэфы жьыгъэ мэ
тыжьи	ты жь и
хьакӏэкӏэ	хьакӏэ кӏэ
фыщыкӏэхэри	фыщыкӏэ хэри
теплъэми	теплъэ ми
хэкӏхэу	хэкӏ хэ у
мыгъэуцугъэхэр	мыгъэуцу гъэхэ р
фэтхэщта	фэтхэ щт а
штэнэу	штэ нэу
дэкӏыгъэхэм	дэкӏы гъэхэ м
ӏихыгъагъ	ӏихы гъа гъ
щыкӏагъэм	щыкӏа гъэ м
ӏажэзэ	ӏажэ зэ
рыкӏыгъэхэм	рыкӏы гъэхэ м
телъынэу	телъы нэу
щыхъужьыгъ	щыхъу жьы гъ
хъокӏыщтым	хъокӏы щты м
кӏхэми	кӏ хэ ми
дехы	дехы
шӏэныгъэрэ	шӏэ ныгъэ рэ
утыгъэп	уты гъэп
джэнэу	джэ нэу
хахыжьыгъэ	хахы жьыгъэ
ригъашӏэрэмкӏэ	ригъашӏэ рэ мкӏэ
псынкӏэщтым	псынкӏэ щты м
