щызэдашӏэх	щызэ дашӏэ х
уигъэлъэгъуныр	уи гъэлъэгъу ныр
узэгупшысэрэ	узэ гупшысэ рэ
зэхэзыхыгъэхэу	зэ хэзыхы гъэхэу
зытетхагъэу	зыте тха гъэу
ащеджэрэ	а щеджэ рэ
къыпихыжьыгъагъ	къы пи хыжьы гъагъ
зэӏыхыгъэм	зэ ӏыхы гъэм
зэрамылэжьырэм	зэрамы лэжьы рэм
шъукъызэрищэлӏэжьыщт	шъу къы зэ рищэлӏэ жьыщт
силъэгъуныр	си лъэгъу ныр
зэрапӏугъэхэм	зэра пӏу гъэхэм
щызэпэкӏэкӏэу	щызэ пэкӏэкӏ эу
зыхэбгъэкӏокӏэн	зыхэ бгъэкӏо кӏэ н
зэрэзэрагъэшӏэщт	зэрэзэ рагъэшӏэ щт
зэкӏоцӏищыхьагъ	зэ кӏоцӏищы хьагъ
зэрагъэшӏагъэхэу	зэра гъэшӏагъэ хэу
зэтеӏукӏыкӏэ	зэте ӏукӏы кӏэ
темыт	те мыт
ягощынрэ	я гощы н рэ
къызыфеупчӏынэу	къы зыфе упчӏы нэу
пщых	пщы х
укъызыкӏэупчӏэрэ	у къы зыкӏэ упчӏэ рэ
къызыщызэкӏэмыкӏорэ	къы зыщы зэкӏэ мыкӏо рэ
уимытӏысхьэмэ	уимы тӏысхьэ мэ
еджакӏоу	еджакӏо у
зымышӏэхэри	зы мышӏэ хэри
зэрэзэлъыпкӏагъэр	зэрэзэ лъыпкӏа гъэр
уцужьыгъэхэмэ	уцу жьыгъэ хэмэ
зыщигъэпкӏыгъ	зыщи гъэпкӏы гъ
зэхэкӏыгъэх	зэ хэкӏы гъэх
къадэхьэгъэ	къа дэхьэ гъэ
тинэфкӏэ	ти нэф кӏэ
къызэрыкӏыщтыр	къы зэрыкӏы щтыр
пфэсэлъэгъу	п фэсэлъэгъу
къыщызэхефы	къы щы зэхефы
зыдишӏэщтхэр	зыди шӏэщт хэр
ухэткӏэ	у хэт кӏэ
зытезгъаощтыгъэ	зыте з гъао щтыгъэ
къарагъэтыщт	къа рагъэты щт
идэкӏыгъохэм	и дэкӏыгъо хэм
раубэти	ра убэ ти
къыпичмэ	къы пич мэ
икъыкӏэлъыкӏорэ	и къы кӏэлъыкӏо рэ
къызипщыныжьын	къы зи пщыныжьы н
къызэлъи	къы зэ лъ и
къызыхиубытэрэм	къы зыхиубытэрэ м
зэрищагъэми	зэри щагъэ ми
ситымэ	си ты мэ
зыфэбгъэуцужьыгъагъэм	зыфэ бгъэуцужьы гъагъэ м
щызэхамыхымэ	щы зэхамыхы мэ
зыщагъотырэ	зыща гъоты рэ
къызыщызэӏыутыщтхэри	къы зыщы зэӏы у тыщт хэри
зэпэблэгъэнхэмкӏэ	зэ пэблэгъэ н хэмкӏэ
симыӏэхэмэ	симы ӏэ хэмэ
якӏи	я кӏ и
зыфешӏыжьых	зы фешӏы жьых
зифэӏо	зифэ ӏо
зыгъэхъужьырэ	зы гъэхъужьы рэ
зыщигъотын	зыщи гъоты н
зэращэфынэу	зэра щэфы нэу
тызыщытхъужьызэ	тызы щытхъу жьызэ
зыфакӏорэр	зыфа кӏорэ р
къызытекӏыгъэмкӏэ	къы зытекӏыгъэ мкӏэ
къысфыригъэхыгъэ	къы с фыригъэхы гъэ
фызэшӏомыхыщт	фызэ шӏомыхы щт
щызэхащэхэзэ	щызэхащэ хэзэ
техъыкӏ	те хъы кӏ
къадекӏу	къа декӏу
щыошӏэкӏи	щы ошӏэ кӏи
раутыжьмэ	ра уты жьмэ
яӏэмкӏи	я ӏэ мкӏи
къызэригъэхьылъэгъагъэхэр	къы зэригъэ хьылъэ гъагъэ хэр
къепщэу	къе пщэ у
зыщыфырагъэджэхэрэ	зыщы фы рагъэджэ хэрэ
зыпылъыщтыгъэхэр	зы пылъы щтыгъэ хэр
зиухыижьыным	зи ухыижьы ным
тызэдеджэ	тызэ деджэ
уигъэинэу	уи гъэи нэу
уиплъыхьэзэ	уи плъыхьэ зэ
шъори	шъо ри
силъагъо	си лъагъо
шъузытеплъыкӏыкӏэ	шъу зыте плъыкӏы кӏэ
къызэпакӏухьагъ	къы зэпа кӏу хьагъ
зыӏытхыгъэм	зы ӏытхы гъэм
тиеджэкӏо	ти еджэ кӏо
зыкъыщегъоты	зы къы щегъоты
зыщыфакӏорэм	зы щы факӏо рэм
зыщигъэпытэгъагъ	зыщи гъэпытэ гъагъ
зыкӏиубытагъ	зыкӏи убыта гъ
арылъыми	а рылъы ми
тезэгъыщт	те зэгъы щт
къызэригъэшъыпкъэжьын	къы зэригъэ шъыпкъэжьы н
зыщятэгъашӏэ	зыщя тэгъашӏэ
зэпыутыгъэхэм	зэ пыуты гъэхэм
оркъхэри	о ркъ хэри
къызщыдэкӏыгъэ	къы зщыдэкӏы гъэ
къызэрэтфехыгъагъэм	къы зэрэ тфехы гъа гъэм
арыкӏэгъожь	ары кӏэгъожь
ащеджэхэу	а щеджэ хэу
шъутырегъахьэх	шъу тыре гъахьэ х
естынэу	е сты нэу
зыхаӏухэрэм	зы хаӏу хэрэм
тезыгъашӏэрэмэ	те зыгъашӏэ рэ мэ
зыкӏимышӏэщтыр	зыкӏи мышӏэ щтыр
зэдеӏэжьыныр	зэдеӏэжьы ныр
уищх	уи щх
щытыкӏи	щы ты кӏи
зэригъэсымаджэрэр	зэригъэ сымаджэ рэ р
тызэфеща	тызэфе ща
зэдэӏущтхэ	зэ дэӏу щтхэ
пэмыуцужьыщтыгъэхэмэ	пэмыуцу жьыщтыгъэ хэмэ
тетыхэзэ	теты хэзэ
зэхалъхьэзэ	зэ халъхьэ зэ
къызэрищэщтымкӏэ	къы зэ рищэ щтым кӏэ
зыкӏэрытӏысхьэкӏэ	зыкӏэ рытӏысхьэ кӏэ
тырахынышъ	тырахы нышъ
ухащэн	у хащэ н
шъухэстыхь	шъу хэ сты хь
мыхъущтыгъэми	мы хъущты гъэми
зыщагъэчэфыгъэхэр	зыщагъэ чэфы гъэ хэр
агъэуцурэри	а гъэуцу рэри
зызщагъэфэбэщт	зы зща гъэфэбэ щт
зыщымыгъмэ	зыщы мы гъ мэ
кӏэлъыкӏыгъэ	кӏэлъыкӏы гъэ
зэнэкъокъужьи	зэнэкъокъу жьи
сигъэгъотыжьыгъэ	си гъэгъотыжьы гъэ
зэшӏохыгъэнэу	зэ шӏохыгъэ нэу
узегупшысэкӏэ	уз егупшысэ кӏэ
къесэу	къе сэ у
тихахъо	ти хахъо
зыфагъэнэфэгъахэу	зыфа гъэнэфэ гъа хэу
сикӏми	си кӏ ми
къызыдэкӏ	къы зыдэ кӏ
ышӏрэми	ы шӏрэ ми
зытыригъэпсыхьэмэ	зытыри гъэпсыхьэ мэ
тыраригъэхыгъэх	тыра ригъэхы гъэх
шъутемыхь	шъу темы хь
хегъэтых	хегъэты х
зыригъэкӏагъ	зы ригъэкӏа гъ
сэгъэшӏэгъожьы	сэ гъэшӏэгъо жьы
зыщыгушхукӏыхэ	зыщы гушхукӏы хэ
зыкъызигъэнэфагъэр	зы къы зи гъэнэфа гъэр
къызыщегъэлъагъохэм	къы зыще гъэлъагъо хэм
зыфэзыгъэуцурэ	зыфэ зы гъэуцу рэ
тырихышъущт	ты рихы шъущт
пэуцужьышъугъэп	пэуцужьышъу гъэп
зыщымылъэщтмэ	зыщы мылъэ щт мэ
зэкӏэлъыкӏор	зэ кӏэлъыкӏо р
фэхъумэ	фэхъу мэ
зэрагъэгъотын	зэра гъэгъоты н
апэуцурэ	а пэуцу рэ
зэхэдзи	зэхэ дзи
зэпитхъынхэкӏэ	зэ питхъы н хэкӏэ
зытедгъэтыщтхэмкӏэ	зы тедгъэ тыщт хэмкӏэ
къызэриӏошъурэр	къы зэриӏо шъурэ р
зыдэкӏыжьыгъэр	зы дэкӏыжьы гъэр
тызыхищагъэри	ты зыхи ща гъэри
шъуигъэлъэгъуным	шъуи гъэлъэгъу ным
техыгъэу	те хыгъэ у
зытырихыжьын	зытыри хыжьы н
зыдэгъэзагъэхэр	зыдэ гъэзагъэ хэр
къызпыщылъхэм	къы з пыщылъ хэм
зыхэтыгъи	зы хэты гъи
зэхахыгъагъэти	зэха хыгъагъэ ти
зэхыуигъашӏэзэ	зэ хыуигъашӏэ зэ
сипаӏуи	си паӏу и
зыфэдгъэуцужьынхэ	зыфэ дгъэуцужьы нхэ
сызищыкӏагъэр	сыз ищыкӏа гъэр
уригъэдэӏун	у ригъэдэӏу н
тигъэхьырэ	ти гъэхьы рэ
имытыгъэмэ	и мытыгъэ мэ
еплъыхэ	еплъы хэ
зыӏатырэ	зы ӏаты рэ
зэшӏошъохых	зэшӏо шъохы х
кӏалэхэмрэ	кӏалэ хэмрэ
къеблэгъагъэмэ	къе блэгъагъэ мэ
тызыгъэгумэкӏырэмэ	ты зыгъэ гумэкӏы рэ мэ
зэхэкӏыгъохэм	зэхэ кӏыгъо хэм
зигъэлъэсыжьыгъ	зигъэ лъэсы жьыгъ
зыщэфырэ	зы щэфы рэ
зыщыхъугъагъэр	зыщы хъугъагъэ р
зыщыхъуным	зыщыхъу ным
къытфытыраригъэлъхьагъ	къы тфы тыра ригъэлъхьа гъ
ахэлъми	а хэлъ ми
ригъэблэгъагъэп	ригъэ блэгъагъэ п
зэпэжъыужьхэр	зэ пэжъыужь хэр
зэраубытыхэрэм	зэраубыты хэрэм
шъухэлъы	шъу хэлъы
зэриӏыгъын	зэри ӏыгъы н
зэхащэнхэр	зэхащэн хэр
зэщыбгъакъомэ	зэ щыбгъакъо мэ
зэшӏотхыхэрэри	зэшӏо тхы хэ рэри
зыщеджэм	зы щеджэ м
зыдырагъэштэн	зы дырагъэштэ н
зэриӏожьыгъагъ	зэри ӏожьы гъагъ
пхъэшэгъэ	пхъэшэ гъэ
тэпӏух	тэпӏу х
къафегъэуцу	къа фегъэуцу
зэщыкъожьыщтыгъ	зэщыкъо жьы щтыгъ
икӏалэми	и кӏалэ ми
аӏахыхэмэ	а ӏахы хэмэ
тызыщырихьылӏэхэрэм	ты зыщы рихьылӏэ хэрэм
зыдэтхьыжьынэу	зыдэ т хьыжьы нэу
зыщашӏэнхэ	зыща шӏэ нхэ
зэпеожь	зэ пео жь
изэпырызэгъум	и зэпыры зэ гъу м
щызэпэуцужьыгъэ	щызэ пэуцужьыгъэ
унагъохэри	унагъо хэри
хэкӏынхэу	хэкӏы н хэу
зымыдэгъэхэ	зы мыдэ гъэхэ
къыхэсхымэ	къы хэсхы мэ
зэрыутыгъэр	зэры уты гъэр
ащашӏэщтыгъ	а щашӏэ щтыгъ
шъушӏэна	шъушӏэ на
зэригъэгъотызэ	зэри гъэгъоты зэ
къыппэблагъэр	къы ппэбла гъэр
фэдэщтми	фэдэщт ми
зыдыригъэштагъэр	зыды ригъэ штагъэ р
къыхахыгъэри	къы хахыгъэ ри
къызщесыгъэ	къы зщесы гъэ
щызэтеутыгъэх	щызэ теутыгъэ х
зэрилэжьыгъэмкӏэ	зэри лэжьы гъэм кӏэ
пэблагъэхэу	пэблагъэ хэу
зызэхэлъыкӏэ	зызэ хэлъы кӏэ
къызыхигъэкӏыгъагъ	къы зы хигъэкӏы гъагъ
алъэкӏымэ	а лъэкӏы мэ
изекӏокӏэ	и зекӏо кӏэ
фаӏорэмэ	фаӏо рэ мэ
уиогъу	уи огъу
зыхэплъэгъэхэ	зы хэплъэ гъэхэ
зыфигъэдэныр	зы фигъэдэ ныр
зытырахыщт	зы тырахы щт
зыфырехым	зыфы рехы м
зыфэхъугъэр	зы фэхъу гъэр
сешъо	с ешъо
зышӏокӏыхэ	зы шӏокӏы хэ
итхакӏомэ	и тхакӏо мэ
зэхэтыкӏэри	зэхэ ты кӏэ ри
къысишӏэн	къы си шӏэ н
арыщыгъэныр	а рыщыгъэ ныр
мылэжьмэ	мы лэжь мэ
зытелъыжьыным	зы телъыжьы ным
умышӏэжьынэу	у мышӏэжьы нэу
зэрагъэпсынкӏэщтым	зэра гъэпсынкӏэ щтым
зыпӏугъэ	зы пӏугъэ
зызигъэхъужьыкӏэ	зы зигъэ хъужьы кӏэ
къыригъэтызэ	къы ригъэты зэ
тилэжьыгъэхэм	ти лэжьы гъэхэм
къызэриӏэтыжьырэми	къы зэри ӏэты жьырэ ми
зэщегъакъох	зэ щегъакъо х
зэхэтхэу	зэ хэт хэу
зытырашӏыхьэгъэ	зы тыра шӏыхьэ гъэ
тетыкӏэри	те ты кӏэ ри
къылъыӏэс	къы лъыӏэс
бзаджэхэми	бзаджэ хэми
фегъэплъы	фе гъэплъы
уджынэу	уджы нэу
фызэхащэ	фызэхащэ
тыригъэпсыхьаныри	тыри гъэпсыхьа ныри
упэуцужьыным	у пэуцужьы ным
зэрауплъэкӏурэри	зэра уплъэкӏу рэри
мыхъунэу	мыхъу нэу
зэшӏосхынэу	зэ шӏосхы нэу
зикъотэгъу	зи къотэгъу
сызыщыхэт	сы зыщы хэт
тадэхьагъэми	та дэхьагъэ ми
зыхэуцокӏэ	зы хэуцо кӏэ
къахэкӏыжьынэу	къа хэкӏыжьы нэу
шӏоижъ	шӏоижъ
благъэуи	благъэ уи
къарашӏагъэми	къа рашӏа гъэми
афепӏу	а фепӏу
къызыщымыплъэрэ	къы зыщы мыплъэ рэ
къырагъэшӏэгъэ	къы рагъэшӏэ гъэ
тигъэгъотыгъэ	ти гъэгъотыгъэ
зымыгъэуцугъэ	зы мыгъэуцу гъэ
къысимытыжьыгъэми	къы си мытыжьы гъэми
ятворчествэкӏэ	я т ворчествэ кӏэ
зытырырагъэхыщтыгъэх	зы тыры рагъэхы щтыгъэх
зыхэлъыгъэхэм	зы хэлъы гъэхэм
захагъэзэгъэн	заха гъэзэгъэ н
илъхэмэ	и лъ хэмэ
мыинми	мыин ми
сызыготыгъэ	сызы готы гъэ
зэпымычыжьхэм	зэ пымычыжь хэм
къызфэхъугъэмэ	къы зфэхъу гъэмэ
укъызэрэхэкӏыжьыщт	у къы зэрэ хэкӏыжьы щт
язытын	язы ты н
яшъугъуми	я шъугъу ми
арызэбгъэшӏэнэу	ары зэ бгъэшӏэ нэу
зимыӏагъэхэ	зимы ӏа гъэхэ
зыубытыгъэхэри	зы убыты гъэхэри
тызэгъу	тызэ гъу
фытегъэпсыхьагъэхэмэ	фы тегъэпсыхьа гъэхэ мэ
щырихынэу	щы рихы нэу
ахэкӏи	а хэкӏ и
зэхэтыгъэмэ	зэ хэтыгъэ мэ
зыщызыубгъурэ	зыщы зы убгъу рэ
зэхэсхыгъагъ	зэ хэсхы гъагъ
шъузэхэлъэу	шъу зэ хэлъ эу
зэримыуплъэкӏущтыгъэр	зэримы уплъэкӏу щтыгъэ р
зыфашӏыщтыгъэхэри	зыфа шӏыщтыгъэ хэри
