дашӏэх	дашӏэ х
гъэщыни	гъэщын и
кӏэхъугъэ	кӏэхъу гъэ
тетэуи	тет эу и
деӏэжьыхэмэ	деӏэжьы хэмэ
рагъэблагъэмэ	рагъэбла гъэ мэ
лъыри	лъы ри
зэуакӏокӏэ	зэуакӏо кӏэ
ӏагъэхэм	ӏа гъэхэ м
гугъужьырэ	гугъу жьы рэ
кӏагъэми	кӏа гъэ ми
регъэкӏокӏы	регъэкӏокӏы
гъэпсынкӏэми	гъэпсынкӏэ ми
ӏулӏагъэ	ӏулӏа гъэ
хэтыкӏэхэм	хэтыкӏэ хэм
щыуцугъэр	щыуцу гъэ р
кӏэтхэмкӏэ	кӏэт хэм кӏэ
фешӏы	фешӏы
гъэуцужьыгъагъэри	гъэуцужьы гъагъэ ри
зэгоутыгъэу	зэгоуты гъэ у
ригъэгъотыгъэхэми	ригъэгъоты гъэхэ ми
ӏегъахьэх	ӏегъахьэ х
дзыгъэ	дзы гъэ
ети	ет и
фэфедэшъущтыр	фэфедэ шъу щты р
гъэшӏэгъонхэри	гъэшӏэгъо нхэ ри
пэуцужьыщтыр	пэуцужьы щты р
дахэзэ	да хэ зэ
ӏыхынкӏи	ӏыхы нкӏи
хэдзынхэри	хэдзы нхэ ри
хэкӏыжьхэу	хэкӏы жьхэ у
фырагъэхыныр	фырагъэхы ны р
хэкуукӏи	хэкуу кӏи
мыдэхэри	мыдэ хэри
фэзгъэуцужьыгъэу	фэзгъэуцу жьыгъэ у
укӏзэ	укӏ зэ
рищагъэм	рища гъэм
текӏыхэрэр	текӏы хэрэ р
зэхэтхыхьагъэ	зэхэтхы хьагъэ
кӏэуххэми	кӏэух хэми
кӏыгъэри	кӏы гъэ ри
дэхъугъи	дэхъу гъ и
гъазэрэм	гъазэ рэм
ратыжьырэ	ратыжьы рэ
лъэтыжьыгъэр	лъэты жьыгъэ р
щеджэнхэ	щеджэ нхэ
гъотыщтыми	гъоты щт ы ми
тхэнхэу	тхэ нхэ у
лъэкӏыщтхэ	лъэкӏы щт хэ
хэтмэ	хэт мэ
фэхым	фэхы м
кӏэгъожьыгъэмкӏэ	кӏэгъожьы гъэм кӏэ
бгъэшӏэ	бгъэшӏэ
ригъэшӏи	ригъэшӏи
лъиубытыщтыгъэх	лъиубыты щты гъэх
ригъашӏэхэрэм	ригъашӏэ хэрэ м
укӏыгъэр	укӏы гъэ р
ӏазэхэм	ӏазэ хэм
хэтакъохэри	хэтакъо хэри
пкӏэжьызэ	пкӏэ жьы зэ
щыӏэщтхэу	щыӏэ щт хэу
хэмыхын	хэмыхы н
риубытылӏэзэ	риубытылӏэ зэ
кӏэлъыкӏуагъэхэми	кӏэлъыкӏуа гъэхэ ми
гъадэрэр	гъадэ рэ р
хамыхыгъэхэмэ	хамыхы гъэ хэмэ
хэпхырэба	хэпхы рэ ба
фашӏэнэу	фашӏэ нэу
кӏуагъэри	кӏуа гъэ ри
хашӏыкӏыщт	хашӏыкӏы щт
хэлъэуи	хэлъ эу и
лъытэщтыгъэм	лъытэ щты гъэм
убытри	убыт ри
ӏэхэр	ӏэ хэ р
тырагъэпсыхьагъэм	тырагъэпсыхьа гъэм
хэкӏым	хэкӏы м
ӏугъэу	ӏу гъэ у
хэкӏыжьыхэу	хэкӏыжьы хэу
тиӏэгъэ	тиӏэ гъэ
упчӏи	упчӏ и
убгъунышъ	убгъу ны шъ
плъыхьагъэх	плъыхьа гъэх
къэуцумэ	къэуцу мэ
щашӏэщтыгъэм	щашӏэ щты гъэм
хэшъухыгъэ	хэшъухы гъэ
къэхъукӏ	къэхъу кӏ
хябгъэхыным	хябгъэхы ны м
пӏурэмкӏи	пӏу рэ мкӏи
щыуцурэм	щыуцу рэ м
жъыкӏмэ	жъы кӏ мэ
плъэкӏыныр	плъэкӏы ны р
текӏыжьыгъэ	текӏы жьыгъэ
хэкӏыгъэр	хэкӏы гъэ р
шӏыгъэми	шӏы гъэ ми
ригъэшӏагъэхэу	ригъэшӏа гъэ хэу
кӏух	кӏу х
щеплъ	щеплъ
пышӏагъэу	пышӏа гъэ у
шӏэжьырэм	шӏэжьы рэм
шӏомыхыгъэхэри	шӏомыхы гъэхэ ри
шӏошӏыжьыми	шӏошӏы жьы ми
мэзкӏэ	мэз кӏэ
дэмыкӏыми	дэмыкӏы ми
кӏыщтхэри	кӏы щт хэри
зэхех	зэхе х
хихыгъэкӏи	хихыгъэ кӏи
тырэ	ты рэ
фашӏэжьыщт	фашӏэ жьы щт
езэгъыхэмэ	езэгъы хэмэ
реджэри	реджэ ри
лъыгъокӏэ	лъы гъо кӏэ
фэсшӏын	фэсшӏы н
фэзышӏыгъагъэхэри	фэзышӏы гъагъэ хэри
хэтхыни	хэтхы н и
фызэшӏокӏын	фызэшӏокӏы н
телъхьакӏэм	телъхьа кӏэ м
ухъумэщтымрэ	ухъумэ щты м рэ
гъэгубжыщтыр	гъэгубжы щты р
щапӏущтым	щапӏу щты м
гушӏуагъ	гушӏуа гъ
гъэӏугъэмэ	гъэӏу гъэ мэ
зэгъынэу	зэгъы нэу
мыгъотын	мыгъоты н
рипххэрэр	рипх хэрэ р
пытэкӏэ	пытэ кӏэ
гъэхъугъэхэу	гъэхъу гъэ хэу
лъыкӏуакӏэхэр	лъыкӏуакӏэ хэ р
благъэуи	благъэ уи
рытхэнымкӏэ	рытхэ ны мкӏэ
гокӏыщт	гокӏы щт
лъыгъэх	лъы гъэх
гъэчъыщтыгъэхэм	гъэчъы щты гъэхэ м
хэкӏыхьэгъагъэх	хэкӏыхьэ гъа гъэх
рагъэджэрэ	рагъэджэ рэ
гъашӏэм	гъашӏэ м
щыгъри	щыгъ ри
тешъощт	тешъо щт
теогъукӏэ	тео гъу кӏэ
рэзагъэхэр	рэза гъэ хэ р
дэкӏрэ	дэкӏ рэ
остыгъ	осты гъ
пыщылъыщтми	пыщылъы щт ми
хэмыхыми	хэмыхы ми
хихыщтыгъэр	хихы щты гъэ р
блэгъэнышъ	блэгъэ ны шъ
жъугъэшӏэщтхэм	жъугъэшӏэ щт хэм
пэуцугъэхэ	пэуцу гъэхэ
гъэсысыгъэр	гъэсысы гъэ р
шӏомыхыгъэу	шӏомыхы гъэ у
фехырэри	фехы рэ ри
рагъашӏэхи	рагъашӏэ хи
псэкӏэ	псэ кӏэ
рихьын	рихьы н
плъэкӏынэу	плъэкӏы нэу
щэкӏынышъ	щэкӏы ны шъ
хахьэхэрэр	хахьэ хэрэ р
окӏыгъ	окӏы гъ
гъэкӏэжьыгъэнхэм	гъэкӏэжьы гъэ нхэ м
зэгъыгъэн	зэгъы гъэ н
гупкӏи	гу п кӏи
гъэнэжьырэр	гъэнэ жьы рэ р
дзым	дзы м
мыгъэкӏын	мыгъэкӏы н
хэлъа	хэлъ а
пырегъазэ	пырегъазэ
схэлъэп	с хэ лъ эп
убгъэ	уб гъэ
фэхыми	фэхы ми
зэхахьэщтыгъэхэр	зэхахьэ щты гъэхэ р
рещэм	рещэ м
гъэпкӏэхэрэ	гъэпкӏэ хэрэ
хахыщт	хахы щт
убзэ	убзэ
плъа	плъа
убагъэхэу	уба гъэ хэу
гъэхъуагъэм	гъэхъу а гъэм
шӏэгъонынэуи	шӏэгъоны нэуи
щыӏагъэхэми	щыӏа гъэхэ ми
гъэкӏэ	гъэ кӏэ
гъазэри	гъазэ ри
хьыгъэу	хьы гъэ у
тэшӏэ	тэшӏэ
фапӏохэрэр	фапӏо хэрэ р
зырыщыгъэ	зырыщыгъэ
пиплъыхьагъэх	пиплъыхьа гъэх
дежъыукӏэ	дежъыу кӏэ
рагъэшӏэжьышъуным	рагъэшӏэ жьышъу ны м
мыкӏхэрэ	мыкӏ хэрэ
пымылъыгъэм	пымылъы гъэм
ӏэкӏэлъхэри	ӏэкӏэлъ хэри
ӏэтыщтхэм	ӏэты щт хэм
благъэти	бла гъэ ти
пскӏэ	пс кӏэ
лъэкӏыхэу	лъэкӏы хэу
хэзыхыгъэхэм	хэзыхы гъэхэ м
кӏэлъыкӏощтыми	кӏэлъыкӏо щт ы ми
дыригъаштэхэрэм	дыригъаштэ хэрэ м
фашӏхэрэри	фашӏ хэрэ ри
тыщтыгъэ	ты щты гъэ
мышӏури	мышӏу ри
гъэгъукӏ	гъэгъу кӏ
шӏэх	шӏэ х
пӏоными	пӏо ны ми
ӏитхъынэу	ӏитхъы нэу
фэдагъэхэмрэ	фэда гъэ хэм рэ
рахыжьыщтыр	рахы жьы щты р
еутын	еуты н
хэхьагъэм	хэхьа гъэ м
гокӏыжьыщт	гокӏыжьы щт
лъэкӏыгъагъэр	лъэкӏы гъагъэ р
хигъэкӏмэ	хигъэкӏ мэ
гъэшъокӏы	гъэшъокӏы
ӏэхэу	ӏэ хэу
раубытагъэмэ	раубыта гъэ мэ
фэхъущтхэм	фэхъу щт хэм
мыхъугъэ	мыхъу гъэ
лъыкӏоу	лъыкӏо у
тӏысхьагъэм	тӏысхьа гъэ м
пытхъи	пытхъи
кӏэлъэӏурэ	кӏэлъэӏу рэ
ӏотыкӏыщт	ӏотыкӏы щт
гъэуцужьыгъагъэм	гъэуцужьы гъагъэ м
рамыгъэшӏэн	рамыгъэшӏэ н
гъэшӏэнкӏи	гъэшӏэ нкӏи
ӏэхэмкӏи	ӏэ хэм кӏи
гъэгъужьыгъагъ	гъэгъу жьы гъа гъ
къозыубытэгъэ	къозыубытэ гъэ
дырахыжьыгъагъэмэ	дырахы жьыгъагъэ мэ
рати	рат и
хэшъухи	хэшъу хи
уӏагъэ	уӏа гъэ
ригъэшӏэжьызэ	ригъэшӏэ жьы зэ
реӏожьы	реӏо жьы
кӏэтхагъэхэри	кӏэтха гъэхэ ри
ешӏэгъухэу	ешӏэгъу хэу
регъэгъоты	регъэгъоты
гъукӏэрэ	гъукӏэ рэ
ригъэшӏэщтхэу	ригъэшӏэ щт хэу
пкӏэн	пкӏэ н
кӏэгъожьыгъэхэм	кӏэгъожьы гъэхэ м
пхырыкӏырэм	пхырыкӏы рэм
зэпырыкӏмэ	зэпырыкӏ мэ
къотэгъух	къотэгъу х
сыубытагъэр	сыубыта гъэ р
шӏыжьмэ	шӏы жь мэ
ӏихыгъэмэ	ӏихы гъэ мэ
фэдэу	фэдэ у
гъэшӏэгъоныгъэр	гъэшӏэгъо ныгъэ р
дагъэм	да гъэм
хыгъэхэу	хы гъэ хэу
гъэуцокӏэ	гъэуцо кӏэ
зэфэдэныгъэ	зэфэдэ ны гъэ
егупшысэкӏи	егупшысэ кӏи
печы	печы
лъыгъ	лъы гъ
хэлэжьэщтхэр	хэлэжьэ щт хэ р
хъукӏэ	хъу кӏэ
кӏа	кӏа
рихъми	рихъ ми
лэжьыхэрэм	лэжьы хэрэ м
псыхьагъ	псыхьа гъ
тӏупщыщтым	тӏупщы щты м
хэхыгъэхэми	хэхы гъэхэ ми
гъэпсыгъэхэми	гъэпсыгъэ хэми
лъамытырэ	лъамыты рэ
ӏысэхынэу	ӏысэхы нэу
дэӏухэзэ	дэӏу хэ зэ
хэкӏыжьрэр	хэкӏыжь рэ р
щыӏагъэр	щыӏа гъэ р
ущымэ	ущы мэ
кӏунхэу	кӏу нхэ у
римыгъэкӏырэмэ	римыгъэкӏы рэ мэ
нэкъокъугъэмэ	нэкъокъу гъэ мэ
тырилъхьэмэ	тырилъхьэ мэ
бэунэу	бэу нэу
тыримыхынэу	тыримыхы нэу
дэпхыжьыщтми	дэпхы жьы щт ми
кӏэкӏэ	кӏэ кӏэ
даштэщтыгъэх	даштэ щты гъэх
пэжъыузэ	пэжъыу зэ
пхызэ	пхы зэ
хьыщт	хьы щт
фэсшӏымэ	фэсшӏы мэ
текӏыгъэхэр	текӏы гъэ хэ р
шъофхэри	шъоф хэри
бгъэшӏэныри	бгъэшӏэ ны ри
фешӏ	фешӏ
рагъэхыгъэр	рагъэхы гъэ р
мыхъумэ	мыхъу мэ
кӏырэр	кӏы рэ р
гъэцэкӏэжьыгъэм	гъэцэкӏэ жьыгъэ м
гъэхъухэрэр	гъэхъу хэрэ р
ӏэкӏэхьэрэ	ӏэкӏэхьэ рэ
хэлъыгъэм	хэлъы гъэм
хъум	хъу м
фет	фет
зиушхужьыгъ	зиушху жьы гъ
лэжьагъэу	лэжьа гъэ у
тыгъэхэ	ты гъэхэ
зэрищэлӏагъэр	зэрищэлӏа гъэ р
хащэгъэхэ	хащэ гъэхэ
хэтӏагъэр	хэтӏа гъэ р
ухыни	ухы н и
хауткӏэ	хаут кӏэ
сигъэлъэгъу	сигъэлъэгъу
лъэкӏи	лъэкӏ и
гъэкӏугъэхэу	гъэкӏу гъэ хэу
дахыхэкӏи	дахы хэ кӏи
щыщыгъэ	щыщ ы гъэ
ӏыгъыгъэхэми	ӏыгъы гъэхэ ми
гъожьыгъэри	гъо жьыгъэ ри
хрэ	х рэ
зэуакӏэу	зэуа кӏэ у
мылъэгъухэрэр	мылъэгъу хэрэ р
фэхьы	фэхьы
гъэуцугъэ	гъэуцу гъэ
тырефы	тырефы
еплъымэ	еплъы мэ
къоуцуи	къоуцу и
дашӏэжьыным	дашӏэ жьы ны м
дегупшысагъэхэр	дегупшыса гъэ хэ р
гъэгушӏогъэ	гъэгушӏо гъэ
дэгъу	дэгъу
пыпкӏэщтэп	пыпкӏэ щт эп
пэщагъэри	пэща гъэ ри
гъэузыщтмэ	гъэузы щт мэ
кӏоцӏипхагъэ	кӏоцӏипха гъэ
къохэри	къо хэри
фэдгъэзэгъэ	фэдгъэзэ гъэ
шӏэщтхэми	шӏэ щт хэми
фэдэхэба	фэдэ хэ ба
ращэфыщт	ращэфы щт
хэлэжьагъэхэу	хэлэжьа гъэ хэу
хэкӏын	хэкӏы н
хэзыхыхэрэ	хэзыхы хэрэ
кӏэзыщыщтхэ	кӏэзыщы щт хэ
хэтэкъогъэ	хэтэкъо гъэ
дэгъэзагъэмкӏэ	дэгъэза гъэ мкӏэ
лъхьагъ	лъхьа гъ
фэхъун	фэхъу н
пэуцужьыщтыгъэхэм	пэуцужьы щты гъэхэ м
тетыни	теты н и
остыгъэу	осты гъэ у
стымэ	сты мэ
ххэм	х хэм
ӏысхыгъэр	ӏысхы гъэ р
гупшысэу	гупшысэ у
гъэлъэгъунхэр	гъэлъэгъу нхэ р
даӏомэ	даӏо мэ
хэтэхыжьы	хэтэхы жьы
шӏэжьырэмэ	шӏэжьы рэ мэ
гупсэфмэ	гупсэф мэ
зэхихыгъэр	зэхихы гъэ р
ӏэкӏэхьэгъэ	ӏэкӏэхьэ гъэ
теохи	тео хи
шӏырэмкӏэ	шӏы рэ мкӏэ
гъэуцонкӏэ	гъэуцо н кӏэ
кӏыбкӏэ	кӏыб кӏэ
ӏыхкӏэ	ӏых кӏэ
укӏыжьыгъ	укӏы жьы гъ
щесыхэрэ	щесы хэрэ
ушӏоигъэх	ушӏои гъэх
хэпхыгъэхэм	хэпхы гъэхэ м
гъэгупсэфынэу	гъэгупсэфы нэу
хэмытыгъэм	хэмытыгъэ м
шӏэгъагъэми	шӏэ гъагъэ ми
згъэшӏэжьынэу	згъэшӏэ жьы нэу
хэсхыгъэмкӏэ	хэсхы гъэм кӏэ
тыригъэтырэр	тыригъэты рэ р
зэкӏэ	зэ кӏэ
гъэдэхэныр	гъэдэхэ ны р
пэуцуныгъэ	пэуцуны гъэ
фэгъагъэр	фэ гъагъэ р
мэхэри	мэ хэри
ӏыгъыпӏэхэри	ӏыгъы пӏэ хэри
темылъ	темылъ
шӏогъэ	шӏо гъэ
пэуцужьырэм	пэуцужьы рэм
пэхъэ	пэхъэ
пэблагъэмэ	пэбла гъэ мэ
ратыгъэхэри	раты гъэхэ ри
гъэгъотыгъэхэр	гъэгъоты гъэ хэ р
лъэгъукӏыгъ	лъэгъукӏы гъ
лъытыгъэм	лъыты гъэм
щхи	щ хи
хафырэ	хафы рэ
укӏыхьэуи	укӏыхьэ уи
кӏыжьыгъагъэмэ	кӏыжьы гъагъэ мэ
лъыттынэу	лъытты нэу
пэмыуцу	пэмыуцу
стыщтэп	сты щт эп
хъони	хъон и
блэкӏыгъэ	блэкӏы гъэ
регъашӏэхэ	регъашӏэ хэ
щэгъухэр	щэгъу хэ р
щыӏэкӏэшӏу	щыӏэкӏэшӏу
ригъэкӏыщтхэм	ригъэкӏы щт хэм
ухырэри	ухы рэ ри
кӏэхъурэмэ	кӏэхъу рэ мэ
фэщтгъагъэу	фэщт гъагъэ у
шӏэныгъэкӏэ	шӏэ ныгъэ кӏэ
гъэгъыкӏыгъэу	гъэгъыкӏы гъэ у
ухъумэмэ	ухъумэ мэ
пэуцунхэу	пэуцу нхэ у
ӏулӏэкӏэ	ӏулӏэ кӏэ
благъэхэри	благъэ хэри
ӏожьыщтыгъэ	ӏожьы щты гъэ
хещэми	хещэ ми
хилъхьэщтыгъэ	хилъхьэ щты гъэ
укъэбзыжьымэ	укъэбзыжьы мэ
фэдэгъукӏи	фэдэгъу кӏи
техъорэ	техъо рэ
пэуцугъэхэм	пэуцу гъэхэ м
мылъэгъугъэхэми	мылъэгъу гъэхэ ми
хахыгъэми	хахы гъэ ми
дэкӏыгъом	дэкӏы гъо м
хэтыни	хэты н и
зэхэпхырэри	зэхэпхы рэ ри
тетыжь	теты жь
зэщырэп	зэщы р эп
тета	тет а
типэсыгъэр	типэсы гъэ р
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
мыкӏыжьыхэрэ	мыкӏы жьы хэрэ
хэгъэгукӏи	хэгъэгу кӏи
реутэкӏыжьы	реутэкӏы жьы
шӏэуи	шӏэ уи
ригъэхынымкӏэ	ригъэхы ны мкӏэ
хыжьи	хы жь и
ппэсымэ	ппэсы мэ
дзэлӏхэри	дзэлӏ хэри
хэуцогъэ	хэуцо гъэ
рэзагъэри	рэза гъэ ри
дзэкӏыным	дзэкӏы ны м
рихынэу	рихы нэу
кӏыжьыгъэр	кӏыжьы гъэ р
фызэхащэгъагъэх	фызэхащэ гъа гъэх
икӏыгъэми	икӏы гъэ ми
рытыгъэмрэ	рыты гъэм рэ
кӏэкӏи	кӏэ кӏи
пэзгъэуцухэрэр	пэзгъэуцу хэрэ р
хэсхыгъэмрэ	хэсхы гъэм рэ
къошхэр	къош хэ р
дгъэуцумэ	дгъэуцу мэ
