щызэдашӏэх	щызэ дашӏэ х
тыригъэджагъ	тыригъэ джа гъ
тигъаплъэрэп	ти гъаплъэ рэп
сищэщт	си щэ щт
щеджэмэ	щеджэ мэ
ушӏоищтэп	у шӏои щтэп
зэтелъми	зэ телъ ми
сфызэхелъхьэ	сфы зэ хелъхьэ
зэхаригъэхыным	зэ харигъэхы ным
зэрэзэфэхъугъэхэм	зэрэ зэфэхъугъэ хэм
афэтхыхи	афэ тхы хи
узылъыплъэн	узы лъыплъэ н
щызэрегъашӏэ	щызэ регъашӏэ
зэримыщагъэм	зэримы щагъэ м
зэрэзэхихыгъэм	зэрэ зэ хихы гъэм
зыдаплъэкӏэ	зыда плъэ кӏэ
къызыфигъэфедагъэмэ	къы зыфи гъэфедагъэ мэ
зыщызэхэкӏхэрэм	зыщы зэхэ кӏхэ рэм
зыдэбыбыри	зыдэ быбы ри
зэхэкӏуакӏэ	зэхэ кӏуа кӏэ
пытхэгъэщт	пы тхэгъэщт
зэтыреӏажэх	зэтыреӏажэ х
къызыщыблэгъэщтым	къы зыщы блэгъэ щтым
ищыщыкӏэ	и щыщы кӏэ
зыщарагъэгъотырэм	зыща рагъэгъоты рэм
тыпэуцу	ты пэуцу
щызэлъашӏэным	щызэлъа шӏэ ным
зимыфапэмэ	зимы фапэ мэ
зэшӏотхышъугъэри	зэ шӏотхышъу гъэри
зэраригъэшӏагъэр	зэра ригъэ шӏагъэ р
изэблэкӏыгъо	и зэблэкӏы гъо
зипщ	зи пщ
зэрэфаехэри	зэрэ фае хэри
уилъэу	уи лъ эу
зыкӏэу	зы кӏэ у
тызыфэхъум	ты зыфэхъу м
тырыримыгъэдзагъэмэ	тыры римыгъэ дза гъэ мэ
уадэжькӏэ	уа дэжь кӏэ
сызыкӏэлӏэн	сы зыкӏэ лӏэ н
шъущямыдж	шъу щя мыдж
зэхэблэгъэ	зэхэ блэгъэ
зыщызэпэуцужьырэ	зыщы зэ пэуцужьы рэ
тыригъаджэщтыгъ	ты ригъаджэ щтыгъ
шъуитха	шъуи тха
ригъэкъугъэу	ригъэкъу гъэу
ихэтэрыкӏхэм	и хэтэры кӏ хэм
тихьи	ти хь и
тырахыгъэмэ	тырахы гъэмэ
тӏихыгъ	т ӏихы гъ
зыфэдгъэуцужьыгъэ	зыфэ дгъэуцу жьыгъэ
къытигъэлъэгъугъэри	къы тигъэлъэгъу гъэри
хъугъагъэмэ	хъу гъагъэмэ
къызэрипщыщтми	къы зэри пщы щт ми
зэрэзэхэшъухыгъэм	зэрэ зэ хэшъухы гъэм
зыфэдэмэ	зы фэдэ мэ
къызэрищэлӏэщтых	къы зэри щэлӏэ щтых
зэкъошмэ	зэ къош мэ
тызэхэтми	ты зэ хэт ми
зэрэлъыплъэщтхэм	зэрэ лъыплъэ щт хэм
къыдеӏэ	къы деӏэ
тыкъырагъэблэгъагъэу	ты къы рагъэблэ гъагъэу
фаубгъуи	фа убгъу и
хэпкӏэрэ	хэпкӏэ рэ
телъхьапӏэмэ	те лъхьапӏэ мэ
жъугъэуцугъэ	жъугъэуцу гъэ
зыкӏагъэжъукӏыгъэ	зыкӏа гъэжъу кӏыгъэ
зыфэмышӏыкӏэ	зыфэ мышӏы кӏэ
афызэхащэным	афызэхащэ ным
зыщагъэгъущтыр	зыща гъэгъу щтыр
тызэпэӏу	ты зэпэ ӏу
къызэригъэщтыгъагъэр	къы зэри гъэщты гъа гъэр
къысиӏогъагъэми	къы си ӏогъагъэ ми
пэуцухэзэ	пэуцу хэзэ
зэригъэгумэкӏырэм	зэри гъэгумэкӏырэ м
ащызэшӏохыгъэх	ащы зэшӏохы гъэх
зыфагъэхьазырыгъ	зыфа гъэхьазыры гъ
зэшӏотхыхэрэми	зэшӏотхы хэрэ ми
къытпэуцужьхэри	къы т пэуцужь хэри
икъесыкӏэ	и къесы кӏэ
ямыплъыгъэми	ямы плъыгъэ ми
зэригъаӏэрэр	зэри гъаӏэ рэ р
зыщыуумысырэ	зыщы у умысы рэ
акӏэрытыгъ	а кӏэрыты гъ
гъэшӏэныр	гъэшӏэ ныр
зыщыолъэх	зыщы олъэ х
къыщызэкӏэлъэкӏох	къы щызэ кӏэлъэкӏо х
зэригъотылӏэжьынымкӏэ	зэри гъотылӏэжьы ным кӏэ
зытырарагъэхыгъ	зы тыра рагъэхы гъ
къызыфырамытхыкӏыгъэхэм	къы зыфыра мытхыкӏы гъэ хэм
тихьакӏэхэми	ти хьакӏэ хэми
зэдытехьэкӏэ	зэды техьэ кӏэ
къызэрыкӏыщтым	къы зэрыкӏы щтым
иублэнрэ	и ублэ н рэ
яӏэхэ	я ӏэ хэ
зэрэзэдашӏэщтымкӏэ	зэрэ зэда шӏэщты мкӏэ
пӏуакӏэхэри	пӏуакӏэ хэри
зытыригъэтыхэрэм	зы тыригъэ ты хэрэ м
уикӏрэп	уи кӏ рэп
зэригъотыжьыгъэр	зэригъоты жьы гъэр
зыфакӏокӏэ	зы факӏо кӏэ
щеупчӏынэу	щеупчӏы нэу
зэрэрагъэӏурэр	зэрэ рагъэӏу рэ р
зыхимыӏущтыгъэ	зыхи мыӏу щтыгъэ
щызыӏыгъхэрэми	щы зы ӏыгъ хэрэ ми
зыфэщыӏэрэп	зыфэ щыӏэ рэп
къокӏэ	къо кӏэ
жъугъэжъужь	жъугъэ жъу жь
зыкӏэрыпфынхи	зыкӏэры пфы н хи
зыщащэжьын	зыща щэжьы н
зэкӏэкӏэщыгъэкӏэ	зэкӏэкӏэ щыгъэ кӏэ
зэхащэгъагъэр	зэхащэгъа гъэр
зэхэсфыхэуи	зэхэ сфы хэуи
зэхягъэшӏэгъэнымкӏэ	зэхя гъэшӏэгъэны мкӏэ
зиукъэбзыжьызэ	зи укъэбзы жьызэ
сэгъэлъэгъужьых	сэгъэ лъэгъужьы х
зэрепӏуагъэр	зэре пӏуагъэ р
ахэлъэу	а хэлъ эу
шъуеджэу	шъу еджэ у
зикъотэгъугъэ	зи къотэгъу гъэ
аригъэӏугъ	а ригъэӏу гъ
икӏалэхэмрэ	и кӏалэ хэм рэ
зыщырэхьатыщтыр	зыщы рэхьаты щтыр
къушъхьэри	къушъхьэ ри
къащыӏахыгъэмэ	къащы ӏахыгъэ мэ
сихьыжьына	си хьыжьы на
заретыжьхэ	заре тыжьхэ
зытырыригъэдзагъэхэм	зытыры ригъэ дза гъэ хэм
яешӏакӏо	я ешӏакӏо
зафэгъэзэгъэныр	за фэгъэзэгъэ ныр
зыщагъэхъужьыхэрэ	зыща гъэхъужьы хэрэ
зимыгъэхьазырыщтыгъэмэ	зимы гъэхьазыры щтыгъэ мэ
ӏэшӏугъэм	ӏэшӏу гъэм
зэхэзымышӏагъэм	зэхэ зы мы шӏагъэ м
къызыфигъэхъугъ	къы зыфи гъэхъу гъ
зыщеджагъэмрэ	зы щеджагъэ мрэ
уизэкъощта	уи зэкъо щта
зыщыпшӏэрэр	зыщы п шӏэрэ р
зэреджэщтхэ	зэ реджэ щтхэ
зэрихьыгъэр	зэри хьы гъэр
тызэритыщтыр	тызэ риты щтыр
жъугъэблагъэх	жъугъэ благъэ х
къехи	къе х и
аригъэкӏызэ	аригъэ кӏы зэ
зыдишӏэнэу	зы дишӏэ нэу
уитхыщт	уи тхы щт
зэрэзэхихыгъэу	зэрэ зэ хихыгъэ у
къызӏахыжьын	къы з ӏахы жьын
тырегъэдыикӏых	тырегъэ ды икӏы х
зыфалъэгъугъэ	зыфа лъэгъугъэ
зыфищэнхэ	зыфи щэ нхэ
щызэдешӏэнхэм	щы зэдешӏэ нхэ м
зытыгъугъэхэ	зы тыгъу гъэхэ
зэрахьыщтыри	зэра хьы щтыри
сызытет	сызы тет
фызэхащэгъагъ	фызэхащэ гъагъ
ягъэхъужьынкӏэ	я гъэхъужьы н кӏэ
зыщыухъумэгъэным	зыщы ухъумэ гъэ ным
зэпегъэжъыу	зэпегъэжъыу
къызэрашӏэщтыгъэр	къы зэра шӏэщтыгъэ р
къыубытмэ	къы убыт мэ
еплъмэ	е плъ мэ
зызэтефэхэкӏэ	зы зэте фэ хэкӏэ
теплъэрэ	теплъэ рэ
зэригъэжъожьырэр	зэри гъэжъожьы рэ р
зыкъызэраригъэшӏагъэр	зы къы зэра ригъэ шӏагъэ р
зимыӏэжьыгъэ	зи мыӏэжьы гъэ
зэрэщызэхядгъэхыщт	зэрэ щызэ хядгъэхы щт
шъуафэхъу	шъуа фэхъу
щызэпэуцужьыгъагъэх	щызэ пэуцужьы гъагъэ х
зыщызэтеуцуагъэм	зыщы зэте уцуа гъэм
зызиӏэтыгъэр	зы зиӏэты гъэр
къызыкӏкӏэ	къы зы кӏ кӏэ
зэщыкъогъэ	зэщыкъо гъэ
къызэритыхэрэм	къы зэри ты хэрэ м
къыпэблагъэр	къы пэблагъэ р
тикӏасэми	ти кӏасэ ми
зигъусэн	зи гъусэ н
зыдэхьагъэхэ	зы дэхьагъэ хэ
хеубытэ	хеубытэ
къызхэкӏыжьыгъэм	къы з хэкӏыжьы гъэм
къызыдэмыхъукӏэ	къы зыдэ мыхъу кӏэ
зэрэфызэшӏокӏэу	зэрэ фызэшӏокӏэ у
итыгъэхэмэ	и тыгъэ хэмэ
сыригъэблэгъагъ	сы ригъэблэ гъагъ
бгъодэлъкӏи	бгъодэ лъ кӏи
къытфыригъэхыгъэхэ	къы т фыригъэхы гъэхэ
къаритымэ	къа риты мэ
къызэрыкӏыхэрэ	къы зэрыкӏы хэрэ
къеупчӏэу	къе упчӏэ у
зыкӏэтымышӏэрэр	зыкӏэ ты мышӏэ рэ р
тыкъызыхэхьэгъэ	ты къы зы хэхьэ гъэ
зэрихьылӏагъэм	зэ рихьылӏагъэ м
сишӏошӏ	си шӏошӏ
зытетрэ	зы тет рэ
изэпырыкӏыпӏэхэм	изэ пырыкӏы пӏэ хэм
язэӏукӏэ	язэ ӏу кӏэ
ятхыдэжъхэми	я т хыдэжъ хэми
зэрэпӏихырэми	зэрэ п ӏихы рэ ми
псэукӏэкӏи	псэукӏэ кӏи
зэрипӏухэрэм	зэри пӏу хэрэ м
фетэу	фет эу
зэрэзэригъэшӏэшъущтыр	зэрэ зэригъэ шӏэшъу щтыр
имытыгъ	и мыты гъ
зэдагъэшӏэнэу	зэдагъэшӏэ нэу
щызэхэтхыгъэмэ	щызэ хэтхыгъэ мэ
рысэшӏэ	ры сэшӏэ
сызыпылъын	сызы пылъы н
къызэригъэтэджыжьыгъэр	къы зэригъэ тэджы жьыгъэ р
зыфаӏохэрэри	зыфа ӏо хэрэ ри
зыдишӏагъэр	зыди шӏагъэ р
зырапхъыгъ	зы рапхъы гъ
зыӏэтыгъо	зы ӏэты гъо
етымэ	е ты мэ
зэхалъхьэти	зэ халъхьэ ти
къадегъэхъу	къа дегъэхъу
къашӏэмэ	къашӏэ мэ
къемыоми	къе мыо ми
къызыхэкӏыщтыр	къы зы хэкӏы щтыр
зэрэзэхашӏэрэм	зэрэ зэхашӏэ рэм
сишӏоигъо	си шӏоигъо
къызхэкӏырэ	къы зхэкӏы рэ
укӏ	у кӏ
зетхьагъэх	зетхьа гъэх
урагъэблагъи	у рагъэ бла гъи
федэба	федэ ба
зэшӏокӏыжьхэуи	зэшӏо кӏыжьхэ уи
техъухьэх	техъухьэ х
ситыгъэ	си ты гъэ
щешӏэхэу	щешӏэ хэу
къызфэмыгъотыгъэмэ	къы зфэ мыгъоты гъэмэ
сызыдащэгъэ	сызы дащэ гъэ
итхылъыкӏ	и тхылъы кӏ
зэпытэгъэу	зэ пытэ гъэу
тилъэгъумэ	ти лъэгъу мэ
хэгъэхъонхэри	хэгъэхъо н хэри
къызэрышъодгъэӏугъэр	къы зэры шъо дгъэ ӏу гъэр
сызэрегъэплъы	сызэ регъэплъы
зыхаригъэшӏэн	зыха ригъэшӏэ н
зэришӏэрэмкӏэ	зэри шӏэ рэ мкӏэ
ищыгъу	и щыгъу
зыдыщагъэуцущтыр	зыды щагъэуцу щтыр
зырагъэзрэм	зы рагъэз рэм
зыдырамыгъэштагъэхэр	зы дырамыгъэшта гъэ хэр
зыщызэрагъэгъотрэ	зыщы зэрагъэ гъот рэ
зэрэтелъми	зэрэ телъ ми
зэхашӏагъэу	зэха шӏагъэ у
илъэхъу	и лъэхъу
уилъэгъужь	уи лъэгъу жь
зыщыфэхъущтхэр	зыщы фэхъу щтхэр
сызыфэщэфэжьыщтыгъэмэ	сызыфэ щэфэ жьыщты гъэмэ
хэкӏыхэзэ	хэкӏы хэзэ
зытебгъэтыщтыр	зытебгъэ ты щтыр
зыхэдэӏогъэ	зы хэдэӏо гъэ
итхын	и тхы н
зэрылъырэ	зэ рылъы рэ
зытемылъыгъэр	зы темылъы гъэр
защыратыжьыгъэ	за щыраты жьыгъэ
зифэкъолӏхэр	зи фэкъолӏ хэр
зэрэщехыжьын	зэрэ щехы жьын
къегъэжъужьы	къе гъэжъу жьы
зифэпэжьыгъ	зи фэпэ жьыгъ
зэрипхыжьыщтыгъэ	зэри пхыжьы щтыгъэ
зэпыокӏы	зэпы о кӏы
сызыхэлэжьэрэ	сызы хэлэжьэ рэ
къызфыдэкӏырэр	къы зфы дэкӏы рэ р
къызыдырагъэштагъэм	къы зы дырагъэшта гъэм
къызыхэкӏыжьыхэ	къы зы хэкӏыжьы хэ
сызэрафэпагъэри	сы зэра фэпа гъэри
упӏуныр	у пӏу ныр
зэрэгъэпсыгъэми	зэрэ гъэпсы гъэми
сызыхэтыри	сызы хэты ри
зыщыпэхьагъэр	зыщы пэхьа гъэр
зэпэӏожьмэ	зэпэ ӏо жьмэ
зэригъэлъэгъунэу	зэри гъэлъэгъу нэу
шъузыфэхъугъэгъэ	шъу зыфэхъугъэ гъэ
къапэблагъэу	къа пэблагъэ у
текӏыжьынхэ	те кӏыжьы нхэ
къызыкъокӏырэ	къы зы къокӏы рэ
къызэрэриӏогъагъэри	къы зэрэ риӏо гъагъэри
урещэ	у рещэ
силӏи	си лӏ и
щеджэхэу	щеджэ хэу
къафекӏу	къа фе кӏу
къызиӏогъагъэхэр	къы зи ӏогъагъэ хэр
тешъох	тешъо х
ащызэрагъэшӏэнышъ	ащы зэ рагъэшӏэ нышъ
зыщызэтыраӏонтӏэщт	зыщы зэ тыра ӏонтӏэ щт
телъхьэу	телъхьэ у
зыщешъонхэ	зы щешъо нхэ
аригъэкӏыщтыгъ	а ригъэкӏы щтыгъ
зэфагъэмэ	зэ фагъэ мэ
уидэгъугъэми	уи дэгъугъэ ми
рагъэзагъэмэ	ра гъэзагъэ мэ
зызылъэгъужьыгъэхэри	зы зы лъэгъужьы гъэхэри
узэрэпэуцун	у зэрэ пэуцу н
зэрамышӏэгъэ	зэрамы шӏэгъэ
зыдащэхэрэри	зыда щэ хэрэ ри
зыщишӏэщтыгъэхэр	зыщи шӏэщтыгъэ хэр
зэригъэуцужьыгъэр	зэри гъэуцужьы гъэр
сызыхэхъухьэгъэ	сызы хэхъухьэ гъэ
зыдэсшӏэжьрэп	зыдэс шӏэжь рэп
щызэхахыщтыр	щызэ хахы щтыр
къыдыхэтхэми	къы дыхэт хэми
тимыӏэщтхэмэ	тимы ӏэщт хэмэ
