მასწავლებელია	მასწავლებელ ია
ინტერესდებოდა	ინტერეს დებოდა
კარიმ	კარიმ
რესტორანს	რესტორან ს
კალა	კალა
ლანთანის	ლან თან ის
გადახალისების	გადახალის ების
ალექსანდრ	ალექსანდრ
გადასვლას	გადასვლ ას
ფასადი	ფასად ი
ლიკა	ლიკა
ვინმეს	ვინმე ს
შესაბამის	შესაბამის
შეჩერების	შეჩერ ების
ავალდებულებს	ა ვალდებულებ ს
ბაიტი	ბაიტ ი
