მასწავლებელია	მასწავლებელ ია
პროდიუსერ	პროდიუსერ
ნასახლარი	ნასახლარ ი
მთაგორიანი	მთაგორ იანი
სევილიის	სევილი ის
უკიდურესად	უკიდურეს ად
მორიაში	მორ იაში
სუნიტური	სუნიტ ური
ბასუტოს	ბასუტ ოს
ჟინი	ჟინ ი
აგრიპინა	აგრიპ ინა
მჟავებს	მჟავ ებს
კომპოზიციების	კომპოზიცი ების
პრესას	პრეს ას
თოკებით	თოკ ებით
მიითვალა	მი ითვალ ა
ღვთაებრივი	ღვთაებ რივი
მაქსველის	მაქსველ ის
ჯენიფერ	ჯენიფერ
ვადამდელ	ვად ამდელ
ასაკიდან	ასაკ იდან
დადიოდა	და დი ოდა
მხარში	მხარ ში
წაგებული	წაგებ ული
დაყოფილნი	დაყოფილ ნი
