შავია	შავ ია
მერი	მერ ი
ჩამწკრივებული	ჩა მწკრივ ებ ული
აკადემია	აკადემი ა
გამოჰქონდათ	გამო ჰქონდათ
მოსვლიდან	მოსვლ იდან
იმანაც	ი მან აც
აზუსტებს	ა ზუსტ ებს
აუხსნა	აუხსნ ა
დარგვის	დარგ ვ ის
ღვაწლს	ღვაწლ ს
დაეჭირა	და ეჭირ ა
სვეტიცხოველს	სვეტიცხოვ ელ ს
ჭრა	ჭრ ა
უნაყოფო	უ ნაყოფ ო
საფუძველი	სა ფუძველ ი
განსახორციელებლად	გან სა ხორციელ ებლ ად
დალასში	დალას ში
მეურვეთა	მეურვე თა
მოსვენებას	მო სვენ ება ს
ამოსვლამდე	ა მოსვლ ამდე
შემოქმედება	შემოქმედ ება
დროინდელმა	დრო ინდელ მა
მსყიდველობითი	მსყიდველ ობით ი
ერმა	ერ მა
არდადეგები	არდადეგ ები
მარიანას	მარიან ა ს
კვლევითი	კვლევ ით ი
რიგებით	რიგ ებით
ყვირილი	ყვირილ ი
შემობრუნება	შემო ბრუნ ება
ერთდროული	ერთდროულ ი
მსგავსს	მსგავს ს
ამსხვრევს	ა მსხვრევ ს
ფილტვებში	ფილტვ ებში
თავისთან	თავის თან
დანამატების	დანამატ ებ ის
კრისტოფორო	კრისტოფ ორ ო
