მასწავლებელია	მასწავლ ებ ელი ა
განესახიერებინა	გან ე სა ხიერ ებ ინა
შინაურ	შინაურ
შექმნიდან	შექმნ იდან
ჩამოსვლა	ჩამოსვლ ა
გამოდიან	გამო დიან
ჰიმალაის	ჰი მალა ის
მტერმა	მტერ მა
კლავს	კლავ ს
გენერაცია	გენერ აცი ა
შეკავებას	შეკავ ებ ას
ინტუიციური	ინ ტუ ი ცი ური
ქაღალდების	ქაღალდ ებ ის
ძვალს	ძვალ ს
პირველყოფილი	პირ ველ ყოფილ ი
სხვანაირი	სხვა ნაირ ი
იხსენებს	იხსენ ებს
ლოდის	ლოდი ს
რწმენები	რწმენ ები
ჰქვია	ჰქვი ა
მეტს	მეტ ს
სამიზნეები	სა მიზნ ე ები
როლიც	როლ ი ც
დრეიკი	დრეიკ ი
საუბარი	სა უბარ ი
შეშის	შე შ ის
ზალცბურგი	ზალცბურგ ი
დაუბრუნდნენ	დაუბრუნ დნენ
სათნოებით	სათნო ებ ით
მოხუცი	მოხუც ი
გატარებულმა	გატარ ებულ მა
ფიბა	ფი ბ ა
მუსხელიშვილი	მ უ ს ხელ ი შვილი
სტუმრობდნენ	სტუმრ ობ დნენ
მოლდოვა	მოლდოვ ა
აკუსტიკა	აკუსტ იკ ა
დაზიანებას	და ზიან ებ ას
ტექნოლოგიები	ტექნოლოგი ები
ფილარმონიაში	ფილა რ მო ნ ი აში
ოთხმოცდაცხრა	ოთხ მ ოცდა ცხრა
თბოტევადობა	თ ბო ტევადობ ა
მისიაში	მისი აში
შორიახლოს	შ ორიახლ ოს
დასავლეთი	დასავლ ეთ ი
ეთნოგენეზი	ეთნოგენეზ ი
აღებული	აღ ებულ ი
დამატება	და მატებ ა
დამზადება	დამზად ება
