მასწავლებელია	მასწავლებ ელია
სევდიანი	სევდ იანი
შეუერთეს	შეუერთ ეს
იცვამენ	იცვამ ენ
გვარად	გვარ ად
ბულგარელი	ბულგარ ელი
რენესანსი	რენესანს ი
უბოძა	უ ბოძ ა
წვრილ	წვრილ
პატრიკმა	პატრიკ მა
ახერხებს	ახერხ ებს
უპრობლემოდ	უ პრობლემ ოდ
ბიოგრაფიულ	ბიოგრაფი ულ
დოუს	დოუს
ვესტფალიის	ვესტფალი ის
წყალსა	წყალ სა
მრუდე	მრუდ ე
ობობების	ობ ობების
წაუკიდეს	წა უკიდ ეს
ფართობიც	ფართობ იც
ალანის	ალან ის
შეალია	შე ალ ია
სისქის	სისქ ის
ოვერტაიმში	ოვერ ტაიმ ში
