შავია	შა ვი ა
მხირდან	მხირ დან
ხსენების	ხსენ ების
ეკონომიის	ეკონომ ი ის
დროსა	დროს ა
ალმანახი	ალმა ნახ ი
დაადგინოს	და ადგინ ოს
ფირმებს	ფირ მ ებს
უზომო	უ ზომ ო
სირიასა	სირი ა ს ა
შიგ	შ იგ
ხარისხიანი	ხარისხ იანი
მოახერხა	მო ა ხერხ ა
სარატოვის	სა რატ ო ვის
გუგლის	გუგლ ის
ისახება	ისახ ება
წამოჭრა	წა მო ჭრ ა
პროდიუსერ	პროდიუსერ
ნაწარმოებებია	ნაწარმო ებ ები ა
სწავლასთან	სწავლ ას თან
მოცემულ	მო ცემულ
გამოუტყდა	გამო უ ტყ და
ითავსებს	ი თავს ებს
ფაშამ	ფაშ ამ
ეკონომიური	ეკონომ ი ური
ბებია	ბე ბი ა
მეხსიერებას	მეხსიერ ებას
მენინგის	მენ ინგ ის
ღელვის	ღელვ ის
ფიქრი	ფიქრ ი
ქვაბულის	ქვაბ ულ ის
ყოველნი	ყოველ ნი
პატივი	პატივ ი
ტრიტონი	ტრი ტონ ი
ჩამარხული	ჩა მარხ ული
ნარჩენებს	ნარჩენ ებს
პროტონების	პროტონ ების
დროება	დრო ება
ხომალდი	ხომალდ ი
შეისწავლის	შეისწავლ ის
გვარში	გვარ ში
ნოველას	ნოველ ას
მანუჩარის	მანუჩარ ის
კირკეს	კირკ ეს
გაიგონეს	გაიგონ ეს
ესპანურენოვან	ესპან ურ ენ ოვან
ავრცელებდნენ	ა ვრცელ ებ დნენ
ოლქში	ოლქ ში
გვინეის	გვინე ის
საუკუნეშიც	სა უკუნე ში ც
გამოსახეს	გამოსახ ეს
