შავია	შავ ი ა
მუზეუმებს	მუ ზეუმ ებს
ითვალისწინებდნენ	ითვალისწინ ებ დნენ
ინტერვიუდან	ინტერვიუ დ ან
შტატების	შტატ ების
მონსტრების	მონსტრ ების
ლათინები	ლათინ ები
ვერანაირი	ვერა ნაირ ი
გუბერნატორად	გუბერნატორ ად
ჯეკ	ჯეკ
პროფილი	პროფ ილ ი
გაცხადებული	გა ცხად ებ ულ ი
აკადემიკოსმა	აკადემ იკოს მა
ისტორიაზე	ისტორი ა ზე
ბლანკო	ბ ლან კო
ატყუებს	ატყუ ებს
შემოსავლებმა	შემოსავლ ებმა
კამათობენ	კა მათ ობენ
უნგრეთის	უნგრეთ ის
გადამუშავება	გადა მუშავ ება
გალილეის	გა ლილე ის
ჰიუსტონ	ჰ ი უს ტონ
მაჟორიტარულ	მაჟორი ტარ ულ
ფოთლებით	ფოთლ ებ ით
ტარდებოდა	ტარ დებ ოდ ა
ცხენისწყლის	ცხენ ის წყლ ის
სურვილის	სურვილ ის
შედარება	შე და რ ება
განდეგილმა	გან დეგილ მა
გააჩაღეს	გა აჩაღ ეს
თაღოვანი	თაღ ოვან ი
საცურაო	სა ცურ ა ო
კრაკოვს	კრაკოვ ს
ევროპულ	ევრო პ ულ
ისტორიისათვის	ისტორი ის ა თვის
ჯოშუა	ჯ ოშუ ა
თბილად	თბილ ად
განვითარებაზე	გან ვითარ ება ზე
ზოოლოგიის	ზო ოლოგი ის
სახელდობრ	სახელ დობრ
ბიომრავალფეროვნებით	ბიო მრავალ ფეროვნ ებ ით
ხსნარს	ხსნ არ ს
შეფარდება	შე ფარ დ ება
შეავსო	შე ავს ო
პრეროგატივაა	პრე რო გა ტივ ა ა
ძელს	ძ ელ ს
კილომეტრში	კილომეტრ ში
ტიპოგრაფიული	ტიპოგრაფ ი ული
წყალსაცავში	წყალ სა ცავ ში
რაღაცას	რაღაც ას
ღმერთთან	ღმერთ თან
პროცედურას	პროცე დ ურ ას
გაჟღენთილია	გა ჟღენთ ილ ი ა
