შავია	შავ ი ა
ფილოსოფიამ	ფილოსოფი ამ
ნესტანი	ნესტან ი
დაპროექტებულია	და პროექტ ებულ ი ა
ქრისტესთვის	ქრისტ ეს თვის
მომზადებული	მომზად ებ ული
მოძღვრებას	მოძღვრ ება ს
ალასკაში	ალასკ აში
ნავსადგურს	ნავ სადგურ ს
მიჩნეულია	მიჩნეულ ი ა
მწვრთნელის	მწვრთნელ ის
ზავმა	ზავ მა
დატოვებდა	დატოვ ებ და
ვიღებთ	ვიღ ებ თ
ყურეში	ყურ ე ში
ბომბდამშენების	ბომბდამშენ ებ ის
ვამბობთ	ვ ამბობ თ
ცდაზე	ცდ ა ზე
გაბატონებულია	გაბატონ ებულ ი ა
მენაპირე	მე ნაპირ ე
კეშის	კეშ ის
ნელსონი	ნელსონ ი
ჟანგა	ჟანგ ა
მონუმენტურ	მონუმენტ ურ
საათების	საათ ებ ის
გადასატანად	გადა სა ტან ად
დაურთო	და უ რთ ო
სახელზეა	სახელ ზე ა
ლარსონი	ლარსონ ი
ოფიცრად	ოფიცრ ად
ქურდობა	ქურდ ობა
არმიებს	არმი ებს
გამარჯვებები	გამარჯვ ებ ები
შემადგენლობა	შემადგენლობ ა
აშკარაა	აშკარ ა ა
მდგომარეობაა	მდგომარეობ ა ა
მინისტრების	მინისტრ ებ ის
