მასწავლებელია	მასწავლებელ ი ა
ჩაეძინა	ჩა ეძინ ა
სართული	სართულ ი
წყლები	წყლ ები
ჟამს	ჟამ ს
პატრიარქს	პატრიარქ ს
ყველასათვის	ყველა სათვის
ქ	ქ
მსგავსი	მსგავს ი
ბაიაზიდს	ბაიაზიდ ს
ბუნიობის	ბუნი ობის
მიმდევართა	მიმდევარ თა
მოწესრიგებული	მო წესრიგ ებულ ი
პერსონაჟები	პერსონაჟ ები
სიამოვნების	სიამოვნ ების
სცენებში	სცენ ებში
ხორვატები	ხორვატ ები
ჯაზური	ჯაზ ური
ჩაქუჩის	ჩა ქუჩ ის
დაოჯახებულია	და ოჯახ ებულ ი ა
სასაქონლო	სა საქონლ ო
ჟანრზე	ჟანრ ზე
მოხოროვიჩიჩის	მოხოროვიჩიჩ ის
ლანა	ლან ა
მიკრობიოლოგიის	მიკრობ ი ოლოგიის
ოლქისა	ოლქ ის ა
შენდებოდა	შენდ ებ ოდა
ზეწოლით	ზეწოლ ით
ფოტოსურათების	ფოტოსურათ ების
ნაციონალისტები	ნაციონალისტ ები
ბაკი	ბაკ ი
ფასიან	ფას იან
ლიბიას	ლიბი ას
დეპარტამენტსა	დეპარტამენტ ს ა
წვლილისთვის	წვლილ ის თვის
