მასწავლებელია	მა სწავლებელ ია
აღმოაჩენს	აღმო აჩენ ს
ამოცანები	ამო ცან ები
ხანით	ხან ით
დაამარცხეს	დაა მარცხ ეს
ქარბუქის	ქარ ბუქ ის
არაბულმა	არა ბულ მა
იფიქრონ	ი ფიქრ ონ
კონფედერაცია	კონ ფედერაცი ა
ტიბეტურ	ტი ბეტ ურ
ეპისკოპოსში	ეპისკოპოს ში
დაუმორჩილებელ	დაუ მორჩილ ებელ
ველად	ველ ად
ჯადოსნური	ჯადო სნ ური
მინიშნებებს	მი ნიშნებ ებს
განვითარებულია	გან ვითარებ ულია
მღრღნელების	მ ღრღ ნელ ების
გაჩერებულა	გა ჩერებულ ა
მომენტი	მო მენტ ი
ღმერთ	ღმერთ
მონღოლეთის	მო ნღოლ ეთის
გადაიდო	გადა იდ ო
განმსჭვალული	გან მსჭვალ ული
ბეატრის	ბე ატრ ის
აგერმა	ა გერ მა
ათასი	ათას ი
ლიდერებს	ლი დერ ებს
ხევსურები	ხევ სურ ები
ანტონია	ანტონ ი ა
იმპერიიდან	იმპერ ი იდან
დანაშაულები	დანაშაულ ები
ტვენის	ტ ვენ ის
თესლის	თესლ ის
დაცემულ	და ცემ ულ
პროგრამების	პრო გრამ ების
გადასულა	გადა სულ ა
ორგანზე	ორგან ზე
ვედრებით	ვედრ ებით
თითოეულმა	თით ოეულ მა
ბრინჯაოს	ბრინჯაოს
ექსპერიმენტში	ექს პერი მენტ ში
