შავია	შავ ი ა
პროდუქტიულობის	პროდუქტ ი ულ ობის
ზღუდავს	ზღუდავ ს
განსხვავდებოდნენ	განსხვავ დებო დნენ
ტურნირებზე	ტურნირ ებ ზე
ნულის	ნ ულ ის
ანთების	ანთ ების
გამოჭრილი	გამო ჭრილ ი
გამოეყენებინათ	გამო ე ყენ ებ ინ ა თ
ორგანიზების	ორგანიზ ების
შემდეგს	შემდეგ ს
სიცილიაზე	სიცილი ა ზე
გულრიფშიდან	გულრიფშ იდან
ფორესტის	ფორესტ ის
ბაგრატიონმა	ბაგრატიონ მა
განსაზღვრულია	განსაზღვრ ული ა
ნაჩვენებია	ნა ჩვენ ები ა
შევიდნენ	შე ვი დნენ
წებოვანი	წებ ოვან ი
სამოსში	სა მოს ში
გამგზავრებულიყო	გა მგზავრ ებულ იყო
ვიკინგები	ვიკინგ ები
წიგნში	წიგნ ში
პროტონის	პროტონ ის
ჯორდანმა	ჯორდან მა
ბოკაჩოს	ბოკაჩო ს
საშვილოსნოს	სა შვილოსნ ოს
ჯეიკობს	ჯეიკ ობ ს
ჰერეთში	ჰერეთ ში
კოშკებს	კოშკ ებს
დაახასიათა	და ა ხასიათ ა
დამალა	და მალა
სიზუსტეს	სი ზუსტ ეს
ამილახვარს	ამილახვარ ს
ჩეხეთის	ჩეხ ეთ ის
შაბათი	შაბათ ი
ცხოველების	ცხოველ ების
