მასწავლებელია	მა სწავლ ებელია
სტუდია	სტუდი ა
მლოცველები	მ ლოცველ ები
შეწირული	შე წირ ული
გადარჩენისა	გა დარჩენ ისა
მოოქროვილი	მო ოქროვ ილი
არსებითად	არსებ ითად
სულმა	სულ მა
პროცესებზე	პროცეს ებზე
შეტყობინების	შეტ ყობინებ ის
ტუბერკულიოზის	ტუბერკულ ი ოზის
გამოხატეს	გამო ხატ ეს
მიწაში	მიწ აში
ჯირკვლებს	ჯირკ ვლ ებს
აწევის	ა წევ ის
პოლიტიკის	პოლიტიკ ის
გამოიყოფა	გამოი ყოფ ა
თერთმეტმეტრიანი	თერთმეტ მეტრიან ი
მათემატიკურ	მათემატიკ ურ
ათენელები	ათენ ელები
დემონსტრაციების	დემო ნსტრაცი ების
უდიდებულესობის	უდიდე ბულეს ობის
მიმოქცევის	მიმო ქცევ ის
თაობას	თაობ ას
ქირურგიული	ქირურგ იული
მსჯელობის	მსჯელ ობის
ლუსი	ლუს ი
დროთა	დრო თა
ნაერთებია	ნაერთ ებია
არხით	არხ ით
გივი	გივ ი
დატოვების	და ტოვებ ის
სინამდვილის	სი ნამდვი ლის
ჯა	ჯა
რომ	რ ომ
ანაკოფიის	ანაკოფ იის
მამაკაცისა	მამაკაც ი სა
თვალწინ	თვალ წინ
მოზრდილ	მო ზრდ ილ
მრბოლელი	მ რბოლ ელი
ლარი	ლარ ი
გვაგონებს	გვა გონ ებს
საწყისებს	საწყის ებს
ჭეშმარიტად	ჭეშმარიტ ად
ნატა	ნატ ა
პერიმ	პერ იმ
მოღვაწეობისა	მოღვაწე ობისა
წამებას	წამ ებას
