მასწავლებელია	მა სწავლ ებელ ია
რვიდან	რვ იდან
საწყისის	სა წყის ის
სუხიშვილი	სუ ხ ი შვილი
პენალტის	პენ ალ ტ ის
მოსახლეობას	მო სახ ლე ობ ას
გარემოებები	გა რე მო ებ ებ ი
გარეგნულ	გა რეგნულ
სამოცდაათი	სა მ ოცდა ათ ი
დანტე	და ნტ ე
ჭიათურის	ჭიათურ ის
ფსიქოლოგიაში	ფსიქოლოგ ია ში
მიმართულებები	მი მა რთულ ე ბ ებ ი
ჩიხში	ჩი ხშ ი
მეგობრად	მე გობრ ად
ამოვსებული	ა მო ვს ებ ული
მკვებავი	მ კვებ ავ ი
შაჰნამეს	შაჰნამ ეს
გამოფენებში	გამო ფენ ებში
ჩასახლდნენ	ჩა სახლ დნენ
სულისჩამდგმელი	სუ ლის ჩა მ დგმ ელი
შვილისთვის	შვილ ის თვის
კონტაქტების	კონტაქტ ების
მონუმენტთა	მო ნუმენტ თა
გვამცნობს	გვა მ ცნობ ს
რაიონული	რაიონ ული
აჟიოტაჟი	აჟიოტ აჟ ი
ყმა	ყ მა
დატვირთვაც	და ტვირთვ ა ც
წყალბადური	წყალ ბად ური
საიმპერატორო	სა იმპერატორ ო
მუშახელის	მ უ შა ხელ ის
ლონდონიდან	ლონდონ იდან
დოკუმენტებით	დოკუმენტ ები თ
მოდიფიცირებულ	მო დ იფიცირ ებულ
გრძივი	გრძივ ი
თანხმდება	თანხმ დებ ა
მანჩესტერს	მა ნჩესტერ ს
გმირობით	გმირ ობით
სასიკვდილოდ	სა სი კვდილ ოდ
იმპერიების	იმპერი ების
დათმობაზე	და თმობ ა ზე
მწერალი	მწერალ ი
კურლანდიის	კურ ლანდი ის
ხანძრის	ხანძრ ის
თოთიბაძე	თო თი ბ აძე
მცირეწლოვანი	მ ცი რე წლოვან ი
პოლონეთზე	პოლონეთ ზე
ლოგოზე	ლოგ ო ზე
სიუჟეტებს	სი უჟეტ ებს
აუღიათ	ა უღ ი ათ
მოწაფეების	მოწაფ ე ების
ქვაბულები	ქვაბულ ები
გადაადგილებისათვის	გა და ადგილ ების ა თვის
გარსის	გარს ის
პერიოდებად	პერიოდ ებ ად
პრობლემაა	პრობლემ აა
