მასწავლებელია	მასწავლებელ ია
ლეია	ლეია
ისტორიკოსის	ისტორიკოს ის
ლივერპული	ლივერპულ ი
ბეჭდების	ბეჭდ ების
შედარებითი	შედარ ებით ი
დაუფლების	დაუფლ ების
ზმნა	ზმნა
გამოიყვანა	გამო იყვანა
ამდენი	ამდე ნი
კვაზიმოდო	კვაზიმოდო
