მასწავლებელია	მ ა სწავლებელ ია
რამსარის	რამსარ ის
წერტილებს	წერტილ ებს
ტრაკაი	ტრაკა ი
ლამბერტი	ლამბერტ ი
ზაქარიას	ზაქარი ას
ზღვარი	ზღვარ ი
ჰანიბალი	ჰანიბალ ი
დამყარებულ	დამყარ ებულ
თამაშებისთვის	თამაშ ების თვის
როდრიგესის	როდრიგ ეს ის
ტყით	ტყ ით
ქართველ	ქართველ
კანდელაკმა	კანდელაკ მა
სიმამაცის	სიმამაც ის
კვტ	კვ ტ
ლომბარდიის	ლომბარდ ი ის
მძიმეა	მძიმ ე ა
მამრი	მამრ ი
შესადგენად	შე სადგენ ად
გატაცებული	გატაც ებ ული
იმპერია	იმპერი ა
ფანტაზია	ფანტაზი ა
დაპყრობამდე	დაპყრობ ა მდე
ვენ	ვენ
ორდენითა	ორდენ ი თა
გაძლიერების	გა ძლიერ ების
ანდერს	ანდერ ს
ფორტეპიანო	ფორტეპიანო
კურთხევის	კურთხევ ის
ცნობიერებაში	ცნობიერ ება ში
სიცხეს	სიცხ ეს
რედაქციებში	რედაქცი ებში
შვეიცარიული	შვეიცარი ული
ქედზე	ქედ ზე
დეციუსმა	დეციუს მა
