მასწავლებელია	მასწავლებელ ია
გონების	გონ ების
ათაბაგად	ათაბაგ ად
მთავარანგელოზის	მთავარ ანგელოზ ის
განსახილველი	განსა ხილვ ელი
მუზეუმების	მუზეუმ ების
ნახშირორჟანგს	ნახშირ ორჟანგ ს
სულებს	სულ ებს
ტრანსპორტით	ტრანსპორტ ით
გუტმანიც	გუტმან იც
სადამ	სად ამ
ლეგა	ლეგ ა
ლაიფციგში	ლაიფციგ ში
ნაშრომთა	ნაშრომ თა
ადმირალმა	ადმირალ მა
ვარდებოდა	ვარდ ებოდა
ხელსაწყოების	ხელსაწყოები ს
ჯარისკაცით	ჯარისკაც ი თ
კოლხური	კოლხ ური
საცურავი	სა ცურავ ი
ტელევიზიის	ტელევიზი ის
