მასწავლებელია	მა სწავლებელ ია
გახურებისას	გახურ ების ას
დაიკარგა	დაი კარგ ა
წარმოშობით	წარმოშობ ით
სპექტაკლების	სპექტაკლ ების
ბოსტონში	ბოსტონ ში
საჯდომი	სა ჯდომ ი
გაეგოთ	გა ეგ ოთ
გერბები	გერბ ები
ძაბვის	ძაბ ვის
გამოხმაურებები	გამო ხმაურ ებები
ვახშამზე	ვახშამ ზე
სელენი	სელენ ი
მახლობლად	მ ახლობლ ად
ეტაპები	ეტაპ ები
გამიზნულად	გა მიზნ ულად
დენვერის	დენვერ ის
კუროსავას	კუროსავ ას
სიყვარულმა	სიყვარულ მა
სარემონტო	სა რემონტ ო
აღასრულა	აღ ასრულ ა
სექსუალური	სექსუალურ ი
სიგნალის	სიგნალ ის
თაჩდაუნი	თაჩდაუნ ი
ჩამოაყალიბეს	ჩამო აყალიბ ეს
კბილებს	კბილ ებს
ორნამენტით	ორნამენტ ით
