მასწავლებელია	მასწავლებელ ია
მოძღვარი	მოძღვარ ი
განხრა	განხრ ა
ტიპს	ტიპ ს
ხოჯა	ხოჯა
კუჭუხიძე	კუჭუხიძე
შემთხვევითობის	შემთხვევ ით ობის
განიხილებოდა	განიხილ ებოდა
დუმის	დ უმის
ლუქსემბურგში	ლუქსემბურგ ში
სხვისი	ს ხვის ი
აზიურ	აზი ურ
ვრცელდებოდა	ვრცელ დებოდა
მხედველობის	მხედველობ ის
გაჟონა	გა ჟონა
აიხსნას	ა იხსნა ს
ნასროლი	ნა სროლ ი
