მასწავლებელია	მა სწავლ ებელია
თვითმოქმედი	თვით მოქმედ ი
მუნდიალზე	მუნდიალ ზე
საყრდენის	საყრდენ ის
კოჭებზე	კოჭ ებზე
ერთგვაროვანია	ერთგვარ ოვანია
უჭირავთ	უ ჭირ ავთ
ბერები	ბერ ები
კართაგენმა	კართაგე ნ მა
პელოპონესის	პე ლოპონეს ის
როდრიგო	როდრიგ ო
წარმომადგენელია	წარმომადგენელ ი ა
ბოკაჩოს	ბო კაჩ ოს
ვამპირების	ვამპირ ებ ის
სტრუქტურების	სტრუქტურ ების
ბრტყელია	ბრტყ ელია
ოსმალეთის	ოსმალ ეთის
შემწე	შემწე
ეშვები	ეშვ ები
კოპენჰაგენში	კოპ ენჰაგენ ში
მწიგნობრული	მწიგნო ბრ ული
სახეთა	სახე თა
მოუწია	მო უწი ა
განათებას	გა ნათ ებას
რვაწახნაგა	რვა წახნაგ ა
ნერვული	ნერვ ული
მონღოლებთან	მონღოლ ებთან
ბრუკლინის	ბრუ კლინ ის
