მასწავლებელია	მა სწავლებელ ია
წინამძღვრის	წინა მ ძღვრ ის
შეირთოს	შეი რთ ოს
უგოლო	უ გოლ ო
ვენცელი	ვენც ელი
ენიჭებოდათ	ე ნიჭებ ოდათ
ოკეანე	ოკეანე
კავშირიც	კავშირ იც
კაცად	კაც ად
კონცერტებზე	კონცერ ტ ებზე
შეჰყავს	შე ჰყავ ს
წარმატებაზე	წარ მატებ აზე
მელიქი	მელ იქ ი
მწერალიც	მწერ ალ იც
დაუფლებოდა	და უფლებ ოდა
დონა	დონ ა
ბოჰემიის	ბო ჰემი ის
ვალდებულება	ვალდებულ ებ ა
მეურვეობის	მეურვე ობის
ეპიკური	ეპი კურ ი
ეფექტურობას	ეფექტურ ობას
ერისთავებად	ერისთავ ებად
ვერის	ვერ ის
მოადგილეა	მო ადგილ ე ა
დაიშლება	დაი შლ ება
სპექტრში	სპექტ რ ში
ტყეებს	ტყ ე ებ ს
პავლე	პა ვლ ე
მელნით	მელ ნ ით
კონტრაქტი	კონტრ აქტ ი
ათავსებდნენ	ა თავსებ დნენ
გამხდარიყვნენ	გა მხდარ ი ყვნენ
განავრცო	განა ვრც ო
ეთეროვანი	ეთერ ოვან ი
მექის	მე ქ ის
სასწაულების	სა სწაულ ების
ინახება	ინახ ება
არას	არ ას
განთავისუფლდნენ	გან თავისუფლ დნენ
პარასკევს	პარა სკევ ს
ოფიცერს	ოფიც ერ ს
ფინალისტები	ფინ ალისტ ები
გუნდების	გუნდ ების
სხეულს	სხეულ ს
შესაძლოა	შესაძლ ო ა
ელფერი	ელ ფერ ი
ჩამოყალიბება	ჩამო ყალიბებ ა
ჰყვება	ჰყვ ება
მდუმარე	მ დუმარ ე
სტაუტ	სტა უტ
ანალიტიკური	ანა ლიტიკ ური
გრძნობით	გრძნობ ით
მედგარი	მე დგარ ი
ვისკის	ვი სკ ის
თედორე	თე დორ ე
გზიდან	გზ იდან
ტრასა	ტრ ას ა
ჟორჟ	ჟორ ჟ
ქიმიას	ქიმი ას
გავითვალისწინოთ	გავ ითვალისწინ ოთ
საფუძველზეა	სა ფუძ ველ ზე ა
