შავია	შავ ია
ნიკოლოზს	ნიკოლოზ ს
ფრეიმი	ფრ ეიმ ი
წვრთნა	წვრთნ ა
ინტეგრაცია	ინტე გრ აცია
ფალიაშვილი	ფალი აშვილი
გაერომ	გა ე რომ
საკანალიზაციო	სა კანალ იზაცი ო
უნგრელთა	უნგრ ელ თა
თანამედროვენი	თანა მე დროვენ ი
სითხეები	სი თხე ები
თხრილით	თხრ ილ ით
სახვით	სა ხვ ით
ენების	ენ ების
კომპანიას	კო მპანი ას
გაშლის	გა შლ ის
გენეალოგია	გენე ა ლოგი ა
ფაშიზმის	ფაშ იზმ ის
ნაშრომების	ნა შრომ ების
გომინდანის	გომინდ ან ის
ამოტვიფრული	ა მო ტვიფრ ული
წევრზე	წევრ ზე
პლანეტად	პლანეტ ად
ბრიტანელმა	ბრიტან ელ მა
ჩახშობის	ჩა ხშ ობის
დაქვემდებარების	და ქვემდებარ ების
მიყრუებულ	მი ყრუ ებულ
ჩამოინგრა	ჩა მო ინგრ ა
სტადიონზე	სტა დი ონ ზე
ფარერული	ფარერ ული
დაცულად	და ცულ ად
მთხრობელი	მ თხრობ ელი
მიცელიუმი	მი ცელ იუმი
დუშეთის	დუ შ ეთ ის
თვალწინ	თვალ წინ
მკითხველისთვის	მ კითხველ ის თვის
პლასტიკის	პლ ას ტიკ ის
მიიღებოდა	მი იღ ებ ო და
ზომებმა	ზომ ებმა
გადაჰყურებს	გადა ჰ ყურ ებ ს
კულიკი	კულ იკ ი
გამოიწვიეს	გამო იწვი ეს
ტრადიციებმა	ტრა დიცი ებმა
ქრონიკა	ქრონიკ ა
გალაშქრება	გა ლა შქრ ება
მებრძოლების	მე ბრძოლ ების
საჯდომი	სა ჯდომ ი
გაჭიანურდა	გა ჭიანურ და
სახელფასო	სა ხელ ფას ო
ინტრავენური	ინ ტრავ ენ ური
ლიკვიდაციის	ლი კვიდ აც ი ის
გათხრის	გა თხრ ის
რენესანსული	რე ნესანს ული
ნალექებიდან	ნალექ ებ იდან
კამპ	კა მპ
ბრძოლისთვის	ბრძოლ ის თვის
ინტერაქტიული	ინ ტერა ქ ტი ული
ბუდისტი	ბუ დ ისტ ი
