იტალიასთან	იტალი ასთან
სტუდიურმა	სტუდი ურმა
აყრია	ა ყრ ია
იუზეფ	იუზ ეფ
გაათხოვა	გაა თხოვ ა
მიხეილის	მი ხეილ ის
ჟურნალმა	ჟურნალ მა
ღმერთთა	ღმერთ თა
ერისთავი	ერისთა ვ ი
დაარწმუნა	დაა რწმუნ ა
ყმაწვილს	ყმაწვ ილს
მიწათმოქმედება	მიწათ მოქმედ ება
სიჩქარისა	სი ჩქარ ისა
მიწებად	მიწ ებად
გარნიზონს	გარნიზო ნ ს
ყურადღება	ყურად ღებ ა
ენერგის	ენერგი ს
იერემია	იერ ემ ია
ჩაწერილია	ჩა წერილ ია
ბონო	ბონ ო
ოდისევსი	ოდისე ვს ი
იმდენ	იმდენ
ანტანტის	ანტ ანტის
ფულზე	ფ ულ ზე
არგონავტებმა	არგონავ ტ ებმა
ხმელეთიდან	ხმელეთ იდან
ბროსე	ბროს ე
ორგანოებს	ორგანო ებს
ვაი	ვა ი
ტემპერატურაა	ტემპერატურ აა
ჯავახიშვილი	ჯავახიშვი ლ ი
საფრთხობელას	სა ფრთხ ობელას
ეშლი	ე შლ ი
რიცხვითი	რიცხვ ითი
გამარჯვებულ	გამარჯვებ ულ
წინადადებების	წინადად ებ ების
გააზრებას	გა აზრ ებას
იმერეთისა	იმერ ეთისა
