იტალიასთან	იტალი ასთან
ისრაელისა	ის რაელ ისა
დააზიანოს	დაა ზიან ოს
ირგვლივ	ირ გვ ლი ვ
ქალაქთან	ქალაქ თან
რენე	რ ენ ე
ძველებური	ძველ ებ ური
შემოვიდნენ	შემო ვი დნენ
დასდევს	და სდევ ს
კანაფის	კან ა ფის
სხვაობით	სხვა ობ ით
მრავალრიცხოვანმა	მრავალ რიცხ ოვა ნმა
სახელებით	სახელ ებით
შემცირდა	შე მცირ და
ბუნებრივ	ბუნებ რივ
ფაქიზი	ფა ქ იზ ი
ავი	ავ ი
მუშაობას	მუშა ობას
ქორწინებაზე	ქორწინებ ა ზე
მ	მ
გამოსყიდვის	გამო სყიდ ვის
ხაზინის	ხაზ ინ ის
ლურჯა	ლურჯ ა
ზიმბაბვეს	ზ იმ ბაბ ვ ეს
პროფესიის	პრო ფესი ის
ნამუშევრებიდან	ნა მუშევრ ებ იდან
ყვითელმიწა	ყვით ელ მიწა
იანგმა	იან გ მა
რუსუდანი	რუ სუ და ნი
გამოსავლენად	გამო სა ვლენ ად
მუსულმანური	მუს ულ მან ური
დარღვევისათვის	და რღვე ვ ის ა თვის
სუნ	ს უნ
თავისებურებაა	თავის ებ ურ ებ ა ა
მიდგმული	მი დგმ ულ ი
მრავალთა	მრავალ თა
რაციონალური	რაცი ონ ალური
მინიმუმი	მინ იმ უმ ი
ზაფხულობით	ზაფხ ულ ობით
მოიხმარდა	მო იხ მარ და
შესრულებული	შე სრულ ებ ული
ჩანაწერია	ჩა ნაწერ ი ა
იმჟამინდელ	ი მჟამინდელ
გაუხსნა	გაუ ხსნ ა
დანაწილება	და ნაწილ ება
მადლობა	მადლ ობა
წელი	წელ ი
შიდსთან	ში დ ს თან
შემსრულებელს	შემ სრულ ებ ელს
მნათობი	მ ნათ ობ ი
ნახვაც	ნახვ აც
პერიოდისა	პერი ოდ ის ა
ბოლოებზე	ბოლო ებზე
დრონები	დრო ნები
ქუდები	ქ უდ ები
მაქსიმეს	მაქს იმ ეს
ხვრელი	ხვ რ ელ ი
მძვინვარე	მ ძ ვინ ვარ ე
მინერალ	მინ ერ ალ
თასები	თას ები
დაკისრებულ	დაკ ის რებ ულ
მღვდელ	მღვდ ელ
წინააღმდეგ	წინააღმ დეგ
წარმოიქმნას	წარმო ი ქმნ ას
ძილის	ძილ ის
