შავია	შ ა ვი ა
გამოსვლისთანავე	გა მოსვლ ის თანავე
არაგუის	არა გუ ის
მრევლს	მრევლ ს
სახესხვაობას	სახე სხვა ობა ს
გაეყიდა	გა ე ყიდ ა
ართურ	ა რთ ურ
თუნდაც	თ უნდ აც
ინიციატივის	ინი ციატივ ის
სექცია	სე ქცი ა
გამოსხივებული	გამო სხივ ებულ ი
უფლისა	უფლ ის ა
განქორწინება	გან ქორწინ ებ ა
მომღერალი	მო მღერალ ი
გზავნილს	გზავნ ილ ს
ლატერანის	ლა ტერ ან ის
მორფოლოგიურად	მორფოლოგი ურ ად
დონეები	დონე ები
გვამს	გვ ამ ს
კასპში	კასპ ში
პროპორციული	პროპორცი ული
თაღოვან	თაღ ოვან
ქალიშვილია	ქალიშვილ ი ა
ოჯახები	ოჯახ ები
სახეცვლილება	სახე ცვლილ ება
მტკიცდება	მტკიც დებ ა
სარკმელთა	სა რკმ ელ თა
დერეკ	დე რეკ
მონაკვეთზე	მო ნა კვეთ ზე
სტრატოვულკანი	სტრ ატ ოვულკან ი
შეყვარებულს	შე ყვარ ებულ ს
იერუსალიმს	იერ უსალი მ ს
მედიკამენტები	მედი კა მენტ ები
ბიკინის	ბი კინ ის
ზღვრული	ზღვრ ული
ლოგიკურია	ლოგიკ ური ა
ინსტრუმენტების	ინსტ რუმენტ ების
გეოპოლიტიკა	გეო პოლიტიკ ა
მატანსასის	მატ ან ს ას ის
სახელწოდებებს	სა ხელ წოდებ ებს
ვითარდება	ვითარ დებ ა
მთისძირში	მთის ძირ ში
ლიტვას	ლიტვ ას
ო	ო
შევიწროებული	შე ვიწრო ებულ ი
აეროპორტ	აერო პორტ
გაკეთებულ	გა კეთ ებულ
დევნიან	დევნ იან
გლენ	გლ ენ
დაედევნენ	და ე დევნ ენ
სურდა	სურ და
ანდიურ	ანდ ი ურ
ქართველებმა	ქართველ ებმა
თემატიკა	თე მატიკ ა
სისხლდენა	სისხლ დენ ა
სიმფონიის	სიმფონ ი ის
მსუქანი	მსუქ ან ი
კასაის	კა სა ის
კატალონიაში	კატ ალონი აში
ქეთი	ქ ეთ ი
ტექნიკის	ტექნიკ ის
