შავია	შავ ი ა
მარცვლოვანთა	მარცვლოვან თა
ვიყავით	ვიყავ ით
ნისანის	ნი სან ის
აღჭურვილია	აღჭურვილ ი ა
გამგე	გამგე
დაუოკებელი	და უ ოკ ებელ ი
წყობით	წყობ ით
ნბა	ნბ ა
ქანდაკებები	ქანდაკ ებ ები
ქიმიას	ქიმი ას
აზნაურების	აზნაურ ების
სპარსეთის	სპარს ეთ ის
ზომისა	ზომ ის ა
გამოჩენისას	გამოჩენ ის ას
ბატონობისგან	ბატონობ ის გან
ჩაეფლო	ჩა ე ფლ ო
რეპრესირებული	რე პრეს ირებ ული
კონტის	კონტ ის
ბიტიან	ბიტ იან
ღალატში	ღალატ ში
მზე	მ ზე
ეკიპაჟს	ეკიპაჟ ს
მასისა	მას ის ა
ხვარაზმელებმა	ხვარაზმ ელ ებმა
დაკავშირებულ	და კავშირ ებულ
იუკარი	იუკარ ი
ფოთლებში	ფოთლებ ში
გამაგრებულ	გა მაგრ ებულ
სარგებლობაში	სარგებლ ობა ში
ბრალია	ბრალ ი ა
კოსტიუმები	კოსტიუმ ები
ეგრევე	ეგრე ვე
წინიდან	წინ იდან
გრძნობათა	გრძნობ ა თა
დამცავი	დამცავ ი
დაათარიღა	და ა თარიღ ა
