იტალიასთან	იტა ლი ასთან
დაქორწინებულ	და ქორწინ ებულ
გენერალს	გენერ ალ ს
გარბიან	გა რბ იან
დატოვებული	და ტოვებ ული
ჟარის	ჟ არ ის
უმეტესობა	უმეტ ესობა
ფრაზას	ფრა ზ ას
კილო	კი ლო
გადარჩნენ	გადა რჩ ნენ
შეიკრიბა	შე იკრიბ ა
არხს	არხ ს
ანდრონიკაშვილი	ანდრონი კა შვილ ი
დასახული	და სახ ული
ტრაქტატს	ტრაქტ ატ ს
მედიკამენტები	მე დი კამენტ ები
ეჭვს	ეჭვ ს
მანიშნებელი	მა ნიშნებ ელი
აგრონომიის	აგრო ნომი ის
სინდარულად	ს ინდარ ულად
ინგ	ინგ
ბავშვობიდან	ბავშვ ობ იდან
ბლოკადას	ბლოკ ად ას
იცვლება	ი ცვლ ება
ვეტერანი	ვეტერ ან ი
გრადუსზე	გრ ადუს ზე
მნახველებს	მ ნახველ ებს
ოქტავია	ოქტავ ი ა
ამბოხებულები	ამბოხ ე ბულ ები
პოულობენ	პო ულობ ენ
სიმაღლეები	სი მაღ ლე ები
სიმბოლოების	სი მბოლო ების
სანსკ	სან სკ
იმპერიასთან	იმპერ ი ასთან
მონასტრისა	მ ონასტრ ისა
დასაყრდენად	და საყრდენ ად
შხამიანი	შ ხამ იანი
დოჟი	დო ჟ ი
ინტეგრაციის	ინტე გრაცი ის
ეიკონი	ე იკონ ი
სარტყლების	სა რტყლ ების
ამნისტია	ამ ნი სტი ა
წყვეტენ	წყვეტ ენ
დაბანაკდნენ	და ბანაკ დნენ
წყალდიდობა	წყალ დიდობ ა
კალა	კა ლ ა
ლაიბნიცის	ლა ი ბნიც ის
ორთქლის	ორთქლ ის
ოსმალურ	ოსმალ ურ
უპირატეს	უპირატ ეს
ქვითკირის	ქვითკირ ის
თარიღდებოდა	თარიღ დებოდა
ერწყმიან	ე რწყმ იან
საათებშია	სა ათ ებში ა
მსვლელობა	მსვლელობ ა
