ბათუმში	ბათუმ შ ი
უცნობია	უცნობ ი ა
თევზით	თევზ ით
მოვალეობასაც	მოვალეობ ას აც
დონესთან	დონე ს თან
ვინც	ვინ ც
კალმის	კალმ ის
რალფ	რალ ფ
რეინჯერსმა	რეინჯერ ს მა
ირთვება	ი რთვ ება
სრუტეში	სრუტე შ ი
სხეულით	სხეულ ით
დაბანაკებული	დაბანაკ ებულ ი
უსაფრთხოებისა	უსაფრთხო ებ ისა
ფართო	ფართ ო
შესწორების	შესწორ ებ ის
ცვლილებას	ცვლილებ ა ს
სპარსელებმა	სპარსელ ებ მა
მთავრული	მთავრ ული
ფეხბურთში	ფეხბურთ შ ი
ნეიტრალიტეტის	ნეიტრალ იტეტ ის
იტალიისკენ	იტალი ის კენ
ჯიშების	ჯიშ ებ ის
ამაგრებენ	ამაგრ ებ ენ
ტეილორი	ტეილორ ი
მონტესუმა	მონტესუმ ა
იუვენტუსში	იუვენტუს შ ი
ასპირანტურაში	ასპირანტ ურ აში
ფენით	ფენ ით
ორთქლით	ორთქლ ით
ლიტრ	ლიტრ
გემებს	გემ ებს
მკერდის	მკერდ ის
რეცეპტორები	რეცეპტორ ებ ი
კონცხამდე	კონცხ ამდე
კლოპენი	კლოპენ ი
ახორციელებს	ა ხორციელ ებს
მიწებს	მიწ ებს
დაკავშირებულ	დაკავშირ ებ ულ
შესრულებისთვის	შესრულებ ისთვის
არდა	არ დ ა
ტავრის	ტავრ ის
კალთის	კალთ ის
სტუმრის	სტუმრ ის
გამგზავრებამდე	გა მგზავრ ებ ამდე
ექსცენტრიული	ექსცენტრ ი ული
