пэкӏи	пэ кӏи
гумэкӏыхэрэм	гумэкӏы хэрэм
зэхэхынкӏэ	зэхэхы н кӏэ
пыути	пыут и
она	о на
зэригъэгъотыгъэх	зэригъэгъоты гъэ х
лъасэрэри	лъасэ рэ ри
арыкӏыжьыгъагъэп	арыкӏы жьы гъагъэп
зэхихыгъэшъ	зэхихы гъэ шъ
шӏэкӏуи	шӏэ кӏ уи
дагъэкӏыщтхэ	дагъэкӏы щт хэ
дахэри	да хэри
ӏахыжьын	ӏахы жьы н
мылъэгъугъэхэри	мылъэгъу гъэхэ ри
пылъыгъа	пылъы гъа
щэфымэ	щэфы мэ
ращыщтыгъ	ращы щты гъ
ригъэтыщтым	ригъэты щтым
зыдэкӏожьыгъэхэри	зыдэкӏо жьыгъэ хэри
екӏужьи	екӏу жь и
гъэгупсэфыжьын	гъэгупсэфы жьы н
пӏохэмэ	пӏо хэмэ
хъужьыми	хъужьы ми
къудыи	къудыи
зэпытыр	зэпыты р
къехыхэзэ	къехы хэзэ
къызэратыгъэмэ	къызэраты гъэ мэ
дегъоты	дегъоты
хьылӏэм	хьылӏэ м
зэхэзышӏэхэрэ	зэхэзышӏэ хэрэ
куукӏыжьыгъ	куукӏы жьы гъ
лъэӏужьын	лъэӏу жьы н
зэпытыщтыгъэр	зэпыты щтыгъэ р
гъэцэкӏэжьыгъэхэми	гъэцэкӏэ жьыгъэ хэми
пачхэзэ	пач хэзэ
дэкӏынхэм	дэкӏы н хэм
деджэнэуи	деджэ нэу и
зэгохыгъэу	зэгохы гъэу
хьакӏэхэри	хьакӏэ хэри
халъхьагъэми	халъхьа гъэ ми
жъожьырэр	жъо жьы рэр
тэкъуагъэм	тэкъу агъэ м
зэолӏмэ	зэолӏ мэ
раӏотыкӏыщт	раӏотыкӏы щт
тепкӏагъэмэ	тепкӏа гъэ мэ
зэхэшӏыкӏыкӏи	зэхэшӏыкӏы кӏи
гъотыкӏэ	гъоты кӏэ
зэхашӏэщтыгъэп	зэхашӏэ щты гъэп
ритыгъэм	риты гъэ м
щызэхэпхыным	щызэхэпхы ным
пщэрэ	пщэ рэ
дагъэкӏымэ	дагъэкӏы мэ
ӏахыгъэхэр	ӏахы гъэхэр
фэзгъэуцужьыгъагъэх	фэзгъэуцу жьы гъагъэ х
ӏощтыгъэм	ӏо щтыгъэм
кӏэкӏи	кӏэ кӏи
рагъэблэгъэнхэр	рагъэблэгъэ н хэр
хэпхыхэрэр	хэпхы хэрэр
пӏугъэм	пӏу гъэ м
лъми	лъ ми
хешъумыгъэх	хешъумыгъэ х
зэхэгъэуцогъэн	зэхэгъэуцо гъэн
къызыхэкӏырэмкӏэ	къызыхэкӏы рэм кӏэ
федэкӏэ	федэ кӏэ
гъэкӏэжьырэм	гъэкӏэжьы рэм
гъэлъэгъугъагъэмэ	гъэлъэгъу гъагъэ мэ
шӏэкӏы	шӏэ кӏы
пэмыуцухэу	пэмыуцу хэу
бгъэу	бгъэ у
рагъэхыгъэ	рагъэхы гъэ
щымытмэ	щымыт мэ
фэзэщырэр	фэзэщы рэ р
блэкӏых	блэкӏы х
гъэкӏонышъ	гъэкӏо нышъ
стыжьыщтыгъэ	сты жьыщтыгъэ
рагъэшӏагъ	рагъэшӏа гъ
фежьэкӏэ	фежьэ кӏэ
теожьэу	тео жь эу
рагъэшӏэнхэ	рагъэшӏэ нхэ
мыгъашӏэрэ	мыгъашӏэ рэ
хьылӏи	хьы лӏ и
еджапӏэхэри	еджапӏэ хэри
лъэпкӏэ	лъэп кӏэ
дегъэкӏым	дегъэкӏы м
текӏкӏэ	текӏ кӏэ
фэдэщтхэмкӏэ	фэдэ щтхэм кӏэ
кӏэкӏмэ	кӏэкӏ мэ
ухыижьыщтыгъ	ухыи жьы щты гъ
нэшхъэигъэ	нэшхъэи гъэ
лъыкӏощтхэ	лъыкӏо щт хэ
пэблэгъэн	пэблэгъэ н
пӏон	пӏо н
мыдэщтыр	мыдэ щтыр
шӏоигъощтым	шӏоигъо щтым
еджэкӏэ	еджэ кӏэ
зышӏошӏыжьыми	зышӏошӏыжьы ми
щхэ	щхэ
шӏушӏэр	шӏушӏэ р
фигъэуцужьыгъагъ	фигъэуцу жьы гъагъ
федэм	федэ м
зэшӏотхыхэрэри	зэшӏотхы хэрэри
ушъагъа	ушъа гъа
ны	ны
дэтшӏэныр	дэтшӏэ ныр
дэкӏырэ	дэкӏы рэ
лъыхъужьынэуи	лъыхъу жьы нэу и
дгъэблэгъагъэр	дгъэблэгъа гъэ р
зешъухьэхэкӏэ	зешъухьэ хэкӏэ
хэпхыщтым	хэпхы щтым
телъын	телъы н
пытагъэм	пыта гъэ м
хахъорэр	хахъо рэр
хэдэӏогъэхэ	хэдэӏо гъэхэ
пихын	пихы н
зэблэкӏыгъэр	зэблэкӏы гъэ р
телъхьэжь	телъхьэ жь
зэшӏокӏхэм	зэшӏокӏ хэм
бгъэшӏэрэ	бгъэшӏэ рэ
кӏуагъэхэр	кӏуа гъэхэр
гъэзэщтыр	гъэзэ щтыр
пхыжьынхэр	пхыжьы н хэр
ригъэдэӏугъэ	ригъэдэӏу гъэ
кӏодыкӏыгъэхэ	кӏодыкӏы гъэхэ
хэгъэгушху	хэгъэгу шху
пцӏагъэти	пцӏа гъэ ти
фэбгъэгъун	фэбгъэгъу н
щеджагъэхэм	щеджа гъэ хэм
фэхъукӏэ	фэхъу кӏэ
плъыхэрэ	плъы хэрэ
елъэӏумэ	елъэӏу мэ
ӏихмэ	ӏи х мэ
бгъагъэ	бгъа гъэ
лъэкӏын	лъэкӏы н
гъэфедагъэхэр	гъэфеда гъэхэр
зэдзэкӏынымкӏэ	зэдзэкӏы нымкӏэ
зэхэпхыгъэхэу	зэхэпхы гъэ хэу
зэхэхьагъэхэр	зэхэхьа гъэхэр
зэхэсхыжьыгъ	зэхэсхы жьы гъ
дешӏэжьымэ	дешӏэ жьы мэ
кӏэлъэӏугъэгъэ	кӏэлъэӏу гъэ гъэ
гъэкӏын	гъэкӏы н
мысагъэми	мыса гъэ ми
хаплъэкӏэ	хаплъэ кӏэ
зыщагъэхъурэ	зыщагъэхъу рэ
хагъэкӏыгъагъэмэ	хагъэкӏы гъагъэ мэ
кӏэхъопсхэрэм	кӏэхъопс хэрэм
хапкӏэзэ	хапкӏэ зэ
гъэщтэп	гъэ щтэп
фашӏэмрэ	фашӏэ м рэ
зэрищэгъагъэхэр	зэрищэ гъагъэ хэр
зэрищэнкӏэ	зэрищэ н кӏэ
къехыжьхэзэ	къехы жь хэзэ
шӏэкӏыгъэхэми	шӏэкӏыгъэ хэми
ӏуни	ӏу н и
хэкӏыгъэхэм	хэкӏы гъэ хэм
фыщытыкӏэшӏум	фыщытыкӏэшӏу м
даштэн	даштэ н
кӏэрытыныр	кӏэрыты ныр
зэхашӏэнышъ	зэхашӏэ нышъ
мыӏэжьыми	мыӏэ жьы ми
гъэхэр	гъэ хэр
рагъэхьырэр	рагъэхьы рэ р
хьыри	хьы ри
зэхэсхыжьыгъэр	зэхэсхы жьыгъэ р
гъэӏурэмкӏэ	гъэӏу рэм кӏэ
рагъэубытымэ	рагъэубыты мэ
тыгъугъ	тыгъу гъ
фаӏогъэ	фаӏо гъэ
тыришӏыхьэгъагъэр	тыришӏыхьэ гъагъэр
зэхэтхыщтыгъэх	зэхэтхы щтыгъэ х
пыуткӏэ	пыут кӏэ
хъужьырэпи	хъужьы рэп и
рагъэхьыхэрэр	рагъэхьы хэрэр
гъэуцужьынхэ	гъэуцужьы нхэ
хэплъагъэхэм	хэплъа гъэ хэм
тыригъэтыгъэр	тыригъэты гъэ р
къолъхэми	къолъ хэми
ригъэгъотымэ	ригъэгъоты мэ
риӏомэ	риӏо мэ
шхых	шхы х
ешъозэ	ешъо зэ
нахьыкӏэхэри	нахьы кӏэ хэри
кӏэхъугъэм	кӏэхъу гъэ м
хыхэуи	хы хэу и
гъэхьазырыным	гъэхьазыры ным
пхырыкӏырэ	пхырыкӏы рэ
къокӏыпӏэкӏэ	къокӏы пӏэ кӏэ
зэпырыкӏхэу	зэпырыкӏ хэу
фашӏэным	фашӏэ ным
дэӏугъэ	дэӏу гъэ
лъэшъухьэгъагъэмэ	лъэшъухьэ гъагъэ мэ
щашӏэщтхэ	щашӏэ щт хэ
рагъэблагъэрэмэ	рагъэблагъэ рэ мэ
пхъэшэн	пхъэшэ н
щэфынхэу	щэфы нхэу
рахыжьырэр	рахыжьы рэ р
хьыщтхэ	хьы щт хэ
зэопӏэ	зэо пӏэ
къарыкӏыжьыгъэмэ	къарыкӏы жьыгъэ мэ
жъукӏи	жъу кӏи
хихыщтыри	хихы щтыр и
кӏэсэгъэ	кӏэсэ гъэ
техьакӏэ	техьа кӏэ
пхырещых	пхырещ ых
плъэкӏыгъ	плъэкӏы гъ
зэшӏотэхых	зэшӏотэхы х
фыхахыгъэр	фыхахы гъэ р
техыщт	техы щт
тыригъэуцозэ	тыригъэуцо зэ
ритыгъэкӏэ	риты гъэ кӏэ
хэмылъыщт	хэмылъы щт
фэкӏуагъэмэ	фэкӏуа гъэ мэ
зэщымыхь	зэщымыхь
зэхихынхэу	зэхихы нхэу
дэкӏыжьыгъ	дэкӏыжьы гъ
дэтшӏэн	дэтшӏэ н
зигъэшхэкӏыщтба	зигъэшхэкӏы щт ба
хащэхэрэри	хащэ хэрэри
гурыӏомэ	гурыӏо мэ
зыдишӏэжьынэу	зыдишӏэ жьы нэу
етрэ	ет рэ
ӏэкӏэмылъыгъэ	ӏэкӏэмылъ ы гъэ
хьырэмкӏэ	хьы рэм кӏэ
къызэратыгъи	къызэраты гъ и
къарытхыжьыгъагъэр	къарытхы жьы гъагъэр
фызэшӏокӏыщтыгъэх	фызэшӏокӏы щтыгъэ х
ухыжьырэри	ухыжьы рэ ри
тегъэпсыхьагъэхэу	тегъэпсыхьа гъэ хэу
окӏы	окӏы
дызэхащэх	дызэхащэ х
рыфегъасэ	ры фегъасэ
убэ	убэ
ригъэхыгъэхэм	ригъэхы гъэ хэм
пхыгъэмкӏэ	пхы гъэм кӏэ
щегъоты	щегъоты
хьазырзэ	хьазыр зэ
мылъэкӏыгъагъэр	мылъэкӏы гъагъэр
тӏысхьагъэх	тӏысхьа гъэ х
рихи	ри хи
гъэбылъыгъэм	гъэбылъы гъэ м
хахыжьыгъэ	хахы жьыгъэ
гушӏуагъэхэр	гушӏуа гъэхэр
лъэгъугъэх	лъэгъу гъэ х
егупшысэгъэн	егупшысэ гъэн
пэуцужьыгъэм	пэуцужьы гъэ м
дихыгъагъэми	дихы гъагъэ ми
афызэхащэх	афызэхащэ х
зыфэпшӏырэмэ	зыфэпшӏы рэ мэ
къехырэ	къехы рэ
тетыми	теты ми
укӏыхьэу	укӏыхьэ у
щытхъужьызэ	щытхъу жьы зэ
пэуцущтыр	пэуцу щтыр
рагъаджэхэрэ	рагъаджэ хэрэ
зэхашӏэщтыгъэр	зэхашӏэ щтыгъэ р
зэригъэгъотыгъэми	зэригъэгъоты гъэ ми
едэӏужьын	едэӏу жьы н
къызэрыкӏыщтхэр	къызэрыкӏы щт хэр
зао	зао
къашӏэжьыным	къашӏэжьы ным
лъэӏугъэри	лъэӏу гъэ ри
зэшӏозыхыгъэмэ	зэшӏозыхы гъэ мэ
тетми	тет ми
зэхэтыкӏэхэр	зэхэтыкӏэ хэр
фапэрэри	фапэ рэ ри
мышӏми	мышӏ ми
рагъэгъотыщтыгъэп	рагъэгъоты щты гъэп
хэмыкӏыжьын	хэмыкӏы жьы н
щыщми	щыщ ми
щэӏэнэу	щэӏэ нэу
сэлъэгъо	сэлъэ гъо
къысфашӏэрэр	къысфашӏэ рэ р
мыхъугъэми	мыхъу гъэ ми
зэрипхыгъагъэх	зэрипхы гъагъэ х
пылъыщтхэр	пылъы щт хэр
лъэгъугъэмэ	лъэгъу гъэ мэ
уплъэкӏун	уплъэкӏу н
кӏэлъыкӏонхэуи	кӏэлъыкӏо нхэу и
зэрыкӏорэ	зэрыкӏо рэ
кӏэкӏогъагъэр	кӏэкӏо гъагъэр
тӏысхь	тӏысхь
гъэнэшхъэини	гъэнэшхъэи н и
щыхьэщтыгъэ	щыхьэ щтыгъэ
тхыхэкӏэ	тхы хэкӏэ
хэтхъыкӏэу	хэтхъы кӏэ у
бзаджэу	бзадж эу
гъэнэфэгъагъэр	гъэнэфэ гъагъэр
зэдеӏэжьыгъэхэм	зэдеӏэжьы гъэ хэм
ӏыгъыхэмэ	ӏыгъы хэмэ
ешӏакӏохэри	ешӏакӏо хэри
тетхэщтхэри	тетхэ щт хэри
зэфэхъухэрэ	зэфэхъу хэрэ
дахыгъэкӏэ	дахы гъэ кӏэ
хъужьыщтхэр	хъу жьыщт хэр
римытыгъэм	римыты гъэ м
шӏэжьыщтыгъэ	шӏэ жьыщтыгъэ
ӏотэ	ӏотэ
гъэплъэжьы	гъэплъэ жьы
шкӏэхэм	шкӏэ хэм
кӏуатэкӏэ	кӏуатэ кӏэ
тырахыщтыгъэ	тырахы щтыгъэ
убгъожьыгъэу	убгъо жьы гъэу
ятэхэми	ятэ хэми
ухых	ухы х
ригъэшхи	ригъэшх и
фехьым	фехьы м
фысэупчӏыгъагъэ	фысэупчӏы гъагъэ
гъэзагъэмэ	гъэза гъэ мэ
щырахыгъэ	щырахы гъэ
зыфагъэуцугъэ	зыфагъэуцу гъэ
гъэгъотыгъагъэмэ	гъэгъоты гъагъэ мэ
гъэсыгъэм	гъэсы гъэ м
фаблэщтыгъэр	фаблэ щтыгъэ р
гъэӏэсэ	гъэӏэсэ
гъэгъужьын	гъэгъу жьы н
тыгъагъ	ты гъагъ
гъэкӏожьынэу	гъэкӏо жьы нэу
зэон	зэо н
тырищагъэхэм	тырища гъэ хэм
гъэцэкӏэгъэ	гъэцэкӏэ гъэ
кӏэрытӏысхьэкӏэ	кӏэрытӏысхьэ кӏэ
лъхь	лъхь
лӏыкӏыхэрэр	лӏыкӏы хэрэр
дэхагъэкӏэ	дэхагъэ кӏэ
гъотыхэрэ	гъоты хэрэ
тхъэжьыгъэхэр	тхъэжьы гъэхэр
дэкӏыхэкӏэ	дэкӏы хэкӏэ
зэлъашӏэрэ	зэлъашӏэ рэ
зэшӏохыкӏэ	зэшӏохы кӏэ
къэуцугъэри	къэуцу гъэ ри
зэхахынкӏэ	зэхахы н кӏэ
дахыщт	дахы щт
шӏошӏ	шӏошӏ
пытхэмэ	пыт хэмэ
кӏэуххэри	кӏэух хэри
зытӏэгъэ	зытӏэ гъэ
ригъэзэгъыщтых	ригъэзэгъы щт ы х
пэуцужьыхэрэм	пэуцужьы хэрэм
хэгъэгушхощтыгъэу	хэгъэгушхо щтыгъэ у
зыфагъэхьырэ	зыфагъэхьы рэ
фэпӏуагъэ	фэпӏуа гъэ
хэплъхьэмэ	хэплъхьэ мэ
зэхимыхыгъэхэри	зэхимыхы гъэхэ ри
кӏыжьыщтмэ	кӏыжьы щт мэ
фежьэжьыгъэхэ	фежьэ жьы гъэхэ
щагъэуцущтыр	щагъэуцу щтыр
щэфыщтхэри	щэфы щт хэри
тырахырэ	тырахы рэ
згъашӏэри	згъашӏэ ри
щыкӏэщтхэу	щыкӏэ щт хэу
гъэуцугъэхэу	гъэуцу гъэ хэу
къызщыхъугъэгъэ	къызщыхъу гъэ гъэ
гъэгубжыщтыгъ	гъэгубжы щты гъ
гъэӏурэмэ	гъэӏу рэ мэ
хэкӏыжьхэшъ	хэкӏыжь хэшъ
хэхыгъэкӏэ	хэхыгъэ кӏэ
емыкӏурэ	емыкӏу рэ
зэхихыгъэхэр	зэхихы гъэхэр
псэкӏэ	псэ кӏэ
щыгъ	щы гъ
къызэрэхэкӏыжьыщтхэр	къызэрэхэкӏы жьыщт хэр
ригъэтыщтыгъэм	ригъэты щтыгъэм
щыгугъхэу	щыгугъ хэу
фызэшӏокӏыгъэм	фызэшӏокӏы гъэм
хрэ	х рэ
щеджэщтыгъэмрэ	щеджэ щтыгъэм рэ
дашӏэх	дашӏэ х
нэфхэри	нэф хэри
укӏыхьагъэп	укӏыхьа гъэп
щэфыжьхэрэр	щэфы жь хэрэр
ригъадзэмэ	ригъадзэ мэ
щагъэми	ща гъэ ми
ӏуагъэм	ӏуа гъэ м
пэблэгъагъэр	пэблэгъа гъэ р
къашӏэжьыщтыгъ	къашӏэжьы щты гъ
гъатхъэрэр	гъатхъэ рэ р
ӏыхыгъэщтым	ӏыхы гъэ щтым
пщэхэрэ	пщэ хэрэ
ригъэлъэгъугъэр	ригъэлъэгъу гъэ р
кӏыпӏэр	кӏы пӏэ р
рагъаджэщтыгъэ	рагъаджэ щтыгъэ
кӏаси	кӏаси
шъуагъэр	шъуа гъэ р
гъэсыжьхэрэри	гъэсы жь хэрэри
гъэзэжьыгъагъэри	гъэзэжьы гъагъэ ри
фэхъужьынэу	фэхъу жьы нэу
хэта	хэт а
укъохэрэм	укъо хэрэм
зэригъэгъотыныр	зэригъэгъоты ныр
хэкӏыкӏи	хэкӏы кӏи
мыкӏыхэмэ	мыкӏы хэмэ
ӏыгъыжьыщт	ӏыгъы жьыщт
кӏэлъыкӏуакӏи	кӏэлъыкӏуа кӏи
укӏэ	у кӏэ
дежъыугъэми	дежъыу гъэ ми
зэкӏэрэкӏыжьыми	зэкӏэрэкӏы жьы ми
гъэлъэгъогъэхэ	гъэлъэгъо гъэхэ
зэкӏоцӏыпхагъэу	зэ кӏоцӏыпхагъэ у
фаӏоми	фаӏо ми
