пэкӏи	пэ кӏи
хьыщтыгъэп	хьы щтыгъэ п
зэхэсхыгъэри	зэхэсхы гъэ ри
хэкӏырэм	хэкӏы рэм
лъэгъушъунхэу	лъэгъу шъу нхэу
хыжьыгъэхэу	хыжьы гъэ хэу
ригъэблэгъагъэхэм	ригъэблэгъа гъэ хэм
схи	с хи
къызщыуцугъэ	къызщыуцу гъэ
пхъотагъэри	пхъот а гъэ ри
фашӏыхэрэри	фашӏы хэрэри
зепщэнхэр	зепщэ нхэ р
хэгъэгушхорэ	хэгъэгушхо рэ
хагъэкӏыжьыкӏэ	хагъэкӏы жьы кӏэ
шӏырэм	шӏы рэм
хьэзэ	хьэ зэ
пылъыщтым	пылъы щтым
зэшӏопхыщтхэм	зэшӏопхы щт хэм
ратыщт	раты щт
ригъэуцуи	ригъэуцу и
шкӏэр	шкӏэ р
ӏыгъыгъэхэу	ӏыгъы гъэ хэу
къикӏыщтхэми	къикӏы щт хэми
мыхъурэ	мыхъу рэ
пылъыщтыри	пылъы щты ри
тыригъэуцуагъэмэ	тыригъэуцу агъэ мэ
парадми	парад ми
дэкӏыжьыгъэхэми	дэкӏы жьыгъэ хэми
зэхеххэм	зэхех хэм
джэри	джэ ри
дэтхыгъагъэми	дэтхы гъагъэ ми
кӏодыкӏыгъэнхэми	кӏодыкӏы гъэн хэми
фэгъэзагъэхэмрэ	фэгъэза гъэхэ мрэ
хэпкӏэгъагъэхэр	хэпкӏэ гъагъэ хэр
кӏэлъэкӏо	кӏэлъэкӏо
традри	трад ри
рагъэшӏэжьыным	рагъэшӏэ жьы ным
кӏэкӏэ	кӏэ кӏэ
пхырыгъэкӏынрэ	пхырыгъэкӏы н рэ
пиутырэм	пиуты рэ м
хьыжьыщтыгъэ	хьыжьы щтыгъэ
хъупӏэри	хъупӏэ ри
фэдгъэзэгъэ	фэдгъэзэ гъэ
пыутэу	пыут эу
лъэхъумэ	лъэхъу мэ
гъэпсыжьыгъэмэ	гъэпсы жьыгъэ мэ
гъэгушӏон	гъэгушӏо н
къешӏакӏэ	къешӏа кӏэ
гъэфедэщтым	гъэфедэ щтым
хэплъэщт	хэплъэ щт
зэтегъэпсыхьагъэти	зэтегъэпсыхьа гъэ ти
зэпырымыкӏхэрэм	зэпырымыкӏ хэрэм
гъэдэхэщтым	гъэдэхэ щтым
зыфэпӏуагъэмэ	зыфэпӏуа гъэ мэ
фэзыщэщтхэри	фэзыщэ щт хэри
мытыми	мыты ми
шӏырэ	шӏы рэ
ӏэнэу	ӏэ нэу
къикӏкӏэ	къикӏ кӏэ
фэтхэщта	фэтхэ щт а
ӏэпахыжьызэ	ӏэпахы жьы зэ
кӏоти	кӏо ти
теплъэрэмэ	теплъэ рэ мэ
къугъэхэми	къу гъэ хэми
тхэжьынэу	тхэ жьы нэу
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
хэмытхэми	хэмыт хэми
ӏукӏыщтыгъэр	ӏукӏы щты гъэр
зиӏэн	зиӏэ н
пщэнхэ	пщэ нхэ
хьхэзэ	хь хэзэ
кӏолӏагъэхэр	кӏолӏа гъэ хэр
хьазырыгъагъэм	хьазыры гъагъэм
хэтхэмкӏи	хэт хэм кӏи
ӏахыхэрэр	ӏахы хэрэр
фызэхащэгъэ	фызэхащэ гъэ
пытагъэп	пыта гъэп
плъэрэ	плъэ рэ
улъыигъэхэп	улъыи гъэ хэп
тхьэхэ	тхьэ хэ
гъэнэфэгъагъэу	гъэнэфэ гъа гъэу
ӏэпти	ӏэпти
зыдырамыгъэштагъэхэр	зыдырамыгъэшта гъэ хэр
фежьэхэкӏэ	фежьэ хэ кӏэ
хэтри	хэт ри
умысыжьы	умысыжьы
бзэхыжьыни	бзэхы жьын и
шӏэпӏэ	шӏэ пӏэ
хэмылъхьагъэми	хэмылъ хьагъэ ми
лъэгъухэмэ	лъэгъу хэмэ
зыфагъэуцун	зыфагъэуцу н
зэщыгъо	зэщыгъо
пэӏухьагъэм	пэӏухьагъэ м
зэхащагъэмэ	зэхаща гъэ мэ
лъэшыхьэхэри	лъэшы хьэ хэри
щылӏэщт	щылӏэ щт
хъунхэуи	хъу н хэуи
рагъэшӏэхэрэ	рагъэшӏэ хэрэ
мыгъэгъу	мыгъэгъу
ригъэшӏынышъ	ригъэшӏы н ышъ
ӏихыжьыгъэр	ӏихы жьыгъэ р
шӏоигъошъ	шӏоигъо шъ
лъэкӏыжьыгъ	лъэкӏы жьы гъ
ешӏэмэ	ешӏэ мэ
илъэс	илъэс
тэгъашӏэ	тэгъашӏэ
кӏхэри	кӏ хэри
зэрипхыжьыщтхэр	зэрипхы жьыщт хэр
фэдэрэ	фэдэ рэ
дашӏэми	дашӏэ ми
халъхьажьыгъэ	халъхьа жьыгъэ
гъотыщтыгъ	гъоты щты гъ
стыри	сты ри
тыригъэнагъэх	тыригъэна гъэ х
фэжъугъазэ	фэжъугъазэ
теплъэхъукӏыгъэ	теплъэхъу кӏыгъэ
щырахызэ	щырахы зэ
стыкӏыхэ	стыкӏы хэ
щэхэми	щэ хэми
кӏэкӏын	кӏэкӏы н
шӏагъот	шӏагъо т
зэхахыгъэмэ	зэхахы гъэ мэ
кӏэгъэ	кӏэ гъэ
зэрапӏущтхэ	зэрапӏу щт хэ
мыхьылӏэхэми	мыхьылӏэхэ ми
фегъазэ	фегъазэ
урысха	урыс ха
фэмыдэми	фэмыдэ ми
щыщхэми	щыщ хэми
хэкӏыжь	хэкӏы жь
зиӏэгъэ	зиӏэ гъэ
зэриукъуагъэхэр	зэриукъуа гъэ хэр
фишӏыгъэмэ	фишӏы гъэ мэ
зэриштэщтхэмкӏэ	зэриштэ щт хэмкӏэ
плъыхьэкӏэ	плъыхьэ кӏэ
кӏэрэ	кӏэ рэ
зэшӏотхыгъэми	зэшӏотхы гъэ ми
къыфызэриӏокӏыжьыгъ	къы фы зэриӏокӏы жьы гъ
стымэ	сты мэ
хъугъэхэр	хъу гъэ хэр
зэхахи	зэха хи
тӏэкӏухэри	тӏэкӏу хэри
фежьэхэкӏи	фежьэ хэ кӏи
дэхъухьагъэми	дэхъу хьагъэ ми
зыфэлӏэрэ	зыфэлӏэ рэ
укӏырэр	укӏы рэр
дэгъагъэхэмэ	дэ гъагъэ хэмэ
зэхамыхыгъэми	зэхамыхы гъэ ми
еджапӏэхэм	еджапӏэ хэм
зэхащэгъагъэр	зэхащэ гъа гъэр
зэнэкъокъущтхэу	зэнэкъокъу щт хэу
щэмэ	щэ мэ
фэджэхэрэ	фэджэ хэрэ
рагъэлъэгъухэмэ	рагъэлъэгъу хэмэ
утхи	ут хи
хэкӏыщтыгъэр	хэкӏы щты гъэр
сымышӏэжьырэ	сымышӏэ жьы рэ
щыщри	щыщ ри
ригъэщыгъагъ	ригъэщы гъа гъ
пытагъэшъ	пыта гъэ шъ
штагъэмэ	шта гъэ мэ
зэхахыгъэхэмкӏэ	зэхахы гъэ хэмкӏэ
гъэхъужьыщт	гъэхъужьы щт
деӏэжьыным	деӏэ жьы ным
теплъхьэу	теплъхьэ у
бгъэуцужьмэ	бгъэуцу жь мэ
тыгъугъэм	тыгъу гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
плъыкӏэ	плъы кӏэ
пызыщэрэмэ	пызыщэ рэ мэ
зэлъиубытырэм	зэлъиубыты рэм
гупсэфырэ	гупсэфы рэ
хаплъэхэрэм	хаплъэ хэрэм
хэтэу	хэт эу
щапӏухэрэм	щапӏу хэрэм
фыратӏагъ	фыратӏ а гъ
дашӏэгъэ	дашӏэ гъэ
зэхахьэхэкӏэ	зэхахьэ хэ кӏэ
гъэпсыгъэщтми	гъэпсыгъэ щт ми
загъэри	за гъэ ри
текӏыхэрэп	текӏы хэр эп
фырагъэхыгъагъэмэ	фырагъэхы гъагъэ мэ
мыгъэуцурэ	мыгъэуцу рэ
хэкӏрэмэ	хэкӏ рэ мэ
зэхэтхыхэрэм	зэхэтхы хэрэм
рагъаджэхэрэми	рагъаджэ хэрэ ми
зекӏохэри	зекӏо хэри
щыхъукӏэ	щыхъу кӏэ
шӏэгъэщт	шӏэ гъэ щт
тырихыщтыгъэ	тырихы щтыгъэ
щэкӏыкӏэ	щэкӏы кӏэ
пызышӏэрэм	пызышӏэ рэм
зыщыплъэн	зыщыплъэ н
кӏэхэрэ	кӏэ хэрэ
ращыжьыгъэхэр	ращы жьыгъэ хэр
хагъэщыхэрэ	хагъэщы хэрэ
щызэхащэнхэм	щызэхащэ нхэ м
хэгъэгумэ	хэгъэгу мэ
ӏогъагъэхэм	ӏо гъагъэ хэм
ӏэкӏапкӏи	ӏэкӏа п кӏи
лъыкӏотэрэ	лъыкӏо тэ рэ
фашӏэщтыгъ	фашӏэ щты гъ
щызэхащэщт	щызэхащэ щт
ӏухьэрэр	ӏухьэ рэр
кӏэупчӏ	кӏэупчӏ
пхъыгъэри	пхъы гъэ ри
зэхащэ	зэхащэ
мыгъэлъэгъуми	мыгъэлъэгъу ми
дзынхэм	дзы нхэ м
гъэпытэщт	гъэпытэ щт
ущынэу	ущы нэу
фаемкӏи	фае м кӏи
шӏомыкӏын	шӏомыкӏы н
хахъорэри	хахъо рэ ри
рехых	рех ы х
мытыгъэхэ	мыты гъэхэ
гъэкӏухьэгъэ	гъэкӏу хьэ гъэ
ришӏагъэр	ришӏа гъэр
гъэнэфи	гъэнэф и
шӏогъэшӏэгъонхэр	шӏогъэшӏэгъон хэр
темылъэуи	темылъ эуи
зэхэхьагъэр	зэхэхьа гъэр
кӏэзыщыхи	кӏэзыщы хи
гупсэфыгъэу	гупсэфы гъэу
гъэгугъагъэм	гъэгугъа гъэм
зэтегъэпсыхьагъэхэу	зэтегъэпсыхьа гъэ хэу
мыхыжьыгъэ	мыхы жьыгъэ
хащэ	хащэ
шъолъагъо	шъо лъагъо
хъущтыгъэм	хъу щтыгъэ м
гъэгъотыхэрэм	гъэгъоты хэрэм
зэрищэлӏэжьыгъ	зэрищэлӏэ жьы гъ
егупшысэкӏи	егупшысэ кӏи
хыжьыгъэ	хы жьыгъэ
дашӏагъэхэм	дашӏа гъэ хэм
та	та
тигъэлъэгъугъэх	тигъэлъэгъу гъэ х
реӏом	реӏо м
лъагъэӏэсмэ	лъагъэӏэс мэ
гоуцогъэхэ	гоуцо гъэхэ
мылъагъорэ	мылъагъо рэ
фыригъэхыгъэп	фыригъэхы гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
шӏагъэкӏэ	шӏагъэ кӏэ
гъэдэӏуи	гъэдэӏу и
гъэпытагъ	гъэпыт а гъ
пщылӏри	пщылӏ ри
зэлъашӏэнэу	зэлъашӏэ нэу
хэкӏыщтыгъэхэм	хэкӏы щтыгъэ хэм
шӏэхэми	шӏэ хэми
гъэчэфырэ	гъэчэфы рэ
хэкӏырэми	хэкӏы рэ ми
гъэкӏоным	гъэкӏо ным
тырехыжьы	тырехы жьы
фашӏэщт	фашӏэ щт
плъыжьыгъэх	плъыжьы гъэ х
хэдагъэр	хэда гъэр
кӏыжькӏэ	кӏы жь кӏэ
гурыӏожьи	гурыӏо жь и
зэшӏозыхыщтхэр	зэшӏозыхы щт хэр
щырахынхэ	щырахы нхэ
рагъашӏэрэр	рагъашӏэ рэр
дэкӏыгъохэмрэ	дэкӏыгъо хэм рэ
теожьи	тео жь и
рамытыжьыгъэр	рамыты жьыгъэ р
зэщымэ	зэщы мэ
ӏыгъыгъэмкӏэ	ӏыгъы гъэм кӏэ
тэхъух	тэхъу х
гъэшӏэгъэнхэмкӏэ	гъэшӏэгъэ н хэмкӏэ
лъэгъухэу	лъэгъу хэу
лэжьых	лэжьы х
кӏэщтэп	кӏэ щт эп
тхытхыгъ	тхытхы гъ
джакӏоу	джакӏо у
плъыжьыщтыгъ	плъы жьы щты гъ
гъэцакӏэмэ	гъэцакӏэ мэ
щэфэнхэ	щэфэ нхэ
гупшысэми	гупшысэ ми
ригъэгъотыгъэр	ригъэгъоты гъэр
фэзыщэщт	фэзыщэ щт
ушӏоркъыкӏхэрэр	ушӏоркъыкӏ хэрэр
гъотышъу	гъоты шъу
шмэ	ш мэ
зыдашӏэжьынхэм	зыдашӏэжьы нхэ м
жъугъэтх	жъугъэт х
зыфэпӏонхэр	зыфэпӏо нхэ р
дэкӏыгъу	дэкӏы гъу
штэнэу	штэ нэу
сшӏагъэр	сшӏа гъэр
зэщыкъуагъэхэр	зэщыкъуагъэ хэр
лъэщт	лъэ щт
зэхэсхыгъэхэм	зэхэсхы гъэ хэм
гъэлъэгъущтых	гъэлъэгъу щты х
кӏужьыхэу	кӏу жьы хэу
укӏыхьагъэм	укӏыхьа гъэм
тетмэ	тет мэ
зэнэкъокъухэу	зэнэкъокъу хэу
тети	тет и
тыхэзи	тыхэ зи
тетхызэ	тетхы зэ
лъыӏэсхэмэ	лъыӏэс хэмэ
хэпкӏагъ	хэпкӏа гъ
тӏэкӏыжьыти	тӏэкӏы жьы ти
сымаджэхэрэр	сымаджэ хэрэр
упчӏыгъагъэри	упчӏы гъагъэ ри
дежьагъэхэм	дежьа гъэ хэм
фэдэм	фэдэ м
щэщтхэр	щэ щт хэр
хэткӏухьэгъэ	хэткӏухьэ гъэ
гумэкӏыхэрэми	гумэкӏы хэрэ ми
рагъэгъотыхэрэм	рагъэгъоты хэрэм
фэкъолӏхэмэ	фэкъолӏ хэмэ
зыщалъэщтыри	зыщалъэ щты ри
блэщтыгъэр	блэ щты гъэр
мыпсэурэ	мыпсэурэ
сӏихыми	сӏихы ми
тыгъагъэри	ты гъагъэ ри
къызэратыхэрэми	къызэраты хэрэ ми
ӏэкӏигъэкӏыжьыгъэр	ӏэкӏигъэкӏы жьыгъэ р
хэкӏыхэмэ	хэкӏы хэмэ
мыдэгъэхэ	мыдэ гъэхэ
зэпичыгъэр	зэпичы гъэр
къызыхэкӏырэ	къызыхэкӏы рэ
хэтхымэ	хэтхы мэ
тӏэкӏуа	тӏэкӏу а
тӏысыгъэмэ	тӏысы гъэ мэ
хъорэ	хъо рэ
зэгъэкӏун	зэгъэкӏу н
гупшысыгъэр	гупшысы гъэр
хъуным	хъу ным
хащэжьыгъ	хащэ жьы гъ
текӏыгъэ	текӏы гъэ
зыщамышӏэжьын	зыщамышӏэ жьын
дзэхэу	дзэ хэу
ӏэмкӏи	ӏэ м кӏи
ӏукӏэжьыщтхэ	ӏукӏэ жьыщт хэ
хыгъэщтэп	хыгъэ щт эп
феджэнэу	феджэ нэу
фызы	фызы
щешӏэщтыгъэми	щешӏэ щтыгъэ ми
зэхихыщт	зэхихы щт
мысагъэмэ	мыса гъэ мэ
гъукӏых	гъукӏы х
ригъэшӏэжьын	ригъэшӏэ жьын
зэлъашӏэщтыгъэми	зэлъашӏэ щтыгъэ ми
зэонымкӏэ	зэо нымкӏэ
озгъатэрэмэ	озгъатэ рэ мэ
кӏэпсхэу	кӏэпс хэу
зэтеутыгъэр	зэтеуты гъэр
пэблагъэхэмэ	пэблагъэ хэмэ
гъэгугъэгъахэр	гъэгугъэ гъа хэр
лъыхъущтхэр	лъыхъу щт хэр
лъэгъоу	лъэгъо у
риӏогъагъэми	риӏо гъагъэ ми
фэплъ	фэплъ
шӏыгъагъэри	шӏы гъагъэ ри
фигъадэрэм	фигъадэ рэм
дэкӏэу	дэ кӏэ у
зэхэсхыщтыгъэу	зэхэсхы щтыгъэ у
дэгъуни	дэгъу н и
тегущыӏэхэрэ	тегущыӏэ хэрэ
зэкъот	зэкъот
гъэлӏэщт	гъэлӏэ щт
гъэуцуакӏоу	гъэуцуа кӏо у
тырахыгъэхэри	тырахы гъэ хэри
лъыӏэсэу	лъыӏэс эу
ухъумэщтымрэ	ухъумэ щтым рэ
телъхьэгъэ	телъхьэ гъэ
унэхэри	унэ хэри
кӏагъэми	кӏа гъэ ми
дащэгъагъ	дащэ гъа гъ
рагъэтырэр	рагъэты рэр
ешӏэгъумэ	ешӏэгъу мэ
зэпытыгъ	зэпыты гъ
плъынэу	плъы нэу
уджыри	уджы ри
хэкӏмэ	хэкӏ мэ
шъугъоныри	шъугъо ны ри
арыкӏыгъэу	арыкӏы гъэу
халъхьэм	халъхьэ м
хэткӏухьэкӏэ	хэткӏухьэ кӏэ
щыкъуагъ	щыкъуа гъ
сшӏагъэми	сшӏа гъэ ми
убгъугъэным	убгъу гъэ ным
дахымэ	дахы мэ
тетымыгъэтмэ	тетымыгъэт мэ
зэпызэгъэщта	зэпызэгъэ щт а
шӏагъэхэм	шӏа гъэ хэм
орыми	оры ми
рыкӏын	рыкӏы н
зэонэп	зэо н эп
кӏагъ	кӏа гъ
ӏэкӏахьэ	ӏэкӏахьэ
ригъэшӏагъэхэм	ригъэшӏа гъэ хэм
шӏагъу	шӏа гъу
зэонэу	зэо нэу
шӏэрэм	шӏэ рэм
щесырэ	щесы рэ
хэжъыукӏыжьых	хэжъыукӏы жьы х
еплъым	еплъы м
шъугъэкӏэ	шъу гъэ кӏэ
театрэ	теат рэ
хэкӏышъ	хэкӏы шъ
щегъэкӏухь	щегъэкӏухь
щэфых	щэфы х
ригъашӏэщтыгъэти	ригъашӏэ щтыгъэ ти
зэращэфырэм	зэращэфы рэм
дэӏугъэхэри	дэӏу гъэ хэри
гъэуцухэрэм	гъэуцу хэрэм
зэхэпхынэу	зэхэпхы нэу
пӏухэрэмкӏэ	пӏу хэрэм кӏэ
зэригъэшӏужьыщтых	зэригъэшӏу жьы щты х
дэгъуа	дэгъу а
дишӏэжьыныр	дишӏэжьы ныр
гъэпсыгъэми	гъэпсы гъэ ми
дэхъугъэхэм	дэхъу гъэ хэм
