апэкӏи	а пэ кӏи
щытхэми	щы тхэ ми
зытхэкӏыжьыгъэ	зы тхэкӏыжьы гъэ
илъхэри	и лъ хэри
зэрегъашӏэмэ	зэ регъашӏэ мэ
зэфишӏыгъэхэри	зэфи шӏы гъэхэри
къыщекӏокӏрэ	къыще кӏокӏ рэ
щысэх	щы сэ х
иежьхэба	и ежь хэба
зэритхыгъэр	зэри тхы гъэр
афэхъугъэхэри	а фэхъу гъэхэри
тэубзэ	тэ убзэ
зыщыпхыжьырэ	зыщы пхыжьы рэ
заӏахырэ	за ӏахы рэ
къызыӏехым	къызы ӏехы м
къызегъэлъагъохэм	къызе гъэлъагъо хэм
зикъотэгъугъэ	зи къотэгъу гъэ
зыщызэфэхъущтхэ	зыщы зэфэхъу щтхэ
къыфехыхи	къы фехы хи
къыбдеджэхэрэ	къыб деджэ хэрэ
зигъэхьазырыти	зи гъэхьазыры ти
уфежьэмэ	у фежьэ мэ
зэтекӏырэп	зэтекӏы рэп
сызпэблэгъэ	сыз пэблэгъэ
тежъугъашӏэмэ	те жъугъашӏэ мэ
зыщытхъужьыщтыгъэхэм	зыщытхъужьы щтыгъэхэм
тегъукӏы	те гъукӏы
зыдашӏэнхэр	зы дашӏэ нхэр
зытыримыхыщтыгъэ	зы тыримыхы щтыгъэ
уищыпэлъф	уи щыпэлъф
зыхэлъыщтхэр	зы хэлъы щтхэр
зыхэхьагъэхэри	зы хэхьа гъэхэри
къизгъэлъэгъукӏырэ	къи згъэлъэгъу кӏырэ
зэреупчӏыщтыгъэри	зэреупчӏы щтыгъэри
зэрэзэфэмыдэм	зэрэ зэфэмыдэ м
зыщыдащыхэрэ	зыщы дащы хэрэ
зыфэтӏэтырэр	зыфэт ӏэты рэр
тырихынэуи	тырихы нэуи
къызэригъэнэжьыщтым	къызэригъэнэжьы щтым
къызыдэхъун	къызыдэ хъу н
зыкӏэхьагъэр	зыкӏэ хьа гъэр
тыраубытэнэу	тыраубытэ нэу
уигъэхъужьыни	уи гъэхъужьы ни
идеери	идее ри
зытыригъэуагъэп	зытыригъэ уа гъэп
рызэрищэнхэу	ры зэрищэ нхэу
зэригъэпыигъэхэ	зэригъэ пыи гъэхэ
къыщызэтыригъэуцуи	къыщы зэтыри гъэуцу и
сыкъызхащэгъэ	сыкъыз хащэ гъэ
зыфэстыгъэ	зыфэс ты гъэ
еплъыкӏэрэ	еплъыкӏэ рэ
зыщызэкъотхэр	зыщы зэкъот хэр
къызыщылъэгъорэ	къызыщы лъэгъо рэ
ригъэхынэу	ригъэхы нэу
щызэригъэшӏэгъэ	щы зэригъэшӏэ гъэ
зэрыщышӏэгъо	зэрыщы шӏэгъо
зэхэшӏэгъэныр	зэхэ шӏэ гъэныр
зиушхужьыгъ	зи ушху жьыгъ
ригъэшӏи	ригъэ шӏи
тыпэблагъэшъ	ты пэблагъэ шъ
къилъкӏэ	къи лъ кӏэ
ямызаомэ	ямы зао мэ
къызыдештэ	къызы дештэ
къызэрамытыжьырэм	къызэра мытыжьы рэм
зыкӏамыгъэшӏэжьырэр	зыкӏа мыгъэшӏэ жьырэр
шъушхи	шъу ш хи
тызызэфэхъурэ	тызы зэфэхъу рэ
хэкӏым	хэкӏы м
зэрэзэрагъэшӏэщтми	зэрэ зэрагъэшӏэ щтми
зэшӏопхынкӏэ	зэшӏопхы нкӏэ
техъухьэрэ	техъухьэ рэ
щыӏэкӏэшӏу	щыӏэкӏэшӏу
жъугъэблагъэх	жъу гъэблагъэ х
имыкӏыжьынэу	и мыкӏы жьынэу
зыщиӏажэщтыгъэми	зыщи ӏажэ щтыгъэми
изэхэгъэуцонрэ	и зэхэгъэуцо н рэ
къызхэкӏыгъэмэ	къызхэкӏыгъэ мэ
икъехыкӏэ	икъе хы кӏэ
зыкӏэнэфри	зыкӏэ нэф ри
ятэхы	я тэхы
сыхэтынэу	сы хэты нэу
зэфэдагъэми	зэ фэдагъэ ми
узэхеӏулӏэ	узэхе ӏулӏэ
тишхэри	ти шхэ ри
зыхалъхьэу	зы халъхьэ у
зыратыным	зы раты ным
язэхэщакӏэ	я зэхэща кӏэ
къыригъэблэгъэгъэ	къы ригъэблэгъэ гъэ
зымылъэгъухэрэми	зы мылъэгъу хэрэми
зэфащэщтыгъэх	зэ фащэ щтыгъэх
зыщамылъэгъужьын	зыща мылъэгъу жьын
хэкӏыжьыгъэп	хэкӏыжьы гъэп
щымыщми	щымыщ ми
бзэджашӏэмэ	бзэджашӏэ мэ
шъуикӏыжьи	шъу икӏы жьи
зырахыгъэр	зы рахы гъэр
зыдэсшӏагъэхэу	зыдэс шӏа гъэхэу
схэгъэлъ	с хэгъэ лъ
къызэритхыхьагъэм	къызэри тхыхьа гъэм
зыкъот	зыкъо т
зэдэтшӏэн	зэдэт шӏэ н
зигъэгупсэфыжьыгъэр	зигъэ гупсэфы жьыгъэр
хахыгъэми	хахы гъэми
зэхэзымыхыхэрэм	зэхэзымыхы хэрэм
зылъыплъэщтхэр	зы лъыплъэ щтхэр
ипэхьакӏи	и пэхьа кӏи
зыдишӏэжьыгъэу	зыдишӏэжьы гъэу
еплъыхэрэ	еплъы хэрэ
зыдэсшӏэжьырэ	зыдэс шӏэжьы рэ
зишӏыжьыгъ	зи шӏы жьыгъ
сызыдыращагъ	сы зыдыра ща гъ
ущыдэини	ущы дэи ни
къепщэми	къе пщэ ми
зэпытхъыгъэ	зэпытхъы гъэ
къыпэтэджырэ	къыпэ тэджы рэ
гугъур	гугъу р
шъуилъэгъунмэ	шъуи лъэгъу н мэ
зэтырилъхьажьыгъэх	зэ тырилъхьа жьыгъэх
къысэхъонхэми	къысэ хъо нхэми
зытежъыукӏрэ	зыте жъыукӏ рэ
силъэкӏ	си лъэкӏ
арызыщэщтхэр	ары зыщэ щтхэр
къызщыкӏыхэрэр	къызщы кӏы хэрэр
зегъэпшъыжьы	зе гъэпшъы жьы
ущыкӏыгъ	ущы кӏы гъ
зыщыпӏыгъыщт	зыщып ӏыгъы щт
зыкӏашӏырэми	зыкӏа шӏы рэми
изэӏукӏэ	и зэӏукӏэ
къыригъэхыгъэ	къы ригъэхы гъэ
зэфэтхэ	зэ фэтхэ
шъухъункӏи	шъу хъу нкӏи
зыфэсшӏэжьынхэр	зыфэс шӏэжьы нхэр
зэбгъэшӏэшъущтых	зэбгъэ шӏэшъу щтых
зэпэгъэуцужьым	зэ пэгъэуцу жьым
зыщыслъэгъугъэм	зыщыслъэгъу гъэм
зищыӏакӏи	зи щыӏа кӏи
шъутелъэп	шъу телъ эп
зыдешъогъэ	зы дешъо гъэ
зэригъэпхъэшагъэр	зэригъэ пхъэша гъэр
тырегъэкӏы	ты регъэ кӏы
пишӏэхи	пи шӏэ хи
зыпылъыгъэхэ	зыпылъы гъэхэ
тесыубытагъ	тесы убыта гъ
сыхэкӏмэ	сы хэкӏ мэ
яогъуи	я огъу и
зызыщиубгъурэ	зызыщи убгъу рэ
къызитхыгъагъэр	къызи тхы гъагъэр
зыщегъэцакӏэм	зыще гъэцакӏэ м
рашӏи	ра шӏ и
тызыкӏэрыхьэгъэ	ты зыкӏэрыхьэ гъэ
щызэпитхъызэ	щы зэпитхъы зэ
сызылъыхъущтыгъэр	сы зылъыхъу щтыгъэр
къызэринэкӏыгъ	къы зэринэкӏы гъ
укъехынэу	укъе хы нэу
зыгъэмэфэкӏынэу	зы гъэмэфэкӏы нэу
зэхигъэкӏынхэ	зэ хигъэкӏы нхэ
изэфэшӏыжьын	изэфэшӏы жьын
аубытхи	а убыт хи
щымытыгъэми	щы мыты гъэми
зыралъэшъухьэ	зы ралъэшъухьэ
адашӏэщтыгъэм	а дашӏэ щтыгъэм
зыщэфыжьынэу	зы щэфыжьы нэу
зэрилъэкӏыщтми	зэри лъэкӏы щтми
зыфежьагъэхэр	зы фежьа гъэхэр
зэхалъхьэгъэ	зэхалъхьэ гъэ
зэтегъэпсыхьагъэмэ	зэ тегъэпсыхьа гъэмэ
къихыными	къи хы ными
къэхъугъэми	къэхъу гъэми
зыфигъадэзэ	зыфи гъадэ зэ
ригъэлъэгъущтыгъэхэми	ригъэлъэгъу щтыгъэхэми
зыфызэхалъхьагъэр	зы фызэхалъхь агъэр
усэхэу	у сэ хэу
къытхэкӏэу	къыт хэ кӏэу
тызэдеплъы	тызэде плъы
ищытыкӏэ	и щыты кӏэ
зыдипӏунэу	зыди пӏу нэу
къызыратыжьырэм	къызы ратыжьы рэм
хъугъагъэри	хъу гъагъэри
къеупчӏын	къеупчӏы н
къызыдэкӏырэр	къызыдэкӏы рэр
къызэрищэфыжьыщт	къызэри щэфыжьы щт
шӏушӏэм	шӏушӏэ м
олъэгъух	олъэгъу х
шъукъызэригъэшӏыгъэри	шъу къызэригъэ шӏы гъэри
къызэрехыщтыгъэр	къызэ рехы щтыгъэр
зэрамылъытэрэри	зэрамы лъытэ рэри
зэрэзэдашӏэн	зэрэзэда шӏэ н
зиогъу	зи огъу
зыфызэфэгубжыгъэхэ	зыфызэ фэгубжы гъэхэ
дэкӏхи	дэкӏ хи
дэгъугъэх	дэгъу гъэх
зыгъэчэфын	зы гъэчэфы н
тырыригъэгъэкӏэу	тырыригъэ гъэкӏэ у
къыкӏэдэӏукӏыщтыгъэхэми	къы кӏэдэӏукӏы щтыгъэхэми
зэхахыжьыщтыгъ	зэхахы жьыщтыгъ
зигъэшхэкӏырэп	зигъэшхэ кӏы рэп
зилъэкӏыщт	зи лъэкӏы щт
зытыгъэхэри	зы ты гъэхэри
сигъэлъэгъущтыгъ	сигъэлъэгъу щтыгъ
зэпырыкӏыпӏэм	зэ пырыкӏыпӏэ м
къыӏихыгъэп	къы ӏихы гъэп
шъузэонэу	шъу зэо нэу
тфызэшӏомыкӏми	тфызэшӏо мыкӏ ми
тетхэми	те тхэ ми
зимылъэгъужьыкӏэ	зимы лъэгъужьы кӏэ
щылъыгъэкӏи	щы лъы гъэкӏи
къысщегъэхъу	къыс щегъэхъу
егъэджакӏуи	егъэ джа кӏуи
зыхатхэрэм	зы хатхэ рэм
зэхэсхыгъагъэхэмрэ	зэхэсхы гъагъэхэм рэ
ащашӏэщтыгъ	а щашӏэ щтыгъ
зэрэзэджэжьырэ	зэрэзэ джэ жьырэ
зыкӏэлъэӏуи	зыкӏэлъэӏу и
зэригъэмысэнхэ	зэри гъэмысэ нхэ
узэхихынэу	у зэхихы нэу
зыфэсэхьыжьы	зы фэсэхьы жьы
тегъэгубжымэ	те гъэгубжы мэ
къызыфегъоты	къызы фегъоты
зыхэлъыри	зы хэлъы ри
остыгъэхэри	осты гъэхэри
зыхахыжьырэр	зы хахыжьы рэр
щеплъэу	ще плъ эу
тызыпылъхэм	тызы пылъ хэм
зэдатхъи	зэда тхъ и
тырихыгъагъэти	тыри хы гъагъэти
къашӏэжьыщтыгъэп	къа шӏэжьы щтыгъэп
еохэрэ	е о хэрэ
къызэфэшӏэ	къы зэфэ шӏэ
зыщызэхихыгъэр	зы щызэхихы гъэр
зимыухыжьмэ	зимы ухы жьмэ
зэкӏоцӏищыхьагъэх	зэкӏоцӏи щы хьагъэх
тыригъэуцомэ	тыригъэуцо мэ
уищыӏэкӏэ	уи щыӏэ кӏэ
загъэуцугъэм	за гъэуцу гъэм
шъуфэтхэн	шъу фэтхэ н
имытыгъ	и мыты гъ
зэрэзэпэуцухэрэм	зэрэзэ пэуцу хэрэм
зытырадзэщт	зы тырадзэ щт
ригъэӏун	ригъэӏу н
зэрагъэлъэгъумэ	зэ рагъэлъэгъу мэ
изэхэхьапӏэм	и зэхэхьа пӏэм
зэригъэшӏэжьынэу	зэ ригъэшӏэжьы нэу
илъэсхэри	илъэс хэри
зыкӏоцӏылъхэмкӏэ	зыкӏоцӏы лъ хэмкӏэ
къызыдэмыхыкӏэ	къызы дэмыхы кӏэ
тыригъэплъыгъэу	тыригъэ плъы гъэу
екӏун	е кӏу н
иешӏакӏомэ	и ешӏакӏо мэ
зытхынэу	зы тхы нэу
зэтыригъэпсыхьажьыгъэр	зэ тыригъэпсыхьа жьыгъэр
зэрапӏурэр	зэра пӏу рэр
зэхалъхьагъэ	зэ халъхьа гъэ
къызэригъэплъэкӏыжьыгъ	къызэригъэ плъэкӏы жьыгъ
къеуалӏэхэуи	къе уалӏэ хэуи
язэхэфынрэ	я зэхэфы нрэ
зищэщтыгъэхэр	зи щэ щтыгъэхэр
щырихыгъэми	щы рихы гъэми
зыщызэрэугъоихэрэ	зыщызэрэугъои хэрэ
къызыфеупчӏыщтыгъэм	къызы феупчӏы щтыгъэм
тыраригъэхыжьыщтыгъэп	тыраригъэ хыжьы щтыгъэп
зыщашӏэжьыщт	зыща шӏэ жьыщт
зыщыгъэгъ	зыщы гъэ гъ
зэриштэщтым	зэри штэ щтым
загъэрэхьатыгъэп	за гъэрэхьаты гъэп
укъызэрэхэкӏыжьыгъэр	у къызэрэхэкӏыжьы гъэр
къытигъэлъэгъузэ	къы тигъэлъэгъу зэ
зыригъэщэжьыгъэ	зыригъэ щэжьы гъэ
зэрэдеӏэщтымкӏэ	зэрэ деӏэ щтымкӏэ
къызэригъотыщтыгъэхэм	къызэри гъоты щтыгъэхэм
къызэримытыщтыр	къызэри мыты щтыр
зэтелъ	зэте лъ
ушӏомыкӏ	у шӏомыкӏ
зызщагъэпытагъэр	зызща гъэпыт агъэр
бгъэпсымэ	бгъэпсы мэ
зыгъэнэшхъэини	зы гъэнэшхъэи ни
уизэшӏокӏырэ	уи зэшӏокӏы рэ
теолӏагъэмэ	те олӏа гъэмэ
пихыгъ	пихы гъ
къисхи	къи с хи
итхакӏэкӏи	и тхакӏэ кӏи
зэрэзэджэжьхэрэ	зэрэ зэджэжь хэрэ
егъэплъы	е гъэплъы
сигъэгупсэфыгъ	си гъэгупсэфы гъ
пэуцунэу	пэуцу нэу
зыщыщыӏагъэр	зыщы щыӏа гъэр
текӏыжьи	текӏы жьи
зыхэстыхьэрэм	зыхэ стыхьэ рэм
зэхэтхъыгъэ	зэхэ тхъы гъэ
тимыӏэжьхэмэ	ти мыӏэ жьхэмэ
текӏыгъэхэри	текӏы гъэхэри
упиӏэтыщт	у пи ӏэты щт
титхыгъэхэр	ти тхы гъэхэр
тизэфыщытыкӏи	ти зэфыщыты кӏи
щызэхащагъэри	щы зэхаща гъэри
зыдэшъухьи	зыдэшъу хь и
тызыдэхьагъэхэми	тызы дэхьа гъэхэми
зэхэшъумышӏ	зэхэшъу мышӏ
тетзэ	тет зэ
шъуӏыгъыхэри	шъу ӏыгъы хэри
сызэрэрагъэблэгъагъэр	сызэрэ рагъэблэгъа гъэр
тыдэгъу	ты дэгъу
щешӏагъэмэ	ще шӏа гъэмэ
щызэголъхэу	щы зэголъ хэу
къэуцукӏэ	къэуцу кӏэ
зыщымых	зыщы мых
къыпхелъхьэ	къып хелъхьэ
