апэкӏи	а пэ кӏи
тызыщеджэщтыгъэм	тызы щеджэ щтыгъэм
зитхьакӏыгъ	зи тхьакӏы гъ
къащыхеутых	къащы хеуты х
къызыщызгурыӏон	къызыщы згурыӏо н
зэпитхъыгъ	зэпитхъы гъ
ситхылъыкӏэ	с итхылъы кӏэ
зэхихрэп	зэхих рэп
сигъэгуӏагъ	сигъэ гуӏа гъ
зыпыӏукӏырэ	зыпы ӏукӏы рэ
нэкӏыгъэри	нэкӏы гъэри
тырагъэтыщтыгъ	ты рагъэты щтыгъ
уезэщы	уе зэщы
укъызыкӏэупчӏэщтыми	укъызыкӏэ упчӏэ щтыми
къызэригъэзэжьыгъэмкӏэ	къызэри гъэзэжьы гъэмкӏэ
къызэрэдэкӏыхэрэри	къызэрэ дэкӏы хэрэри
зыфилъэгъужьын	зыфи лъэгъу жьын
зыкӏэдэгъухэри	зыкӏэ дэгъу хэри
зэзымыгъашӏэрэмэ	зэ зымы гъашӏэ рэмэ
къызфыригъэхыгъэ	къыз фыригъэхыгъэ
зыщяттыжьын	зыщят ты жьын
зыфэмыехэрэ	зыфэмы е хэрэ
кӏуачӏэри	кӏуачӏэ ри
зыфэзэщыщтыгъэ	зы фэзэщы щтыгъэ
игъэкъугъэнхэри	и гъэкъугъэ нхэри
щыхъурэми	щыхъу рэми
зэхэтакъохэри	зэхэ такъо хэри
елъэӏукӏи	елъэӏу кӏи
сифэуи	си фэ уи
озыгъашӏэхэрэри	о зыгъашӏэ хэрэри
зэрамылэжьырэм	зэрамы лэжьы рэм
зыреӏожьым	зы реӏо жьым
зишӏу	зи шӏу
къелъи	къе лъ и
къатмэ	къа т мэ
зимыхъожьынэу	зимы хъожьы нэу
хэтэрыкӏхэми	хэтэрыкӏ хэми
итыхэми	и ты хэми
амыгъэуцущтми	а мыгъэуцу щтми
къащытэтых	къащытэ ты х
къызхэжъыукӏыщтыгъэхэр	къыз хэжъыукӏы щтыгъэхэр
зылъыпщэу	зылъы пщэ у
тишӏагъэ	ти шӏа гъэ
шъукӏогъагъэмэ	шъу кӏо гъагъэмэ
изэшӏокӏыкӏэ	и зэшӏокӏы кӏэ
хэлъхэуи	хэлъ хэуи
зэраубыщтыгъэр	зэра убы щтыгъэр
язытети	я зытет и
сищыӏэкӏэ	си щыӏэкӏэ
зигупсэу	зи гупсэ у
естыгъэмэ	е сты гъэмэ
ущытыныр	ущы ты ныр
зитхымэ	зи тхы мэ
зытырахырэм	зы тырахы рэм
зэраӏожьыщтыгъ	зэра ӏожьы щтыгъ
реубытэх	реубытэ х
тигъэлъэгъугъэти	тигъэлъэгъу гъэти
зекӏонхэу	зекӏо нхэу
къызыщышъорэ	къызыщы шъо рэ
къызэкӏаблэзэ	къы зэкӏаблэ зэ
зиягъэри	зи я гъэри
къызэримыӏорэм	къызэримы ӏо рэм
зышӏогъэшӏэгъоныгъэхэм	зы шӏогъэшӏэгъоны гъэхэм
зыщылъагъэкӏотэщт	зыщылъа гъэкӏотэ щт
къызтежъыукӏрэ	къыз те жъыукӏ рэ
игъэкъугъэным	и гъэкъугъэ ным
зэкӏужьэу	зэ кӏу жьэу
зышӏомыкӏкӏэ	зы шӏомыкӏ кӏэ
зеӏэт	зе ӏэт
сызыпӏугъэр	сызы пӏу гъэр
узэрэщеджэщтми	узэрэ щеджэ щтми
зытесхыщтыгъэхэр	зыте схы щтыгъэхэр
зыщыратыгъэр	зыщы раты гъэр
зэримыкъудыижьыщтыр	зэримы къудыи жьыщтыр
зэӏитхъыжьыгъа	зэӏи тхъыжьы гъа
ипэуцугъомэ	и пэуцу гъо мэ
къызыхэтхыгъэ	къызыхэ тхы гъэ
зэхэшъухымэ	зэхэшъухы мэ
зыщешӏэщтыр	зыще шӏэ щтыр
уипкӏэжьызэ	уи пкӏэ жьызэ
зэригъэлъэгъуныр	зэригъэлъэгъу ныр
зигощыгъ	зи гощы гъ
къызихьырэри	къызи хьы рэри
къызшӏогъэшӏ	къыз шӏогъэ шӏ
тилъ	ти лъ
зэтегъэпсыхьагъэри	зэтегъэпсыхьа гъэри
къызыщыгъэхъу	къызыщы гъэхъу
арышӏагъэу	ары шӏа гъэу
ищыгъэх	и щыгъэ х
зытетӏысхьэкӏэ	зыте тӏысхьэ кӏэ
зыфыхихыжьыгъэ	зыфы хихы жьыгъэ
зэрэзэхэлъхэр	зэрэзэ хэлъ хэр
уитетыгъо	уи тетыгъо
зэлъаубытыщт	зэлъаубыты щт
зылъыхъущты	зылъыхъу щты
узыдешӏэрэ	узы дешӏэ рэ
зэтезгъэпсыхьагъэхэм	зэтезгъэпсыхьа гъэхэм
зыкӏэтлъэгъу	зыкӏэт лъэгъу
ахэлъхэзэ	а хэлъ хэзэ
пэубл	пэубл
щызэпысыутэуи	щызэпы сыут эуи
зиӏэпэӏэсэныгъэкӏэ	зиӏэпэӏэс э ныгъэкӏэ
зэратыщтмэ	зэ раты щтмэ
уезэгъы	у езэгъы
зыфапӏощтыгъэр	зы фапӏо щтыгъэр
мыкӏыхьагъэми	мыкӏы хьагъэми
ситӏэхъу	си тӏэ хъу
зыщысэлъэгъухэм	зыщы сэлъэгъу хэм
зэрэзэпэуцужьхэрэр	зэрэзэ пэуцужь хэрэр
къыпиупкӏи	къыпи уп кӏи
пкӏэгъэщтых	пкӏэгъэ щтых
къызэрэтхэкӏыгъэмкӏэ	къызэрэт хэкӏы гъэмкӏэ
икультурэкӏэ	и культурэ кӏэ
зэхытагъашӏэщтыгъэ	зэхытагъашӏэ щтыгъэ
сызэрэщелъэӏугъэ	сызэрэ щелъэӏу гъэ
зытегушӏухьэщтыгъэри	зыте гушӏухьэ щтыгъэри
федэх	федэ х
зэхихыжьыгъэп	зэхихы жьыгъэп
аратыщтхэми	а раты щтхэми
зызыдагъэзэщтэу	зы зыдагъэзэ щтэу
укъызэригъэгугъагъэр	у къызэригъэгу гъагъэр
тидэгъуи	ти дэгъу и
зэрагъэшӏагъэу	зэ рагъэшӏа гъэу
зыпешӏэ	зы пешӏэ
еухыжьы	е ухыжьы
ипӏункӏэ	и пӏу нкӏэ
уимыӏэкӏэ	уи мыӏэ кӏэ
зыщыдгъэуцущтыр	зыщы дгъэуцу щтыр
техыгъэу	те хы гъэу
шъузэрэшӏа	шъузэрэ шӏа
игъэпсыкӏэрэ	и гъэпсы кӏэрэ
феджэ	феджэ
хэпхи	хэп хи
зыщебгъажьэмэ	зыще бгъажьэ мэ
зыщишӏыжьыщт	зыщи шӏыжьы щт
зэрищэлӏэжьын	зэрищэлӏэ жьын
зэдытегъэгъашӏэх	зэды тегъэ гъашӏэ х
зэрэрахырэм	зэрэ рахы рэм
зеухыжьы	зе ухы жьы
лъэгъуныр	лъэгъу ныр
зыщызэхэгущыӏэжьыхэрэ	зыщы зэхэгущыӏэжьы хэрэ
зэхэкӏыжьыхэрэр	зэхэкӏыжьы хэрэр
щызэхахымэ	щы зэхахы мэ
къызэкӏэлъыкӏуагъэхэ	къы зэкӏэлъыкӏуа гъэхэ
тикъотэгъухэми	ти къотэгъу хэми
къызэригъотыгъэмкӏэ	къызэри гъоты гъэмкӏэ
зэкӏэдэӏужь	зэкӏэ дэӏу жь
зэрэрашъурэр	зэрэра шъу рэр
емызэгъхэу	е мызэгъ хэу
ятыжьын	я ты жьын
къеуалӏэхэрэми	къе уалӏэ хэрэми
къызыщытэджыкӏыгъ	къызыщы тэджыкӏы гъ
зигъэбысымзэ	зигъэ бысым зэ
зышӏотэрэзхэми	зышӏо тэ рэз хэми
зэкӏакӏори	зэ кӏакӏо ри
темылъхь	те мылъ хь
къызыхэкӏырэмэ	къызыхэкӏы рэмэ
зешӏагъэхэр	зе шӏа гъэхэр
игъэдэхэн	и гъэдэхэ н
фызыщытхынхэу	фызыщытхы нхэу
ухещэмэ	у хещэ мэ
къызэращэфыжьыщт	къызэра щэфыжьы щт
зэтелърэ	зэ телъ рэ
зэригъэкӏыгъэхэр	зэ ригъэкӏы гъэхэр
зэриуплъэкӏурэм	зэри уплъэкӏу рэм
зыдэлъыгъэм	зыдэ лъы гъэм
уилэжьыгъэ	уи лэжьы гъэ
тепхыгъэу	тепхы гъэу
сызыщеджагъэр	сызы щеджа гъэр
тишъоф	ти шъоф
утхэнри	у тхэ нри
атеубгъогъагъ	ате убгъо гъагъ
зыпэкӏэкӏыгъэхэми	зы пэкӏэкӏы гъэхэми
тызщыпсэурэ	тыз щыпсэу рэ
зиузэнкӏынымкӏэ	зи узэнкӏы нымкӏэ
зыдащэщтыгъэхэм	зыдащэ щтыгъэхэм
зэрэрагъэтыщтыр	зэрэ рагъэты щтыр
язэнэкъокъумэ	я зэнэкъокъу мэ
зыщыуухъумэмэ	зыщыу ухъумэ мэ
зыкӏэхъущт	зыкӏэ хъу щт
зызыфагъэзэщтхэм	зы зыфагъэзэ щтхэм
зэхихыщтыгъэр	зэхихы щтыгъэр
къащыдамыхыгъэми	къащы дамыхы гъэми
зэригъэкӏущтыгъэ	зэригъэкӏу щтыгъэ
укӏэдэӏукӏымэ	у кӏэдэӏукӏы мэ
зыщзэригъэшӏэжьыгъэр	зыщ зэригъэшӏэ жьыгъэр
зэзыгъашӏэмэ	зэ зыгъашӏэ мэ
зыкӏэмыиным	зыкӏэмы и ным
зищыӏэныгъ	зи щыӏэны гъ
тыкъызщыхэкӏыжьыгъэм	тыкъызщы хэкӏыжьы гъэм
зеӏуантӏэ	зе ӏуантӏэ
ӏэшӏугъэу	ӏэшӏу гъэу
зыдэкӏонхэ	зыдэ кӏо нхэ
сырагъэблагъэшъ	сы рагъэблагъэ шъ
зэбгъэшӏагъэми	зэбгъэ шӏа гъэми
зыфишӏэщт	зыфи шӏэ щт
къызыдэмыхъурэм	къызы дэмыхъу рэм
зыфэтшӏыхэмэ	зыфэтшӏы хэмэ
сызфеджэрэ	сыз феджэ рэ
зыхэлэжьэщтхэр	зы хэлэжьэ щтхэр
тырахынкӏэ	тырахы нкӏэ
тешӏагъэшъ	те шӏа гъэшъ
зипсэогъухэм	зи псэогъу хэм
къызэпэткӏухьагъэми	къы зэпэ ткӏухьа гъэми
зэхэкӏыжьынхэу	зэ хэкӏыжьы нхэу
къарытфыгъэх	къары тфы гъэх
къызыщымыкӏэкӏэ	къызыщы мыкӏэ кӏэ
шъуелъэӏузэ	шъу елъэӏу зэ
къызэригъэнэжьыгъагъэр	къызэри гъэнэжьы гъагъэр
зыщыстырэ	зыщы сты рэ
пэмыкӏырэ	пэ мыкӏы рэ
къызыщыбгъакӏэ	къызыщы бгъакӏэ
тегъэстыкӏыныри	тегъэ стыкӏы ныри
уихэтрэ	уи хэт рэ
тыгъужъхэри	тыгъу жъ хэри
зихъожьыгъэми	зи хъожьы гъэми
зэретыжьы	зэ ретыжьы
щыӏакӏэри	щыӏакӏэ ри
ятэхых	ятэ хы х
зыхэпхыщтыр	зы хэпхы щтыр
зыфигъэуцужьыщтыгъэх	зыфи гъэуцужьы щтыгъэх
атепхыщтмэ	а тепхы щтмэ
ухэуцон	у хэуцо н
зэрэтиблагъэр	зэрэ ти бла гъэр
зыфэщыӏэжьыгъэп	зыфэ щыӏэ жьыгъэп
пэблэгъэщт	пэблэгъэ щт
зэхэлъхьажьыгъэнымкӏэ	зэхэ лъхьажьы гъэнымкӏэ
къыддежъыу	къыд дежъыу
зыщыпытырэм	зыщы пыты рэм
зэпэуцунэу	зэпэуцу нэу
зэрилъэкӏыщтхэр	зэри лъэкӏы щтхэр
къызэраубытырэ	къызэра убыты рэ
тезэрэгъэгушӏухьэхи	тезэрэгъэ гушӏухьэ хи
ушӏокӏынэу	у шӏокӏы нэу
зэрэзэфигъадэхэрэр	зэрэзэ фигъадэ хэрэр
аратыжьхэмэ	ара ты жьхэмэ
аритыщтыгъэмэ	а риты щтыгъэмэ
зыкӏэкӏыгъэр	зыкӏэ кӏы гъэр
къызишӏагъэр	къызи шӏа гъэр
тырахыгъэмэ	тыра хы гъэмэ
зэригъэсымэджагъэхэр	зэригъэ сымэджа гъэхэр
зэрэзэпагъэуцужьхэрэр	зэрэзэпа гъэуцужь хэрэр
зэӏэзэгъу	зэ ӏэзэ гъу
къисэтхыкӏы	къи сэтхыкӏы
зыщытхынхэу	зыщы тхы нхэу
пегъэты	пегъэ ты
шъущеплъын	шъу щеплъы н
ятэкӏэ	ятэ кӏэ
зэтехыгъ	зэ техы гъ
къызэригъэлъэгъуагъэм	къызэри гъэлъэгъуа гъэм
тыригъэблэгъагъ	ты ригъэблэгъа гъ
зигъатхъэзэ	зи гъатхъэ зэ
зикӏыхьэ	зи кӏыхьэ
зыдырагъэштагъэхэу	зыдырагъэ шта гъэхэу
ипӏун	и пӏу н
зекӏощтхэмэ	зекӏо щтхэмэ
узхащэнэп	уз хащэ нэп
зэратепхыщтхэри	зэра тепхы щтхэри
уимыгъалӏэмэ	уимы гъалӏэ мэ
тызыкӏэлъэӏугъэр	ты зыкӏэлъэӏу гъэр
тызыдэщыӏагъэхэми	тызыдэ щыӏа гъэхэми
шъуащыкӏэтхэщт	шъу ащы кӏэтхэ щт
зыдахьыжьыгъ	зыдахьы жьыгъ
къяшӏэ	къя шӏэ
кӏэпхын	кӏэпхы н
ягугъух	я гугъу х
зытелъэшъогъэ	зыте лъэшъо гъэ
афэзэщыгъэхэу	а фэзэщы гъэхэу
къызэтрихыгъ	къызэтри хы гъ
зытебгъэтыгъэр	зытебгъэ ты гъэр
къызыпычъырэ	къызыпы чъы рэ
къыпэуцугъэм	къы пэуцу гъэм
зыфызэдырагъэштэгъэ	зыфы зэдырагъэштэ гъэ
зыпкӏэщтыгъэ	зы пкӏэ щтыгъэ
зыфэтшӏыжьыгъэп	зыфэтшӏы жьыгъэп
зэикӏхэри	зэикӏ хэри
къадэхъурэ	къа дэхъу рэ
зыщыкӏэгъэ	зы щыкӏэ гъэ
къахэӏукӏэу	къахэ ӏу кӏэу
тешъохэу	тешъо хэу
зыщыфежьагъэм	зыщы фежьа гъэм
зипсэкӏодхэм	зи псэкӏод хэм
зыхъурэ	зы хъу рэ
зыфэщэгъэ	зыфэ щэ гъэ
зыделъэгъужьы	зыде лъэгъу жьы
зыӏэкӏэкӏыхэрэр	зы ӏэкӏэкӏы хэрэр
идэгъугъэр	и дэгъу гъэр
къызэрищэщтхэр	къызэри щэ щтхэр
пэблэгъэным	пэблэгъэ ным
щытетхыгъэмэ	щы тетхы гъэмэ
зыкӏэрытыгъэм	зыкӏэры ты гъэм
зыфихьыгъэхэу	зыфи хьы гъэхэу
пкӏэкӏэкӏыжьы	пкӏэ кӏэкӏы жьы
изэпэдзыни	изэпэ дзы ни
зэхалъхьэщтыгъ	зэхалъхьэ щтыгъ
ситыным	си ты ным
зэфелъых	зэфе лъы х
щыешхэ	щы ешхэ
зыфаӏорэ	зыфаӏо рэ
тызэдеӏэжьэу	ты зэдеӏэ жьэу
ухэкӏынымкӏэ	у хэкӏы нымкӏэ
зиузэнкӏыжьыгъэп	зи узэнкӏы жьыгъэп
къызэпекӏухьэкӏи	къызэпе кӏухьэ кӏи
зэриӏожьымэ	зэри ӏожьы мэ
зэхихыжьыгъэкӏэ	зэхихыжьы гъэкӏэ
