пэкӏи	пэ кӏи
бгъэжъ	бгъэжъ
хэкӏрэ	хэкӏ рэ
пашӏи	па шӏи
зэхихми	зэхих ми
къотэгъу	къотэгъу
убытылӏэ	убытылӏэ
хагъэкӏыжьым	хагъэкӏы жьы м
зыщежьэрэри	зыщежьэ рэ ри
езэгъи	езэгъ и
гъэфедэщтыгъэмэ	гъэфедэ щтыгъэ мэ
гъашӏэщтыгъ	гъашӏэ щты гъ
чэткӏэ	чэт кӏэ
зэпыщыт	зэпыщыт
ригъэхэуи	ригъэх эуи
ӏохэри	ӏо хэри
мыгъэгумэкӏын	мыгъэгумэкӏы н
къарытхыжьыгъэм	къарытхы жьыгъэ м
гъэуцуагъэу	гъэуцу агъэ у
кӏоцӏихыщтыгъэм	кӏоцӏихы щтыгъэм
хьагъэм	хьа гъэм
гохьыкӏэ	гохьы кӏэ
тетыгъэм	теты гъэм
гъэчэрэгъущтыгъ	гъэчэрэгъу щты гъ
упчӏыкӏэ	упчӏы кӏэ
мыгъэзэгъэ	мыгъэзэ гъэ
зэхядгъэхыжьыщтыр	зэхядгъэхы жьы щтыр
щылъыгъа	щылъы гъа
гокӏынышъ	гокӏы ны шъ
шӏыгъэ	шӏы гъэ
лъыхъузэ	лъыхъу зэ
дэгъугъэхэу	дэгъу гъэ хэу
пэблэгъагъэп	пэблэгъа гъэп
дэкӏыгъэп	дэкӏы гъэп
гъазэхэмэ	гъазэ хэмэ
тесхыжьыщт	тесхы жьы щт
зэрыфэгъагъэхэр	зэрыфэ гъагъэ хэр
щэфым	щэфы м
хахъорэми	хахъо рэ ми
кӏыжьыгъагъ	кӏыжьы гъагъ
щэжьыгъагъэмэ	щэжьы гъагъэ мэ
фехыжьзэ	фехы жь зэ
фэмыдэхэр	фэмыдэ хэр
шӏырэри	шӏы рэ ри
гъэхъухэрэм	гъэхъу хэрэм
згъэхъурэ	згъэхъу рэ
зэпэшӏэтырэм	зэпэшӏэты рэм
гушӏуагъэмэ	гушӏуа гъэ мэ
ӏэшӏу	ӏэшӏу
хъущтыхэми	хъущты хэми
зэхалъхьэрэ	зэхалъхьэ рэ
кӏэгъожьынхэкӏи	кӏэгъожьы нхэ кӏи
зыфэбгъэзэгъэ	зыфэбгъэзэ гъэ
тӏысыкӏэу	тӏысы кӏэ у
мыдэгъагъэми	мыдэ гъагъэ ми
ригъэгъотыгъэри	ригъэгъоты гъэ ри
зиӏэхэмэ	зиӏэ хэмэ
зыдищэщтыри	зыдищэ щтыри
гъэпсыхьагъэп	гъэпсыхьа гъэп
гъэлъагъохэрэр	гъэлъагъо хэрэ р
ущыжьырэ	ущы жьы рэ
зэгокӏыжьыгъэхэр	зэгокӏыжьы гъэ хэр
хьакӏэхэм	хьакӏэ хэм
ятэмэ	ятэ мэ
дихыгъэ	дихы гъэ
гъэхъуагъэм	гъэхъу агъэ м
щэфыгъ	щэфы гъ
дихыгъэр	дихы гъэ р
дахьэхи	дахьэ хи
пэсхьыщтыгъэп	пэсхьы щтыгъэ п
зэхэсхыгъэри	зэхэсхы гъэ ри
хэкӏырэм	хэкӏы рэм
лъэгъушъунхэу	лъэгъушъу н хэу
хэхыжьыгъэхэу	хэхы жьыгъэ хэу
ригъэблэгъагъэхэм	ригъэблэгъа гъэхэм
зэгосхи	зэгос хи
щыуцугъэ	щыуцу гъэ
пхъотагъэри	пхъот агъэ ри
шӏыхэрэри	шӏы хэрэри
зепщэнхэр	зепщэн хэр
хэгъэгушхорэ	хэгъэгушхо рэ
гъэкӏыжьыкӏэ	гъэкӏыжьы кӏэ
хьэзэ	хьэ зэ
пылъыщтым	пылъы щтым
зэшӏопхыщтхэм	зэшӏопхы щт хэм
ратыщт	раты щт
шкӏэр	шкӏэ р
ӏыгъыгъэхэу	ӏыгъы гъэ хэу
къикӏыщтхэми	къикӏы щт хэми
мыхъурэ	мыхъу рэ
пхыхь	пхы хь
пылъыщтыри	пылъы щтыри
гъэуцуагъэмэ	гъэуцуа гъэ мэ
парадми	парад ми
дэкӏыжьыгъэхэми	дэкӏы жьыгъэ хэми
ххэм	х хэм
феджэри	феджэ ри
дэтхыгъагъэми	дэтхы гъагъэ ми
гъэкӏодыкӏыгъэнхэми	гъэкӏодыкӏы гъэн хэми
гъэзагъэхэмрэ	гъэза гъэхэм рэ
хэпкӏэгъагъэхэр	хэпкӏэ гъагъэ хэр
кӏэлъэкӏо	кӏэлъэкӏо
традри	трад ри
текӏэкӏэ	те кӏэ кӏэ
пхырыгъэкӏынрэ	пхырыгъэкӏы н рэ
зэпиутырэм	зэпиуты рэм
хьыжьыщтыгъэ	хьыжьы щтыгъэ
хъупӏэри	хъу пӏэ ри
дызэрихьагъэм	дызэрихь агъэ м
зыфэдгъэзэгъэ	зыфэдгъэзэ гъэ
утэкӏи	утэкӏ и
зэхефых	зэхефы х
пыутэу	пыут эу
лъэхъумэ	лъэхъу мэ
гъэпсыжьыгъэмэ	гъэпсы жьыгъэ мэ
гъэгушӏон	гъэгушӏо н
шӏакӏэ	шӏа кӏэ
гъэфедэщтым	гъэфедэ щтым
хэплъэщт	хэплъэ щт
ритызэ	риты зэ
гъэпсыхьагъэти	гъэпсыхьа гъэ ти
рымыкӏхэрэм	рымыкӏ хэрэм
гъэдэхэщтым	гъэдэхэ щтым
ӏуагъэмэ	ӏуагъэ мэ
фэзыщэщтхэри	фэзыщэ щт хэри
мытыми	мыты ми
щыӏэнэу	щыӏэ нэу
кӏкӏэ	кӏ кӏэ
фэтхэщта	фэтхэ щт а
ӏэпахыжьызэ	ӏэпахы жьы зэ
хъухэрэ	хъу хэрэ
кӏоти	кӏо ти
теплъэрэмэ	теплъэ рэ мэ
къугъэхэми	къу гъэ хэми
тхэжьынэу	тхэ жьы нэу
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
хэмытхэми	хэмыт хэми
ӏукӏыщтыгъэр	ӏукӏы щтыгъэ р
зиӏэн	зиӏэ н
пщэнхэ	пщэ нхэ
рагъэхьхэзэ	рагъэхь хэзэ
щекӏолӏагъэхэр	щекӏолӏа гъэ хэр
гъэхьазырыгъагъэм	гъэхьазыры гъагъэм
хэтхэмкӏи	хэт хэм кӏи
ӏахыхэрэр	ӏахы хэрэ р
фызэхащэгъэ	фызэхащэ гъэ
гъэпытагъэп	гъэпыта гъэп
рыплъэрэ	рыплъэ рэ
улъыигъэхэп	улъыи гъэхэп
тхьэхэ	тхьэ хэ
гъэнэфэгъагъэу	гъэнэфэ гъагъэ у
ӏэпти	ӏэп ти
штагъэхэр	шта гъэ хэр
фежьэхэкӏэ	фежьэ хэ кӏэ
хэтри	хэт ри
умысыжьы	умысы жьы
бзэхыжьыни	бзэхыжьы н и
шӏэпӏэ	шӏэ пӏэ
хэмылъхьагъэми	хэмылъ хьагъэ ми
лъэгъухэмэ	лъэгъу хэмэ
зыфагъэуцун	зыфагъэуцу н
гъэуцугъагъэр	гъэуцу гъагъэр
зэщыгъо	зэщыгъо
пэӏухьагъэм	пэӏу хьагъэ м
зэхащагъэмэ	зэхащагъэ мэ
лъэшыхьэхэри	лъэшы хьэ хэри
щылӏэщт	щылӏэ щт
хъунхэуи	хъу н хэуи
фэмыгъэгъу	фэмыгъэ гъу
ригъэшӏынышъ	ригъэшӏы ны шъ
ӏихыжьыгъэр	ӏихыжьы гъэ р
шӏоигъошъ	шӏоигъо шъ
лъэкӏыжьыгъ	лъэкӏы жьы гъ
ешӏэмэ	ешӏэ мэ
илъэс	илъэс
тэгъашӏэ	тэгъашӏэ
кӏхэри	кӏ хэри
зэрипхыжьыщтхэр	зэрипхы жьы щт хэр
фэдэрэ	фэдэ рэ
дашӏэми	дашӏэ ми
халъхьажьыгъэ	халъхьа жьыгъэ
гъэгъотыщтыгъ	гъэгъоты щты гъ
стыри	сты ри
гъэнагъэх	гъэна гъэ х
фэжъугъазэ	фэжъугъазэ
теплъэхъукӏыгъэ	теплъэхъу кӏыгъэ
рахызэ	рахы зэ
стыкӏыхэ	стыкӏы хэ
щэхэми	щэ хэми
кӏэкӏын	кӏэкӏы н
шӏагъот	шӏагъо т
зэхахыгъэмэ	зэхахы гъэ мэ
кӏэгъэ	кӏэ гъэ
пӏущтхэ	пӏу щтхэ
мыхьылӏэхэми	мыхьылӏэ хэми
фегъазэ	фегъазэ
рысха	рыс ха
фэмыдэми	фэмыдэ ми
щыщхэми	щыщ хэми
кӏэкӏэу	кӏэ кӏэ у
хэкӏыжь	хэкӏыжь
зиӏэгъэ	зиӏэ гъэ
укъуагъэхэр	укъуа гъэ хэр
фишӏыгъэмэ	фишӏы гъэ мэ
штэщтхэмкӏэ	штэ щтхэм кӏэ
плъыхьэкӏэ	плъыхьэ кӏэ
кӏэрэ	кӏэ рэ
зэшӏотхыгъэми	зэшӏотхы гъэм и
риӏокӏыжьыгъ	риӏокӏы жьы гъ
стымэ	сты мэ
фэмыхъугъэхэр	фэмыхъу гъэ хэр
хахи	хах и
тӏэкӏухэри	тӏэкӏу хэри
фежьэхэкӏи	фежьэ хэ кӏи
хъухьагъэми	хъухьа гъэм и
лӏэрэ	лӏэ рэ
рысыукӏырэр	рысыукӏы рэр
дэгъагъэхэмэ	дэ гъагъэ хэмэ
зэхамыхыгъэми	зэхамыхы гъэм и
еджапӏэхэм	еджапӏэ хэм
зэхащэгъагъэр	зэхащэ гъагъэр
зэнэкъокъущтхэу	зэнэкъокъу щт хэу
щэмэ	щэ мэ
фэджэхэрэ	фэджэ хэрэ
гъэлъэгъухэмэ	гъэлъэгъу хэмэ
утхи	ут хи
хэкӏыщтыгъэр	хэкӏы щтыгъэ р
сымышӏэжьырэ	сымышӏэ жьы рэ
щыщри	щыщ ри
лэжьыгъэри	лэжьы гъэ ри
щыгъагъ	щы гъагъ
гъэпытагъэшъ	гъэпыта гъэ шъ
штагъэмэ	шта гъэ мэ
зэхахыгъэхэмкӏэ	зэхахы гъэхэм кӏэ
гъэхъужьыщт	гъэхъужьы щт
деӏэжьыным	деӏэ жьы ным
олъэгъуми	олъэгъу ми
теплъхьэу	теплъхьэ у
гъэуцужьмэ	гъэуцу жь мэ
тыгъугъэм	тыгъу гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
плъыкӏэ	плъы кӏэ
пызыщэрэмэ	пызыщэ рэ мэ
зэлъиубытырэм	зэлъиубыты рэм
гупсэфырэ	гупсэфы рэ
хаплъэхэрэм	хаплъэ хэрэм
зэхэтэу	зэхэт эу
зыщапӏухэрэм	зыщапӏу хэрэм
тӏагъ	тӏа гъ
дашӏэгъэ	дашӏэ гъэ
зэхахьэхэкӏэ	зэхахьэ хэ кӏэ
гъэпсыгъэщтми	гъэпсыгъэ щт ми
загъэри	за гъэ ри
текӏыхэрэп	текӏы хэ рэп
фырагъэхыгъагъэмэ	фырагъэхы гъагъэ мэ
мыгъэуцурэ	мыгъэуцу рэ
хэкӏрэмэ	хэкӏ рэ мэ
зэхэтхыхэрэм	зэхэтхы хэрэм
рагъаджэхэрэми	рагъаджэ хэрэм и
зекӏохэри	зекӏо хэри
къызыщыхъукӏэ	къызыщыхъу кӏэ
шӏэгъэщт	шӏэ гъэ щт
тырихыщтыгъэ	тырихы щтыгъэ
щэкӏыкӏэ	щэкӏы кӏэ
пызышӏэрэм	пызышӏэ рэм
зыщыплъэн	зыщыплъэ н
щыкӏэхэрэ	щыкӏэ хэрэ
ращыжьыгъэхэр	ращы жьыгъэ хэр
хагъэщыхэрэ	хагъэщы хэрэ
щызэхащэнхэм	щызэхащэ н хэм
хэгъэгумэ	хэгъэгу мэ
ӏогъагъэхэм	ӏо гъагъэ хэм
щыӏэкӏапкӏи	щыӏэкӏа п кӏи
лъыкӏотэрэ	лъыкӏотэ рэ
фашӏэщтыгъ	фашӏэ щты гъ
щызэхащэщт	щызэхащэ щт
ӏухьэрэр	ӏухьэ рэр
пхъыгъэри	пхъы гъэ ри
зэхащэ	зэхащэ
мыгъэлъэгъуми	мыгъэлъэгъу ми
дзынхэм	дзы н хэм
ратхэмэ	рат хэмэ
гъэпытэщт	гъэпытэ щт
ущынэу	ущы нэу
фаемкӏи	фае м кӏи
шӏомыкӏын	шӏомыкӏы н
хахъорэри	хахъо рэ ри
рехых	рехы х
мытыгъэхэ	мыты гъэхэ
гъэкӏухьэгъэ	гъэкӏу хьэгъэ
ришӏагъэр	ришӏа гъэ р
ашӏогъэшӏэгъонхэр	ашӏогъэшӏэгъон хэр
темылъэуи	темылъ эуи
ӏыгъын	ӏыгъы н
фызэхэхьагъэр	фызэхэхьа гъэ р
кӏэзыщыхи	кӏэзыщы хи
гупсэфыгъэу	гупсэфы гъэ у
тегъэпсыхьагъэхэу	тегъэпсыхьагъэх эу
мыхыжьыгъэ	мыхы жьыгъэ
щыкӏыгъэмэ	щыкӏы гъэ мэ
хащэ	хащэ
шъолъагъо	шъолъагъо
хъущтыгъэм	хъу щтыгъэм
ригъэгъотыхэрэм	ригъэгъоты хэрэм
зэрищэлӏэжьыгъ	зэрищэлӏэ жьы гъ
егупшысэкӏи	егупшысэ кӏи
хыжьыгъэ	хыжьыгъэ
шӏагъэхэм	шӏа гъэхэм
тигъэлъэгъугъэх	тигъэлъэгъу гъэ х
ӏом	ӏо м
лъагъэӏэсмэ	лъагъэӏэс мэ
гоуцогъэхэ	гоуцо гъэхэ
мылъагъорэ	мылъагъо рэ
фыригъэхыгъэп	фыригъэхы гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
зэхашӏагъэкӏэ	зэхашӏа гъэ кӏэ
гъэдэӏуи	гъэдэӏу и
гъэпытагъ	гъэпыта гъ
пщылӏри	пщылӏ ри
щызэлъашӏэнэу	щызэлъашӏэ нэу
хэкӏыщтыгъэхэм	хэкӏы щтыгъэ хэм
шӏэхэми	шӏэ хэми
гъэчэфырэ	гъэчэфы рэ
хэкӏырэми	хэкӏы рэ ми
тырехыжьы	тырехы жьы
фашӏэщт	фашӏэ щт
плъыжьыгъэх	плъы жьыгъэ х
хэдагъэр	хэда гъэ р
кӏыжькӏэ	кӏы жь кӏэ
гурыӏожьи	гурыӏо жь и
зэшӏозыхыщтхэр	зэшӏозыхы щт хэр
рахынхэ	рахы нхэ
зэрагъашӏэрэр	зэрагъашӏэ рэр
дэкӏыгъохэмрэ	дэкӏыгъо хэм рэ
теожьи	тео жь и
мытыжьыгъэр	мыты жьыгъэ р
зэщымэ	зэщы мэ
ӏыгъыгъэмкӏэ	ӏыгъы гъэм кӏэ
хъух	хъу х
гъэшӏэгъэнхэмкӏэ	гъэшӏэ гъэн хэмкӏэ
лъэгъухэу	лъэгъу хэу
лэжьых	лэжьы х
кӏэщтэп	кӏэ щтэп
тхытхыгъ	тхытхы гъ
егъэджакӏоу	егъэджакӏо у
ригъэплъыжьыщтыгъ	ригъэплъыжьы щты гъ
гъэцакӏэмэ	гъэцакӏэ мэ
щэфэнхэ	щэфэ нхэ
гупшысэми	гупшысэ ми
ригъэгъотыгъэр	ригъэгъоты гъэ р
фэзыщэщт	фэзыщэ щт
ушӏоркъыкӏхэрэр	ушӏоркъыкӏ хэрэ р
гъотышъу	гъотышъу
шмэ	ш мэ
дашӏэжьынхэм	дашӏэ жьын хэм
жъугъэтх	жъугъэт х
пӏонхэр	пӏо н хэр
дэкӏыгъу	дэкӏы гъу
штэнэу	штэ нэу
зэщыкъуагъэхэр	зэщыкъуагъэ хэр
лъэщт	лъэ щт
зэхэсхыгъэхэм	зэхэсхы гъэхэм
пыкӏ	пыкӏ
лъэгъущтых	лъэгъу щты х
кӏужьыхэу	кӏу жьы хэу
зэриукӏыхьагъэм	зэриукӏы хьагъэ м
тетмэ	тет мэ
зэнэкъокъухэу	зэнэкъокъу хэу
тети	тет и
тыхэзи	тыхэ зи
тетхызэ	тетхы зэ
лъыӏэсхэмэ	лъыӏэс хэмэ
хэпкӏагъ	хэпкӏа гъ
тӏэкӏыжьыти	тӏэкӏы жьы ти
гъэсымаджэхэрэр	гъэсымаджэ хэрэ р
упчӏыгъагъэри	упчӏы гъагъэри
дэхъугъэр	дэхъу гъэ р
жьагъэхэм	жьа гъэхэм
фэдэм	фэдэ м
зэращэщтхэр	зэращэ щт хэр
ткӏухьэгъэ	ткӏухьэ гъэ
зыфэгумэкӏыхэрэми	зыфэгумэкӏы хэрэм и
рагъэгъотыхэрэм	рагъэгъоты хэрэм
фэкъолӏхэмэ	фэкъолӏ хэмэ
зыщалъэщтыри	зыщалъэ щтыри
блэщтыгъэр	блэ щтыгъэ р
мыпсэурэ	мыпсэу рэ
ӏихыми	ӏихы ми
тыгъагъэри	ты гъагъэри
ратыхэрэми	раты хэрэм и
регъэлъэгъух	регъэлъэгъу х
ӏэкӏигъэкӏыжьыгъэр	ӏэкӏигъэкӏы жьыгъэ р
хэкӏыхэмэ	хэкӏы хэмэ
мыдэгъэхэ	мыдэ гъэхэ
зэпичыгъэр	зэпичы гъэ р
хэкӏырэ	хэкӏы рэ
хэтхымэ	хэтхы мэ
тӏэкӏуа	тӏэкӏу а
гъэтӏысыгъэмэ	гъэтӏысы гъэ мэ
хъорэ	хъо рэ
гъэкӏун	гъэкӏу н
гупшысыгъэр	гупшысы гъэ р
дэхъуным	дэхъу ным
хащэжьыгъ	хащэ жьы гъ
текӏыгъэ	текӏы гъэ
дзэхэу	дзэ хэу
ӏэмкӏи	ӏэ м кӏи
зыщыӏукӏэжьыщтхэ	зыщыӏукӏэ жьы щтхэ
хыгъэщтэп	хыгъэ щтэп
феджэнэу	феджэ нэу
фызы	фызы
щешӏэщтыгъэми	щешӏэ щтыгъэ ми
хихыщт	хихы щт
мысагъэмэ	мыса гъэ мэ
гъукӏых	гъукӏы х
ригъэшӏэжьын	ригъэшӏэ жьын
лъашӏэщтыгъэми	лъашӏэ щтыгъэ ми
онымкӏэ	о нымкӏэ
лъыозгъатэрэмэ	лъыозгъатэ рэ мэ
кӏэпсхэу	кӏэпс хэу
