апэкӏи	а пэ кӏи
зэджэжьхэрэ	зэджэжь хэрэ
зэрелъэгъоу	зэре лъэгъо у
зэрилъэгъурэри	зэри лъэгъу рэри
сфыкӏэтхи	сфы кӏэ тхи
щеты	ще ты
зэдеджэх	зэдеджэ х
сызыфащэгъагъэр	сызы фащэ гъагъэр
зыщызэхахыщт	зы щызэхахы щт
къырагъэтыным	къы рагъэты ным
фехьыжьы	фехьы жьы
зыщэфыгъэ	зы щэфы гъэ
мыхъункӏэ	мыхъу нкӏэ
сызыфеджэрэмэ	сызы феджэ рэмэ
зыкӏэрыкӏыкӏэ	зыкӏэры кӏы кӏэ
тизэфэдэх	ти зэфэдэ х
ащэщтхэри	а щэ щтхэри
ищыгъэрэ	и щыгъэ рэ
зыфежьагъэм	зы фежьа гъэм
зэрыщыӏэгъэ	зэры щыӏэ гъэ
пегъэлъыхэми	пе гъэлъы хэми
зыфэпӏуагъэмкӏэ	зыфэ пӏуа гъэмкӏэ
фэсэлъэгъухэми	фэсэ лъэгъу хэми
зыщызэхащэщтыр	зы щызэхащэ щтыр
иӏэпти	и ӏэп ти
тызхэхьагъэми	тыз хэхьа гъэми
зыфихьын	зыфи хьы н
зипӏэлъэ	зи пӏэ лъэ
зэриуплъэкӏурэр	зэри уплъэкӏу рэр
къызытегущыӏэхэрэ	къызы тегущыӏэ хэрэ
зишӏугъоу	зи шӏугъо у
зэрамытырэми	зэ рамыты рэми
зитыгъэр	зи ты гъэр
зэращэфыгъэхэм	зэращэфы гъэхэм
регъэгъотыжьы	регъэгъоты жьы
зэрызыӏэпащэхэрэ	зэрызыӏэ пащэ хэрэ
рахыгъэмэ	рахы гъэмэ
зыщыуплъыхьагъэми	зыщыу плъыхьа гъэми
зыщытхъунхэ	зы щытхъу нхэ
зэриӏожьыщтыгъ	зэри ӏо жьыщтыгъ
тигулъыти	ти гулъы ти
зыдэплъэгъужьзэ	зыдэп лъэгъу жьзэ
узеплъыкӏэ	уз еплъыкӏэ
къызэриӏотэшъурэр	къызэри ӏотэ шъурэр
зыдыригъэхыжьыгъ	зыды ригъэхы жьыгъ
зыригъэщэнэу	зыригъэ щэ нэу
зышӏомыӏофмэ	зышӏомы ӏоф мэ
зыкӏэкӏыжьрэ	зы кӏэкӏы жьрэ
къыщыдэтхыгъэми	къыщы дэтхы гъэми
ятэшыри	ятэ шы ри
зэхэпхынэуи	зэхэпхы нэуи
зигъэзэгъагъ	зи гъэзэ гъагъ
зыщылъыплъэрэ	зыщы лъыплъэ рэ
зиӏэтынымкӏи	зи ӏэты нымкӏи
зыӏыгъхэми	зы ӏыгъ хэми
зэрадэкӏыгъэхэр	зэра дэкӏы гъэхэр
щызэшӏошъухыгъ	щы зэшӏошъухы гъ
ащыщхэми	а щыщ хэми
зэрарагъашӏэрэри	зэра рагъашӏэ рэри
зэдытиӏэти	зэдыти ӏэ ти
тедэӏущтыгъ	те дэӏу щтыгъ
зэрэпыпкӏэгъагъэр	зэрэ пыпкӏэ гъагъэр
уитыми	уи ты ми
узыфэгуӏэрэ	узыфэ гуӏэ рэ
зыщедэӏухэрэм	зыще дэӏу хэрэм
сызытеты	сы зытеты
емылъэӏужьрэ	емы лъэӏу жьрэ
текӏа	текӏ а
темылъхьэмэ	темылъ хьэмэ
къытигъэлъэгъугъэри	къы тигъэлъэгъу гъэри
къызэтырихымэ	къызэ тырихы мэ
зыщызэтырагъэуцожьырэ	зыщызэтыра гъэуцожьы рэ
зышӏощхэн	зышӏощхэ н
зишӏэ	зи шӏэ
шъуедэӏу	шъу едэӏу
къызыдэкӏхэкӏэ	къызыдэ кӏхэ кӏэ
зикӏасэхэу	зи кӏасэ хэу
тыжьынми	тыжьы нми
зытырахыжьыгъагъэри	зы тырахыжьы гъагъэри
ащешӏэхэ	а щешӏэ хэ
зэхимыхырэм	зэхимыхы рэм
лъыпытэуи	лъы пытэ уи
хымэри	хымэ ри
зытыригъэтыгъэхэр	зы тыригъэты гъэхэр
зыфигъэуцужьыщтхэм	зыфигъэуцужьы щтхэм
къехьы	къе хьы
къыхэкӏыжьыри	къы хэкӏыжьы ри
зэрэрахъонрэр	зэрэра хъон рэр
зыкӏэхъугъи	зыкӏэхъу гъи
кӏэшъукӏэкӏэ	кӏэшъу кӏэкӏэ
сшӏэрэмэ	с шӏэ рэмэ
уишӏэмэ	уи шӏэ мэ
гъэкӏэжьынхэм	гъэкӏэжьы нхэм
зыкӏатхэрэм	зыкӏа тхэ рэм
зэрэсфэлъэкӏэу	зэрэс фэлъэкӏ эу
сищыкӏагъэп	си щыкӏа гъэп
гъэпсыгъэхэми	гъэпсы гъэхэми
ситеплъэкӏи	си теплъэ кӏи
зыфэлъэкӏырэм	зы фэлъэкӏы рэм
аӏэкӏелъхьэ	а ӏэкӏелъхьэ
зэхезгъэшӏэным	зэхезгъэ шӏэ ным
къызэрищагъэхэр	къызэри ща гъэхэр
зызыфэтэшӏыр	зызы фэтэшӏы р
зыретым	зы реты м
ешъуакӏуи	е шъуа кӏуи
зыдахьэхэкӏэ	зыда хьэ хэкӏэ
зэрэщызэрихьагъэр	зэрэщы зэрихьа гъэр
зыщыригъэджэхэрэ	зыщы ригъэджэ хэрэ
зыщемыджэрэ	зыщемы джэ рэ
делэ	делэ
зыхэшӏыкӏыгъэри	зыхэ шӏыкӏы гъэри
изэрыгъэчъыщтыгъэхэм	и зэры гъэчъы щтыгъэхэм
зыкӏоцӏылъ	зы кӏоцӏы лъ
къызэдыхахынэу	къызэдыха хы нэу
екӏу	е кӏ у
пкӏэхэкӏырэ	пкӏэ хэкӏы рэ
зэритыгъэмрэ	зэри ты гъэмрэ
сшӏэрэри	сшӏэ рэри
лъыхъуми	лъыхъу ми
зызэкӏиубытэжьыгъ	зызэ кӏиубытэ жьыгъ
зэхэсхыгъагъэмэ	зэхэсхы гъагъэмэ
лъыкӏэкӏыныр	лъы кӏэкӏы ныр
тищыкӏагъэхэ	ти щыкӏагъэ хэ
зэтет	зэ тет
къызэрыкӏыгъагъэ	къы зэрыкӏы гъагъэ
къызэлъыхэкӏыгъ	къызэлъы хэкӏы гъ
пэуцужьхэзэ	пэуцужь хэзэ
зыфэшъушӏэу	зыфэ шъушӏэ у
зыгъэфэбэрэ	зы гъэфэбэ рэ
щыкӏэкӏыщт	щы кӏэкӏы щт
зыфэтхьаусхагъэмэ	зыфэ тхьаусхагъэ мэ
къызиӏогъагъэр	къызи ӏо гъагъэр
зыщигъэчэрэгъузэ	зыщи гъэчэрэгъу зэ
заригъэкӏун	заригъэ кӏу н
уреутэкӏы	уре утэкӏы
ащашӏэхэмэ	а щашӏэ хэмэ
еӏуми	е ӏу ми
зыгъэтӏысхьэрэми	зы гъэтӏысхьэ рэми
зыщигъэхъужьыщтыгъэ	зыщи гъэхъужьы щтыгъэ
зимурадыгъэхэри	зимурады гъэхэри
къызытефэгъэ	къызы тефэ гъэ
щызэдэпсэурэ	щы зэдэпсэу рэ
къафашӏи	къа фашӏ и
зелъэгъум	зе лъэгъу м
зэшӏозыхыхэрэри	зэшӏозыхы хэрэри
зыщемыохэрэ	зыщемы о хэрэ
зэплъыкӏэ	зэ плъы кӏэ
тырахыжьыгъ	тырахы жьыгъ
тиеджапӏи	ти еджа пӏи
тетыхэмэ	теты хэмэ
зымылъэкӏхэрэми	зымы лъэкӏ хэрэми
зышӏощхэнхэу	зышӏощхэ нхэу
зэхащэх	зэхащэ х
итынрэ	и ты нрэ
щызэхащэжьыгъ	щызэхащэ жьыгъ
зыщаплъыхьагъ	зыща плъыхьа гъ
къызэригъэзэжьыгъэ	къызэри гъэзэ жьыгъэ
зыпэблагъэ	зы пэбла гъэ
зэхалъхьэщтыгъэмэ	зэхалъхьэ щтыгъэмэ
къызигъэлъагъорэр	къызи гъэлъагъо рэр
изэгоутыни	и зэгоуты ни
дызэрыт	ды зэрыт
къызыфэкӏыжьыгъэхэр	къызыфэ кӏы жьыгъэхэр
рагъэблэгъэнхэшъ	рагъэблэгъэ нхэшъ
блэкӏыгъэри	блэкӏы гъэри
зэтырефы	зэ тырефы
зэхэкӏыпӏэмкӏэ	зэ хэкӏыпӏэ мкӏэ
ащызэхащэзэ	а щызэхащэ зэ
зиеплъыкӏэ	зи еплъыкӏэ
зыфэгъэхьазырыгъэным	зыфэ гъэхьазыры гъэным
сызыпылъ	сызы пылъ
тиблагъэхэм	ти бла гъэхэм
тыкӏэтхэщт	ты кӏэтхэ щт
зышӏэщт	зы шӏэ щт
яешхэ	я ешхэ
зыфещэх	зы фещэ х
пэуцужьыгъагъэх	пэуцужьы гъагъэх
зэгъ	зэгъ
зэхишӏагъэмэ	зэхишӏа гъэмэ
зэрехыгъагъэр	зэрехы гъагъэр
къыдахырэмэ	къы дахы рэмэ
къызщагъэкӏыгъэ	къыз щагъэкӏы гъэ
зэрэришъугъэм	зэрэри шъу гъэм
шъушӏэщтхэри	шъушӏэ щтхэри
къызэрагъэгугъагъэри	къызэра гъэгугъа гъэри
къызыщычъэхэрэ	къызыщы чъэ хэрэ
сихьэуи	си хьэ уи
ягощынрэ	я гощы нрэ
ащызэфэмыдэми	ащы зэфэмыдэ ми
ахэлъын	а хэлъы н
теплъын	те плъы н
зигъэшхэкӏы	зигъэшхэкӏы
афызэхащэ	а фызэхащэ
ипаӏуи	и паӏу и
сиеджэ	си еджэ
тызэнэкъокъу	ты зэнэкъокъу
зэутэкӏхэри	зэ утэкӏ хэри
зэӏэкӏэлъэу	зэ ӏэкӏэлъ эу
зыфэгъэхьыгъэщт	зыфэ гъэхьыгъэ щт
зыщытлъэгъущтыгъэр	зыщыт лъэгъу щтыгъэр
итхыкӏ	и тхы кӏ
къэтыубыти	къэ ты убыти
зыдешъумыгъэхьых	зыде шъу мыгъэхьы х
узэригъэкӏуалӏэрэп	у зэригъэкӏуалӏэ рэп
къызщышӏэтырэ	къызщы шӏэты рэ
къехъулӏагъэхэри	къе хъу лӏагъэхэри
зэрэлъытэхэу	зэрэ лъытэ хэу
къекӏурэ	къе кӏу рэ
уикӏын	уи кӏы н
хэтыкӏи	хэты кӏи
ипащэхэми	и пащэ хэми
шӏугъэкӏэ	шӏу гъэкӏэ
зигъэпшърэп	зи гъэпшъ рэп
зыхэлэжьагъэ	зы хэлэжьагъэ
апылъыщт	а пылъы щт
тебгъэлъын	те бгъэлъы н
зыщыщытыгъэ	зыщы щыты гъэ
тыригъэдэӏунэу	тыригъэ дэӏу нэу
къызыфагъэхъухэзэ	къызыфа гъэхъу хэзэ
сыщыӏагъэти	сы щыӏа гъэти
тыригъэуцуагъэми	тыригъэуцу агъэми
сиегъэблэгъапӏэ	си егъэ блэгъа пӏэ
зырагъэблагъэхэм	зы рагъэблагъэ хэм
плъэкӏынэп	плъэкӏы нэп
язэонхэуи	я зэо нхэуи
сеупчӏын	с еупчӏы н
сишъофи	си шъоф и
зыхэмылъыжь	зыхэ мылъы жь
къысхэлъэп	къыс хэлъ эп
зэӏыхыкӏэ	зэӏыхы кӏэ
зитхыгъэм	зи тхы гъэм
тигъэрэзагъэп	ти гъэрэза гъэп
зэрэзэригъашӏэрэм	зэрэзэ ригъашӏэ рэм
пэшӏэ	пэ шӏэ
зылъэкӏыщтыгъэр	зы лъэкӏы щтыгъэр
къызэрамытыщтыгъэхэр	къызэра мыты щтыгъэхэр
зэрэщызэхащэжьыгъэм	зэрэщы зэхащэжьы гъэм
щыгушхукӏэу	щы гушху кӏэу
тикӏэлакӏэу	ти кӏэлакӏэ у
зыфамыгъэуцугъэхэр	зыфа мыгъэуцу гъэхэр
къегупшыс	къе гупшыс
шъуифэщта	шъуи фэ щта
арагъэшӏагъэп	а рагъэшӏа гъэп
зызилъытэжьыгъэр	зызи лъытэжьы гъэр
изэткӏэ	изэ т кӏэ
дзэпщми	дзэпщ ми
лъэкӏыныгъэ	лъэкӏыны гъэ
тищын	ти щы н
зэпытыпӏэр	зэпыты пӏэр
уитыным	уи ты ным
щызэшӏотхыгъэр	щы зэшӏотхы гъэр
тигъэгужъуагъ	ти гъэгужъуа гъ
къызэгокӏыжьыгъэх	къы зэгокӏыжьы гъэх
хъухэрэри	хъу хэрэри
шъумышӏэхэри	шъу мышӏэ хэри
зэфэтэшӏы	зэ фэтэшӏы
зишӏынышъ	зи шӏы нышъ
къызэкӏэкӏорэ	къызэкӏэ кӏо рэ
тыкъызэхихырэп	тыкъы зэхихы рэп
телъэӏун	те лъэӏу н
зыфэтшӏи	зыфэт шӏ и
къыраӏомэ	къы раӏо мэ
гъэшӏэгъонынэуи	гъэшӏэгъоны нэуи
зитхыгъагъэр	зи тхы гъагъэр
зэрэгъотыжьхэмэ	зэрэ гъоты жьхэмэ
къызэрадэхьагъэхэр	къызэра дэхьа гъэхэр
зэлъыпкӏагъэу	зэлъыпкӏа гъэу
зытырихырэм	зы тырихы рэм
зыхэкӏодэрэ	зыхэ кӏодэ рэ
зыӏэкӏэубытэныр	зыӏэкӏэ убытэ ныр
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
зэридзыгъэр	зэри дзы гъэр
егъу	е гъу
зыдашӏэхэрэм	зы дашӏэ хэрэм
зэрэпытэщтхэр	зэрэ пытэ щтхэр
къащегъэкӏых	къа щегъэкӏы х
къызыдеутым	къызыде уты м
зымылъэкӏыгъэ	зы мылъэкӏы гъэ
тыригъэгушӏухьэщтыгъэх	тыри гъэгушӏухьэ щтыгъэх
язэфыщытыкӏэхэри	я зэфыщытыкӏэ хэри
яхъупӏэхэри	я хъупӏэ хэри
ригъэхышъурэп	ригъэхы шъурэп
зыщыӏагъэхэр	зыщы ӏа гъэхэр
зэпичыгъэхэр	зэпичы гъэхэр
зыдэлэжьэхэрэ	зыдэ лэжьэ хэрэ
успех	успе х
къахырагъэубытагъ	къа хырагъэубыта гъ
зыщагъакӏорэри	зыща гъакӏо рэри
къызыӏэкӏэтэгъахьэх	къызыӏэкӏэ тэгъахьэ х
сымышӏэщтыгъэми	сы мышӏэ щтыгъэми
зэӏытхъыгъэхэми	зэӏытхъы гъэхэми
язэдеӏэжьын	я зэдеӏэжьы н
пеубыты	пе убыты
уфэзэон	уфэ зэо н
ашӏогъэшӏэгъоны	а шӏогъэшӏэгъоны
зепщэнхэу	зе пщэ нхэу
плъэкӏымэ	плъэкӏы мэ
тызыхэтыгъэри	тызы хэты гъэри
елъэӏунхэ	елъэӏу нхэ
зылъымыхъущтыгъэхэр	зы лъымыхъу щтыгъэхэр
зэхэсымыхыгъ	зэхэсымыхы гъ
зыщапӏугъэу	зыщапӏу гъэу
къызэригъэнэжьыхэрэр	къызэри гъэнэжьы хэрэр
птелъыти	п телъы ти
зэригъэрэхьатыщтхэм	зэри гъэрэхьаты щтхэм
сызэрэтеплъэу	сызэрэ теплъэ у
тарихъми	та рихъ ми
шъуитхыгъэхэм	шъуи тхы гъэхэм
зэкӏэгъукӏыгъэу	зэкӏэ гъукӏы гъэу
