пэкӏи	пэ кӏи
гъэогъагъэхэми	гъэо гъагъэ хэми
фео	фео
мыкӏхэрэ	мыкӏ хэрэ
зэращэщтыгъэри	зэращэ щтыгъэ ри
зэдэӏун	зэдэӏу н
хьыгъэ	хьы гъэ
дихьыжьынэу	дихьы жьын эу
згъашӏэрэ	згъашӏэ рэ
хэкӏы	хэкӏы
зэдаштэгъагъэ	зэдаштэ гъагъэ
шӏоигъуагъэ	шӏоигъу агъэ
жъугъашӏэхэри	жъугъашӏэ хэри
пытхэу	пыт хэу
фашӏыжьымэ	фашӏы жьы мэ
рихыщтыгъ	рихы щты гъ
тырищагъэ	тырища гъэ
щэтхэрэ	щэт хэрэ
кӏми	кӏ ми
къихъухьагъэхэми	къихъухьа гъэ хэми
щелъэӏугъэр	щелъэӏу гъэр
зыдакӏохэрэми	зыдакӏо хэрэ ми
хэлъхьэгъэн	хэлъхьэгъэ н
пӏугъэхэр	пӏу гъэхэр
уцун	уцу н
фепӏух	фепӏу х
гъур	гъу р
зэреджагъэми	зэреджагъэ ми
лъыхъохэрэ	лъыхъо хэрэ
лъэгъурэ	лъэгъу рэ
тыригъэтыщтыгъэхэм	тыригъэты щтыгъэ хэм
ӏэпыӏэгъукӏэ	ӏэпыӏэ гъу кӏэ
пэуцужьыгъэн	пэуцужьыгъэ н
бгъэуцухэу	бгъэуцу хэу
згъэлъынэп	згъэлъы н эп
щэфыщтхэм	щэфы щтхэм
зэпыигъэх	зэпыи гъэ х
шӏогъэшӏэгъоны	шӏогъэшӏэгъо ны
лэжьмэ	лэжь мэ
фежьагъэхэм	фежьа гъэ хэм
мэфэкӏыгъэхэр	мэфэкӏы гъэхэр
зэпытыкӏи	зэпыты кӏи
зэригъэпсырэмкӏэ	зэригъэпсы рэ м кӏэ
хъухьагъэмрэ	хъухьа гъэм рэ
тызэдеӏэн	тызэдеӏэ н
блэрэ	блэ рэ
пӏорэмкӏэ	пӏо рэ м кӏэ
фагъэмэ	фагъэ мэ
ӏотыкӏыгъэхэр	ӏотыкӏы гъэхэр
пчэн	пчэн
щэжьыгъэх	щэ жьыгъэ х
фыкъокӏыгъэхэ	фыкъокӏы гъэхэ
ригъэлъэгъущт	ригъэлъэгъу щт
гупсэфырэп	гупсэфы рэп
телъхь	телъхь
мытхыкӏыгъэхэм	мытхыкӏы гъэхэм
зэпырыгъэзэнкӏэ	зэпырыгъэзэ н кӏэ
щыхъухэрэ	щыхъу хэрэ
лъыкӏэхьэрэ	лъыкӏэхьэ рэ
фашӏыжьыгъэу	фашӏы жьыгъэ у
тешӏагъэхэу	тешӏагъэ хэу
гъазэ	гъазэ
дэкӏыжьыхэмэ	дэкӏыжьы хэмэ
тыридзагъэри	тыридза гъэр и
дгъэлъмэ	дгъэлъ мэ
зэращэкӏыжьыгъ	зэращэкӏы жьы гъ
тӏысхьэхэрэ	тӏысхьэ хэрэ
щытхъугъэмэ	щытхъу гъэмэ
гъэлъэгъуным	гъэлъэгъу ным
пэблагъэкӏэ	пэблагъэ кӏэ
нагъэхэм	на гъэ хэм
ӏэкӏэлъых	ӏэкӏэлъы х
щэхэми	щэ хэми
рагъэблагъи	рагъэблагъи
ешъуа	ешъуа
гупшысэмэ	гупшысэ мэ
телъэуи	телъ эу и
хъужьыщтхэ	хъу жьыщт хэ
темыкӏырэм	темыкӏы рэм
дыпэсыщт	дыпэсы щт
гъэкӏыжьыщт	гъэкӏыжьы щт
гъэлъэгъужьы	гъэлъэгъу жьы
хъуагъ	хъу а гъ
лъфыгъэхэ	лъфы гъэхэ
щеджэхэ	щеджэ хэ
пкӏыгъэм	пкӏы гъэм
гъэкӏодыгъэр	гъэкӏоды гъэр
лъэгъугъэхэу	лъэгъу гъэ хэу
тетхэгъэ	тетхэгъэ
пэщэгъэхэ	пэщэ гъэхэ
лъасэхэрэмрэ	лъасэ хэрэм рэ
зэдаштэгъагъэр	зэдаштэ гъагъэр
сырыгъэхэмрэ	сыры гъэхэм рэ
фэхъугъ	фэхъу гъ
тешъолъхьэмэ	тешъо лъхьэмэ
гъэпкӏэгъэ	гъэпкӏэ гъэ
трэ	т рэ
фагъэ	фагъэ
зэшӏотхынхэмкӏэ	зэшӏотхы нхэ мкӏэ
ощхкӏи	ощх кӏи
зэгъыгъэм	зэгъы гъэм
блэкӏыгъи	блэкӏы гъ и
гокӏыжьыгъэ	гокӏыжьы гъэ
хашӏыкӏыщтхэ	хашӏыкӏы щт хэ
пыкӏхэуи	пыкӏ хэуи
ригъэблэгъагъэм	ригъэблэ гъагъэ м
зэшӏохыщтгъагъэп	зэшӏохы щт гъа гъэп
кӏэтэкъузэ	кӏэтэкъу зэ
щтэжьын	щтэ жьын
кӏэгъожьынэу	кӏэгъожьы нэу
илъэсрэ	илъэс рэ
хэлъызэ	хэлъы зэ
джэнэу	джэ нэу
зыгъашӏэхэрэми	зыгъашӏэ хэрэм и
уӏэжьыгъ	уӏэ жьы гъ
зэригъэгъотыгъэхэм	зэригъэгъоты гъэхэм
зэригъэпшэнхэ	зэригъэпшэ нхэ
тхыкӏыжьыгъэнхэр	тхыкӏыжьы гъэн хэр
щыкӏагъэхэм	щыкӏагъэ хэм
мышӏагъэ	мышӏагъэ
куукӏыжьи	куукӏы жь и
шӏоигъоу	шӏоигъо у
зэшӏохыгъэмэ	зэшӏохы гъэмэ
зэхахьэуи	зэхахь эу и
пэщэнэу	пэщэ нэу
шӏыкӏыныр	шӏыкӏы ныр
къехыжьызэ	къехы жьы зэ
еджэнми	еджэ н ми
дэмыхъугъ	дэмыхъу гъ
ригъэшӏэщтых	ригъэшӏэ щтых
гъэхьазырыгъэр	гъэхьазыры гъэр
пыкӏыгъэу	пыкӏы гъэу
гъэуцугъэм	гъэуцу гъэм
фыщытыкӏэ	фыщытыкӏэ
къикӏыгъэри	къикӏы гъэр и
зытетыгъэр	зытеты гъэр
деӏэщтхэри	деӏэ щт хэри
фэдэщтхэр	фэдэ щт хэр
итхылъыкӏэкӏэ	итхылъыкӏэ кӏэ
блэгъэнхэ	блэгъэ нхэ
ригъэхынхи	ригъэхы н хи
зыщытхъужьыщтыгъ	зыщытхъужьы щты гъ
мытыгъэхэр	мыты гъэхэр
хэмылъ	хэмылъ
шхэри	ш хэри
ригъэгъотынэу	ригъэгъоты нэу
фежьэхэ	фежьэ хэ
гъэуцожьынкӏэ	гъэуцожьы н кӏэ
щагъэхэр	щагъэ хэр
зэхэтхыжьыгъэп	зэхэтхы жьы гъэп
мытыгъэмэ	мыты гъэмэ
шӏокӏы	шӏокӏы
текӏуи	текӏ у и
тефэщт	тефэ щт
хьыщтыгъэх	хьы щтыгъэ х
къызэринэкӏынхэмкӏэ	къызэринэкӏы нхэ мкӏэ
гъэкӏощтхэр	гъэкӏо щт хэр
щыуцущтыгъэ	щыуцу щтыгъэ
хэпшӏэжьырэм	хэпшӏэ жьы рэм
мыкӏызэ	мыкӏы зэ
хэплъэнэу	хэплъэ нэу
гъэнэщтымкӏэ	гъэнэ щтым кӏэ
хэткӏэ	хэт кӏэ
тхыкӏыжьых	тхыкӏыжьы х
щызэхащэщтыри	щызэхащэ щт ыри
хахырэмкӏэ	хахы рэ м кӏэ
гъукӏэхэри	гъукӏэ хэри
зэришӏырэри	зэришӏы рэ ри
тетхынхэр	тетхы н хэр
пылъыныр	пылъы ныр
фагъэм	фа гъэм
фапэх	фапэ х
гъэцакӏэкӏэ	гъэцакӏэ кӏэ
зэриӏожьыщтыми	зэриӏожьы щтым и
тырихьэкӏэ	тыри хьэ кӏэ
рихьрэми	рихь рэ ми
хэкӏыгъэхэр	хэкӏы гъэхэр
джи	дж и
жъугъэхъу	жъугъэхъу
мышӏагъэмэ	мышӏагъэ мэ
зэригъэхьазырыгъагъэу	зэригъэхьазыры гъагъэ у
дэлъи	дэлъ и
зэхэзыхыгъагъэу	зэхэзыхы гъагъэ у
зэригъэгъусэнышъ	зэригъэгъусэ ны шъ
хэсымыхыгъэу	хэсымыхы гъэу
шӏэнхэм	шӏэ н хэм
щекӏущт	щекӏу щт
гъэпсэужьхэрэм	гъэпсэу жь хэрэм
ӏэкӏэхьэхэм	ӏэкӏэхьэ хэм
зэпырыкӏыгъо	зэпырыкӏы гъо
шӏэщтми	шӏэ щт ми
тымышӏэгъагъэмэ	тымышӏэ гъагъэ мэ
далъхьэгъагъэба	далъхьэ гъагъэ ба
зэшӏомыхыгъэу	зэшӏомыхы гъэу
тыригъэтыным	тыригъэты ным
мылъэгъухэу	мылъэгъу хэу
тыгъугъэхэр	тыгъу гъэхэр
ригъэшӏэщт	ригъэшӏэ щт
лъхэм	лъ хэм
фашӏыгъэми	фашӏы гъэ ми
тфызэхащэгъагъ	тфызэхащэ гъагъ
хэлъа	хэлъ а
гъэгугъэщтыгъ	гъэгугъэ щты гъ
дгъэблагъэхэрэми	дгъэблагъэ хэрэм и
гуащэми	гуащэ ми
гъэпсышъурэ	гъэпсы шъу рэ
мышӏ	мышӏ
гъэгугъагъэба	гъэгугъа гъэ ба
зэрыфэгъагъэр	зэрыфэ гъагъэр
паплъэщтыгъэ	паплъэ щтыгъэ
зэхэтфырэр	зэхэтфы рэр
дэӏукӏыгъ	дэӏукӏы гъ
лъхьакӏэм	лъхьа кӏэ м
тӏэкӏуи	тӏэкӏу и
кӏэлъэшъугъэрэ	кӏэлъэшъу гъэ рэ
гъашӏэри	гъашӏэ ри
тхэн	тхэ н
фэзышӏыжьыхэрэр	фэзышӏы жьы хэрэ р
къызэратыщтыгъэр	къызэраты щтыгъэ р
благъэхэшъ	благъэ хэ шъ
хэжъу	хэжъу
гурыӏохэмэ	гурыӏо хэмэ
укӏыжьыгъэмкӏэ	укӏыжьы гъэм кӏэ
зэголъых	зэголъы х
лӏэн	лӏэ н
зэрипхыщтыгъэр	зэрипхы щтыгъэ р
тыригъэпсыхьэщтыгъэ	тыригъэпсыхьэ щтыгъэ
зыфэбгъэзэн	зыфэбгъэзэ н
блэжьы	блэ жьы
гущыӏэкӏэ	гущыӏэ кӏэ
къекӏухэу	къекӏу хэу
хэкӏыщт	хэкӏы щт
пӏугъэ	пӏу гъэ
рытхэни	рытхэ н и
гъэгушхох	гъэгушхо х
гъэхъуи	гъэхъу и
тыригъэтыщтыгъ	тыригъэты щты гъ
римыгъэблэгъагъэхэу	римыгъэблэ гъагъэ хэу
пэлъым	пэлъы м
деӏэмэ	деӏэ мэ
питхъыгъэх	питхъы гъэ х
зэхэпхыщтыр	зэхэпхы щтыр
сэтхэ	сэт хэ
пэкӏэкӏыгъэри	пэкӏэкӏы гъэр и
гъэгъотыным	гъэгъоты ным
щеджэхэрэми	щеджэ хэрэм и
халъхьагъ	халъхьа гъ
лъэгъугъэхэм	лъэгъу гъэхэм
рагъэблэгъагъэти	рагъэблэгъагъэ ти
пӏу	пӏу
дишӏэжьрэп	дишӏэ жь рэп
гъэцэкӏагъэм	гъэцэкӏа гъэм
рагъэшӏэнхэкӏэ	рагъэшӏэ нхэ кӏэ
рамыгъэшӏэжьыщтыр	рамыгъэшӏэ жьыщты р
гокӏыгъ	гокӏы гъ
рихыгъагъэми	рихы гъагъэ ми
щэчыгъэ	щэчы гъэ
дзыгъэхэуи	дзы гъэ хэуи
пкӏагъэхэу	пкӏа гъэ хэу
шӏыгъэу	шӏы гъэу
раӏоми	раӏо ми
хыригъэхырэм	хыригъэхы рэм
рихьыщтхэр	рихьы щт хэр
зэшӏозыхыщтхэри	зэшӏозыхы щт хэри
гъаерэ	гъае рэ
тырахыщт	тырахы щт
мышӏэжьыгъэ	мышӏэжьы гъэ
кӏуачӏэхэри	кӏуачӏэ хэри
нэфэщт	нэфэ щт
тыригъэкӏодэн	тыригъэкӏодэ н
темытынхэу	темыты нхэ у
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъхьэ гъэн ыри
теокӏэ	тео кӏэ
дзыным	дзы ным
ригъэӏугъ	ригъэӏу гъ
текӏыхи	текӏы хи
гокӏыгъэмэ	гокӏы гъэмэ
фызэшӏокӏын	фызэшӏокӏы н
демыӏэми	демыӏэ ми
шӏэщтыгъэх	шӏэ щтыгъэ х
зэпырыпщыщт	зэпырыпщы щт
згъэуцужьынэу	згъэуцу жьын эу
зэрагъашӏэзэ	зэрагъашӏэ зэ
зыпылъэгъэщтхэр	зыпылъэгъэ щт хэр
лъэкӏыныгъэхэу	лъэкӏыныгъэ хэу
шӏыгъэр	шӏы гъэр
ригъэлъэгъущтым	ригъэлъэгъу щтым
фэхъум	фэхъу м
тэджхи	тэдж хи
дамыхыщтми	дамыхы щт ми
дэхэрэр	дэ хэ рэр
къедж	къедж
гъэкӏодыгъэм	гъэкӏоды гъэм
техь	техь
гъакӏэри	гъакӏэ ри
дэӏумэ	дэӏу мэ
зэхащэгъагъэх	зэхащэ гъагъэ х
гъэгъоты	гъэгъоты
дашӏэщтхэр	дашӏэ щт хэр
гъэуцугъагъэхэри	гъэуцу гъагъэ хэри
щащэщтыгъэмэ	щащэ щтыгъэ мэ
гугъэри	гу гъэр и
ӏожьыгъ	ӏожьы гъ
лъытэщтыгъэмкӏэ	лъытэ щтыгъэм кӏэ
шъушӏэщтыгъэмэ	шъушӏэ щтыгъэ мэ
кӏэкӏы	кӏэкӏы
дгъэхъузэ	дгъэхъу зэ
мых	мых
хьыжьыгъэми	хьыжьы гъэ ми
дэкӏыгъэри	дэкӏы гъэр и
зэхимыхыщтыр	зэхимыхы щтыр
пэуцушъущтмэ	пэуцу шъущт мэ
зэрегъэшӏэхэ	зэрегъэшӏэ хэ
хэкӏыжьхэу	хэкӏыжь хэу
техыгъэ	техы гъэ
пэзыгъэуцухэрэм	пэзыгъэуцу хэрэм
щыуцухэзэ	щыуцу хэ зэ
плъышъокӏэ	плъышъо кӏэ
мытышъугъэхэри	мытышъу гъэ хэри
тщыгъ	тщы гъ
ригъэшӏэжьынэу	ригъэшӏэ жьын эу
зэригъэшӏункӏи	зэригъэшӏу н кӏи
щашӏэщтхэм	щашӏэ щтхэм
зэгокӏхэр	зэгокӏ хэр
чъ	чъ
пэӏо	пэӏо
гощагъэу	гоща гъэу
хэтыкӏэ	хэты кӏэ
фадэнэп	фадэ н эп
гъалӏэти	гъалӏэ ти
ӏэхъу	ӏэ хъу
рагъэблэгъэщтхэп	рагъэблэгъэ щт хэп
хатхэнышъ	хатхэ ны шъ
тыраӏонтӏэщт	тыраӏонтӏэ щт
гъэнэфми	гъэнэф ми
щэфыжьыхэрэр	щэфыжьы хэ рэр
зетхьэхэзэ	зетхьэ хэ зэ
къогушхукӏызэ	къогушхукӏы зэ
кӏэлъырытыгъэр	кӏэлъырыты гъэр
джэкӏи	джэ кӏи
щагъэхъущт	щагъэхъу щт
пхырызыщыщт	пхырызыщы щт
блэгъэн	блэгъэ н
пылъыщтхэ	пылъы щт хэ
пыутмэ	пыут мэ
хэлажьэмэ	хэлажьэ мэ
рагъэблагъэр	рагъэблагъэ р
зэхихыгъагъэми	зэхихы гъагъэ ми
римыгъэшӏагъэу	римыгъэшӏа гъэу
зэшӏопхымэ	зэшӏопхы мэ
фежьагъэхэр	фежьа гъэхэр
зыдахьыщтыгъэ	зыдахьы щтыгъэ
зэхищэхэрэми	зэхищэ хэрэм и
лъэгъужьэу	лъэгъу жь эу
гъэфэбэщтыр	гъэфэбэ щтыр
хелъхьэм	хелъхьэ м
къикӏхэрэ	къикӏ хэрэ
зыфашӏыгъи	зыфашӏы гъ и
шӏэжьырэба	шӏэжьы рэ ба
фащэщтым	фащэ щтым
ӏожьынэу	ӏожьы нэу
зэхэсэхых	зэхэсэхы х
иӏэщтхэмэ	иӏэщт хэмэ
кӏышъугъэп	кӏышъу гъэп
мыгъотыгъэмкӏэ	мыгъоты гъэм кӏэ
кӏхэрэ	кӏ хэрэ
рагъэхыгъэнкӏи	рагъэхы гъэн кӏ и
куукӏырэ	куукӏы рэ
хэкӏыпӏ	хэкӏы пӏ
ӏихыгъэхэм	ӏихы гъэхэм
егупшысэхэри	егупшысэ хэри
щыӏэщтым	щыӏэ щтым
хэпхынэу	хэпхы нэу
псыхьажьыгъэмрэ	псыхьа жьы гъэм рэ
зыгъэти	зы гъэ ти
датхэщтыгъэ	датхэ щтыгъэ
мыжъокӏэ	мыжъо кӏэ
фащэжьыгъэр	фащэ жьы гъэр
щыуцумэ	щыуцу мэ
нэкъокъухэу	нэкъокъу хэу
къокӏхэкӏэ	къокӏ хэ кӏэ
щыпэлъэгъум	щыпэлъэгъу м
тефэхэкӏэ	тефэ хэ кӏэ
зэхихыщтэп	зэхихы щт эп
щыкӏагъэхэр	щыкӏагъэ хэр
хахырэп	хахы рэп
дэпхэу	дэп хэу
жэрэ	жэ рэ
лъыкӏохэри	лъыкӏо хэри
хэтэу	хэт эу
гупсэфыхэрэ	гупсэфы хэрэ
зэкӏаблэщтыгъэхэм	зэкӏаблэ щтыгъэ хэм
плъэкӏэуи	плъэкӏ эу и
лъытэх	лъытэ х
дашӏэщтыр	дашӏэ щтыр
щешӏэу	щешӏэ у
гъэпсэужьыгъэр	гъэпсэу жьы гъэр
щыхъужьырэр	щыхъу жьы рэр
кӏэдэӏукӏы	кӏэдэӏукӏы
кӏужьмэ	кӏу жь мэ
рамыгъашӏэмэ	рамыгъашӏэ мэ
ощхри	ощх ри
гъэщтагъэ	гъэщта гъэ
мыгъэзэжьыщтыр	мыгъэзэ жьыщты р
къутэ	къутэ
ригъэблэгъэнэу	ригъэблэ гъэн эу
